group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_top,da_as_total_mw_synchronized_reserve,0.0544741153717041,0.0460503697395324,0.0030437707901001,,0.9446689170495839
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1578336358070373,0.0742831230163574,0.0213574767112731,,0.5218483217500717
triple_top,gross_actual_interchange_mw,0.0117387175559997,0.0369077324867248,-0.0036796331405639,,0.4146619399905236
triple_top,marginal_loss_price_da,0.0374941825866699,0.2251234054565429,0.0041024088859558,,0.26455561210462697
triple_top,metered_load_mw,0.0040862560272216,0.1249566674232482,-0.0039408206939695,,0.7742336894342167
triple_top,net_actual_interchange_mw,0.3614066243171692,0.0984711050987243,-0.0114643573760986,,0.45615033221654855
triple_top,total_gen,0.0010213255882263,0.1205590367317199,0.004654884338379,,0.5684339488686485
triple_top,total_lmp_da,0.0436856150627136,0.1041256785392761,0.0051755309104919,,0.018789800436355142
triple_top,total_losses,0.003473937511444,0.2939937710762024,-0.0089377760887146,,0.6176354970758771
triple_top,congestion_price_da,0.0297205448150634,0.0452378392219543,-0.0075263381004332,,0.6120957227224214
triple_top,congestion_price_rt,0.0406570434570312,0.0726210474967956,-0.0079188346862793,,0.6169339968747569
triple_top,da_as_total_mw_primary_reserve,0.0489107966423034,0.0882731676101684,-0.0021249651908875,,0.9437480785146242
triple_top,da_as_total_mw_synchronized_reserve,0.0641683936119079,0.0733700394630432,-0.0097460150718688,,0.6818202991034834
triple_top,da_as_total_mw_thirty_minutes_reserve,0.097226083278656,0.3043192625045776,0.0057229995727539,,0.359507900573786
triple_top,gross_actual_interchange_mw,0.0240753889083862,0.0493949651718139,-0.0013574361801146,,0.43703195379934145
triple_top,marginal_loss_price_da,0.0628256797790527,0.1594512462615966,-0.0013220906257629,,0.6976311959272649
triple_top,metered_load_mw,0.0013877153396606,0.2230079174041748,-0.0094119906425476,,0.06022547162926983
triple_top,net_actual_interchange_mw,0.4243054389953613,0.0899962186813354,-0.0097193121910095,,0.6667667154456677
triple_top,total_gen,0.0007862448692321,0.2289333343505859,-0.0033596158027647,,0.6706378696181594
triple_top,total_lmp_da,0.0497825741767883,0.2554729580879211,-0.01105797290802,,0.2103825610738409
triple_top,total_losses,0.0506510734558105,0.1125600934028625,-0.014574110507965,,0.1289262976548533
triple_top,congestion_price_da,0.0210922360420227,0.0452378392219543,-0.0077080726623534,,0.31542835092418386
triple_top,congestion_price_rt,0.0354329943656921,0.0726210474967956,-0.0068285465240479,,0.3637107709426226
triple_top,da_as_total_mw_primary_reserve,0.0485820770263671,0.0882731676101684,0.0020849108695983,,0.5701967704178796
triple_top,da_as_total_mw_synchronized_reserve,0.0596972107887268,0.0733700394630432,-0.0042423605918884,,0.43860151346232035
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0982100367546081,0.3043192625045776,0.003324270248413,,0.9883738380592262
triple_top,gross_actual_interchange_mw,0.0153858661651611,0.0493949651718139,0.0002384781837463,,0.10204481074802807
triple_top,marginal_loss_price_da,0.0291708111763,0.1594512462615966,0.0042482614517211,,0.2088767560948347
triple_top,metered_load_mw,0.0050850510597229,0.2230079174041748,-0.0071784853935241,,0.16130951788499626
triple_top,net_actual_interchange_mw,0.3322914838790893,0.0899962186813354,-0.0044839382171631,,0.6531083254653984
triple_top,total_gen,0.0008656382560729,0.2289333343505859,-0.0022340416908264,,0.2532916025397821
triple_top,total_lmp_da,0.0323541164398193,0.2554729580879211,-0.0016912221908569,,0.4663107728563063
triple_top,total_losses,0.03366219997406,0.1055296659469604,-0.0111480951309204,,0.24442559200160274
triple_top,congestion_price_da,-0.0039209127426147,0.1008523106575012,-0.0051035284996032,,0.15896958364551972
triple_top,congestion_price_rt,0.0106601119041442,0.0817228555679321,-1.7762184143094162e-05,,0.11037514116430513
triple_top,da_as_total_mw_primary_reserve,0.0406303405761718,0.0567211508750915,-0.0055112242698669,,0.6563295894652734
triple_top,da_as_total_mw_synchronized_reserve,0.0698295831680297,0.0630241632461547,0.0008402466773986,,0.1381829513486138
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0316553115844726,0.307002305984497,-0.001468539237976,,0.1965823616800535
triple_top,gross_actual_interchange_mw,0.0186135172843933,0.0619457364082336,-0.0048491954803466,,0.3687251706609641
triple_top,marginal_loss_price_da,0.0101202726364135,0.2336246967315673,-0.0235233902931213,,0.8209932298479351
triple_top,metered_load_mw,0.0039184689521789,0.1114298105239868,0.0152505040168762,,0.09710127579306127
triple_top,net_actual_interchange_mw,0.272340178489685,0.0686524510383606,0.0144141316413878,,0.8379449074988039
triple_top,total_gen,0.0007180571556091,0.1337857842445373,0.010682702064514,,0.09609840789396307
triple_top,total_lmp_da,0.0134694576263427,0.1514996290206909,-0.0002104043960571,,0.9764594650133958
triple_top,total_losses,0.0202158689498901,0.1529673337936401,-0.0160287618637084,,0.4686512016477016
triple_top,congestion_price_da,0.0924472212791442,0.0507300496101379,0.0437092781066894,0.1168350577354431,0.9767610881903371
triple_top,congestion_price_rt,0.007405936717987,0.0288969874382019,0.0122568011283873,0.0412487983703613,0.604845519745046
triple_top,da_as_total_mw_primary_reserve,0.0652934312820434,0.1044672727584838,0.0362667441368102,0.09446227550506589,0.7392635793983017
triple_top,da_as_total_mw_synchronized_reserve,0.0233176350593566,0.0843983888626098,0.0197570919990539,0.044471383094787584,0.039187792254320675
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0670413374900817,0.0978137850761413,0.0362600088119507,0.06817501783370972,0.2828069625764096
triple_top,gross_actual_interchange_mw,0.0287615060806274,0.0564903616905212,0.0085259675979614,0.019255876541137695,0.1201965612131689
triple_top,marginal_loss_price_da,0.0211977958679199,0.0439802408218383,0.0038037300109863,0.015523552894592285,0.29614019752214493
triple_top,metered_load_mw,0.0078553557395935,0.028391420841217,-0.0203808546066284,0.018332242965698242,0.11872771895424405
triple_top,net_actual_interchange_mw,0.2253326773643493,0.2738834619522095,0.1779527068138123,0.2365636825561524,0.317983179393976
triple_top,total_gen,0.0085821151733398,0.0507324337959289,-0.0252381563186645,0.017241477966308594,0.41426299451466997
triple_top,total_lmp_da,-0.0005939602851867,0.0286427736282348,-0.0067129731178283,0.013536751270294078,0.06414749634878436
triple_top,total_losses,0.0894107818603515,0.0811486840248107,0.0623381137847901,0.11472320556640628,0.6924721193700198
triple_top,congestion_price_da,0.0640779137611389,0.0566591024398803,0.0020561218261719,,0.5666014542065752
triple_top,congestion_price_rt,0.0086179375648498,0.0267472863197326,0.0174397826194762,,0.2653894909394454
triple_top,da_as_total_mw_primary_reserve,0.1022586822509765,0.1611969470977783,-0.0004896521568298,,0.5232480534666997
triple_top,da_as_total_mw_synchronized_reserve,0.0888996124267578,0.0687204003334045,0.0068225264549255,,0.09394051075844168
triple_top,da_as_total_mw_thirty_minutes_reserve,0.2409194707870483,0.2214455604553222,-0.0114085078239441,,0.5759464955561793
triple_top,gross_actual_interchange_mw,0.0613859891891479,0.1391318440437317,-0.0084688663482666,,0.9292961975762141
triple_top,marginal_loss_price_da,0.0098860263824462,0.2512387037277221,-0.0007582306861877,,0.31856895245132366
triple_top,metered_load_mw,0.0136206150054931,0.6347124576568604,0.028761088848114,,0.6674103799636817
triple_top,net_actual_interchange_mw,0.2442471385002136,0.1270350813865661,-0.001289665699005,,0.13179786240439217
triple_top,total_gen,0.0003393292427062,0.6651379466056824,0.0252628326416016,,0.7163272041185655
triple_top,total_lmp_da,0.0019084811210632,0.3154032230377197,-5.185604095347962e-06,,0.2894060929472011
triple_top,total_losses,0.0753936767578125,0.3338042497634887,-0.0025593042373656,,0.18319136200711683
triple_top,congestion_price_da,0.076747179031372,0.11798757314682,0.0070292949676513,,0.5865129348100832
triple_top,congestion_price_rt,0.0181865096092224,0.0918243527412414,0.0009031295776366,,0.020107546187493552
triple_top,da_as_total_mw_primary_reserve,0.1309775114059448,0.0925800800323486,0.0026431679725646,,0.8289400292173631
triple_top,da_as_total_mw_synchronized_reserve,0.0669096708297729,0.0515562295913696,-0.0304240584373473,,0.004695476192547066
triple_top,da_as_total_mw_thirty_minutes_reserve,0.2284114956855774,0.2255688905715942,0.0043855905532836,,0.6778165367962301
triple_top,gross_actual_interchange_mw,0.0497622489929199,0.1538180112838745,0.0020813941955566,,0.27000797319216485
triple_top,marginal_loss_price_da,0.0286774635314941,0.3447290658950805,0.0117006301879882,,0.7351940221225949
triple_top,metered_load_mw,0.0470582246780395,0.7505853772163391,-0.0133731365203856,,0.9621885451174382
triple_top,net_actual_interchange_mw,0.2803035378456116,0.1010659337043762,-0.0195505619049072,,0.24875314351995803
triple_top,total_gen,0.0289075374603271,0.7653958797454834,-0.0141634941101074,,0.5761573344178369
triple_top,total_lmp_da,0.0010280013084411,0.3668181300163269,-0.0068769454956055,,0.592041931271839
triple_top,total_losses,0.0508216023445129,0.5244346857070923,0.0101004838943482,,0.5722519057908734
triple_top,congestion_price_da,0.046474814414978,0.0452378392219543,-0.0065143704414366,,0.2230816326406183
triple_top,congestion_price_rt,0.0526713132858276,0.0726210474967956,-0.0082810521125794,,0.952749011516985
triple_top,da_as_total_mw_primary_reserve,0.0904994010925293,0.0882731676101684,0.0067011713981628,,0.44712537861762736
triple_top,da_as_total_mw_synchronized_reserve,0.0575771927833557,0.0733700394630432,-0.000775694847107,,0.8464086724711278
triple_top,da_as_total_mw_thirty_minutes_reserve,0.2397216558456421,0.3043192625045776,0.0338165760040283,,0.6994792753175043
triple_top,gross_actual_interchange_mw,0.0243659615516662,0.0493949651718139,-0.0005867481231688,,0.29743695085513366
triple_top,marginal_loss_price_da,0.0625979900360107,0.1594512462615966,-0.0361543297767639,,0.8137978197024772
triple_top,metered_load_mw,0.0031878948211669,0.2230079174041748,0.0029880404472351,,0.39650574084698464
triple_top,net_actual_interchange_mw,0.1323388218879699,0.0899962186813354,-0.0180391073226928,,0.8811031971111616
triple_top,total_gen,-0.0004811286926269,0.2289333343505859,0.0050575733184814,,0.5812728726358587
triple_top,total_lmp_da,0.0580959320068359,0.2554729580879211,-0.0299873948097229,,0.8817353618548528
triple_top,total_losses,0.0706099867820739,0.0631037950515747,-0.0193138718605041,,0.6925315900777659
triple_top,congestion_price_da,0.0686287283897399,0.11798757314682,-0.0158268809318542,,0.7252542798196405
triple_top,congestion_price_rt,0.0522647500038147,0.0918243527412414,0.0036141276359557,,0.5013243819267023
triple_top,da_as_total_mw_primary_reserve,0.056289792060852,0.0925800800323486,0.0033330917358397,,0.9560836347232239
triple_top,da_as_total_mw_synchronized_reserve,0.0354577898979187,0.0455195307731628,-0.0358622074127198,,0.6439901992296374
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1591872572898864,0.2255688905715942,0.0075897574424743,,0.4238550485581797
triple_top,gross_actual_interchange_mw,0.0438016057014465,0.1538180112838745,-0.0052702426910399,,0.6063932141279244
triple_top,marginal_loss_price_da,0.1108911633491516,0.3447290658950805,-0.0038671493530272,,0.019193198309333526
triple_top,metered_load_mw,0.0276688337326049,0.7505853772163391,-0.0205768942832946,,0.30157481667454933
triple_top,net_actual_interchange_mw,0.2326966524124145,0.1010659337043762,-0.0078431963920592,,0.660173537492685
triple_top,total_gen,0.0147903561592102,0.7653958797454834,-0.0186371207237243,,0.29007760721044407
triple_top,total_lmp_da,0.0780621767044067,0.3668181300163269,-0.0207565426826477,,0.6180154289988415
triple_top,total_losses,0.1034955382347107,0.5244346857070923,-0.0031113624572753,,0.42876870094576613
triple_top,congestion_price_da,0.0254620909690856,0.0507395267486572,0.0051559209823608,0.03657048940658569,0.13547406422245023
triple_top,congestion_price_rt,0.0266066193580627,0.0195964574813842,0.009118139743805,0.008531272411346505,0.29828232595603077
triple_top,da_as_total_mw_primary_reserve,0.0337072610855102,0.0326844453811645,0.0052593350410461,0.034112572669982896,0.5699649107012649
triple_top,da_as_total_mw_synchronized_reserve,0.0408719182014465,0.03663831949234,0.010340929031372,0.0336006879806518,0.5908727612481732
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0342059731483459,0.0757092833518982,-0.0090509057044982,0.0596702694892883,0.5743252488495788
triple_top,gross_actual_interchange_mw,0.0153774619102478,0.0929829478263855,0.0023533701896667,0.019000411033630316,0.6532008198571336
triple_top,marginal_loss_price_da,0.170357346534729,0.0441033840179443,0.027129590511322,0.1415005326271057,0.6521032700016889
triple_top,metered_load_mw,0.0099511742591857,0.0897073745727539,0.003566026687622,0.018732070922851562,0.43141843543397396
triple_top,net_actual_interchange_mw,0.0665354132652282,0.0663602948188781,0.0292847156524657,0.0679548978805542,0.896546595851063
triple_top,total_gen,0.009632408618927,0.0819289684295654,0.0034356117248535,0.01946437358856201,0.36756187004789653
triple_top,total_lmp_da,0.0595232844352722,0.0712582468986511,0.0007186532020568,0.09897387027740479,0.4358649252656268
triple_top,total_losses,0.194693386554718,0.1251023411750793,0.1532122492790222,0.22191417217254644,0.8919233550156721
triple_top,congestion_price_da,0.0201541781425476,0.0496857166290283,0.010324776172638,0.04403549432754522,0.8061939890460857
triple_top,congestion_price_rt,0.0311395525932312,0.0180649757385253,0.0122758150100708,0.009802043437957708,0.7038885835403663
triple_top,da_as_total_mw_primary_reserve,0.0310809612274169,0.0371056199073791,0.0132242441177368,0.0348052382469177,0.10022688731230112
triple_top,da_as_total_mw_synchronized_reserve,0.0400567054748535,0.03663831949234,0.0147467851638794,0.03493839502334589,0.9194826137446735
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0395328402519226,0.0757092833518982,-0.0036152601242065,0.06621283292770389,0.7142412995491114
triple_top,gross_actual_interchange_mw,0.0243356823921203,0.1062814593315124,0.0037199854850769,0.028211534023284912,0.9988470065678665
triple_top,marginal_loss_price_da,0.163759171962738,0.0441033840179443,0.0356826186180114,0.14913737773895258,0.14944830465799375
triple_top,metered_load_mw,0.0065159797668457,0.0754920840263366,-0.00200617313385,0.023557424545288086,0.8681260573682142
triple_top,net_actual_interchange_mw,0.0767133831977844,0.0663602948188781,0.0460469722747803,0.08062899112701419,0.16249293467637482
triple_top,total_gen,0.0066992044448852,0.077178418636322,-0.0064644217491149,0.018937289714813232,0.6155595642838442
triple_top,total_lmp_da,0.0586112737655639,0.074735403060913,0.0085568428039551,0.10852831602096563,0.12381998284944151
triple_top,total_losses,0.1917198896408081,0.111078143119812,0.1501640677452088,0.22532188892364508,0.8480082293222344
triple_top,congestion_price_da,0.0321902632713317,0.0797709226608276,-0.0070130228996276,0.0174341797828675,0.8073189587250107
triple_top,congestion_price_rt,0.0040746927261352,0.0362604856491088,0.0056172609329223,0.021699130535125802,0.5691007386145933
triple_top,da_as_total_mw_primary_reserve,0.0145817399024963,0.0747024416923523,0.0128095149993896,0.058904469013214195,0.40718329722599966
triple_top,da_as_total_mw_synchronized_reserve,0.0377182960510253,0.0427873134613037,0.0065419673919677,0.02329164743423459,0.06916699545513805
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0335254669189453,0.2504512667655945,0.0432225465774537,0.1947907805442811,0.6974287731445636
triple_top,gross_actual_interchange_mw,0.0401733517646789,0.0941823720932006,0.0066171288490295,0.05021536350250251,0.45354268267806885
triple_top,marginal_loss_price_da,0.0860267281532287,0.1247168779373169,0.0054593086242676,0.09261989593505862,0.7220555994703479
triple_top,metered_load_mw,0.0041435956954956,0.3836708068847656,-0.0148546695709228,0.07288599014282227,0.8663823259286292
triple_top,net_actual_interchange_mw,0.0473682880401611,0.0887767076492309,0.0346803665161133,0.0896409749984741,0.9755215050028858
triple_top,total_gen,0.0036303400993347,0.4065583944320678,-0.0101192593574523,0.08114808797836304,0.855803342392611
triple_top,total_lmp_da,0.0310287475585937,0.2246158719062805,-0.0289565324783324,0.09736084938049322,0.011714084185001972
triple_top,total_losses,0.1911938786506652,0.2632440328598022,0.1276921033859253,0.2229897379875183,0.3599780644783639
triple_top,congestion_price_da,0.0380207896232605,0.0577282905578613,0.0304094552993774,0.012198448181152316,0.729990562424058
triple_top,congestion_price_rt,0.0456977486610412,0.0716299414634704,0.01936537027359,0.0381932258605957,0.17162967726144052
triple_top,da_as_total_mw_primary_reserve,0.0193287134170532,0.0641167163848877,-0.0010602474212646,0.03547710180282598,0.5210366062041293
triple_top,da_as_total_mw_synchronized_reserve,0.0189752578735351,0.0418012738227844,0.001729667186737,0.01646322011947629,0.05433798833925363
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0184269547462463,0.1211646199226379,-0.0085508823394775,0.055858075618743896,0.19999652489640007
triple_top,gross_actual_interchange_mw,0.0441240668296813,0.0821273922920227,0.0407132506370545,0.05560785531997681,0.01852179446061397
triple_top,marginal_loss_price_da,0.0247065424919128,0.0791914463043212,0.0341060757637023,0.07039594650268555,0.7936977033574206
triple_top,metered_load_mw,0.0074967145919799,0.02993905544281,0.0016580820083618,0.014338493347167969,0.22392468806038013
triple_top,net_actual_interchange_mw,0.1913630366325378,0.2383822798728943,0.1586713790893554,0.2120821475982666,0.3453516806969027
triple_top,total_gen,0.0043312907218933,0.0547706484794616,-0.0017692446708679,0.012224793434143066,0.9280812934655909
triple_top,total_lmp_da,0.0250008702278137,0.1162286400794982,0.0250440835952758,0.08594787120819092,0.7044144019235328
triple_top,total_losses,0.0441142320632934,0.2117835283279419,0.0357248783111571,0.08521831035614014,0.03183892953130785
triple_top,congestion_price_da,0.071104884147644,0.0720953345298767,0.043808400630951,0.1031947731971741,0.16469415649791275
triple_top,congestion_price_rt,0.009281575679779,0.0233420133590698,0.0065206289291382,0.029388487339019803,0.6214784014997635
triple_top,da_as_total_mw_primary_reserve,0.0133965015411376,0.1669577956199646,-0.0072792172431945,0.05756336450576782,0.5772285886041676
triple_top,da_as_total_mw_synchronized_reserve,0.0146586298942565,0.108725368976593,0.0020884275436401,0.040815114974975614,0.23789282137450862
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0234919190406799,0.3011448383331299,0.0099183320999145,0.04982292652130127,0.9342139979247938
triple_top,gross_actual_interchange_mw,0.0341798663139343,0.0778548717498779,0.0266741514205933,0.041695475578308105,0.613965955965896
triple_top,marginal_loss_price_da,0.0115918517112731,0.0791914463043212,0.0108340978622436,0.027579307556152344,0.5356328030249583
triple_top,metered_load_mw,0.0060822367668151,0.0353614091873168,0.0027011036872863,0.024810612201690674,0.589909976354571
triple_top,net_actual_interchange_mw,0.1788983941078186,0.3180308938026428,0.1700709462165832,0.20509552955627441,0.7301220295167696
triple_top,total_gen,0.0039077401161193,0.0507324337959289,-0.0016080737113952,0.021722018718719482,0.31194499547960186
triple_top,total_lmp_da,0.0015972256660461,0.045274794101715,-0.0017625689506531,0.014016032218933105,0.3982210622160919
triple_top,total_losses,0.0596274137496948,0.1787241101264953,0.0444242358207702,0.09378641843795776,0.20984374897512215
triple_top,congestion_price_da,0.0472181439399719,0.024950623512268,0.0069558024406433,0.045987069606781006,0.18619300588033616
triple_top,congestion_price_rt,0.0156417489051818,0.0342174768447876,0.0056164264678954,0.021074354648590102,0.9443723899839336
triple_top,da_as_total_mw_primary_reserve,0.0304754376411438,0.0371056199073791,-0.0104349255561829,0.026162147521972698,0.7395507950492876
triple_top,da_as_total_mw_synchronized_reserve,0.0276269912719726,0.0352898240089416,0.008618414402008,0.0257434844970703,0.4904588086175671
triple_top,da_as_total_mw_thirty_minutes_reserve,0.021504521369934,0.0431811213493347,-0.0034162402153015,0.055108010768890325,0.22741462797332324
triple_top,gross_actual_interchange_mw,0.0391085147857666,0.1034674644470214,0.007097065448761,0.03834372758865359,0.25435648177039294
triple_top,marginal_loss_price_da,0.1266446113586425,0.2251234054565429,0.0258319973945618,0.1687591671943665,0.05802916032387562
triple_top,metered_load_mw,0.0020973682403564,0.1249566674232482,-0.0023637413978576,0.08550316095352162,0.4344166255581208
triple_top,net_actual_interchange_mw,0.0241076946258544,0.0667558908462524,0.0148116946220397,0.027191221714019803,0.3117958819941026
triple_top,total_gen,-3.349781036376953e-05,0.1205590367317199,-0.0033212900161743,0.08393126726150524,0.6963434888154595
triple_top,total_lmp_da,0.1171265840530395,0.1041256785392761,0.0069432854652404,0.15608137845993042,0.3777518392924809
triple_top,total_losses,0.1791528463363647,0.2939937710762024,0.1044715642929077,0.2788116931915284,0.1796036775596348
triple_top,congestion_price_da,0.0523739457130432,0.0797709226608276,-0.0086821913719176,0.0700040459632874,0.02467872839133123
triple_top,congestion_price_rt,0.0013832449913024,0.0362604856491088,-0.0023348331451416,0.031102180480957003,0.06724963146324858
triple_top,da_as_total_mw_primary_reserve,0.1028046011924743,0.0917879939079284,0.0441750288009644,0.1198503375053406,0.6793927734985673
triple_top,da_as_total_mw_synchronized_reserve,0.0393189191818237,0.0815798044204711,-0.0145416259765625,0.04038697481155398,0.4536968445560453
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1778419017791748,0.2504512667655945,0.0603172183036804,0.15617382526397705,0.5365792111087222
triple_top,gross_actual_interchange_mw,0.0502243041992187,0.0941823720932006,0.0259498953819275,0.04590755701065059,0.8966712930403421
triple_top,marginal_loss_price_da,0.0270826816558837,0.1247168779373169,-0.010101318359375,0.008270859718322754,0.9903389473967044
triple_top,metered_load_mw,0.035328984260559,0.3836708068847656,0.0342138409614563,0.10357904434204113,0.21689698439847394
triple_top,net_actual_interchange_mw,0.1866835355758667,0.1431640982627868,0.0884695053100586,0.18742114305496219,0.6630782031001008
triple_top,total_gen,0.0168004631996154,0.4065583944320678,0.0117482542991638,0.09243208169937123,0.26332237673715064
triple_top,total_lmp_da,0.0010682940483093,0.2246158719062805,-0.0022891163825989,0.019905626773834006,0.02065099946572868
triple_top,total_losses,0.0808480978012085,0.2632440328598022,0.0223787426948547,0.08813780546188354,0.7583786538361414
triple_top,congestion_price_da,0.027318000793457,0.0797709226608276,-0.006860852241516,0.016192078590393108,0.32001715082246784
triple_top,congestion_price_rt,0.0071373581886291,0.0362604856491088,0.0053088665008544,0.025451183319091797,0.38346389417189797
triple_top,da_as_total_mw_primary_reserve,0.0137837529182434,0.0747024416923523,0.0064595341682434,0.05516660213470459,0.5883171135536057
triple_top,da_as_total_mw_synchronized_reserve,0.0387406945228576,0.0460087656974792,0.0044561624526977,0.018561959266662514,0.8310484552361904
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0369872450828552,0.2504512667655945,0.0557608604431153,0.20095282793045052,0.6289818435911487
triple_top,gross_actual_interchange_mw,0.0392652750015258,0.0941823720932006,0.0108094215393067,0.04927724599838261,0.8726506554473953
triple_top,marginal_loss_price_da,0.0737659335136413,0.1247168779373169,0.0072519183158873,0.07694828510284421,0.27354203481563577
triple_top,metered_load_mw,0.0056955218315124,0.3836708068847656,-0.0159866213798522,0.07321715354919434,0.7980468339125637
triple_top,net_actual_interchange_mw,0.0533946752548217,0.0887767076492309,0.0326488018035888,0.09192121028900149,0.1856359443059522
triple_top,total_gen,0.0051484704017639,0.4065583944320678,-0.0141991972923278,0.08227932453155518,0.9527916569719446
triple_top,total_lmp_da,0.0279788970947265,0.2246158719062805,-0.0211598277091979,0.09501892328262329,0.6874882763878153
triple_top,total_losses,0.1845508217811584,0.2632440328598022,0.1074264049530029,0.2127012014389038,0.21550767711355845
triple_top,congestion_price_da,0.0455937385559082,0.024950623512268,0.0072805285453796,0.045184493064880316,0.9473705904889242
triple_top,congestion_price_rt,0.0142248272895812,0.0342174768447876,0.0062206387519836,0.020668089389800998,0.7308558067701578
triple_top,da_as_total_mw_primary_reserve,0.0316738486289978,0.0326844453811645,-0.005498707294464,0.02976512908935551,0.25394164259502583
triple_top,da_as_total_mw_synchronized_reserve,0.0266323089599609,0.0298896431922912,0.0073596835136413,0.024562537670135484,0.21331197736748198
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0227392315864563,0.0593796968460083,-0.0020216107368469,0.053553640842437744,0.5182007139306632
triple_top,gross_actual_interchange_mw,0.0300198793411254,0.1107590198516845,0.003303587436676,0.029233515262603704,0.025662718054531575
triple_top,marginal_loss_price_da,0.1217816472053527,0.2251234054565429,0.0315756797790527,0.174027681350708,0.2074700754411094
triple_top,metered_load_mw,0.0018784999847412,0.1249566674232482,-0.0029098987579345,0.08550554513931286,0.42468546875150626
triple_top,net_actual_interchange_mw,0.0275835394859313,0.0594831705093383,0.0104515552520751,0.02739602327346799,0.37416998033422555
triple_top,total_gen,-0.0005789995193481,0.1205590367317199,-0.0049319267272949,0.0832342505455016,0.4635754243648107
triple_top,total_lmp_da,0.1163303256034851,0.1041256785392761,0.0010520815849303,0.1465713381767273,0.2776287062947319
triple_top,total_losses,0.177570104598999,0.2939937710762024,0.1173369884490967,0.27679419517517095,0.5867843464581688
triple_top,congestion_price_da,0.0625625252723693,0.0507300496101379,0.049556016921997,0.07688885927200309,0.8638556059232314
triple_top,congestion_price_rt,0.0035848021507263,0.0186138749122619,-0.001872420310974,0.015052616596221896,0.11753185596203308
