arch,seed,strategy,k,n_shared,worst,mean,protected
mlp,1,degree,24,20,0.8635333776473999,0.5455540418624878,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_hydro_pct"", ""gen_fuel_multiple_fuels_mw"", ""gen_fuel_multiple_fuels_pct""]"
mlp,1,single_leak,0,44,0.9908328652381897,0.8695971965789795,[]
mlp,1,single_leak,4,40,0.9887622594833374,0.8538381457328796,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,1,single_leak,8,36,0.982702374458313,0.8489797115325928,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,1,single_leak,12,32,0.9751370549201965,0.7480654120445251,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve""]"
mlp,1,single_leak,16,28,0.9744899868965149,0.7154261469841003,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve""]"
mlp,1,single_leak,20,24,0.9523470401763916,0.6465473771095276,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_nuclear_mw"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
mlp,1,single_leak,24,20,0.863437831401825,0.5678151249885559,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_nuclear_mw"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_multiple_fuels_mw"", ""gross_sched_interchange_mw"", ""total_pjm_rmccp_cr""]"
mlp,1,random,0,44,0.9908328652381897,0.8695971965789795,[]
mlp,1,random,4,40,0.987869918346405,0.8465428948402405,"[""gross_inadv_interchange_mw"", ""total_lmp_rt"", ""gen_fuel_storage_mw"", ""da_as_mcp_synchronized_reserve""]"
mlp,1,random,8,36,0.9872954487800598,0.8442930579185486,"[""gross_inadv_interchange_mw"", ""total_lmp_rt"", ""gen_fuel_storage_mw"", ""da_as_mcp_synchronized_reserve"", ""forecast_load_mw_latest_available"", ""gen_fuel_solar_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_coal_mw""]"
mlp,1,random,12,32,0.982884407043457,0.822854220867157,"[""gross_inadv_interchange_mw"", ""total_lmp_rt"", ""gen_fuel_storage_mw"", ""da_as_mcp_synchronized_reserve"", ""forecast_load_mw_latest_available"", ""gen_fuel_solar_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_coal_mw"", ""total_pjm_assigned_reg"", ""gross_sched_interchange_mw"", ""gen_fuel_wind_pct"", ""gen_fuel_nuclear_pct""]"
mlp,1,random,16,28,0.9822206497192383,0.8223292827606201,"[""gross_inadv_interchange_mw"", ""total_lmp_rt"", ""gen_fuel_storage_mw"", ""da_as_mcp_synchronized_reserve"", ""forecast_load_mw_latest_available"", ""gen_fuel_solar_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_coal_mw"", ""total_pjm_assigned_reg"", ""gross_sched_interchange_mw"", ""gen_fuel_wind_pct"", ""gen_fuel_nuclear_pct"", ""total_pjm_rmccp_cr"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""total_pjm_self_sched_reg"", ""gen_fuel_multiple_fuels_pct""]"
mlp,1,random,20,24,0.9836412668228149,0.8150597214698792,"[""gross_inadv_interchange_mw"", ""total_lmp_rt"", ""gen_fuel_storage_mw"", ""da_as_mcp_synchronized_reserve"", ""forecast_load_mw_latest_available"", ""gen_fuel_solar_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_coal_mw"", ""total_pjm_assigned_reg"", ""gross_sched_interchange_mw"", ""gen_fuel_wind_pct"", ""gen_fuel_nuclear_pct"", ""total_pjm_rmccp_cr"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""total_pjm_self_sched_reg"", ""gen_fuel_multiple_fuels_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_oil_pct"", ""gen_fuel_hydro_pct"", ""total_pjm_reg_purchases""]"
mlp,1,random,24,20,0.9793172478675842,0.7641453742980957,"[""gross_inadv_interchange_mw"", ""total_lmp_rt"", ""gen_fuel_storage_mw"", ""da_as_mcp_synchronized_reserve"", ""forecast_load_mw_latest_available"", ""gen_fuel_solar_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_coal_mw"", ""total_pjm_assigned_reg"", ""gross_sched_interchange_mw"", ""gen_fuel_wind_pct"", ""gen_fuel_nuclear_pct"", ""total_pjm_rmccp_cr"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""total_pjm_self_sched_reg"", ""gen_fuel_multiple_fuels_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_oil_pct"", ""gen_fuel_hydro_pct"", ""total_pjm_reg_purchases"", ""da_as_ss_mw_thirty_minutes_reserve"", ""gen_fuel_gas_mw"", ""da_as_nsr_mw_primary_reserve"", ""gen_fuel_multiple_fuels_mw""]"
