target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,metered_load_mw,33,da_as_as_req_mw_primary_reserve,general,nmi,0.2134827822446823,0.19527564942836761,0.3210139274597168,0.1953326314687729,0.3201029300689697,0.20228450000286102,0.22453075647354126,0.2134827822446823,0.1090056449174881,0.19362446665763855,0.3470982611179352
55,metered_load_mw,49,marginal_loss_price_rt,general,spearman,0.21174412965774536,0.19603048264980316,0.3893871307373047,0.21174412965774536,0.5925691723823547,0.19809509813785553,0.4187062978744507,0.18832236528396606,0.29439249634742737,0.20580795407295227,0.541481077671051
55,metered_load_mw,45,congestion_price_da,general,distance_corr,0.21132884919643402,0.20917659997940063,0.34235435724258423,0.1960374265909195,0.2019037902355194,0.19075562059879303,0.13189324736595154,0.19270148873329163,0.1590486615896225,0.21132884919643402,0.36620157957077026
55,metered_load_mw,5,gen_fuel_multiple_fuels_mw,general,pearson,0.2092529982328415,0.2092529982328415,0.4390501081943512,0.2040431797504425,0.38822564482688904,0.1981145441532135,0.2628994882106781,0.18295614421367645,0.07452664524316788,0.20563308894634247,0.4060249328613281
55,metered_load_mw,21,forecast_load_mw_latest_available,general,pearson,0.20730765163898468,0.20730765163898468,0.9953977465629578,0.2072317898273468,0.9951421618461609,0.19226793944835663,0.939827561378479,0.18642288446426392,0.9149181246757507,0.2067696750164032,0.9935471415519714
55,metered_load_mw,17,gen_fuel_oil_pct,general,nmi,0.2057010680437088,0.19626964628696442,0.6131336688995361,0.19891545176506042,0.48122069239616394,0.20164087414741516,0.3397447168827057,0.2057010680437088,0.14224618673324585,0.1974729746580124,0.5546473860740662
55,metered_load_mw,4,gen_fuel_hydro_mw,general,pearson,0.20542985200881958,0.20542985200881958,0.4534624516963959,0.200710728764534,0.3663277328014374,0.19894114136695862,0.2720416486263275,0.19019575417041779,0.08485333621501923,0.20472246408462524,0.4411183297634125
55,metered_load_mw,35,da_as_as_req_mw_thirty_minutes_reserve,general,pearson,0.20494835078716278,0.20494835078716278,0.315942645072937,0.20343923568725586,0.30012190341949463,0.1984906941652298,0.23582704365253448,0.18821218609809875,0.11280829459428787,0.2049095183610916,0.3155551850795746
55,metered_load_mw,47,total_lmp_rt,general,nmi,0.20415130257606506,0.1980958878993988,0.38808342814445496,0.20056287944316864,0.5371663570404053,0.19683893024921417,0.35917988419532776,0.20415130257606506,0.6139028072357178,0.2003510296344757,0.46015024185180664
55,metered_load_mw,3,gen_fuel_gas_mw,general,pearson,0.2031538039445877,0.2031538039445877,0.9126148223876953,0.2028055489063263,0.8933169841766357,0.19570079445838928,0.7077609300613403,0.19582685828208923,0.3306906223297119,0.2025129795074463,0.8789832592010498
55,metered_load_mw,44,total_lmp_da,general,pearson,0.2019919902086258,0.2019919902086258,0.6113858819007874,0.2017245888710022,0.5989092588424683,0.19939589500427246,0.4464525878429413,0.19532914459705353,0.27458181977272034,0.20155832171440125,0.5907494425773621
55,metered_load_mw,34,da_as_as_req_mw_synchronized_reserve,general,pearson,0.20194655656814575,0.20194655656814575,0.332105815410614,0.20183925330638885,0.3290310502052307,0.19898949563503265,0.22548118233680725,0.19587579369544983,0.1251208484172821,0.2013489007949829,0.31476891040802
55,metered_load_mw,7,gen_fuel_oil_mw,general,nmi,0.20184168219566345,0.19879044592380524,0.6884591579437256,0.19970449805259705,0.5708261132240295,0.2005598545074463,0.4188274145126343,0.20184168219566345,0.25508105754852295,0.1991034597158432,0.6561277508735657
55,metered_load_mw,46,marginal_loss_price_da,general,distance_corr,0.20111021399497986,0.20100998878479004,0.521681547164917,0.2010299414396286,0.5256054401397705,0.1986285299062729,0.36049094796180725,0.198221355676651,0.1769130825996399,0.20111021399497986,0.5441526770591736
55,metered_load_mw,43,system_energy_price_da,general,spearman,0.20083554089069366,0.2007330060005188,0.6057495474815369,0.20083554089069366,0.6152406334877014,0.19987836480140686,0.4482888877391815,0.19776815176010132,0.2842993140220642,0.20078499615192413,0.6107141971588135
