kind,i,j,conf,est,truth
last,9,22,da_as_total_mw_primary_reserve,0.02448323196105817,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.029925968117172297,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.022009638397943898,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.012867336055115364,0.0052652955055236
last,9,22,marginal_loss_price_da,0.007438665598494709,0.0086799263954162
last,9,22,metered_load_mw,0.06273643881267676,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.005385926451367262,0.0267882943153381
last,9,22,total_gen,0.06662576222764793,0.0621256232261657
last,9,22,total_lmp_da,0.025851666808552554,0.0232561230659484
last,9,22,total_losses,0.013257407799303955,0.019276738166809
last,9,36,congestion_price_da,0.008141542672847613,0.0016799569129943
last,9,36,congestion_price_rt,0.007138237793535951,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,-0.004410984667929552,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.018106340475677607,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.022590229197129608,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.010972258120921063,0.0038378238677978
last,9,36,marginal_loss_price_da,0.006017889684109101,0.0148350596427917
last,9,36,metered_load_mw,0.04756614549747473,0.068705141544342
last,9,36,net_actual_interchange_mw,-0.004655568345217964,0.0305754542350769
last,9,36,total_gen,0.041625272648808,0.0626242160797119
last,9,36,total_lmp_da,0.012431512835565761,0.0224086642265319
last,9,36,total_losses,0.030616048418427577,0.0675755739212036
last,40,43,congestion_price_da,0.05772240328360445,0.1007167696952819
last,40,43,congestion_price_rt,0.037491097529145034,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0008513568907467794,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.013046790979954315,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.012222765484061315,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.010550531877323688,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.009031368227220726,0.0334909558296203
last,40,43,metered_load_mw,0.059836199126230505,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.11202426799592935,0.1065487265586853
last,40,43,total_gen,0.0839045328784982,0.0941922664642334
last,40,43,total_lmp_da,0.027371107533116334,0.0414142608642578
last,40,43,total_losses,0.12440649422445693,0.1090519428253173
last,22,30,congestion_price_da,-0.025131829162642894,0.0107396841049194
last,22,30,congestion_price_rt,-0.006424949487120579,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.01107695092665062,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.03371717379531558,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.04137578844691958,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.00497993643311867,0.0087049007415771
last,22,30,marginal_loss_price_da,-0.0074764862790065445,0.0212792754173278
last,22,30,metered_load_mw,0.029655476885648957,0.0315102338790893
last,22,30,net_actual_interchange_mw,0.011964077044763544,0.0243340134620666
last,22,30,total_gen,0.039228750111696686,0.0413856506347656
last,22,30,total_lmp_da,-0.002881653266652462,0.0054448843002319
last,22,30,total_losses,0.0026758048755742836,0.0160316824913024
last,11,24,congestion_price_da,0.0045851948525515995,0.0250588059425354
last,11,24,congestion_price_rt,0.03291458475182241,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.052503854710233555,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.008497554184899503,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.047846389528343414,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03635077103805939,0.0417554378509521
last,11,24,marginal_loss_price_da,0.0713757649077017,0.0569242238998413
last,11,24,metered_load_mw,0.06885029411182386,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.04292846968974717,0.0528522133827209
last,11,24,total_gen,0.06987261903505271,0.0711490511894226
last,11,24,total_lmp_da,0.07598904210591473,0.0713981389999389
last,11,24,total_losses,0.023433626231503135,0.0339462161064147
last,4,43,congestion_price_da,-0.009219336014794965,0.0468464493751525
last,4,43,congestion_price_rt,-0.0404261465630017,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.010271284079528042,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.05070817988550669,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.004674710874107424,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.04052628434854766,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.06633283241797472,0.0899056792259216
last,4,43,metered_load_mw,-0.01781523268457208,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.05583240659175881,0.0696556568145752
last,4,43,total_gen,-0.005331470375862568,0.0736086368560791
last,4,43,total_lmp_da,0.01897386872683171,0.0776606202125549
last,4,43,total_losses,0.01899756656841478,0.0736192464828491
last,4,37,congestion_price_da,0.017156044370705392,0.037024974822998
last,4,37,congestion_price_rt,-0.007607135074399585,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.09216289758677687,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.1581034394480716,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.12130338192136503,0.1238132715225219
last,4,37,gross_actual_interchange_mw,0.0005029757899752685,0.0051116347312927
last,4,37,marginal_loss_price_da,0.07688184964920985,0.1080999374389648
last,4,37,metered_load_mw,-0.0009562925591037885,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.020982514030057353,-0.0004665255546569
last,4,37,total_gen,-0.0052730003353169685,0.0505650639533996
last,4,37,total_lmp_da,0.05336861216697475,0.1556773781776428
last,4,37,total_losses,-0.04287043807312585,6.580352783203125e-05
last,36,43,congestion_price_da,0.004984894792798955,0.0078531503677368
last,36,43,congestion_price_rt,0.007977254000050116,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.02453116744480799,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.012375032327794355,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.007613434645430295,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.008104099252881136,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.024818722721242747,0.0115157961845397
last,36,43,metered_load_mw,0.03884654041288871,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.01857991543185844,0.0215389132499694
last,36,43,total_gen,0.035121818461232746,0.0388103723526001
last,36,43,total_lmp_da,0.040235459727617884,0.026600956916809
last,36,43,total_losses,0.030522356849798316,0.0342335700988769
last,22,28,congestion_price_da,0.014707599939201343,0.0129669904708862
last,22,28,congestion_price_rt,4.88055249738828e-05,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.04172846101966088,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.0023169579767833293,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.049711413161714346,0.0520622134208679
last,22,28,gross_actual_interchange_mw,-0.00460971987313985,0.0114752650260925
last,22,28,marginal_loss_price_da,-0.00928931609471606,-0.0020827054977416
last,22,28,metered_load_mw,-0.004021877371832794,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.04782586440807213,0.1111000776290893
last,22,28,total_gen,-0.0013758951542313103,0.0321511626243591
last,22,28,total_lmp_da,-0.019108946543165195,-0.0025444626808166
last,22,28,total_losses,0.01594516158194037,0.0157537460327148
last,0,38,congestion_price_da,0.10592403852134791,0.1732768416404724
last,0,38,congestion_price_rt,0.014240619893634676,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.07924878242809408,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.0726524505530437,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.19577789751795527,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.02885996422219539,0.0243870019912719
last,0,38,marginal_loss_price_da,0.009278362304584897,0.0364812016487121
last,0,38,metered_load_mw,0.0766967760557773,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.1826335824449924,0.1861981153488159
last,0,38,total_gen,0.05335610208997654,0.0528448820114135
last,0,38,total_lmp_da,0.002171598151352261,0.0027577280998229
last,0,38,total_losses,0.021878179877197312,0.0282309651374816
last,11,31,congestion_price_da,0.0434274190967785,0.0206729173660278
last,11,31,congestion_price_rt,0.03230728146697992,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.010889072273213118,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.0019718507558559306,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.09259347512741978,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.060101265955228134,0.0809620022773742
last,11,31,marginal_loss_price_da,0.02559496886521917,0.0280279517173767
last,11,31,metered_load_mw,0.07110258862301433,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.011507873644824085,0.006280243396759
last,11,31,total_gen,0.09357553859048429,0.0949388742446899
last,11,31,total_lmp_da,0.059612272283390944,0.0153145194053649
last,11,31,total_losses,0.017697748471553254,0.0509294271469116
last,5,35,congestion_price_da,0.043766464821745954,0.0040534138679504
last,5,35,congestion_price_rt,0.02822442922850754,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.008099618539562425,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.0037168622021627185,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.007698617509530714,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.008522344806349058,0.0207944512367248
last,5,35,marginal_loss_price_da,0.021651302981125498,0.0048120617866516
last,5,35,metered_load_mw,0.01706609768891354,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.03492690366653195,0.0146296024322509
last,5,35,total_gen,0.015778712008991724,0.0187576413154602
last,5,35,total_lmp_da,0.0005934392403653677,0.0071200728416442
last,5,35,total_losses,-0.006252732155243024,0.040841519832611
last,12,24,congestion_price_da,0.01074300822345331,0.015901505947113
last,12,24,congestion_price_rt,0.01871034027987628,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.08687075506538067,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.06109488774825167,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.04359589265662278,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.035685228940736,0.0323027372360229
last,12,24,marginal_loss_price_da,0.051113860450552884,0.0324865579605102
last,12,24,metered_load_mw,0.09285998311430621,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.04083293681422506,0.0354787707328796
last,12,24,total_gen,0.10898412801112645,0.1175954341888427
last,12,24,total_lmp_da,0.06049785844398492,0.0605527162551879
last,12,24,total_losses,0.0794207662225509,0.0759673118591308
last,29,30,congestion_price_da,-0.010378809752192075,-0.0041015744209289
last,29,30,congestion_price_rt,-0.0018875324736953303,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.01175500836511989,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.03492187454281748,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.011823631657355227,0.0120983719825744
last,29,30,gross_actual_interchange_mw,-0.002635293449993803,0.0056585669517517
last,29,30,marginal_loss_price_da,0.016037577172842377,0.049083411693573
last,29,30,metered_load_mw,0.0010753167070977065,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.012015691076136648,0.0071072578430175
last,29,30,total_gen,0.0017186651891155647,0.0007495880126953
last,29,30,total_lmp_da,0.015779748905451974,0.0227482318878173
last,29,30,total_losses,0.016657964376822765,0.0129632353782653
last,0,35,congestion_price_da,0.024306730812084232,0.0138313174247741
last,0,35,congestion_price_rt,0.029827841259072674,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.03729885455117188,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.03672616945781049,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.06152344519978992,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.036879480553114186,0.0341260433197021
last,0,35,marginal_loss_price_da,0.07702253929451208,0.0244999527931213
last,0,35,metered_load_mw,0.021764676709829844,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.05444670333946433,0.029950737953186
last,0,35,total_gen,0.016470977228022154,0.0049567818641662
last,0,35,total_lmp_da,0.044401914078213145,0.008224606513977
last,0,35,total_losses,0.004140324328266498,0.0074538588523864
last,24,42,congestion_price_da,0.017383653503212804,0.0206651091575622
last,24,42,congestion_price_rt,0.018845182167263497,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.025432981484977746,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.034320680250449986,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.0695177102865987,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05444007901840964,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.019189046053190162,0.022018551826477
last,24,42,metered_load_mw,0.023089162955740483,0.043626070022583
last,24,42,net_actual_interchange_mw,0.21886962759032536,0.2169508934020996
last,24,42,total_gen,0.05137136058082237,0.0760360956192016
last,24,42,total_lmp_da,0.034684582616714144,0.0394051671028137
last,24,42,total_losses,0.021535849209450064,0.0454908609390258
last,14,29,congestion_price_da,-0.006534032503388909,0.0161549448966979
last,14,29,congestion_price_rt,0.03097087913052654,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.040545960367394884,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.013279367746453219,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.056585774237356445,0.0490121245384216
last,14,29,gross_actual_interchange_mw,0.003637343575501162,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.029399454180325413,0.0960884690284729
last,14,29,metered_load_mw,0.00782556355131403,0.004698634147644
last,14,29,net_actual_interchange_mw,0.0628706314771954,0.0616666078567504
last,14,29,total_gen,0.01309666960097311,0.0096951127052307
last,14,29,total_lmp_da,0.15585898589046954,0.1431119441986084
last,14,29,total_losses,0.05415371568574945,0.0367702841758728
last,9,37,congestion_price_da,-0.01858272585724574,0.0091216564178466
last,9,37,congestion_price_rt,-0.014395792282587805,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.010888970719531765,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.018611178827267816,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.03058673265256362,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.01394721781973407,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.02292939868093058,0.0198017954826354
last,9,37,metered_load_mw,0.022332288075879503,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.017250905626990498,0.0281457304954528
last,9,37,total_gen,0.026087062272280526,0.0787246823310852
last,9,37,total_lmp_da,-0.035009528789451294,0.0282269716262817
last,9,37,total_losses,0.059135837336157904,0.1104475259780883
last,32,41,congestion_price_da,0.0011557271045263828,0.0057711005210876
last,32,41,congestion_price_rt,-0.011064833800587315,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.026550784720226872,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.01106758160429655,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.03628188257938092,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.050776888451767976,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.04296318095876983,-0.0066083669662475
last,32,41,metered_load_mw,-0.01933730489581098,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.12233862714688204,0.0001075863838195
last,32,41,total_gen,-0.029624813760578017,0.0152046680450439
last,32,41,total_lmp_da,-0.042850117136018384,0.0108529925346374
last,32,41,total_losses,-0.08748599751766539,-0.0105966925621032
last,1,25,congestion_price_da,0.012362835196846889,0.00662761926651
last,1,25,congestion_price_rt,0.0003615424638907516,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.03804976683429895,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.024365376780337566,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.020800241038415268,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.014521437182811514,0.0081691741943359
last,1,25,marginal_loss_price_da,-0.012327604182336138,0.0150790810585021
last,1,25,metered_load_mw,0.004235389153232405,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.019881919956971195,0.0250778198242187
last,1,25,total_gen,0.001965660300194294,0.0028483271598815
last,1,25,total_lmp_da,-0.027730913528415724,0.0011825561523437
last,1,25,total_losses,0.03067226273385093,0.0275875329971313
last,35,42,congestion_price_da,0.007895289647035453,0.0152671337127685
last,35,42,congestion_price_rt,0.0026468850473561067,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,0.00022006979104538527,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,-0.01698574735847136,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.01936675380713959,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.02413760820608335,0.0321696400642395
last,35,42,marginal_loss_price_da,0.0035374563549287474,0.0160360932350158
last,35,42,metered_load_mw,0.015058547909727715,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.022121446314337767,0.0291389822959899
last,35,42,total_gen,0.02523854449272822,0.0411903858184814
last,35,42,total_lmp_da,0.028137133406185066,0.0321507453918457
last,35,42,total_losses,0.014602809479198564,0.0443142056465148
last,3,38,congestion_price_da,-0.02333135359351224,0.0108925700187683
last,3,38,congestion_price_rt,0.054931571323628026,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.016949744598148686,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.03460227982261255,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.042544100552303066,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.0560087472967441,0.0211195349693298
last,3,38,marginal_loss_price_da,0.02562829326746896,0.0396576523780822
last,3,38,metered_load_mw,0.032188390868634786,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.03728386837093134,0.027624487876892
last,3,38,total_gen,0.026394235673371402,0.0379208326339721
last,3,38,total_lmp_da,-0.000676738639063923,-0.0029119253158569
last,3,38,total_losses,0.08091246752382197,0.0805724263191223
last,26,28,congestion_price_da,-0.00041566283753013966,0.0152974128723144
last,26,28,congestion_price_rt,0.007666131405452026,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.01592635769613282,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.018103211458267765,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.05546661410840814,0.0431185364723205
last,26,28,gross_actual_interchange_mw,-0.016473664650367148,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.010673200700126007,0.0167446732521057
last,26,28,metered_load_mw,0.002868772664883723,0.0374497771263122
last,26,28,net_actual_interchange_mw,-0.007399985758343108,0.0663750767707824
last,26,28,total_gen,-0.01049503692959075,0.0327239036560058
last,26,28,total_lmp_da,0.022812005211164887,0.0401757955551147
last,26,28,total_losses,0.015224240049753868,0.0268161296844482
last,14,33,congestion_price_da,0.1309417053605364,0.1008321046829223
last,14,33,congestion_price_rt,0.04012005287621012,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.014898151906909018,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.001777485953867397,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.17913052341022373,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.059875314195267815,0.0510583519935607
last,14,33,marginal_loss_price_da,0.15691083957513763,0.0556198358535766
last,14,33,metered_load_mw,0.020282326539951656,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.06648242425497264,0.062950849533081
last,14,33,total_gen,0.021536402062295568,0.0211385488510131
last,14,33,total_lmp_da,0.19464747502977509,0.0449315309524536
last,14,33,total_losses,0.18132294522123593,0.1586172580718994
last,5,33,congestion_price_da,0.16390221037303587,0.0697579383850097
last,5,33,congestion_price_rt,0.024312303120305523,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,0.001506678025123831,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.002862597247898724,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.1897849567757698,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.009451899203911873,0.0394625663757324
last,5,33,marginal_loss_price_da,0.05218654924616384,0.0296512842178344
last,5,33,metered_load_mw,0.060168317780638025,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.054330780528788036,0.0188943147659301
last,5,33,total_gen,0.08080366512672721,0.0980693697929382
last,5,33,total_lmp_da,0.029239549358209938,0.0205008387565612
last,5,33,total_losses,0.06588348213748452,0.1155312657356262
last,7,34,congestion_price_da,-0.0019366909683133926,0.0039805173873901
last,7,34,congestion_price_rt,0.014882686572874393,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.016100315035506796,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,-0.012546246485073742,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,-0.0011352492332055153,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.016636657409328515,0.0174230337142944
last,7,34,marginal_loss_price_da,-0.002537076562927565,0.0080785155296325
last,7,34,metered_load_mw,-0.0014363647470834184,0.0201120376586914
last,7,34,net_actual_interchange_mw,-0.010102131685297278,0.0057427883148193
last,7,34,total_gen,-0.0008421091462057495,0.020141065120697
last,7,34,total_lmp_da,0.0020227620204871233,0.0134384036064147
last,7,34,total_losses,0.029199937320114944,0.0455989837646484
last,20,40,congestion_price_da,0.013290365658264247,0.0412401556968688
last,20,40,congestion_price_rt,0.04542241739186159,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.027647589530309546,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.022895477336500658,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09586432121573274,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.03641037608934394,0.0421617627143859
last,20,40,marginal_loss_price_da,0.09563547651115378,0.1227960586547851
last,20,40,metered_load_mw,0.0021349404544376283,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.15324289518699186,0.1613954305648803
last,20,40,total_gen,0.0008512029207408123,-4.827976226806641e-06
last,20,40,total_lmp_da,0.1010000907390749,0.1358215808868408
last,20,40,total_losses,0.1488447658455625,0.1350342631340026
last,15,34,congestion_price_da,0.018564121450603044,0.0092456340789794
last,15,34,congestion_price_rt,0.02906300339202128,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.006680610561174194,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.017805775822174352,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.001734814668546636,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.011515667501886151,0.0149168372154235
last,15,34,marginal_loss_price_da,0.009900147704254847,0.0057814121246337
last,15,34,metered_load_mw,0.00607787874395449,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.008377764217317063,0.0174609422683715
last,15,34,total_gen,0.005303977370636481,0.0244225263595581
last,15,34,total_lmp_da,0.004554822563352934,0.0096958875656127
last,15,34,total_losses,-0.00538462099629522,0.0216317176818847
last,32,43,congestion_price_da,0.04301556838945586,0.0588901042938232
last,32,43,congestion_price_rt,-0.010632326601609177,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.02510036606126209,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.0030167406013731357,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,0.0016696437453531665,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.04984148313510417,0.042363703250885
last,32,43,marginal_loss_price_da,-0.040061119932612965,0.0342610478401184
last,32,43,metered_load_mw,0.09340488847026351,0.0854020118713378
last,32,43,net_actual_interchange_mw,-0.04508203800116717,0.0426298975944519
last,32,43,total_gen,0.11602638836289414,0.1131902337074279
last,32,43,total_lmp_da,0.02554028576143741,0.0167939662933349
last,32,43,total_losses,0.03155883022047756,0.1422122716903686
last,16,25,congestion_price_da,0.010045575125763317,0.0047710537910461
last,16,25,congestion_price_rt,-0.015433561843570365,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.04410041896056849,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.01652726751654987,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.031078587854577622,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.036234736827719716,0.0177151560783386
last,16,25,marginal_loss_price_da,-0.02201777677753336,0.0067237019538879
last,16,25,metered_load_mw,0.030118266182448616,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.048724062523268885,0.0445848107337951
