kind,i,j,conf,est,truth
last,9,36,total_lmp_da,0.021174638543415503,0.0224086642265319
last,9,36,total_losses,0.03349773700644809,0.0675755739212036
last,40,43,congestion_price_da,0.08504177530621704,0.1007167696952819
last,40,43,congestion_price_rt,0.032356893531870656,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0027402338563623507,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.01713133928358712,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.01487924824596476,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.0106167531009842,0.0067638754844665
last,40,43,marginal_loss_price_da,0.07429612023069199,0.0334909558296203
last,40,43,metered_load_mw,0.08345247425882152,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.11268015844977741,0.1065487265586853
last,40,43,total_gen,0.08871983324493637,0.0941922664642334
last,40,43,total_lmp_da,0.03699098151384905,0.0414142608642578
last,40,43,total_losses,0.11133756176373777,0.1090519428253173
last,22,30,congestion_price_da,-0.00393031173706182,0.0107396841049194
last,22,30,congestion_price_rt,-0.005218990197497719,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.006240331680857691,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.03595109762163906,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.04747187234766603,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.005241715270188241,0.0087049007415771
last,22,30,marginal_loss_price_da,-0.02589924724318937,0.0212792754173278
last,22,30,metered_load_mw,-0.01583722565939749,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.013016171121229436,0.0243340134620666
last,22,30,total_gen,-0.01637397694104359,0.0413856506347656
last,22,30,total_lmp_da,-0.009374958026989955,0.0054448843002319
last,22,30,total_losses,-0.023016395703659986,0.0160316824913024
last,11,24,congestion_price_da,0.02161324768471551,0.0250588059425354
last,11,24,congestion_price_rt,0.024938588550698304,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06259232462453068,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.015472602552533021,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.07652574236759246,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03384005142647728,0.0417554378509521
last,11,24,marginal_loss_price_da,0.09807899208653559,0.0569242238998413
last,11,24,metered_load_mw,0.064289232112967,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.04362906027802338,0.0528522133827209
last,11,24,total_gen,0.06513671450463554,0.0711490511894226
last,11,24,total_lmp_da,0.09716421875506598,0.0713981389999389
last,11,24,total_losses,0.013616805053000003,0.0339462161064147
last,4,43,congestion_price_da,0.008724793501014183,0.0468464493751525
last,4,43,congestion_price_rt,-0.04989218857665523,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.0008529727980632895,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.07048973849933127,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.01370309488734267,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.034491930901976886,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.05703205937464162,0.0899056792259216
last,4,43,metered_load_mw,-0.02211952510182169,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.04861822241999547,0.0696556568145752
last,4,43,total_gen,-0.011925537273609899,0.0736086368560791
last,4,43,total_lmp_da,0.0394523429478576,0.0776606202125549
last,4,43,total_losses,-0.008975390720453169,0.0736192464828491
last,4,37,congestion_price_da,0.023191037741396525,0.037024974822998
last,4,37,congestion_price_rt,5.146687390356064e-05,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.1011181501705718,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.17320469958822904,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.12526565124543843,0.1238132715225219
last,4,37,gross_actual_interchange_mw,3.42246761785292e-05,0.0051116347312927
last,4,37,marginal_loss_price_da,0.07504017670997831,0.1080999374389648
last,4,37,metered_load_mw,0.03184773245609718,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.04226432044152173,-0.0004665255546569
last,4,37,total_gen,0.018500258445002138,0.0505650639533996
last,4,37,total_lmp_da,0.06548358677566657,0.1556773781776428
last,4,37,total_losses,0.007746335014972905,6.580352783203125e-05
last,36,43,congestion_price_da,0.010506914783840138,0.0078531503677368
last,36,43,congestion_price_rt,-0.0032556431744960035,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.009911862844651287,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.002375943864906027,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.02118419976520569,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.009729714259994027,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.024467845590477877,0.0115157961845397
last,36,43,metered_load_mw,0.03659607629761075,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.013208003738233387,0.0215389132499694
last,36,43,total_gen,0.03218730640319423,0.0388103723526001
last,36,43,total_lmp_da,0.023357475643303482,0.026600956916809
last,36,43,total_losses,0.03229661587298904,0.0342335700988769
last,22,28,congestion_price_da,0.012704744047579597,0.0129669904708862
last,22,28,congestion_price_rt,-0.0009379390338255522,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.021652889144734844,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.00010809854429694177,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.041907104420030206,0.0520622134208679
last,22,28,gross_actual_interchange_mw,-0.0032555625257784104,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,0.013112227068119098,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.08961590519373386,0.1111000776290893
last,22,28,total_gen,0.02077618979583662,0.0321511626243591
last,22,28,total_lmp_da,0.0,-0.0025444626808166
last,22,28,total_losses,0.0083842610621927,0.0157537460327148
last,0,38,congestion_price_da,0.10881353088162626,0.1732768416404724
last,0,38,congestion_price_rt,0.019366771004201366,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.0816189783014315,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.07211419907816141,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.20411113470692743,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.03353829517434759,0.0243870019912719
last,0,38,marginal_loss_price_da,0.028363281990729572,0.0364812016487121
last,0,38,metered_load_mw,0.07150933607032683,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.17880117021809305,0.1861981153488159
last,0,38,total_gen,0.050602300366010544,0.0528448820114135
last,0,38,total_lmp_da,0.0027603969737138856,0.0027577280998229
last,0,38,total_losses,0.031113643947462855,0.0282309651374816
last,11,31,congestion_price_da,0.04528255789301072,0.0206729173660278
last,11,31,congestion_price_rt,0.021020607878993514,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.01141826768186438,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.005844415083108179,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.06958728474809706,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.05506427139654391,0.0809620022773742
last,11,31,marginal_loss_price_da,0.036105918962643924,0.0280279517173767
last,11,31,metered_load_mw,0.06670040587415338,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.014397669525377355,0.006280243396759
last,11,31,total_gen,0.08656481823448259,0.0949388742446899
last,11,31,total_lmp_da,0.02652264371384483,0.0153145194053649
last,11,31,total_losses,0.014560420003003394,0.0509294271469116
last,5,35,congestion_price_da,0.024973123437614375,0.0040534138679504
last,5,35,congestion_price_rt,0.004063173665016739,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.004681347804930014,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.004524096280015266,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.01105565314304946,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.009761437073113388,0.0207944512367248
last,5,35,marginal_loss_price_da,0.012368623818939772,0.0048120617866516
last,5,35,metered_load_mw,0.01235358240284623,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.04903631262977648,0.0146296024322509
last,5,35,total_gen,0.014415727968095426,0.0187576413154602
last,5,35,total_lmp_da,-0.0038647247864448397,0.0071200728416442
last,5,35,total_losses,-0.022614384679507715,0.040841519832611
last,12,24,congestion_price_da,0.028554863430833355,0.015901505947113
last,12,24,congestion_price_rt,0.023616949537933807,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.0815221334115156,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.05953164017962964,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.06346973190169125,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.03067702632813807,0.0323027372360229
last,12,24,marginal_loss_price_da,0.02511272215370086,0.0324865579605102
last,12,24,metered_load_mw,0.09634532106932636,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.04056915975407949,0.0354787707328796
last,12,24,total_gen,0.11833810295766822,0.1175954341888427
last,12,24,total_lmp_da,0.09525882008918263,0.0605527162551879
last,12,24,total_losses,0.07681795945714731,0.0759673118591308
last,29,30,congestion_price_da,-0.004401200391374593,-0.0041015744209289
last,29,30,congestion_price_rt,0.0001651036293942587,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.010727669283195018,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.039258982860824965,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.014380213436427591,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.0,0.0056585669517517
last,29,30,marginal_loss_price_da,-0.02098033043936154,0.049083411693573
last,29,30,metered_load_mw,-0.0017218231348892221,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,-0.00027427444789196453,0.0071072578430175
last,29,30,total_gen,-0.0007006052222198189,0.0007495880126953
last,29,30,total_lmp_da,0.02133872239380341,0.0227482318878173
last,29,30,total_losses,0.01768010805562792,0.0129632353782653
last,0,35,congestion_price_da,0.015486381182908682,0.0138313174247741
last,0,35,congestion_price_rt,0.021879065311117163,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.02383659020415818,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.016911685858811643,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.05830287736871942,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.03247477971034607,0.0341260433197021
last,0,35,marginal_loss_price_da,0.13161322168732748,0.0244999527931213
last,0,35,metered_load_mw,0.01738273836272064,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.035423529004411924,0.029950737953186
last,0,35,total_gen,0.017540190471786787,0.0049567818641662
last,0,35,total_lmp_da,0.06384958893747794,0.008224606513977
last,0,35,total_losses,0.011474442237123128,0.0074538588523864
last,24,42,congestion_price_da,0.012863737959613597,0.0206651091575622
last,24,42,congestion_price_rt,-0.005015387306544383,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.037778501341784954,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.028218318954836508,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.06615990691866935,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.06329246117264409,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.02453387325527523,0.022018551826477
last,24,42,metered_load_mw,-0.008629304514756408,0.043626070022583
last,24,42,net_actual_interchange_mw,0.23035140337912652,0.2169508934020996
last,24,42,total_gen,0.008597350637193357,0.0760360956192016
last,24,42,total_lmp_da,0.01927522906195911,0.0394051671028137
last,24,42,total_losses,0.02921343322028047,0.0454908609390258
last,14,29,congestion_price_da,-0.003388607074759631,0.0161549448966979
last,14,29,congestion_price_rt,0.04321239460280468,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.040302055653757884,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.018833669526431396,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.050900395357895145,0.0490121245384216
last,14,29,gross_actual_interchange_mw,-0.004540579357818375,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.08961176243979707,0.0960884690284729
last,14,29,metered_load_mw,0.007558507976192175,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06380234610737956,0.0616666078567504
last,14,29,total_gen,0.011635102841410006,0.0096951127052307
last,14,29,total_lmp_da,0.15556572956813786,0.1431119441986084
last,14,29,total_losses,0.0503617825305539,0.0367702841758728
last,9,37,congestion_price_da,-0.007165113782308774,0.0091216564178466
last,9,37,congestion_price_rt,-0.008433261210949783,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.005965567817409423,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.010117222369673162,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.03816045185318162,0.0092310905456542
last,9,37,gross_actual_interchange_mw,0.01071942779962054,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.022855204524763417,0.0198017954826354
last,9,37,metered_load_mw,0.025249835656602437,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.013616828840904094,0.0281457304954528
last,9,37,total_gen,0.02276157849171745,0.0787246823310852
last,9,37,total_lmp_da,-0.04550330769502964,0.0282269716262817
last,9,37,total_losses,0.040887526990454726,0.1104475259780883
last,32,41,congestion_price_da,0.00041932178553749644,0.0057711005210876
last,32,41,congestion_price_rt,-0.016685401933209887,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.023188945117367243,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.010010543496898006,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.02537874271362628,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.05231550517597794,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.06237478646701544,-0.0066083669662475
last,32,41,metered_load_mw,-0.03255029857099301,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.059465020700112836,0.0001075863838195
last,32,41,total_gen,-0.0376480606309908,0.0152046680450439
last,32,41,total_lmp_da,-0.06298237639537874,0.0108529925346374
last,32,41,total_losses,-0.10931756771441226,-0.0105966925621032
last,1,25,congestion_price_da,0.009391249826989467,0.00662761926651
last,1,25,congestion_price_rt,0.003959434117961846,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.025374931230128683,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.03198120579969277,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.02093371958673107,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.010085751545454213,0.0081691741943359
last,1,25,marginal_loss_price_da,0.0042770822006684694,0.0150790810585021
last,1,25,metered_load_mw,0.0024683320487324245,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.01665969552476909,0.0250778198242187
last,1,25,total_gen,0.0008831848248930241,0.0028483271598815
last,1,25,total_lmp_da,0.003260646978902826,0.0011825561523437
last,1,25,total_losses,0.028134076396171492,0.0275875329971313
last,35,42,congestion_price_da,0.008409451180263372,0.0152671337127685
last,35,42,congestion_price_rt,-0.001657894528116266,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0119571776677454,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.013830803371456257,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.02081556519605654,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.026525365588973338,0.0321696400642395
last,35,42,marginal_loss_price_da,0.0009124514342490064,0.0160360932350158
last,35,42,metered_load_mw,0.005299023170680761,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.025874990451279833,0.0291389822959899
last,35,42,total_gen,0.019839963497278457,0.0411903858184814
last,35,42,total_lmp_da,0.0292156556492702,0.0321507453918457
last,35,42,total_losses,0.012388821035164144,0.0443142056465148
last,3,38,congestion_price_da,0.0033464869733472735,0.0108925700187683
last,3,38,congestion_price_rt,0.029832611290599886,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.012968413264145329,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.032690441189630604,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.03446185639500632,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.049699770871773796,0.0211195349693298
last,3,38,marginal_loss_price_da,0.02621272075896075,0.0396576523780822
last,3,38,metered_load_mw,0.030068373080845423,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.03683966622569146,0.027624487876892
last,3,38,total_gen,0.024758092765146178,0.0379208326339721
last,3,38,total_lmp_da,8.697081623787462e-05,-0.0029119253158569
last,3,38,total_losses,0.08040768750621508,0.0805724263191223
last,26,28,congestion_price_da,0.011225790753644938,0.0152974128723144
last,26,28,congestion_price_rt,0.011408465770142096,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.010737174077980693,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.011862061486719644,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.04854982920113893,0.0431185364723205
last,26,28,gross_actual_interchange_mw,-0.007521335713216226,0.0251250267028808
last,26,28,marginal_loss_price_da,0.0,0.0167446732521057
last,26,28,metered_load_mw,-0.026606404887083657,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.023367090860694106,0.0663750767707824
last,26,28,total_gen,-0.035903380581884026,0.0327239036560058
last,26,28,total_lmp_da,0.010487634724910655,0.0401757955551147
last,26,28,total_losses,0.032633620604230806,0.0268161296844482
last,14,33,congestion_price_da,0.15724019173450055,0.1008321046829223
last,14,33,congestion_price_rt,0.048246671262225704,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.013132112913875504,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.00041908141034308066,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.1763258243459046,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.0563001589935761,0.0510583519935607
last,14,33,marginal_loss_price_da,0.22782904377518776,0.0556198358535766
last,14,33,metered_load_mw,0.019377921843472756,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.059304102401902425,0.062950849533081
last,14,33,total_gen,0.023245428484964914,0.0211385488510131
last,14,33,total_lmp_da,0.16689496221841715,0.0449315309524536
last,14,33,total_losses,0.16880600782812694,0.1586172580718994
last,5,33,congestion_price_da,0.11182989513781583,0.0697579383850097
last,5,33,congestion_price_rt,0.01826946938406837,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.0029575884813840547,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.005610710260413709,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18799753713092804,0.1855688691139221
last,5,33,gross_actual_interchange_mw,-0.0021565019410771935,0.0394625663757324
last,5,33,marginal_loss_price_da,0.07214869180173811,0.0296512842178344
last,5,33,metered_load_mw,0.06235337179073608,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.05063356652659967,0.0188943147659301
last,5,33,total_gen,0.08714066683342736,0.0980693697929382
last,5,33,total_lmp_da,0.024822818643487232,0.0205008387565612
last,5,33,total_losses,0.09465394187940634,0.1155312657356262
last,7,34,congestion_price_da,0.010209631196649527,0.0039805173873901
last,7,34,congestion_price_rt,0.012938706164241531,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,0.005499745751688101,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,-0.0005008957213317178,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.021658160176541985,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.014588071003014957,0.0174230337142944
last,7,34,marginal_loss_price_da,0.0010906390807257083,0.0080785155296325
last,7,34,metered_load_mw,0.014511938975891425,0.0201120376586914
last,7,34,net_actual_interchange_mw,-0.00364355080777623,0.0057427883148193
last,7,34,total_gen,0.014987643127891248,0.020141065120697
last,7,34,total_lmp_da,0.008444657235004316,0.0134384036064147
last,7,34,total_losses,0.013657230246128749,0.0455989837646484
last,20,40,congestion_price_da,0.01147491521988897,0.0412401556968688
last,20,40,congestion_price_rt,-0.01043855149246753,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.006785084132359898,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.027318139035039657,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09210107240736565,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.0555127635661119,0.0421617627143859
last,20,40,marginal_loss_price_da,0.16359464287250924,0.1227960586547851
last,20,40,metered_load_mw,0.0022802646435687857,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.14494733911533042,0.1613954305648803
last,20,40,total_gen,0.00021226654134287593,-4.827976226806641e-06
last,20,40,total_lmp_da,0.06787922916430711,0.1358215808868408
last,20,40,total_losses,0.14679314574214664,0.1350342631340026
last,15,34,congestion_price_da,0.011323136098194797,0.0092456340789794
last,15,34,congestion_price_rt,0.03336988878734537,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.0029160290943586187,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.02458304617765983,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.006925557588182141,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.008614524810802604,0.0149168372154235
last,15,34,marginal_loss_price_da,-0.007752680872951445,0.0057814121246337
last,15,34,metered_load_mw,-0.002081592812976707,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.01993903755970383,0.0174609422683715
last,15,34,total_gen,-0.001632161195968429,0.0244225263595581
last,15,34,total_lmp_da,0.0021893841796238878,0.0096958875656127
last,15,34,total_losses,-0.02658999452404598,0.0216317176818847
last,32,43,congestion_price_da,0.04993334881450018,0.0588901042938232
last,32,43,congestion_price_rt,-0.013839255206039347,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.01755844102486659,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.0037389762385774405,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,-0.002252791830135048,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.04292486907778592,0.042363703250885
last,32,43,marginal_loss_price_da,-0.048672183592262774,0.0342610478401184
last,32,43,metered_load_mw,0.09216608827750272,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.020956011256427542,0.0426298975944519
last,32,43,total_gen,0.12214567641485596,0.1131902337074279
last,32,43,total_lmp_da,0.013053702767638176,0.0167939662933349
last,32,43,total_losses,0.03858114052611461,0.1422122716903686
last,16,25,congestion_price_da,0.0071408975717621725,0.0047710537910461
last,16,25,congestion_price_rt,-0.0002953600862498629,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.03821097337882862,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.016542246568053254,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.03189258158799324,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.033444601454264866,0.0177151560783386
last,16,25,marginal_loss_price_da,0.0014054611832966524,0.0067237019538879
last,16,25,metered_load_mw,0.027977025154304558,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.04671607976357772,0.0445848107337951
last,16,25,total_gen,0.03895528584388441,0.0390611886978149
