kind,i,j,conf,est,truth
last,40,43,da_as_total_mw_synchronized_reserve,0.016821352222305963,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.013227759914017367,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.011166997379783883,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.037270417594021166,0.0334909558296203
last,40,43,metered_load_mw,0.07801433614737752,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.114414971343209,0.1065487265586853
last,40,43,total_gen,0.08842767219956893,0.0941922664642334
last,40,43,total_lmp_da,0.03622065676928288,0.0414142608642578
last,40,43,total_losses,0.11636947373302031,0.1090519428253173
last,22,30,congestion_price_da,0.015062134742112376,0.0107396841049194
last,22,30,congestion_price_rt,-0.002535313675287143,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,-0.003337649662814357,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.029676917399270253,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.048060595580549315,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.021687954036181956,0.0087049007415771
last,22,30,marginal_loss_price_da,-0.00273151996524168,0.0212792754173278
last,22,30,metered_load_mw,0.0020098892629570875,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.010826995516307503,0.0243340134620666
last,22,30,total_gen,0.002644853702315153,0.0413856506347656
last,22,30,total_lmp_da,-0.0001297598065429506,0.0054448843002319
last,22,30,total_losses,-0.012201481219860977,0.0160316824913024
last,11,24,congestion_price_da,0.02873594803496149,0.0250588059425354
last,11,24,congestion_price_rt,0.015835370054252396,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.07009751623816463,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.023464270609116156,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.05803426692585956,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03192026217424482,0.0417554378509521
last,11,24,marginal_loss_price_da,0.11385579452793992,0.0569242238998413
last,11,24,metered_load_mw,0.08005397124207947,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.05660107490793953,0.0528522133827209
last,11,24,total_gen,0.08166690764089801,0.0711490511894226
last,11,24,total_lmp_da,0.1121461747971304,0.0713981389999389
last,11,24,total_losses,0.0355687235256702,0.0339462161064147
last,4,43,congestion_price_da,0.027597392972616652,0.0468464493751525
last,4,43,congestion_price_rt,-0.03596954704551836,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.018808489101818537,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.05713440723598362,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.013924069408443707,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.036795731726875225,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.05591243142813285,0.0899056792259216
last,4,43,metered_load_mw,-0.0072812415334511105,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.05073816007173948,0.0696556568145752
last,4,43,total_gen,0.0033553183225936145,0.0736086368560791
last,4,43,total_lmp_da,0.04031295681899272,0.0776606202125549
last,4,43,total_losses,-0.018095997268394948,0.0736192464828491
last,4,37,congestion_price_da,0.026787780390650662,0.037024974822998
last,4,37,congestion_price_rt,0.014331273554167079,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.08826074514307214,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.15130332491338594,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.12585038236581625,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.01377064743087053,0.0051116347312927
last,4,37,marginal_loss_price_da,0.11283340805795483,0.1080999374389648
last,4,37,metered_load_mw,0.045003362892616305,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.014793047280504568,-0.0004665255546569
last,4,37,total_gen,0.031273253346493446,0.0505650639533996
last,4,37,total_lmp_da,0.11910343731216722,0.1556773781776428
last,4,37,total_losses,-0.006762618149977584,6.580352783203125e-05
last,36,43,congestion_price_da,0.0010306487442376389,0.0078531503677368
last,36,43,congestion_price_rt,-0.003932668358190172,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.00254936997126598,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,0.0016353736889418435,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.015947752549989036,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.00781090159196951,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.022924683785180422,0.0115157961845397
last,36,43,metered_load_mw,0.03511942926195566,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.021627665741245083,0.0215389132499694
last,36,43,total_gen,0.03171432211558778,0.0388103723526001
last,36,43,total_lmp_da,0.028704808068933718,0.026600956916809
last,36,43,total_losses,0.03534553755605363,0.0342335700988769
last,22,28,congestion_price_da,0.00925523726386912,0.0129669904708862
last,22,28,congestion_price_rt,-0.0036932710769591592,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.029467623859341652,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.013921080190116508,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.03798135201703268,0.0520622134208679
last,22,28,gross_actual_interchange_mw,0.002427329272368328,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,0.02976880501076129,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.12210996676697161,0.1111000776290893
last,22,28,total_gen,0.04242988064390363,0.0321511626243591
last,22,28,total_lmp_da,0.0,-0.0025444626808166
last,22,28,total_losses,0.028103327847366022,0.0157537460327148
last,0,38,congestion_price_da,0.06924598569891371,0.1732768416404724
last,0,38,congestion_price_rt,0.024838034945567466,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.08591675317311742,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.0711878202032512,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.1941801883061265,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.027313223651040053,0.0243870019912719
last,0,38,marginal_loss_price_da,0.0086174760145723,0.0364812016487121
last,0,38,metered_load_mw,0.07271737125509459,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.18187468012311125,0.1861981153488159
last,0,38,total_gen,0.05130917907411792,0.0528448820114135
last,0,38,total_lmp_da,0.0016808136410012553,0.0027577280998229
last,0,38,total_losses,0.016177909650520128,0.0282309651374816
last,11,31,congestion_price_da,0.05891509132895101,0.0206729173660278
last,11,31,congestion_price_rt,0.02173153012777218,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.0051152054234283595,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.00066483580590182,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.07699629315124945,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.06605575871868541,0.0809620022773742
last,11,31,marginal_loss_price_da,0.022787282623240812,0.0280279517173767
last,11,31,metered_load_mw,0.0640438737229122,0.0774352550506591
last,11,31,net_actual_interchange_mw,0.0012620069739948114,0.006280243396759
last,11,31,total_gen,0.08339868801444317,0.0949388742446899
last,11,31,total_lmp_da,0.032197299085802156,0.0153145194053649
last,11,31,total_losses,0.027469699706176187,0.0509294271469116
last,5,35,congestion_price_da,0.016207918551494505,0.0040534138679504
last,5,35,congestion_price_rt,0.0052644202036868926,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,0.005435139189540861,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.006657521088888063,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.0026719532344848806,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.025298705628110207,0.0207944512367248
last,5,35,marginal_loss_price_da,0.049972183973990614,0.0048120617866516
last,5,35,metered_load_mw,0.008659565500978128,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.05841578583380458,0.0146296024322509
last,5,35,total_gen,0.012096627132581528,0.0187576413154602
last,5,35,total_lmp_da,-0.004641320823594919,0.0071200728416442
last,5,35,total_losses,-0.011210402570533073,0.040841519832611
last,12,24,congestion_price_da,0.011726195362983471,0.015901505947113
last,12,24,congestion_price_rt,0.017824845375885356,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.07836872101815362,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.05843670261923617,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.04366858754338365,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.027199755025386185,0.0323027372360229
last,12,24,marginal_loss_price_da,0.01516666644903586,0.0324865579605102
last,12,24,metered_load_mw,0.09255010035680056,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.03626369797105289,0.0354787707328796
last,12,24,total_gen,0.1088573914961849,0.1175954341888427
last,12,24,total_lmp_da,0.06532603585456975,0.0605527162551879
last,12,24,total_losses,0.09267746237538255,0.0759673118591308
last,29,30,congestion_price_da,0.0012277691170213823,-0.0041015744209289
last,29,30,congestion_price_rt,0.0027666221373584543,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,-7.600708953270363e-05,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.034702961825279766,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.013080956779603414,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.010448482792170699,0.0056585669517517
last,29,30,marginal_loss_price_da,0.00643148274038563,0.049083411693573
last,29,30,metered_load_mw,0.005814485926380897,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.007383365479594728,0.0071072578430175
last,29,30,total_gen,0.006892703046877391,0.0007495880126953
last,29,30,total_lmp_da,0.023020916227305177,0.0227482318878173
last,29,30,total_losses,0.011429166539535962,0.0129632353782653
last,0,35,congestion_price_da,0.016551026556327675,0.0138313174247741
last,0,35,congestion_price_rt,0.028302783615166915,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.020842960481862516,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.034539568102717744,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.04475932678767347,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.033872185845995495,0.0341260433197021
last,0,35,marginal_loss_price_da,0.11236194374898745,0.0244999527931213
last,0,35,metered_load_mw,0.016800796405573304,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.03510108776488108,0.029950737953186
last,0,35,total_gen,0.01341855631945299,0.0049567818641662
last,0,35,total_lmp_da,0.06795318357688607,0.008224606513977
last,0,35,total_losses,0.00418053977075461,0.0074538588523864
last,24,42,congestion_price_da,0.009167816984705701,0.0206651091575622
last,24,42,congestion_price_rt,-0.00245411695308162,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.02525818632909449,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.03286304254203576,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.043431639140172895,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.055710995880090874,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.04205688540426422,0.022018551826477
last,24,42,metered_load_mw,-0.016269385052257723,0.043626070022583
last,24,42,net_actual_interchange_mw,0.2219422625508357,0.2169508934020996
last,24,42,total_gen,0.010129651639841919,0.0760360956192016
last,24,42,total_lmp_da,-0.009703934242232148,0.0394051671028137
last,24,42,total_losses,0.02702459301302207,0.0454908609390258
last,14,29,congestion_price_da,0.02307361459386792,0.0161549448966979
last,14,29,congestion_price_rt,0.03596939737689664,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.032065324371471915,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.020268337411915582,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.05935949391661255,0.0490121245384216
last,14,29,gross_actual_interchange_mw,0.023583742369751803,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.10570204864066612,0.0960884690284729
last,14,29,metered_load_mw,0.005866047868253399,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06749726796875888,0.0616666078567504
last,14,29,total_gen,0.011170552792703403,0.0096951127052307
last,14,29,total_lmp_da,0.15744046555869085,0.1431119441986084
last,14,29,total_losses,0.04650956040055321,0.0367702841758728
last,9,37,congestion_price_da,-0.013500993693636998,0.0091216564178466
last,9,37,congestion_price_rt,-0.015440584223750942,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.007716831965374316,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.013543017472654184,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.017693066671114144,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.007474605549358193,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.025229095053666772,0.0198017954826354
last,9,37,metered_load_mw,0.011175548466614837,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.02078432590909618,0.0281457304954528
last,9,37,total_gen,0.016314765701990863,0.0787246823310852
last,9,37,total_lmp_da,-0.04373104856188881,0.0282269716262817
last,9,37,total_losses,0.03432648524239057,0.1104475259780883
last,32,41,congestion_price_da,0.005828987020091492,0.0057711005210876
last,32,41,congestion_price_rt,-0.0033478287608390556,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.01637589077476509,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.008195236453089061,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.00928324414683146,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.015110712397672366,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.047758044035507985,-0.0066083669662475
last,32,41,metered_load_mw,-0.014632829521682544,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.03520984796910098,0.0001075863838195
last,32,41,total_gen,-0.018519311320742804,0.0152046680450439
last,32,41,total_lmp_da,-0.04588150376560618,0.0108529925346374
last,32,41,total_losses,-0.04172202982135098,-0.0105966925621032
last,1,25,congestion_price_da,-0.007276433450482678,0.00662761926651
last,1,25,congestion_price_rt,0.0016662862110214949,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.03192049759423099,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.022090697558937777,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.02593401983215382,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.01186124484302109,0.0081691741943359
last,1,25,marginal_loss_price_da,0.05454162919300176,0.0150790810585021
last,1,25,metered_load_mw,0.004866480337185397,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.00045254555256202256,0.0250778198242187
last,1,25,total_gen,0.0030566787131279805,0.0028483271598815
last,1,25,total_lmp_da,0.01930488280437548,0.0011825561523437
last,1,25,total_losses,0.029168288690995414,0.0275875329971313
last,35,42,congestion_price_da,0.0009668879209654424,0.0152671337127685
last,35,42,congestion_price_rt,0.0015479265007027898,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0020386762801382075,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.007063169255552615,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.026693707692572732,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.0274403688779018,0.0321696400642395
last,35,42,marginal_loss_price_da,-0.008339348250739564,0.0160360932350158
last,35,42,metered_load_mw,0.03384547412997663,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.022419428858688972,0.0291389822959899
last,35,42,total_gen,0.028100514669481935,0.0411903858184814
last,35,42,total_lmp_da,0.02546211520861219,0.0321507453918457
last,35,42,total_losses,-0.007935871808503414,0.0443142056465148
last,3,38,congestion_price_da,0.026288833327309136,0.0108925700187683
last,3,38,congestion_price_rt,0.025533947340744323,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.022462252635230273,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.022137466477267997,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.03290408174588022,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.029761800943865047,0.0211195349693298
last,3,38,marginal_loss_price_da,0.0052587570907929315,0.0396576523780822
last,3,38,metered_load_mw,0.02080062217282541,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.03326519579128995,0.027624487876892
last,3,38,total_gen,0.016549174864777805,0.0379208326339721
last,3,38,total_lmp_da,0.00040215618136152376,-0.0029119253158569
last,3,38,total_losses,0.06637270439567355,0.0805724263191223
last,26,28,congestion_price_da,0.008331049265513979,0.0152974128723144
last,26,28,congestion_price_rt,0.006022209773638987,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.018400467465122583,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.007444467835908686,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.05595129328891091,0.0431185364723205
last,26,28,gross_actual_interchange_mw,0.018791009531552993,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.01198679886075349,0.0167446732521057
last,26,28,metered_load_mw,-0.008942374075887938,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.05943407308818305,0.0663750767707824
last,26,28,total_gen,-0.01650317110200883,0.0327239036560058
last,26,28,total_lmp_da,0.04682272261389542,0.0401757955551147
last,26,28,total_losses,0.016145785364643506,0.0268161296844482
last,14,33,congestion_price_da,0.1733505208506605,0.1008321046829223
last,14,33,congestion_price_rt,0.047463494490971536,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.003059929893345026,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.0029497403494247454,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.18082181736733904,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.06328693383917539,0.0510583519935607
last,14,33,marginal_loss_price_da,0.25843380772083135,0.0556198358535766
last,14,33,metered_load_mw,0.021736449328088936,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07066540271625399,0.062950849533081
last,14,33,total_gen,0.02388346596111668,0.0211385488510131
last,14,33,total_lmp_da,0.196753113077351,0.0449315309524536
last,14,33,total_losses,0.17916431656895593,0.1586172580718994
last,5,33,congestion_price_da,0.13719847064578583,0.0697579383850097
last,5,33,congestion_price_rt,0.01507612107083589,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,0.0019747510064557217,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.006188132690646109,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18446572573532638,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.009265145913962436,0.0394625663757324
last,5,33,marginal_loss_price_da,0.0711569954535809,0.0296512842178344
last,5,33,metered_load_mw,0.0569009255832843,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.04133589344109556,0.0188943147659301
last,5,33,total_gen,0.08149046259263604,0.0980693697929382
last,5,33,total_lmp_da,0.009908424785495806,0.0205008387565612
last,5,33,total_losses,0.09569688033475998,0.1155312657356262
last,7,34,congestion_price_da,0.009098639098471528,0.0039805173873901
last,7,34,congestion_price_rt,0.011836262424521182,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.0025289162702410994,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.0035373360370809515,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.017302685169588106,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.01637356241935317,0.0174230337142944
last,7,34,marginal_loss_price_da,0.005168779303864612,0.0080785155296325
last,7,34,metered_load_mw,0.01848123724614703,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.001341202124202745,0.0057427883148193
last,7,34,total_gen,0.007774271171681502,0.020141065120697
last,7,34,total_lmp_da,0.011038731568949967,0.0134384036064147
last,7,34,total_losses,0.02579237325595063,0.0455989837646484
last,20,40,congestion_price_da,0.0432165241496828,0.0412401556968688
last,20,40,congestion_price_rt,0.0306029478500065,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.04562608990836914,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.03145226658422817,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.0936963218897423,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.046207439672221184,0.0421617627143859
last,20,40,marginal_loss_price_da,0.11793439038680242,0.1227960586547851
last,20,40,metered_load_mw,0.0024683490524854967,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.14626088565669226,0.1613954305648803
last,20,40,total_gen,0.0013073414746123113,-4.827976226806641e-06
last,20,40,total_lmp_da,0.09879254171176866,0.1358215808868408
last,20,40,total_losses,0.1489665421010682,0.1350342631340026
last,15,34,congestion_price_da,-0.0033503062103553694,0.0092456340789794
last,15,34,congestion_price_rt,0.0016655026042760035,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.0023182814424258513,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.018706625899208684,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.005359849547794893,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.0072153449505149014,0.0149168372154235
last,15,34,marginal_loss_price_da,0.0026812208762165834,0.0057814121246337
last,15,34,metered_load_mw,0.00581345693001023,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.00863180618448367,0.0174609422683715
last,15,34,total_gen,0.006685094638323341,0.0244225263595581
last,15,34,total_lmp_da,-0.0017393107728496116,0.0096958875656127
last,15,34,total_losses,-0.010297636375282693,0.0216317176818847
last,32,43,congestion_price_da,0.05342527162497612,0.0588901042938232
last,32,43,congestion_price_rt,-0.007752702103278608,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.012960219908440429,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.0050382343952314335,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,-0.004976371401577917,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.048343486165169036,0.042363703250885
last,32,43,marginal_loss_price_da,-0.03826328037813154,0.0342610478401184
last,32,43,metered_load_mw,0.09356772854996864,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.036870275812938114,0.0426298975944519
last,32,43,total_gen,0.1263382782756607,0.1131902337074279
last,32,43,total_lmp_da,0.019023661879212228,0.0167939662933349
last,32,43,total_losses,0.05015144117674397,0.1422122716903686
last,16,25,congestion_price_da,0.01062642807637415,0.0047710537910461
last,16,25,congestion_price_rt,-0.005495732953574306,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.03498406381139607,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.01739215170601116,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.03207463725997517,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.029850188561715396,0.0177151560783386
last,16,25,marginal_loss_price_da,0.010949311169245801,0.0067237019538879
last,16,25,metered_load_mw,0.03284056441458516,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.05057502407605741,0.0445848107337951
last,16,25,total_gen,0.037814676237864386,0.0390611886978149
