kind,i,j,conf,est,truth
last,4,43,congestion_price_rt,-0.045187082027866476,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.009473698956674714,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.03450970413978893,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,-0.0005657427900249701,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.03842530107690312,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.05575840325582493,0.0899056792259216
last,4,43,metered_load_mw,-0.005882901010527797,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.06881557659757498,0.0696556568145752
last,4,43,total_gen,0.005021651089061274,0.0736086368560791
last,4,43,total_lmp_da,0.033341373113371375,0.0776606202125549
last,4,43,total_losses,0.022781207775965817,0.0736192464828491
last,4,37,congestion_price_da,0.03461368859986724,0.037024974822998
last,4,37,congestion_price_rt,0.008157732277393581,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.08815158109670107,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.1511893699365322,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.12011113541221541,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.010804597561343332,0.0051116347312927
last,4,37,marginal_loss_price_da,0.08644412703747295,0.1080999374389648
last,4,37,metered_load_mw,0.025206033377825454,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.004949682755908014,-0.0004665255546569
last,4,37,total_gen,0.014665499622063871,0.0505650639533996
last,4,37,total_lmp_da,0.07820694554946173,0.1556773781776428
last,4,37,total_losses,-0.013308563758678837,6.580352783203125e-05
last,36,43,congestion_price_da,0.001545662441662321,0.0078531503677368
last,36,43,congestion_price_rt,-0.006247986248376414,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,4.049547769491291e-05,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.01747936781522552,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.00021500245185301914,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.009890623984988522,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.020815101429724092,0.0115157961845397
last,36,43,metered_load_mw,0.03823164129560375,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.017050719353659427,0.0215389132499694
last,36,43,total_gen,0.0345924367331909,0.0388103723526001
last,36,43,total_lmp_da,0.03827861964302237,0.026600956916809
last,36,43,total_losses,0.030881425566607,0.0342335700988769
last,22,28,congestion_price_da,0.011734070978076883,0.0129669904708862
last,22,28,congestion_price_rt,0.0004402164852841395,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.046529459343018,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.01023090727157805,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.05280680982216468,0.0520622134208679
last,22,28,gross_actual_interchange_mw,-0.0066830244603963695,0.0114752650260925
last,22,28,marginal_loss_price_da,-0.005072375501087079,-0.0020827054977416
last,22,28,metered_load_mw,0.013828099938478222,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.0729998653090036,0.1111000776290893
last,22,28,total_gen,0.01747165995096822,0.0321511626243591
last,22,28,total_lmp_da,-0.01969124028521807,-0.0025444626808166
last,22,28,total_losses,0.025119577992608777,0.0157537460327148
last,0,38,congestion_price_da,0.14324522652975047,0.1732768416404724
last,0,38,congestion_price_rt,0.02037072407804963,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.08072016279394978,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.08102917839844237,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.19537468888215737,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.024466863985745158,0.0243870019912719
last,0,38,marginal_loss_price_da,0.012988364563008448,0.0364812016487121
last,0,38,metered_load_mw,0.07611810649144946,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.18895190461130584,0.1861981153488159
last,0,38,total_gen,0.054256836217077664,0.0528448820114135
last,0,38,total_lmp_da,0.002626768186144268,0.0027577280998229
last,0,38,total_losses,0.020129930482627012,0.0282309651374816
last,11,31,congestion_price_da,0.026562633912777134,0.0206729173660278
last,11,31,congestion_price_rt,0.03041314557509467,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.010031620384396422,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.0025889630508590944,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.0795890034809007,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.030228434862891507,0.0809620022773742
last,11,31,marginal_loss_price_da,0.021592628051965823,0.0280279517173767
last,11,31,metered_load_mw,0.06424664983261652,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.01391473963234624,0.006280243396759
last,11,31,total_gen,0.08731375460692603,0.0949388742446899
last,11,31,total_lmp_da,0.057121511925566804,0.0153145194053649
last,11,31,total_losses,0.0014934583054601047,0.0509294271469116
last,5,35,congestion_price_da,0.011560793806090763,0.0040534138679504
last,5,35,congestion_price_rt,0.02503145910528637,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,0.003390044851571017,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.0036102642315606337,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.015394134418107552,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.03111481356501833,0.0207944512367248
last,5,35,marginal_loss_price_da,0.024328626113925278,0.0048120617866516
last,5,35,metered_load_mw,0.009871243233395832,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.05093963779832755,0.0146296024322509
last,5,35,total_gen,0.007658694302771996,0.0187576413154602
last,5,35,total_lmp_da,-0.0004354367810316395,0.0071200728416442
last,5,35,total_losses,-0.04758823169179793,0.040841519832611
last,12,24,congestion_price_da,0.012609246411672936,0.015901505947113
last,12,24,congestion_price_rt,0.02217053252349277,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.08736588553967761,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.05992742030365361,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.04345112553357433,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.0335532980240103,0.0323027372360229
last,12,24,marginal_loss_price_da,0.059680598964780396,0.0324865579605102
last,12,24,metered_load_mw,0.09953049721237206,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.04063435571014329,0.0354787707328796
last,12,24,total_gen,0.11658889956992424,0.1175954341888427
last,12,24,total_lmp_da,0.07102334488056694,0.0605527162551879
last,12,24,total_losses,0.08077087584879217,0.0759673118591308
last,29,30,congestion_price_da,-0.021177430027488398,-0.0041015744209289
last,29,30,congestion_price_rt,-0.0019008285507781109,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.017543985399705475,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.03625135190130824,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.013851915954431249,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.0,0.0056585669517517
last,29,30,marginal_loss_price_da,-0.016147395841903722,0.049083411693573
last,29,30,metered_load_mw,0.0005318667825182644,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.010526216732486549,0.0071072578430175
last,29,30,total_gen,0.0010471226460501137,0.0007495880126953
last,29,30,total_lmp_da,0.0208677803640408,0.0227482318878173
last,29,30,total_losses,0.009021883740769288,0.0129632353782653
last,0,35,congestion_price_da,0.0405080959326799,0.0138313174247741
last,0,35,congestion_price_rt,0.041320947117860385,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.03125139732498383,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.0374722206246626,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.06044322742594821,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.02317996334627903,0.0341260433197021
last,0,35,marginal_loss_price_da,0.09154183656148862,0.0244999527931213
last,0,35,metered_load_mw,0.015319661801470819,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.05589294938388978,0.029950737953186
last,0,35,total_gen,0.010388103669854765,0.0049567818641662
last,0,35,total_lmp_da,0.024096874763710585,0.008224606513977
last,0,35,total_losses,0.014206254321514566,0.0074538588523864
last,24,42,congestion_price_da,0.011105084343430494,0.0206651091575622
last,24,42,congestion_price_rt,0.023095237177272798,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.04052978703587651,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.031787950680184696,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.062294447931371844,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.06209390283662142,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.01708232592540182,0.022018551826477
last,24,42,metered_load_mw,0.020094163814352473,0.043626070022583
last,24,42,net_actual_interchange_mw,0.22242469778080376,0.2169508934020996
last,24,42,total_gen,0.04679329003222288,0.0760360956192016
last,24,42,total_lmp_da,0.03228595850735838,0.0394051671028137
last,24,42,total_losses,0.02819255447479785,0.0454908609390258
last,14,29,congestion_price_da,0.00018537058472645196,0.0161549448966979
last,14,29,congestion_price_rt,0.038703119298693966,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.04310862989493569,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.012764563121106076,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.0586376157298526,0.0490121245384216
last,14,29,gross_actual_interchange_mw,0.00797198574180702,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.05789063688574869,0.0960884690284729
last,14,29,metered_load_mw,0.007613045736889146,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06256185522873625,0.0616666078567504
last,14,29,total_gen,0.01225603410505105,0.0096951127052307
last,14,29,total_lmp_da,0.15985103811191004,0.1431119441986084
last,14,29,total_losses,0.0540176113575781,0.0367702841758728
last,9,37,congestion_price_da,-0.023399788753764694,0.0091216564178466
last,9,37,congestion_price_rt,-0.02301713237456382,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.0043949362578770135,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.007127089026853439,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.03687555160073808,0.0092310905456542
last,9,37,gross_actual_interchange_mw,0.00771333654868489,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.016203321527330505,0.0198017954826354
last,9,37,metered_load_mw,0.026247095956813293,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.03215282293561339,0.0281457304954528
last,9,37,total_gen,0.029687756946083055,0.0787246823310852
last,9,37,total_lmp_da,-0.03701178008401562,0.0282269716262817
last,9,37,total_losses,0.05502339663308908,0.1104475259780883
last,32,41,congestion_price_da,-0.00044391789678077664,0.0057711005210876
last,32,41,congestion_price_rt,-0.0075457890539298855,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.012233735177562655,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.011325722354585621,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.011403195931349641,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.040261626759080515,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.049202874060413127,-0.0066083669662475
last,32,41,metered_load_mw,-0.006900070624452526,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.05526422776291795,0.0001075863838195
last,32,41,total_gen,-0.006115629739030459,0.0152046680450439
last,32,41,total_lmp_da,-0.036107166263804946,0.0108529925346374
last,32,41,total_losses,-0.07803181442998852,-0.0105966925621032
last,1,25,congestion_price_da,0.009410335966290928,0.00662761926651
last,1,25,congestion_price_rt,-0.00025189822302373877,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.035939393144712395,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.022492446084747986,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.020425846850646856,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.0068088065192678515,0.0081691741943359
last,1,25,marginal_loss_price_da,0.0044850621130082535,0.0150790810585021
last,1,25,metered_load_mw,0.004821069599970862,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.021766677679731172,0.0250778198242187
last,1,25,total_gen,0.002418446624135484,0.0028483271598815
last,1,25,total_lmp_da,0.03488650735985965,0.0011825561523437
last,1,25,total_losses,0.030715683301502983,0.0275875329971313
last,35,42,congestion_price_da,0.006176446072622466,0.0152671337127685
last,35,42,congestion_price_rt,-0.0016946645611674027,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,0.0023708106355537772,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,-0.0024457515705802457,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.01838848728005793,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.0220449022768614,0.0321696400642395
last,35,42,marginal_loss_price_da,0.006851226311687331,0.0160360932350158
last,35,42,metered_load_mw,0.01462045699854142,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.018989354376787726,0.0291389822959899
last,35,42,total_gen,0.028468300094353194,0.0411903858184814
last,35,42,total_lmp_da,0.031733226286006055,0.0321507453918457
last,35,42,total_losses,0.015704183281371464,0.0443142056465148
last,3,38,congestion_price_da,0.00314727230286882,0.0108925700187683
last,3,38,congestion_price_rt,0.022820172575689912,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.02652919119706376,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.0322194665936113,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.046695549622359445,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.05601001185487642,0.0211195349693298
last,3,38,marginal_loss_price_da,0.028274011406719923,0.0396576523780822
last,3,38,metered_load_mw,0.027768221307918672,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.03539962124693896,0.027624487876892
last,3,38,total_gen,0.02134642128596087,0.0379208326339721
last,3,38,total_lmp_da,-0.00010626478329978095,-0.0029119253158569
last,3,38,total_losses,0.09482765283294037,0.0805724263191223
last,26,28,congestion_price_da,0.011808340938700979,0.0152974128723144
last,26,28,congestion_price_rt,0.009440409902950697,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.0145544775176909,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.015744212396326174,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.05604758058660764,0.0431185364723205
last,26,28,gross_actual_interchange_mw,-0.005512872197846241,0.0251250267028808
last,26,28,marginal_loss_price_da,0.0001784020480288806,0.0167446732521057
last,26,28,metered_load_mw,-0.031531214757402726,0.0374497771263122
last,26,28,net_actual_interchange_mw,-0.004216933384055821,0.0663750767707824
last,26,28,total_gen,-0.019164146111734115,0.0327239036560058
last,26,28,total_lmp_da,0.011133320878407127,0.0401757955551147
last,26,28,total_losses,0.03091777463172307,0.0268161296844482
last,14,33,congestion_price_da,0.17127169961166822,0.1008321046829223
last,14,33,congestion_price_rt,0.034821979996679686,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.011206294869053335,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.003879609625580871,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.1793422243972682,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.06210533499346371,0.0510583519935607
last,14,33,marginal_loss_price_da,0.08115431392683425,0.0556198358535766
last,14,33,metered_load_mw,0.018957590954618575,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07205968589862388,0.062950849533081
last,14,33,total_gen,0.020564985902199462,0.0211385488510131
last,14,33,total_lmp_da,0.08297977434075232,0.0449315309524536
last,14,33,total_losses,0.16943064237243066,0.1586172580718994
last,5,33,congestion_price_da,0.14487764304558737,0.0697579383850097
last,5,33,congestion_price_rt,0.026877999645677164,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,0.004144157548201521,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.003709071669137587,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.189575892044898,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.02860774629320606,0.0394625663757324
last,5,33,marginal_loss_price_da,0.07154048367154942,0.0296512842178344
last,5,33,metered_load_mw,0.053575929917932585,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.04652094892034386,0.0188943147659301
last,5,33,total_gen,0.0769033969518017,0.0980693697929382
last,5,33,total_lmp_da,0.038827681642540135,0.0205008387565612
last,5,33,total_losses,0.06776379524256604,0.1155312657356262
last,7,34,congestion_price_da,0.006675945173739928,0.0039805173873901
last,7,34,congestion_price_rt,0.003907478196489622,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.012045540212230366,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,-0.003799001138281022,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,-0.009719840443831451,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.01619074970105261,0.0174230337142944
last,7,34,marginal_loss_price_da,0.012256214345436334,0.0080785155296325
last,7,34,metered_load_mw,0.03416809458098391,0.0201120376586914
last,7,34,net_actual_interchange_mw,-0.0042656960893482365,0.0057427883148193
last,7,34,total_gen,0.02995187768621399,0.020141065120697
last,7,34,total_lmp_da,0.017267832423852436,0.0134384036064147
last,7,34,total_losses,0.033659382223285794,0.0455989837646484
last,20,40,congestion_price_da,0.0032216647363726425,0.0412401556968688
last,20,40,congestion_price_rt,0.0369931806144852,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.03824587649172184,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.026429240608710103,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09036983862255255,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.04973539212213052,0.0421617627143859
last,20,40,marginal_loss_price_da,0.10119191878953204,0.1227960586547851
last,20,40,metered_load_mw,0.0026615391630001595,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.14643791616206625,0.1613954305648803
last,20,40,total_gen,0.0016455567126431037,-4.827976226806641e-06
last,20,40,total_lmp_da,0.12164837773198,0.1358215808868408
last,20,40,total_losses,0.15258021744041883,0.1350342631340026
last,15,34,congestion_price_da,0.021662272412035555,0.0092456340789794
last,15,34,congestion_price_rt,-0.0005657636612711459,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.006603655719680801,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.024441398126324954,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,-0.00218920718912885,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.003829117852890085,0.0149168372154235
last,15,34,marginal_loss_price_da,0.0010490398469442663,0.0057814121246337
last,15,34,metered_load_mw,0.003656781893616623,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.009657904063123501,0.0174609422683715
last,15,34,total_gen,0.0008184384073832707,0.0244225263595581
last,15,34,total_lmp_da,0.006296362834974811,0.0096958875656127
last,15,34,total_losses,-0.010477422639246003,0.0216317176818847
last,32,43,congestion_price_da,0.04343652722295266,0.0588901042938232
last,32,43,congestion_price_rt,-0.008628568835582273,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.014070953333455427,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.005214998067618493,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,0.013113371765600124,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.04350498819608206,0.042363703250885
last,32,43,marginal_loss_price_da,-0.044445484771718724,0.0342610478401184
last,32,43,metered_load_mw,0.09103194561539041,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.01418331117651328,0.0426298975944519
last,32,43,total_gen,0.12250503956185999,0.1131902337074279
last,32,43,total_lmp_da,0.020108335140226363,0.0167939662933349
last,32,43,total_losses,0.026659099114009988,0.1422122716903686
last,16,25,congestion_price_da,0.009814424386617282,0.0047710537910461
last,16,25,congestion_price_rt,-0.010675750559629216,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.0421996454440946,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.01729381641295691,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.030137750771836558,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.0329571614871087,0.0177151560783386
last,16,25,marginal_loss_price_da,-0.029359811912574085,0.0067237019538879
last,16,25,metered_load_mw,0.027994583083048474,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.044158951208689845,0.0445848107337951
last,16,25,total_gen,0.040033007266009335,0.0390611886978149
