kind,i,j,conf,est,truth
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.017043643055008606,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.012543327081589783,0.0038378238677978
last,9,36,marginal_loss_price_da,-0.0005943415197111612,0.0148350596427917
last,9,36,metered_load_mw,0.05268237814768839,0.068705141544342
last,9,36,net_actual_interchange_mw,0.0198417410111289,0.0305754542350769
last,9,36,total_gen,0.04601432482063472,0.0626242160797119
last,9,36,total_lmp_da,0.017708365445464724,0.0224086642265319
last,9,36,total_losses,0.03448775614570032,0.0675755739212036
last,40,43,congestion_price_da,0.050123553595531445,0.1007167696952819
last,40,43,congestion_price_rt,-0.16190777786111532,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.002449047361895662,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.007956950108407246,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.007931957647084875,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.011367895596136712,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.0051682643823325325,0.0334909558296203
last,40,43,metered_load_mw,0.059114141343946325,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.10934662502964831,0.1065487265586853
last,40,43,total_gen,0.08449889941177158,0.0941922664642334
last,40,43,total_lmp_da,0.021873891180547722,0.0414142608642578
last,40,43,total_losses,0.11615235113789935,0.1090519428253173
last,22,30,congestion_price_da,0.025349557905156028,0.0107396841049194
last,22,30,congestion_price_rt,-0.0042189547350706125,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.010821886659318825,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.028759065213347923,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.05081288924806804,0.0528488159179687
last,22,30,gross_actual_interchange_mw,-0.0014801564895295938,0.0087049007415771
last,22,30,marginal_loss_price_da,0.014059660567469767,0.0212792754173278
last,22,30,metered_load_mw,-0.0027531088900507594,0.0315102338790893
last,22,30,net_actual_interchange_mw,0.0002413960417406713,0.0243340134620666
last,22,30,total_gen,-0.0009759939103483051,0.0413856506347656
last,22,30,total_lmp_da,-0.004797445429384872,0.0054448843002319
last,22,30,total_losses,-0.009088827588433879,0.0160316824913024
last,11,24,congestion_price_da,0.02190780249764024,0.0250588059425354
last,11,24,congestion_price_rt,0.022451943527047158,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06841804419830289,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.009830381259012921,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.05781543825300084,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03627404639889986,0.0417554378509521
last,11,24,marginal_loss_price_da,0.07993307242201275,0.0569242238998413
last,11,24,metered_load_mw,0.056450382156870704,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.042299627546731666,0.0528522133827209
last,11,24,total_gen,0.06129329228222069,0.0711490511894226
last,11,24,total_lmp_da,0.06277743953514126,0.0713981389999389
last,11,24,total_losses,0.03019745313238653,0.0339462161064147
last,4,43,congestion_price_da,-0.0004850410643313374,0.0468464493751525
last,4,43,congestion_price_rt,-0.046142400176673926,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.021431680242159912,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.06330618270740129,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,-0.005324398063539237,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.03042435503435592,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.055619041141008574,0.0899056792259216
last,4,43,metered_load_mw,-0.019733406927818664,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.05846735104946832,0.0696556568145752
last,4,43,total_gen,-0.01079589634062117,0.0736086368560791
last,4,43,total_lmp_da,0.020441664115111724,0.0776606202125549
last,4,43,total_losses,0.005746942349305839,0.0736192464828491
last,4,37,congestion_price_da,0.017420072320845525,0.037024974822998
last,4,37,congestion_price_rt,0.01357915479453542,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.07995263063352476,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.13743243112134396,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.09939829912024944,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.020277889690656137,0.0051116347312927
last,4,37,marginal_loss_price_da,0.05845195257703306,0.1080999374389648
last,4,37,metered_load_mw,-0.007529278751947754,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.010135943655394497,-0.0004665255546569
last,4,37,total_gen,-0.010627684662416259,0.0505650639533996
last,4,37,total_lmp_da,0.06187742981210642,0.1556773781776428
last,4,37,total_losses,-0.04649663602286114,6.580352783203125e-05
last,36,43,congestion_price_da,6.988562940202225e-05,0.0078531503677368
last,36,43,congestion_price_rt,0.0020749517054299282,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.0028526656686092,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,0.0011702095404345636,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.013064950209521031,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.00761399091617232,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.023283674742500482,0.0115157961845397
last,36,43,metered_load_mw,0.03622902558377572,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.017089099508170946,0.0215389132499694
last,36,43,total_gen,0.034026576325811075,0.0388103723526001
last,36,43,total_lmp_da,0.03353119646750735,0.026600956916809
last,36,43,total_losses,0.029070655611096008,0.0342335700988769
last,22,28,congestion_price_da,0.003783534833384228,0.0129669904708862
last,22,28,congestion_price_rt,-0.0019223937927369539,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.046000435180165056,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.003255339498802523,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.05226399944191995,0.0520622134208679
last,22,28,gross_actual_interchange_mw,-0.003190058120966177,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,0.02420261685163294,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.12087057844591154,0.1111000776290893
last,22,28,total_gen,0.04124602634247254,0.0321511626243591
last,22,28,total_lmp_da,-0.003653394427178158,-0.0025444626808166
last,22,28,total_losses,0.021223642527614328,0.0157537460327148
last,0,38,congestion_price_da,0.13927793172765934,0.1732768416404724
last,0,38,congestion_price_rt,0.016396118445406893,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.08594173155518281,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.06899647070140802,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.18947699145215358,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.025728792768144104,0.0243870019912719
last,0,38,marginal_loss_price_da,0.013330770488004129,0.0364812016487121
last,0,38,metered_load_mw,0.07292386968176567,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.19305405775058226,0.1861981153488159
last,0,38,total_gen,0.050663683476127486,0.0528448820114135
last,0,38,total_lmp_da,0.0027453681648117456,0.0027577280998229
last,0,38,total_losses,0.022074019033722303,0.0282309651374816
last,11,31,congestion_price_da,0.03511636611705338,0.0206729173660278
last,11,31,congestion_price_rt,0.03432150925168043,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.003325348521228566,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.0043285559928842865,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.08314512560688592,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.04633938432906459,0.0809620022773742
last,11,31,marginal_loss_price_da,0.021207346512293168,0.0280279517173767
last,11,31,metered_load_mw,0.05629729053016175,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.011930855101359938,0.006280243396759
last,11,31,total_gen,0.0775001502352396,0.0949388742446899
last,11,31,total_lmp_da,0.026236320689806414,0.0153145194053649
last,11,31,total_losses,0.013201277817929236,0.0509294271469116
last,5,35,congestion_price_da,0.0071091965197594975,0.0040534138679504
last,5,35,congestion_price_rt,0.015065535145848519,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.010536339013302864,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,-0.004789745260053602,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.008879564806537288,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.011957447078567496,0.0207944512367248
last,5,35,marginal_loss_price_da,0.029871951037875877,0.0048120617866516
last,5,35,metered_load_mw,0.009111978694950507,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.038700147643930594,0.0146296024322509
last,5,35,total_gen,0.009639010913991886,0.0187576413154602
last,5,35,total_lmp_da,-0.023585647633490914,0.0071200728416442
last,5,35,total_losses,-0.019705641324950562,0.040841519832611
last,12,24,congestion_price_da,0.016466255885627334,0.015901505947113
last,12,24,congestion_price_rt,0.022182242902343496,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.0995015231238815,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.0632805719180064,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.05585728082444619,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.031058980618689724,0.0323027372360229
last,12,24,marginal_loss_price_da,0.034436438842156414,0.0324865579605102
last,12,24,metered_load_mw,0.09121140498385549,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.034606682669816924,0.0354787707328796
last,12,24,total_gen,0.10942622742695718,0.1175954341888427
last,12,24,total_lmp_da,0.06807699771512321,0.0605527162551879
last,12,24,total_losses,0.09720465516384003,0.0759673118591308
last,29,30,congestion_price_da,0.027085056767029658,-0.0041015744209289
last,29,30,congestion_price_rt,-0.004472107691450344,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.018825384984253346,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.03941840235958871,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.012852105876021036,0.0120983719825744
last,29,30,gross_actual_interchange_mw,-0.00505219999219253,0.0056585669517517
last,29,30,marginal_loss_price_da,0.0419011066544519,0.049083411693573
last,29,30,metered_load_mw,0.002577602531523171,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.0075509643994278175,0.0071072578430175
last,29,30,total_gen,0.0028600567488711315,0.0007495880126953
last,29,30,total_lmp_da,0.02071553831806594,0.0227482318878173
last,29,30,total_losses,0.012792050708888891,0.0129632353782653
last,0,35,congestion_price_da,0.020885735675018058,0.0138313174247741
last,0,35,congestion_price_rt,0.03467369251445718,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.04461119347666187,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.036122392015795146,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.06506345018624404,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.02177765998380443,0.0341260433197021
last,0,35,marginal_loss_price_da,0.09921437146287027,0.0244999527931213
last,0,35,metered_load_mw,0.01480926646889813,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.07402349138452502,0.029950737953186
last,0,35,total_gen,0.013820708465694609,0.0049567818641662
last,0,35,total_lmp_da,0.04928694490303709,0.008224606513977
last,0,35,total_losses,0.007081018992388444,0.0074538588523864
last,24,42,congestion_price_da,0.010645845930170372,0.0206651091575622
last,24,42,congestion_price_rt,0.016934453038069508,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.021981386151417093,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.027827693882005455,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.06283535262227014,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05867155410218883,0.0768215060234069
last,24,42,marginal_loss_price_da,0.007588391105933345,0.022018551826477
last,24,42,metered_load_mw,0.026566736501591026,0.043626070022583
last,24,42,net_actual_interchange_mw,0.2138758766493768,0.2169508934020996
last,24,42,total_gen,0.06138736269243206,0.0760360956192016
last,24,42,total_lmp_da,0.03457807575579064,0.0394051671028137
last,24,42,total_losses,0.030822146018893992,0.0454908609390258
last,14,29,congestion_price_da,0.008765003263762727,0.0161549448966979
last,14,29,congestion_price_rt,0.040532954930748155,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.038941569477409455,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.0063220927014494555,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.056624343962543566,0.0490121245384216
last,14,29,gross_actual_interchange_mw,0.016358157220695113,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.13277901587901264,0.0960884690284729
last,14,29,metered_load_mw,0.0065766749107226685,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06245494834759335,0.0616666078567504
last,14,29,total_gen,0.01112237531085336,0.0096951127052307
last,14,29,total_lmp_da,0.15872227469384048,0.1431119441986084
last,14,29,total_losses,0.05157375110170026,0.0367702841758728
last,9,37,congestion_price_da,-0.017623257214680055,0.0091216564178466
last,9,37,congestion_price_rt,-0.013953017232148146,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.003712903827108316,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.006546401543077507,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.030012048677588665,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.003171028834392464,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.010232092563922213,0.0198017954826354
last,9,37,metered_load_mw,0.031065749501491102,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.013886415278887565,0.0281457304954528
last,9,37,total_gen,0.03687557530511565,0.0787246823310852
last,9,37,total_lmp_da,-0.038692229774173525,0.0282269716262817
last,9,37,total_losses,0.05973767076374348,0.1104475259780883
last,32,41,congestion_price_da,-0.0022594715468846616,0.0057711005210876
last,32,41,congestion_price_rt,-0.004367376425499225,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.01412172573428383,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.006899190983574721,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.02038990255640949,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.04092814164245129,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.05453217100960561,-0.0066083669662475
last,32,41,metered_load_mw,-0.01799677934207289,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.07481526608020128,0.0001075863838195
last,32,41,total_gen,-0.02349391369732301,0.0152046680450439
last,32,41,total_lmp_da,-0.04421152378057558,0.0108529925346374
last,32,41,total_losses,-0.09329217129465239,-0.0105966925621032
last,1,25,congestion_price_da,0.009825592730932753,0.00662761926651
last,1,25,congestion_price_rt,0.011378663431733549,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.025119205502960873,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.02444660406919974,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.02181785702255612,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.008324996302929932,0.0081691741943359
last,1,25,marginal_loss_price_da,0.007002521033457998,0.0150790810585021
last,1,25,metered_load_mw,0.004221664470754671,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.015691312499861665,0.0250778198242187
last,1,25,total_gen,0.0029477864087391614,0.0028483271598815
last,1,25,total_lmp_da,0.014353728980901592,0.0011825561523437
last,1,25,total_losses,0.023699897916167778,0.0275875329971313
last,35,42,congestion_price_da,0.013578676504365839,0.0152671337127685
last,35,42,congestion_price_rt,8.212661927231579e-05,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0018106877634715968,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.014624622109730256,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.017704080722222737,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.02197267015282367,0.0321696400642395
last,35,42,marginal_loss_price_da,-0.007013406272792566,0.0160360932350158
last,35,42,metered_load_mw,0.0315984020706368,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.028174557655630816,0.0291389822959899
last,35,42,total_gen,0.024863697643301652,0.0411903858184814
last,35,42,total_lmp_da,0.016153066781579017,0.0321507453918457
last,35,42,total_losses,0.013109866954190363,0.0443142056465148
last,3,38,congestion_price_da,-0.0018804246954977621,0.0108925700187683
last,3,38,congestion_price_rt,0.029548071666182563,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.021249708578245374,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.027651656013743642,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.044899721792754366,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.060119147534999695,0.0211195349693298
last,3,38,marginal_loss_price_da,0.031410407879855606,0.0396576523780822
last,3,38,metered_load_mw,0.03094804971527343,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.038645885302223904,0.027624487876892
last,3,38,total_gen,0.026997352162051347,0.0379208326339721
last,3,38,total_lmp_da,-1.19792328044932e-05,-0.0029119253158569
last,3,38,total_losses,0.09294615449209942,0.0805724263191223
last,26,28,congestion_price_da,-0.0023161887442935125,0.0152974128723144
last,26,28,congestion_price_rt,0.009521996874737648,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.016119045465398996,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.008676322613147103,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.04572714701855618,0.0431185364723205
last,26,28,gross_actual_interchange_mw,0.0036166835054179947,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.01796390731439712,0.0167446732521057
last,26,28,metered_load_mw,-0.02456306132809527,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.03744314421008421,0.0663750767707824
last,26,28,total_gen,-0.03279578743405964,0.0327239036560058
last,26,28,total_lmp_da,-0.00862380130496021,0.0401757955551147
last,26,28,total_losses,0.0100120764871241,0.0268161296844482
last,14,33,congestion_price_da,0.1606240172500064,0.1008321046829223
last,14,33,congestion_price_rt,0.022989252031965557,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.012226956332264227,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.0027293723352650456,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.17806095406989053,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.06078314737012769,0.0510583519935607
last,14,33,marginal_loss_price_da,0.15939639370981318,0.0556198358535766
last,14,33,metered_load_mw,0.021195995417517488,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.06391419686629152,0.062950849533081
last,14,33,total_gen,0.023299994157053083,0.0211385488510131
last,14,33,total_lmp_da,0.08007938461496,0.0449315309524536
last,14,33,total_losses,0.1765922621649223,0.1586172580718994
last,5,33,congestion_price_da,0.098096163098363,0.0697579383850097
last,5,33,congestion_price_rt,0.02002862520960469,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.0025675962419882126,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.0009161587589635589,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.17909015746548762,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.023222043136282844,0.0394625663757324
last,5,33,marginal_loss_price_da,0.0656931424127225,0.0296512842178344
last,5,33,metered_load_mw,0.05334688827871037,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.04869398102675826,0.0188943147659301
last,5,33,total_gen,0.07567225994834681,0.0980693697929382
last,5,33,total_lmp_da,0.01589246847066572,0.0205008387565612
last,5,33,total_losses,0.09849173393956934,0.1155312657356262
last,7,34,congestion_price_da,0.01016305391150163,0.0039805173873901
last,7,34,congestion_price_rt,0.013872002882769796,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.011296796502381912,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.005828808752283088,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,7.580358813441546e-05,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.02368458626378478,0.0174230337142944
last,7,34,marginal_loss_price_da,-0.0017493706618163518,0.0080785155296325
last,7,34,metered_load_mw,0.019309182387292956,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.0043754308317962565,0.0057427883148193
last,7,34,total_gen,0.019920979019892426,0.020141065120697
last,7,34,total_lmp_da,0.0077523888585582235,0.0134384036064147
last,7,34,total_losses,0.027604458884444627,0.0455989837646484
last,20,40,congestion_price_da,0.0236429413942989,0.0412401556968688
last,20,40,congestion_price_rt,0.05716452826413332,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.0475619216532156,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.026164523605043066,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.08642062959036578,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.03004254488361624,0.0421617627143859
last,20,40,marginal_loss_price_da,0.10724585793351582,0.1227960586547851
last,20,40,metered_load_mw,0.0026138244872723204,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.12289574404008663,0.1613954305648803
last,20,40,total_gen,0.0016637418533692605,-4.827976226806641e-06
last,20,40,total_lmp_da,0.10813268835446688,0.1358215808868408
last,20,40,total_losses,0.14481072239194104,0.1350342631340026
last,15,34,congestion_price_da,0.01642816428499072,0.0092456340789794
last,15,34,congestion_price_rt,0.024292541184071426,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.006270999093870411,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.03023599686438172,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,-0.008361400889268178,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.0008051628116088061,0.0149168372154235
last,15,34,marginal_loss_price_da,0.02301613430879179,0.0057814121246337
last,15,34,metered_load_mw,-0.0005622638954634329,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.012199036562990928,0.0174609422683715
last,15,34,total_gen,0.003311370105157363,0.0244225263595581
last,15,34,total_lmp_da,0.02169317271622173,0.0096958875656127
last,15,34,total_losses,-0.017933798988592375,0.0216317176818847
last,32,43,congestion_price_da,0.03981427573391583,0.0588901042938232
last,32,43,congestion_price_rt,-0.0017178062935316873,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.016448484930316143,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.004311825847354012,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,0.011811034995314884,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.03993009211683507,0.042363703250885
last,32,43,marginal_loss_price_da,-0.041078466385947476,0.0342610478401184
last,32,43,metered_load_mw,0.0903514195243178,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.026431520833891886,0.0426298975944519
last,32,43,total_gen,0.12400212389401422,0.1131902337074279
last,32,43,total_lmp_da,0.017897603830694053,0.0167939662933349
last,32,43,total_losses,0.03602994033461682,0.1422122716903686
last,16,25,congestion_price_da,0.006319098822859526,0.0047710537910461
last,16,25,congestion_price_rt,-0.01398221119441978,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.040625718761706064,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.013533307569566722,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.0131818093865409,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.03431457912257185,0.0177151560783386
last,16,25,marginal_loss_price_da,-0.022465336196550334,0.0067237019538879
last,16,25,metered_load_mw,0.020835302059367122,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.04714918749202246,0.0445848107337951
