kind,i,j,conf,est,truth
last,4,43,metered_load_mw,-0.014474163178324062,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.04677319320478368,0.0696556568145752
last,4,43,total_gen,-0.0028681621291617443,0.0736086368560791
last,4,43,total_lmp_da,-0.002786739900391688,0.0776606202125549
last,4,43,total_losses,0.00846477707472948,0.0736192464828491
last,4,37,congestion_price_da,0.012711122891982396,0.037024974822998
last,4,37,congestion_price_rt,0.0021214205712886125,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.08804505684439357,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.15121775217758426,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.12304645761997357,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.030841498410778656,0.0051116347312927
last,4,37,marginal_loss_price_da,0.06410677205932702,0.1080999374389648
last,4,37,metered_load_mw,0.01740960962950433,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.007807340282198649,-0.0004665255546569
last,4,37,total_gen,0.010383604492714915,0.0505650639533996
last,4,37,total_lmp_da,0.07771575747486004,0.1556773781776428
last,4,37,total_losses,-0.047887963440993775,6.580352783203125e-05
last,36,43,congestion_price_da,0.007868140102178067,0.0078531503677368
last,36,43,congestion_price_rt,0.006019432555951498,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.010938702556698932,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.0003602641870188439,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.021673243768207673,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.008103792890766681,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.016635681727504514,0.0115157961845397
last,36,43,metered_load_mw,0.039428101680911376,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.03666947571903467,0.0215389132499694
last,36,43,total_gen,0.0385168446342008,0.0388103723526001
last,36,43,total_lmp_da,0.023068241767683517,0.026600956916809
last,36,43,total_losses,0.03142981803225797,0.0342335700988769
last,22,28,congestion_price_da,0.009732291864218312,0.0129669904708862
last,22,28,congestion_price_rt,-0.0029898745064311782,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.041780829638013994,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,-2.8444649798342603e-05,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.0501445169350444,0.0520622134208679
last,22,28,gross_actual_interchange_mw,0.002213349909366502,0.0114752650260925
last,22,28,marginal_loss_price_da,-0.00225071450104275,-0.0020827054977416
last,22,28,metered_load_mw,0.010714131503198887,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.07926930650440556,0.1111000776290893
last,22,28,total_gen,0.02010814317251497,0.0321511626243591
last,22,28,total_lmp_da,-0.02149533190120001,-0.0025444626808166
last,22,28,total_losses,0.011719157623873544,0.0157537460327148
last,0,38,congestion_price_da,0.07383607473211029,0.1732768416404724
last,0,38,congestion_price_rt,0.020027054560156743,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.08047616794819357,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.07740295815757325,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.201299915267678,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.029879493189232442,0.0243870019912719
last,0,38,marginal_loss_price_da,0.022773307427322975,0.0364812016487121
last,0,38,metered_load_mw,0.07365684224229996,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.18008813659989475,0.1861981153488159
last,0,38,total_gen,0.05315664352818206,0.0528448820114135
last,0,38,total_lmp_da,0.002603967189792389,0.0027577280998229
last,0,38,total_losses,0.02155891888034056,0.0282309651374816
last,11,31,congestion_price_da,0.07720213618801819,0.0206729173660278
last,11,31,congestion_price_rt,0.02314430594269057,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.0005994934167348198,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,0.001269709500721472,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.08418114936401189,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.06403865097013661,0.0809620022773742
last,11,31,marginal_loss_price_da,0.029748521231218517,0.0280279517173767
last,11,31,metered_load_mw,0.06426997853002725,0.0774352550506591
last,11,31,net_actual_interchange_mw,0.004691644773950787,0.006280243396759
last,11,31,total_gen,0.0840960148045854,0.0949388742446899
last,11,31,total_lmp_da,0.04483698675402348,0.0153145194053649
last,11,31,total_losses,0.027340385812113177,0.0509294271469116
last,5,35,congestion_price_da,-0.04343254899744908,0.0040534138679504
last,5,35,congestion_price_rt,0.005986764900063668,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,0.006289189176452159,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.01246995933520656,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.007209901307436373,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.014691333226165004,0.0207944512367248
last,5,35,marginal_loss_price_da,0.010988268920969158,0.0048120617866516
last,5,35,metered_load_mw,0.009509205228711126,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.033700728101612176,0.0146296024322509
last,5,35,total_gen,0.01103870714023103,0.0187576413154602
last,5,35,total_lmp_da,-0.04028244713618112,0.0071200728416442
last,5,35,total_losses,0.010479793184988928,0.040841519832611
last,12,24,congestion_price_da,0.019476224412851906,0.015901505947113
last,12,24,congestion_price_rt,0.014854710835165874,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.07651239644129904,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.059065508205491946,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.03800864783713431,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.02840677116852286,0.0323027372360229
last,12,24,marginal_loss_price_da,0.03888041090411298,0.0324865579605102
last,12,24,metered_load_mw,0.09346724806914619,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.047146311418246545,0.0354787707328796
last,12,24,total_gen,0.11248985303897108,0.1175954341888427
last,12,24,total_lmp_da,0.07558373143274588,0.0605527162551879
last,12,24,total_losses,0.08349963659310056,0.0759673118591308
last,29,30,congestion_price_da,0.0038390974469831862,-0.0041015744209289
last,29,30,congestion_price_rt,0.0027980530687764515,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.013172446115984116,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.037577809498776316,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.01061901599095838,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.0,0.0056585669517517
last,29,30,marginal_loss_price_da,0.03991119663857079,0.049083411693573
last,29,30,metered_load_mw,0.0019328943681444777,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,-0.0010240207172450555,0.0071072578430175
last,29,30,total_gen,0.0018911049711828332,0.0007495880126953
last,29,30,total_lmp_da,0.021140065674485786,0.0227482318878173
last,29,30,total_losses,0.006465942472326236,0.0129632353782653
last,0,35,congestion_price_da,0.031195284440465265,0.0138313174247741
last,0,35,congestion_price_rt,0.027118563455671096,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.02773068462080419,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.03437598294696653,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.059175760626627105,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.03625077073260696,0.0341260433197021
last,0,35,marginal_loss_price_da,0.10983706957493711,0.0244999527931213
last,0,35,metered_load_mw,0.014646499792277945,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.039335223172169864,0.029950737953186
last,0,35,total_gen,0.011168821225408854,0.0049567818641662
last,0,35,total_lmp_da,0.0716501239037447,0.008224606513977
last,0,35,total_losses,0.004411662796767413,0.0074538588523864
last,24,42,congestion_price_da,0.014732537922435007,0.0206651091575622
last,24,42,congestion_price_rt,0.010473475084158412,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.028414183127074666,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.03733256568367682,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.07352575377195014,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05599831016059387,0.0768215060234069
last,24,42,marginal_loss_price_da,0.022501852151692203,0.022018551826477
last,24,42,metered_load_mw,0.03051754160869613,0.043626070022583
last,24,42,net_actual_interchange_mw,0.21730368959896462,0.2169508934020996
last,24,42,total_gen,0.05425151401317918,0.0760360956192016
last,24,42,total_lmp_da,0.07383069071123172,0.0394051671028137
last,24,42,total_losses,0.030783788859945038,0.0454908609390258
last,14,29,congestion_price_da,0.010787681229192492,0.0161549448966979
last,14,29,congestion_price_rt,0.03817239591582278,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.050575375424131264,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.013637814227933975,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.05133015694081933,0.0490121245384216
last,14,29,gross_actual_interchange_mw,0.011013584377735142,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.09847833934354677,0.0960884690284729
last,14,29,metered_load_mw,0.007196264038312972,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06385996412205397,0.0616666078567504
last,14,29,total_gen,0.011466905684553552,0.0096951127052307
last,14,29,total_lmp_da,0.15364652750578045,0.1431119441986084
last,14,29,total_losses,0.052190906199349185,0.0367702841758728
last,9,37,congestion_price_da,-0.012607026235462615,0.0091216564178466
last,9,37,congestion_price_rt,-0.012976096607624,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.010404861196622095,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.018279348627003977,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.01420014599455155,0.0092310905456542
last,9,37,gross_actual_interchange_mw,0.0034101420949105288,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.015435795224091442,0.0198017954826354
last,9,37,metered_load_mw,0.02042223456800185,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.004883993978177736,0.0281457304954528
last,9,37,total_gen,0.02464836134781423,0.0787246823310852
last,9,37,total_lmp_da,-0.026506618974684204,0.0282269716262817
last,9,37,total_losses,0.060410885101768064,0.1104475259780883
last,32,41,congestion_price_da,0.01111980905623644,0.0057711005210876
last,32,41,congestion_price_rt,-0.006552439356472983,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.011188397026531405,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.008497051461630267,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.01903539798448972,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.018961843190131167,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.038746460064079336,-0.0066083669662475
last,32,41,metered_load_mw,-0.012159431854796288,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.04326386003228666,0.0001075863838195
last,32,41,total_gen,-0.017147960786774386,0.0152046680450439
last,32,41,total_lmp_da,-0.03472978553013206,0.0108529925346374
last,32,41,total_losses,-0.0466925764735322,-0.0105966925621032
last,1,25,congestion_price_da,0.006479969262036422,0.00662761926651
last,1,25,congestion_price_rt,0.005935622430545018,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.030328207554335074,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.024863872809223087,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.01917370018519582,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.011398136541403203,0.0081691741943359
last,1,25,marginal_loss_price_da,0.01825980255111681,0.0150790810585021
last,1,25,metered_load_mw,0.003972129920311374,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.017111234915314633,0.0250778198242187
last,1,25,total_gen,0.002507455849051321,0.0028483271598815
last,1,25,total_lmp_da,0.023345234233044576,0.0011825561523437
last,1,25,total_losses,0.026463837340603535,0.0275875329971313
last,35,42,congestion_price_da,0.0027953575205470482,0.0152671337127685
last,35,42,congestion_price_rt,-0.003365577846174861,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0075817886193032535,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.007770054550530481,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.022702531188769526,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.024239872269975926,0.0321696400642395
last,35,42,marginal_loss_price_da,0.002733943231285507,0.0160360932350158
last,35,42,metered_load_mw,0.0333280683686944,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.01777918802475964,0.0291389822959899
last,35,42,total_gen,0.02660292107649531,0.0411903858184814
last,35,42,total_lmp_da,0.028755000687675114,0.0321507453918457
last,35,42,total_losses,0.012335664736538687,0.0443142056465148
last,3,38,congestion_price_da,0.021711281584954056,0.0108925700187683
last,3,38,congestion_price_rt,0.018754826454486673,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.010681134206180443,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.031227959534372518,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.03702290662404417,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.04524700712960805,0.0211195349693298
last,3,38,marginal_loss_price_da,0.02737463520988026,0.0396576523780822
last,3,38,metered_load_mw,0.024514811769635547,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.032114763913470235,0.027624487876892
last,3,38,total_gen,0.018281735041424163,0.0379208326339721
last,3,38,total_lmp_da,0.00045503825231019146,-0.0029119253158569
last,3,38,total_losses,0.08848993519641524,0.0805724263191223
last,26,28,congestion_price_da,-0.00026811047568042756,0.0152974128723144
last,26,28,congestion_price_rt,0.0064394881453273545,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.01593253603967404,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.03874203261454612,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.0440623523401239,0.0431185364723205
last,26,28,gross_actual_interchange_mw,0.0011776146439003154,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.005335596830127853,0.0167446732521057
last,26,28,metered_load_mw,-0.038916644910191533,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.010650708326098823,0.0663750767707824
last,26,28,total_gen,-0.04896552836279733,0.0327239036560058
last,26,28,total_lmp_da,0.011870925559204992,0.0401757955551147
last,26,28,total_losses,0.007366802471641676,0.0268161296844482
last,14,33,congestion_price_da,0.12910920032600315,0.1008321046829223
last,14,33,congestion_price_rt,0.03732564576851605,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.0077516120896302665,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.005475560832800874,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.18227872297495262,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.05279575238800105,0.0510583519935607
last,14,33,marginal_loss_price_da,0.21303218840807436,0.0556198358535766
last,14,33,metered_load_mw,0.019537445160187406,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07010123071914309,0.062950849533081
last,14,33,total_gen,0.021687475420266944,0.0211385488510131
last,14,33,total_lmp_da,0.02606669881974777,0.0449315309524536
last,14,33,total_losses,0.17257237874404763,0.1586172580718994
last,5,33,congestion_price_da,0.11022504310945813,0.0697579383850097
last,5,33,congestion_price_rt,0.019957488767226805,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.0061115079265806616,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.004850044943765286,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18421971750629051,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.04541996339584198,0.0394625663757324
last,5,33,marginal_loss_price_da,0.05838099012353948,0.0296512842178344
last,5,33,metered_load_mw,0.06342832818568256,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.0509750372849892,0.0188943147659301
last,5,33,total_gen,0.08075864060166038,0.0980693697929382
last,5,33,total_lmp_da,0.014645807411810319,0.0205008387565612
last,5,33,total_losses,0.10024403641222379,0.1155312657356262
last,7,34,congestion_price_da,-0.0021100276732709533,0.0039805173873901
last,7,34,congestion_price_rt,0.008313312449757304,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.00661265268273914,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.01701903708449748,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.024621214820136128,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.0114718788567707,0.0174230337142944
last,7,34,marginal_loss_price_da,0.004057468567784994,0.0080785155296325
last,7,34,metered_load_mw,0.01777950435955733,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.0003835951707416019,0.0057427883148193
last,7,34,total_gen,0.017980647859753618,0.020141065120697
last,7,34,total_lmp_da,0.008850930487094066,0.0134384036064147
last,7,34,total_losses,0.015390277063924374,0.0455989837646484
last,20,40,congestion_price_da,0.029633808936683326,0.0412401556968688
last,20,40,congestion_price_rt,-0.0170406166818452,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.03798827846631503,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.02779285381523211,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09906903424413982,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.04388328161517574,0.0421617627143859
last,20,40,marginal_loss_price_da,0.10023824532905456,0.1227960586547851
last,20,40,metered_load_mw,0.002662123826689733,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.1416562643974436,0.1613954305648803
last,20,40,total_gen,0.0015918503467341472,-4.827976226806641e-06
last,20,40,total_lmp_da,0.11052494655208256,0.1358215808868408
last,20,40,total_losses,0.15340877292310884,0.1350342631340026
last,15,34,congestion_price_da,0.0006186775657276433,0.0092456340789794
last,15,34,congestion_price_rt,-0.0020336894263687233,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.004448307862516487,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.029639289803223168,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.004238320432708442,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.004246743568256273,0.0149168372154235
last,15,34,marginal_loss_price_da,0.0065589595788385635,0.0057814121246337
last,15,34,metered_load_mw,0.004349065706666044,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.01175701860578826,0.0174609422683715
last,15,34,total_gen,0.005207063167829706,0.0244225263595581
last,15,34,total_lmp_da,0.006665736290458302,0.0096958875656127
last,15,34,total_losses,-0.005938309447516277,0.0216317176818847
last,32,43,congestion_price_da,0.04619951651439569,0.0588901042938232
last,32,43,congestion_price_rt,-0.00680609614649208,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.013285284732952762,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,0.0005673914255996948,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,0.003907009649249393,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.04232641472647658,0.042363703250885
last,32,43,marginal_loss_price_da,-0.028025643614973617,0.0342610478401184
last,32,43,metered_load_mw,0.08886370328570359,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.015864882314934436,0.0426298975944519
last,32,43,total_gen,0.12434189704294074,0.1131902337074279
last,32,43,total_lmp_da,0.019188697742802074,0.0167939662933349
last,32,43,total_losses,0.052267841848676166,0.1422122716903686
last,16,25,congestion_price_da,0.0052848334276189846,0.0047710537910461
last,16,25,congestion_price_rt,-0.0012968590938449154,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.04375507997765904,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.01671912189364755,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.02508778996616734,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.03331522450666491,0.0177151560783386
last,16,25,marginal_loss_price_da,0.01997247133942459,0.0067237019538879
last,16,25,metered_load_mw,0.029884409250060973,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.04930351451483406,0.0445848107337951
last,16,25,total_gen,0.03362787751474228,0.0390611886978149
