kind,i,j,conf,est,truth
last,10,41,metered_load_mw,-0.006950032387425864,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.030615538948727483,0.0054478645324707
last,10,41,total_gen,-0.007011781360465874,0.0097990632057189
last,10,41,total_lmp_da,-0.024769323711562485,0.0124357342720031
last,10,41,total_losses,-0.005005673527884724,0.0034024715423583
last,9,22,congestion_price_da,0.015863652322479882,0.012673795223236
last,9,22,congestion_price_rt,0.0014201867048304617,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.028302726779553478,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.023659354885188777,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.02670726947257207,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.01062294486960158,0.0052652955055236
last,9,22,marginal_loss_price_da,0.007757567268445009,0.0086799263954162
last,9,22,metered_load_mw,0.036357999712139155,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.012374143751137323,0.0267882943153381
last,9,22,total_gen,0.029124317473800954,0.0621256232261657
last,9,22,total_lmp_da,0.02083371049709093,0.0232561230659484
last,9,22,total_losses,0.0060747292496337035,0.019276738166809
last,9,36,congestion_price_da,0.00036150920536093256,0.0016799569129943
last,9,36,congestion_price_rt,0.00010247602170987413,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,0.0023993723208505235,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.012005276801250742,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.005600661735038814,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.009270066066696336,0.0038378238677978
last,9,36,marginal_loss_price_da,0.00947847890505793,0.0148350596427917
last,9,36,metered_load_mw,0.040491493102711384,0.068705141544342
last,9,36,net_actual_interchange_mw,0.006778236935606974,0.0305754542350769
last,9,36,total_gen,0.033005310985928626,0.0626242160797119
last,9,36,total_lmp_da,0.011002247095117212,0.0224086642265319
last,9,36,total_losses,0.02465144241849171,0.0675755739212036
last,40,43,congestion_price_da,0.07855038272697124,0.1007167696952819
last,40,43,congestion_price_rt,0.02291667129467978,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0019117146390625894,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.008916667182911175,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.005471646739496627,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.008289735962082379,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.012778334668483216,0.0334909558296203
last,40,43,metered_load_mw,0.05997013536450335,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.11479267003350768,0.1065487265586853
last,40,43,total_gen,0.08636647793883923,0.0941922664642334
last,40,43,total_lmp_da,0.03716875724252933,0.0414142608642578
last,40,43,total_losses,0.11845310368358608,0.1090519428253173
last,22,30,congestion_price_da,-0.015526049451724977,0.0107396841049194
last,22,30,congestion_price_rt,-0.0023198848215667534,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.013682472112454658,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.03142410312656918,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.045032445277660815,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.0021589011899016963,0.0087049007415771
last,22,30,marginal_loss_price_da,0.0063571730379240465,0.0212792754173278
last,22,30,metered_load_mw,-0.00544852154985187,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.003854483517598317,0.0243340134620666
last,22,30,total_gen,-0.0020970911575004525,0.0413856506347656
last,22,30,total_lmp_da,-0.0078101516852076,0.0054448843002319
last,22,30,total_losses,-0.0007221346308509125,0.0160316824913024
last,11,24,congestion_price_da,0.0220291585301583,0.0250588059425354
last,11,24,congestion_price_rt,0.02747218458575318,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.07027906841838338,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.0052918589082358025,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.06354479291157322,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03460255261420375,0.0417554378509521
last,11,24,marginal_loss_price_da,0.10124982100940438,0.0569242238998413
last,11,24,metered_load_mw,0.06746203530994599,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.05139921314333551,0.0528522133827209
last,11,24,total_gen,0.06915473351959267,0.0711490511894226
last,11,24,total_lmp_da,0.10236761410944151,0.0713981389999389
last,11,24,total_losses,0.029978147707998004,0.0339462161064147
last,4,43,congestion_price_da,-0.020023711466428895,0.0468464493751525
last,4,43,congestion_price_rt,-0.0585788431020795,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.03300280591579785,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.0794153985054763,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,-0.021833377098614326,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.034443403332026445,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.1015804343121125,0.0899056792259216
last,4,43,metered_load_mw,-0.04553933599883064,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.021726538067103895,0.0696556568145752
last,4,43,total_gen,-0.02885961508412893,0.0736086368560791
last,4,43,total_lmp_da,-0.005868653049717509,0.0776606202125549
last,4,43,total_losses,-0.009630044874327837,0.0736192464828491
last,4,37,congestion_price_da,-0.011308616262117432,0.037024974822998
last,4,37,congestion_price_rt,-0.01739617456418585,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.07492256852816193,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.12858471614588185,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.0935118210723428,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.01278870573525881,0.0051116347312927
last,4,37,marginal_loss_price_da,0.059827292017734846,0.1080999374389648
last,4,37,metered_load_mw,0.007579614363017351,0.0605443716049194
last,4,37,net_actual_interchange_mw,-0.0018704888611903447,-0.0004665255546569
last,4,37,total_gen,-3.396248614451203e-05,0.0505650639533996
last,4,37,total_lmp_da,0.07122630458988,0.1556773781776428
last,4,37,total_losses,-0.054095164168569854,6.580352783203125e-05
last,36,43,congestion_price_da,-4.438543903473313e-05,0.0078531503677368
last,36,43,congestion_price_rt,-0.0033468987298771458,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,0.0026930444570998358,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.011800752784703272,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.014795545717942837,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.008349612993099331,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.01785617603367229,0.0115157961845397
last,36,43,metered_load_mw,0.037567355625518606,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.01797867904417949,0.0215389132499694
last,36,43,total_gen,0.03337634137258938,0.0388103723526001
last,36,43,total_lmp_da,0.021306993117367168,0.026600956916809
last,36,43,total_losses,0.026480931202730318,0.0342335700988769
last,22,28,congestion_price_da,0.0025395121837045176,0.0129669904708862
last,22,28,congestion_price_rt,0.003028196140312911,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.054412194237920875,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,-0.014034977945459826,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.06548797030729248,0.0520622134208679
last,22,28,gross_actual_interchange_mw,0.0016845356938866018,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,-0.02177447809756583,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.07775330660190782,0.1111000776290893
last,22,28,total_gen,-0.01763320179687866,0.0321511626243591
last,22,28,total_lmp_da,-0.02576987496645533,-0.0025444626808166
last,22,28,total_losses,0.012732932182381695,0.0157537460327148
last,0,38,congestion_price_da,0.12210342576382427,0.1732768416404724
last,0,38,congestion_price_rt,0.01722968836005956,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.0923817218740649,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.08240944109913528,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.1939298614299082,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.031884546569430294,0.0243870019912719
last,0,38,marginal_loss_price_da,0.015362864932453868,0.0364812016487121
last,0,38,metered_load_mw,0.07138270719577111,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.1886987058707441,0.1861981153488159
last,0,38,total_gen,0.04863222473942497,0.0528448820114135
last,0,38,total_lmp_da,0.002553307322517462,0.0027577280998229
last,0,38,total_losses,0.023502353559314848,0.0282309651374816
last,11,31,congestion_price_da,0.045477837602040716,0.0206729173660278
last,11,31,congestion_price_rt,0.020934730580377314,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.004637487759254211,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.005030885324541545,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.0684347021832733,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.028016965136870797,0.0809620022773742
last,11,31,marginal_loss_price_da,0.011451415327768388,0.0280279517173767
last,11,31,metered_load_mw,0.061438719017389176,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.06273739000819611,0.006280243396759
last,11,31,total_gen,0.08151703216451933,0.0949388742446899
last,11,31,total_lmp_da,0.027033114534093294,0.0153145194053649
last,11,31,total_losses,-0.0012748391844007445,0.0509294271469116
last,5,35,congestion_price_da,-0.0016953065405224121,0.0040534138679504
last,5,35,congestion_price_rt,0.0062421440243203286,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.0034881830447009987,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.008500827973135672,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.016129996484372855,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.03300095324501229,0.0207944512367248
last,5,35,marginal_loss_price_da,0.009238265485405295,0.0048120617866516
last,5,35,metered_load_mw,0.009311859467683314,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.05506402342895944,0.0146296024322509
last,5,35,total_gen,0.0038864718936247877,0.0187576413154602
last,5,35,total_lmp_da,0.0066053299944679456,0.0071200728416442
last,5,35,total_losses,-0.04339964071618929,0.040841519832611
last,12,24,congestion_price_da,0.029996080601010222,0.015901505947113
last,12,24,congestion_price_rt,0.017908392147325092,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.08828128113039724,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.06311312710910133,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.04551282550938529,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.02767161736360968,0.0323027372360229
last,12,24,marginal_loss_price_da,0.04726809166057655,0.0324865579605102
last,12,24,metered_load_mw,0.08438129370129654,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.03493147405203645,0.0354787707328796
last,12,24,total_gen,0.11568120441579732,0.1175954341888427
last,12,24,total_lmp_da,0.07255385320731478,0.0605527162551879
last,12,24,total_losses,0.09165719095923697,0.0759673118591308
last,29,30,congestion_price_da,-0.023124168279349933,-0.0041015744209289
last,29,30,congestion_price_rt,0.0010333948160330397,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.01066982213956924,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.03716687869057522,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.014504506408954287,0.0120983719825744
last,29,30,gross_actual_interchange_mw,-0.0033390415928942208,0.0056585669517517
last,29,30,marginal_loss_price_da,0.031533876912715586,0.049083411693573
last,29,30,metered_load_mw,0.0020355246972739716,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.0030334472838596804,0.0071072578430175
last,29,30,total_gen,0.0024302119460312133,0.0007495880126953
last,29,30,total_lmp_da,0.01982886242054771,0.0227482318878173
last,29,30,total_losses,0.02107890398229073,0.0129632353782653
last,0,35,congestion_price_da,0.009142856687128886,0.0138313174247741
last,0,35,congestion_price_rt,0.038025120616067,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.02529861397860267,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.017354520507274818,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.05952911599891275,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.03499517603565916,0.0341260433197021
last,0,35,marginal_loss_price_da,0.07735853977225238,0.0244999527931213
last,0,35,metered_load_mw,0.016489644819383864,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.034155313542681864,0.029950737953186
last,0,35,total_gen,0.012078585187649371,0.0049567818641662
last,0,35,total_lmp_da,0.03163135340966361,0.008224606513977
last,0,35,total_losses,0.004945401993558862,0.0074538588523864
last,24,42,congestion_price_da,0.005553002410297658,0.0206651091575622
last,24,42,congestion_price_rt,0.009257245561182681,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.017841855086925706,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.028416641786426777,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.06747659400077088,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05778772298048729,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.02105722629889073,0.022018551826477
last,24,42,metered_load_mw,-0.013260445559747258,0.043626070022583
last,24,42,net_actual_interchange_mw,0.2006490016399899,0.2169508934020996
last,24,42,total_gen,0.01287782320940467,0.0760360956192016
last,24,42,total_lmp_da,0.02215394525186809,0.0394051671028137
last,24,42,total_losses,0.02508812894123691,0.0454908609390258
last,14,29,congestion_price_da,-0.0005701883311417522,0.0161549448966979
last,14,29,congestion_price_rt,0.04949916649135011,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.03835144566784754,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.007087305752106032,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.05603063076863024,0.0490121245384216
last,14,29,gross_actual_interchange_mw,-0.010381323300366785,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.04154895611656784,0.0960884690284729
last,14,29,metered_load_mw,0.00924340612919361,0.004698634147644
last,14,29,net_actual_interchange_mw,0.054031154435952966,0.0616666078567504
last,14,29,total_gen,0.0127738467445212,0.0096951127052307
last,14,29,total_lmp_da,0.15540670278047175,0.1431119441986084
last,14,29,total_losses,0.05213316250968736,0.0367702841758728
last,9,37,congestion_price_da,-0.021910129102632014,0.0091216564178466
last,9,37,congestion_price_rt,-0.01462526082991733,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.0033960058345491317,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.00606855175863219,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.04558970297502574,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.02585646995693791,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.033799197501463984,0.0198017954826354
last,9,37,metered_load_mw,-0.004209041899563837,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.03615196407157495,0.0281457304954528
last,9,37,total_gen,-0.001634231836285971,0.0787246823310852
last,9,37,total_lmp_da,-0.05239523434368154,0.0282269716262817
last,9,37,total_losses,0.007272855893539876,0.1104475259780883
last,32,41,congestion_price_da,-0.0020019964027342407,0.0057711005210876
last,32,41,congestion_price_rt,-0.016306567320945486,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.013775404672627944,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.005735358181023775,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.026003257470730512,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.03908221211908802,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.0593113338551029,-0.0066083669662475
last,32,41,metered_load_mw,-0.02370892144567527,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.06549781270749522,0.0001075863838195
last,32,41,total_gen,-0.02956393048856787,0.0152046680450439
last,32,41,total_lmp_da,-0.05246602858062477,0.0108529925346374
last,32,41,total_losses,-0.10302474756966196,-0.0105966925621032
last,1,25,congestion_price_da,0.007332215638135908,0.00662761926651
last,1,25,congestion_price_rt,0.001827013874826755,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.03379421828255669,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.03430966023797477,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.017105457270816693,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.007011988719122453,0.0081691741943359
last,1,25,marginal_loss_price_da,-0.0026419500409904373,0.0150790810585021
last,1,25,metered_load_mw,0.0036515523130981054,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.011293792732852359,0.0250778198242187
last,1,25,total_gen,0.0018971776438272414,0.0028483271598815
last,1,25,total_lmp_da,-0.013179730742623463,0.0011825561523437
last,1,25,total_losses,0.022669721304127033,0.0275875329971313
last,35,42,congestion_price_da,0.008942853449572796,0.0152671337127685
last,35,42,congestion_price_rt,-0.002329874324262793,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,0.0011216147312738123,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,-0.008519153392335221,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.021461706546840986,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.02685761552256427,0.0321696400642395
last,35,42,marginal_loss_price_da,0.0028759038902853584,0.0160360932350158
last,35,42,metered_load_mw,0.0139610164029208,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.024453500508325066,0.0291389822959899
last,35,42,total_gen,0.02336414019777122,0.0411903858184814
last,35,42,total_lmp_da,0.03375667964616047,0.0321507453918457
last,35,42,total_losses,0.016253717576789617,0.0443142056465148
last,3,38,congestion_price_da,-0.04030589449671462,0.0108925700187683
last,3,38,congestion_price_rt,0.03319216774577449,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.024546606776326807,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.020487139928580644,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.042204637620906205,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.05788427857603762,0.0211195349693298
last,3,38,marginal_loss_price_da,0.028253165340804465,0.0396576523780822
last,3,38,metered_load_mw,0.022806105195348536,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.03150511146947288,0.027624487876892
last,3,38,total_gen,0.01605622692779307,0.0379208326339721
last,3,38,total_lmp_da,-0.0008287843733444378,-0.0029119253158569
last,3,38,total_losses,0.08106647629129637,0.0805724263191223
last,26,28,congestion_price_da,0.001354466064517279,0.0152974128723144
last,26,28,congestion_price_rt,0.0062646982456161515,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.013818367923549513,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.007017941028957919,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.05068421186075045,0.0431185364723205
last,26,28,gross_actual_interchange_mw,-0.02100066541057566,0.0251250267028808
last,26,28,marginal_loss_price_da,0.01004032334143845,0.0167446732521057
last,26,28,metered_load_mw,-0.0380328292777562,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.030570340171989008,0.0663750767707824
last,26,28,total_gen,-0.04886772143497908,0.0327239036560058
last,26,28,total_lmp_da,-0.028421525984425156,0.0401757955551147
last,26,28,total_losses,0.024084458350720706,0.0268161296844482
last,14,33,congestion_price_da,0.15857376514927923,0.1008321046829223
last,14,33,congestion_price_rt,0.04754862236783486,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.007258382172088407,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,-0.000467485015938518,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.17513680720493408,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.0764867916716877,0.0510583519935607
last,14,33,marginal_loss_price_da,0.2645450650993366,0.0556198358535766
last,14,33,metered_load_mw,0.020986078793040264,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.06690218993778219,0.062950849533081
last,14,33,total_gen,0.022162985944449654,0.0211385488510131
last,14,33,total_lmp_da,0.03254862520596813,0.0449315309524536
last,14,33,total_losses,0.1683197684479213,0.1586172580718994
last,5,33,congestion_price_da,0.12826199461811694,0.0697579383850097
last,5,33,congestion_price_rt,0.009489489784858085,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,0.0011996246472352201,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.002653347666506267,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18315798766664615,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.016937985445437898,0.0394625663757324
last,5,33,marginal_loss_price_da,0.034757034458025915,0.0296512842178344
last,5,33,metered_load_mw,0.06216533330449914,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.038990330038497945,0.0188943147659301
last,5,33,total_gen,0.08530639288130581,0.0980693697929382
last,5,33,total_lmp_da,0.021711723668373928,0.0205008387565612
last,5,33,total_losses,0.09661282691009021,0.1155312657356262
last,7,34,congestion_price_da,0.008790113438527536,0.0039805173873901
last,7,34,congestion_price_rt,0.009335555584411348,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.010119381829596263,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.011276333865450572,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.010813633149592494,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.015704625504957992,0.0174230337142944
last,7,34,marginal_loss_price_da,-0.0007341598392639481,0.0080785155296325
last,7,34,metered_load_mw,0.0317726108374945,0.0201120376586914
last,7,34,net_actual_interchange_mw,-0.0021314814329804754,0.0057427883148193
last,7,34,total_gen,0.031076578348443573,0.020141065120697
last,7,34,total_lmp_da,0.014056784827778834,0.0134384036064147
last,7,34,total_losses,0.011967935070895885,0.0455989837646484
last,20,40,congestion_price_da,0.013010647246083806,0.0412401556968688
last,20,40,congestion_price_rt,0.026491974196669044,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.042209672228777695,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.025586242498942924,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09740933068987678,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.03981700095615026,0.0421617627143859
last,20,40,marginal_loss_price_da,0.1201199805145905,0.1227960586547851
last,20,40,metered_load_mw,0.0023322338662782327,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.14692658217006083,0.1613954305648803
last,20,40,total_gen,0.0015253930805626537,-4.827976226806641e-06
last,20,40,total_lmp_da,0.09997115709562121,0.1358215808868408
last,20,40,total_losses,0.14202114780485808,0.1350342631340026
last,15,34,congestion_price_da,-0.0005823302538360275,0.0092456340789794
last,15,34,congestion_price_rt,0.005618688960757234,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.000527161145230548,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.023001905097750686,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.005198269671284894,0.0118149518966674
last,15,34,gross_actual_interchange_mw,-0.0011754322273339612,0.0149168372154235
last,15,34,marginal_loss_price_da,0.008557190719629015,0.0057814121246337
last,15,34,metered_load_mw,-0.01017100056256981,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.007126119070650305,0.0174609422683715
last,15,34,total_gen,-0.01017503501211181,0.0244225263595581
last,15,34,total_lmp_da,0.010739097724156377,0.0096958875656127
last,15,34,total_losses,-0.03961591707794665,0.0216317176818847
last,32,43,congestion_price_da,0.04518174518835216,0.0588901042938232
last,32,43,congestion_price_rt,-0.012163052218355008,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.012979365910825713,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.0036259760790546824,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,-0.010790326768105984,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.03980567803440849,0.042363703250885
last,32,43,marginal_loss_price_da,-0.05163104461864432,0.0342610478401184
last,32,43,metered_load_mw,0.09285846192105052,0.0854020118713378
last,32,43,net_actual_interchange_mw,-0.006931030019799556,0.0426298975944519
last,32,43,total_gen,0.12423138453445515,0.1131902337074279
last,32,43,total_lmp_da,0.02502827165442323,0.0167939662933349
last,32,43,total_losses,0.0032768699417884406,0.1422122716903686
last,16,25,congestion_price_da,0.00643704584618654,0.0047710537910461
last,16,25,congestion_price_rt,-0.0006634552136302041,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.04562260957620201,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.016768206288628962,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.025695148932703638,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.034328591084027194,0.0177151560783386
last,16,25,marginal_loss_price_da,0.0032516334105743283,0.0067237019538879
last,16,25,metered_load_mw,0.03386301133433367,0.0347805619239807
