kind,i,j,conf,est,truth
last,10,41,net_actual_interchange_mw,-0.005694872469650281,0.0054478645324707
last,10,41,total_gen,-0.014301369990653345,0.0097990632057189
last,10,41,total_lmp_da,-0.01576944100510469,0.0124357342720031
last,10,41,total_losses,-0.006308278214482099,0.0034024715423583
last,9,22,congestion_price_da,0.006537424934892622,0.012673795223236
last,9,22,congestion_price_rt,0.007328154131765241,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.025446872574320545,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.027040711310348797,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.018235968296956617,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.00080574793394117,0.0052652955055236
last,9,22,marginal_loss_price_da,0.006484458897394241,0.0086799263954162
last,9,22,metered_load_mw,0.029686884045151074,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.011967902965147825,0.0267882943153381
last,9,22,total_gen,0.02962822536332166,0.0621256232261657
last,9,22,total_lmp_da,0.024608242874452735,0.0232561230659484
last,9,22,total_losses,0.015378481684826584,0.019276738166809
last,9,36,congestion_price_da,0.008190528631845329,0.0016799569129943
last,9,36,congestion_price_rt,0.013706880547065814,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,-0.0023211280721291416,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.013101898611495133,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,0.0008710428969481709,0.0072484016418457
last,9,36,gross_actual_interchange_mw,-0.011263643538649837,0.0038378238677978
last,9,36,marginal_loss_price_da,0.01112668670779926,0.0148350596427917
last,9,36,metered_load_mw,0.05201055088822393,0.068705141544342
last,9,36,net_actual_interchange_mw,0.010948460725614617,0.0305754542350769
last,9,36,total_gen,0.04590957728552636,0.0626242160797119
last,9,36,total_lmp_da,0.019076697244557184,0.0224086642265319
last,9,36,total_losses,0.017620492986087144,0.0675755739212036
last,40,43,congestion_price_da,0.05085750528549493,0.1007167696952819
last,40,43,congestion_price_rt,0.04217813806796089,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0014115179980028758,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.014269719170246553,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.010767210712220865,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.012571326072743583,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.015718178860375298,0.0334909558296203
last,40,43,metered_load_mw,0.05854497404583958,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.09103839464622898,0.1065487265586853
last,40,43,total_gen,0.08423277192981249,0.0941922664642334
last,40,43,total_lmp_da,0.041461622262698894,0.0414142608642578
last,40,43,total_losses,0.11369787013587518,0.1090519428253173
last,22,30,congestion_price_da,-0.03481629398567654,0.0107396841049194
last,22,30,congestion_price_rt,-0.009076103135136626,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.011138406839052872,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.03699197060912829,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.0450580343236352,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.009629145392330174,0.0087049007415771
last,22,30,marginal_loss_price_da,0.014053048443726568,0.0212792754173278
last,22,30,metered_load_mw,0.004170431992117418,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.0018303730952150543,0.0243340134620666
last,22,30,total_gen,-0.00031338620165732856,0.0413856506347656
last,22,30,total_lmp_da,0.0015872833218061322,0.0054448843002319
last,22,30,total_losses,0.007952083322349979,0.0160316824913024
last,11,24,congestion_price_da,0.020747412217284045,0.0250588059425354
last,11,24,congestion_price_rt,0.02015111748961529,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06424932851149301,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.01806833109577255,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.06794143331535274,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.040672687598666823,0.0417554378509521
last,11,24,marginal_loss_price_da,0.09555650736363552,0.0569242238998413
last,11,24,metered_load_mw,0.05987061599990251,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.04662502888605824,0.0528522133827209
last,11,24,total_gen,0.059333935731888277,0.0711490511894226
last,11,24,total_lmp_da,0.09588579491971516,0.0713981389999389
last,11,24,total_losses,0.032003323316148635,0.0339462161064147
last,4,43,congestion_price_da,-0.004396978713107513,0.0468464493751525
last,4,43,congestion_price_rt,-0.053645208344669126,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.017521036104624743,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.04442600880472147,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,-0.007157289512513376,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.03403363291587391,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.07883189571688087,0.0899056792259216
last,4,43,metered_load_mw,-0.030065219929216846,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.03621724926662728,0.0696556568145752
last,4,43,total_gen,-0.01647107032857409,0.0736086368560791
last,4,43,total_lmp_da,0.012293714626453567,0.0776606202125549
last,4,43,total_losses,-0.012870189538745969,0.0736192464828491
last,4,37,congestion_price_da,0.0024084561183859154,0.037024974822998
last,4,37,congestion_price_rt,-0.005196623564990399,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.09375191185360876,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.16085859342621478,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.11826660912593645,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.029798037880976902,0.0051116347312927
last,4,37,marginal_loss_price_da,0.09833930321675122,0.1080999374389648
last,4,37,metered_load_mw,0.02964530166647661,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.0007450722915128827,-0.0004665255546569
last,4,37,total_gen,0.020101695507568795,0.0505650639533996
last,4,37,total_lmp_da,0.0987051592350594,0.1556773781776428
last,4,37,total_losses,-0.03048070302958028,6.580352783203125e-05
last,36,43,congestion_price_da,0.006906500033652008,0.0078531503677368
last,36,43,congestion_price_rt,0.0045790529638314315,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.00507455350709729,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,0.0017977031553984002,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.02369580320277842,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.009990329586387459,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.015826758528380003,0.0115157961845397
last,36,43,metered_load_mw,0.036494850097134934,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.010032281500740203,0.0215389132499694
last,36,43,total_gen,0.03241291016553771,0.0388103723526001
last,36,43,total_lmp_da,0.03548196704696305,0.026600956916809
last,36,43,total_losses,0.029130940624295776,0.0342335700988769
last,22,28,congestion_price_da,0.017349294865316778,0.0129669904708862
last,22,28,congestion_price_rt,0.0047540276932254155,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.06147772717618838,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.008953767466556517,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.050805874205771095,0.0520622134208679
last,22,28,gross_actual_interchange_mw,0.004491131537698534,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,0.016501119421867494,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.11613248207468974,0.1111000776290893
last,22,28,total_gen,0.03549815441155091,0.0321511626243591
last,22,28,total_lmp_da,-0.01916189059496598,-0.0025444626808166
last,22,28,total_losses,0.026145414465816308,0.0157537460327148
last,0,38,congestion_price_da,0.05905954844948991,0.1732768416404724
last,0,38,congestion_price_rt,0.020391859424597758,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.0847384640834512,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.07464432025985424,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.20919670817324354,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.030187566617018158,0.0243870019912719
last,0,38,marginal_loss_price_da,0.01706696071029168,0.0364812016487121
last,0,38,metered_load_mw,0.07593828369178457,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.18498862804299643,0.1861981153488159
last,0,38,total_gen,0.05284694219793473,0.0528448820114135
last,0,38,total_lmp_da,0.001747128283873467,0.0027577280998229
last,0,38,total_losses,0.026867092044577934,0.0282309651374816
last,11,31,congestion_price_da,0.10669732845401991,0.0206729173660278
last,11,31,congestion_price_rt,0.01633830353188115,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.01502704660089993,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.0045488555131807384,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.06050811990852212,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.04704318787797823,0.0809620022773742
last,11,31,marginal_loss_price_da,0.008509105240082193,0.0280279517173767
last,11,31,metered_load_mw,0.05990930233916092,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.02278210318602225,0.006280243396759
last,11,31,total_gen,0.0808691863926514,0.0949388742446899
last,11,31,total_lmp_da,0.04961382889935695,0.0153145194053649
last,11,31,total_losses,0.00028113028520737604,0.0509294271469116
last,5,35,congestion_price_da,0.015960947941353165,0.0040534138679504
last,5,35,congestion_price_rt,0.004432689216450902,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,0.0012706189226034947,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,-0.009465950357135489,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.010781321423759427,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.012746906418854453,0.0207944512367248
last,5,35,marginal_loss_price_da,0.021022074402094804,0.0048120617866516
last,5,35,metered_load_mw,-0.000290722729455517,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.05769446594885741,0.0146296024322509
last,5,35,total_gen,-0.0007622975592090908,0.0187576413154602
last,5,35,total_lmp_da,-0.00034065596118626473,0.0071200728416442
last,5,35,total_losses,-0.03943136266985059,0.040841519832611
last,12,24,congestion_price_da,0.01786326136896299,0.015901505947113
last,12,24,congestion_price_rt,0.01910913649531054,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.0725163852446764,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.06171758674701855,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.04301036281955506,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.026693858604522003,0.0323027372360229
last,12,24,marginal_loss_price_da,0.07266800196743928,0.0324865579605102
last,12,24,metered_load_mw,0.09311119427856263,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.03744007095386748,0.0354787707328796
last,12,24,total_gen,0.11641777437595258,0.1175954341888427
last,12,24,total_lmp_da,0.07486659970054621,0.0605527162551879
last,12,24,total_losses,0.07216513789805101,0.0759673118591308
last,29,30,congestion_price_da,-0.015561673282811772,-0.0041015744209289
last,29,30,congestion_price_rt,-0.00041918548159725066,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.01340906764121641,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.04143111288060075,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.010781167440831463,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.0,0.0056585669517517
last,29,30,marginal_loss_price_da,0.03798759598661372,0.049083411693573
last,29,30,metered_load_mw,0.0031950852335196345,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.0020839143452862086,0.0071072578430175
last,29,30,total_gen,-0.0005083662742373374,0.0007495880126953
last,29,30,total_lmp_da,0.015913386701832066,0.0227482318878173
last,29,30,total_losses,0.016012381602685366,0.0129632353782653
last,0,35,congestion_price_da,0.01939291394231568,0.0138313174247741
last,0,35,congestion_price_rt,0.028935626629899014,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.03376341200133082,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.02339127719109535,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.056836863166709106,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.03654190652722544,0.0341260433197021
last,0,35,marginal_loss_price_da,0.10990318453004244,0.0244999527931213
last,0,35,metered_load_mw,0.017381207678241695,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.05707651948737347,0.029950737953186
last,0,35,total_gen,0.014527486815574031,0.0049567818641662
last,0,35,total_lmp_da,0.07882433830813618,0.008224606513977
last,0,35,total_losses,0.008286520102331218,0.0074538588523864
last,24,42,congestion_price_da,0.006798378615004763,0.0206651091575622
last,24,42,congestion_price_rt,0.008279003368083626,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.02898904867715424,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.04285051077279611,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.07268068269992334,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05950499105268103,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.026820473804045952,0.022018551826477
last,24,42,metered_load_mw,-0.007418890179248128,0.043626070022583
last,24,42,net_actual_interchange_mw,0.2336057095977747,0.2169508934020996
last,24,42,total_gen,0.017881491823320328,0.0760360956192016
last,24,42,total_lmp_da,0.027285032401739073,0.0394051671028137
last,24,42,total_losses,0.02532077682227918,0.0454908609390258
last,14,29,congestion_price_da,-0.002639998783793507,0.0161549448966979
last,14,29,congestion_price_rt,0.0361071015728367,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.042310781726025426,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.013808330980894734,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.05630240907384565,0.0490121245384216
last,14,29,gross_actual_interchange_mw,-0.0050774856846151906,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.061435008928348855,0.0960884690284729
last,14,29,metered_load_mw,0.007532514261015533,0.004698634147644
last,14,29,net_actual_interchange_mw,0.05875685584172308,0.0616666078567504
last,14,29,total_gen,0.012086169750501252,0.0096951127052307
last,14,29,total_lmp_da,0.1550603175339833,0.1431119441986084
last,14,29,total_losses,0.05168647679018745,0.0367702841758728
last,9,37,congestion_price_da,-0.015601123410742934,0.0091216564178466
last,9,37,congestion_price_rt,-0.009748491772850643,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.008652529872535508,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.015078407041344666,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.035680202749985734,0.0092310905456542
last,9,37,gross_actual_interchange_mw,0.002475040493826297,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.03315727952144498,0.0198017954826354
last,9,37,metered_load_mw,0.022822705583366076,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.012112275538103567,0.0281457304954528
last,9,37,total_gen,0.027732633661576855,0.0787246823310852
last,9,37,total_lmp_da,-0.04027399199285053,0.0282269716262817
last,9,37,total_losses,0.05766692512869065,0.1104475259780883
last,32,41,congestion_price_da,0.002195482547712735,0.0057711005210876
last,32,41,congestion_price_rt,-0.017017360926473546,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.016942692244054536,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.005400834280321787,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.030254347942452076,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.052993436102775626,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.06065449108772403,-0.0066083669662475
last,32,41,metered_load_mw,-0.023210626823472857,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.0754730424496668,0.0001075863838195
last,32,41,total_gen,-0.029220896587147327,0.0152046680450439
last,32,41,total_lmp_da,-0.052477280094300305,0.0108529925346374
last,32,41,total_losses,-0.11348079042405923,-0.0105966925621032
last,1,25,congestion_price_da,0.00282849360680848,0.00662761926651
last,1,25,congestion_price_rt,0.005806148948269696,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.03478273355130834,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.024848161854590822,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.02103617130651081,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.01195791855798689,0.0081691741943359
last,1,25,marginal_loss_price_da,0.014486179482126826,0.0150790810585021
last,1,25,metered_load_mw,0.005486415916815868,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.024034176212657354,0.0250778198242187
last,1,25,total_gen,0.0034178627130302397,0.0028483271598815
last,1,25,total_lmp_da,0.03671297376099114,0.0011825561523437
last,1,25,total_losses,0.029504523876428657,0.0275875329971313
last,35,42,congestion_price_da,0.0072594783726207535,0.0152671337127685
last,35,42,congestion_price_rt,-0.007571979911734417,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0064917276217745234,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.003863869048387869,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.02621318619223978,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.02373848227189923,0.0321696400642395
last,35,42,marginal_loss_price_da,0.0017235450593475754,0.0160360932350158
last,35,42,metered_load_mw,0.028615271302052103,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.027004740962771945,0.0291389822959899
last,35,42,total_gen,0.02357673490268175,0.0411903858184814
last,35,42,total_lmp_da,0.0237268602436137,0.0321507453918457
last,35,42,total_losses,0.007204892815871333,0.0443142056465148
last,3,38,congestion_price_da,-0.019222184230411,0.0108925700187683
last,3,38,congestion_price_rt,0.05445549324566479,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.01426501358175436,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.035493971445757944,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.04613616551646049,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.053340956258657424,0.0211195349693298
last,3,38,marginal_loss_price_da,0.032971938402249545,0.0396576523780822
last,3,38,metered_load_mw,0.02583220351484461,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.03632065762896364,0.027624487876892
last,3,38,total_gen,0.025294471738201874,0.0379208326339721
last,3,38,total_lmp_da,-0.00036684417202648145,-0.0029119253158569
last,3,38,total_losses,0.0836101639942115,0.0805724263191223
last,26,28,congestion_price_da,0.01624497055150942,0.0152974128723144
last,26,28,congestion_price_rt,0.008648380091296759,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.012241025776046133,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.01863919133643488,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.04503302820070432,0.0431185364723205
last,26,28,gross_actual_interchange_mw,-0.014116734677708243,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.01296656077462699,0.0167446732521057
last,26,28,metered_load_mw,-0.015027292906097056,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.030839565958106552,0.0663750767707824
last,26,28,total_gen,-0.023998504284615585,0.0327239036560058
last,26,28,total_lmp_da,0.026556509075489565,0.0401757955551147
last,26,28,total_losses,0.017270256987140353,0.0268161296844482
last,14,33,congestion_price_da,0.13624310150508367,0.1008321046829223
last,14,33,congestion_price_rt,0.024757505538488322,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.01286381628828881,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.001862961923729367,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.18169707118879852,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.051832546539616886,0.0510583519935607
last,14,33,marginal_loss_price_da,0.26859057621681104,0.0556198358535766
last,14,33,metered_load_mw,0.01679184285996982,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.06708235725004053,0.062950849533081
last,14,33,total_gen,0.01931279657262064,0.0211385488510131
last,14,33,total_lmp_da,0.1804773995549196,0.0449315309524536
last,14,33,total_losses,0.14997251050066895,0.1586172580718994
last,5,33,congestion_price_da,0.11709408037176716,0.0697579383850097
last,5,33,congestion_price_rt,0.02256969719913704,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.0036151394534940096,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.0032475015211896885,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18747249739653993,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.0009450318807278091,0.0394625663757324
last,5,33,marginal_loss_price_da,0.05235025223261358,0.0296512842178344
last,5,33,metered_load_mw,0.05234481057721729,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.03791173773393797,0.0188943147659301
last,5,33,total_gen,0.07605822809386231,0.0980693697929382
last,5,33,total_lmp_da,0.030566640327792327,0.0205008387565612
last,5,33,total_losses,0.06890952190225275,0.1155312657356262
last,7,34,congestion_price_da,0.006916143464815505,0.0039805173873901
last,7,34,congestion_price_rt,0.005512592975926323,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.004076027741814592,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.0024710438236852372,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.01900954305301039,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.0175319858604851,0.0174230337142944
last,7,34,marginal_loss_price_da,0.0029268341882519033,0.0080785155296325
last,7,34,metered_load_mw,0.03443547678471692,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.003754809637965706,0.0057427883148193
last,7,34,total_gen,0.034045234246442235,0.020141065120697
last,7,34,total_lmp_da,0.004588276856374085,0.0134384036064147
last,7,34,total_losses,0.03470737991131867,0.0455989837646484
last,20,40,congestion_price_da,0.016873766829891168,0.0412401556968688
last,20,40,congestion_price_rt,0.032678975434700885,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.03984664532831439,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.03011415883471935,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.08671442722827294,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.044436429804831756,0.0421617627143859
last,20,40,marginal_loss_price_da,0.06567389158806258,0.1227960586547851
last,20,40,metered_load_mw,0.002325049310240024,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.15198786803682784,0.1613954305648803
last,20,40,total_gen,0.0013096537309790213,-4.827976226806641e-06
last,20,40,total_lmp_da,0.03213364755407455,0.1358215808868408
last,20,40,total_losses,0.14849434431802955,0.1350342631340026
last,15,34,congestion_price_da,-0.004164055866352601,0.0092456340789794
last,15,34,congestion_price_rt,-0.0008677437811310806,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.0012442208003238253,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.027972752181327665,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.004499244012100001,0.0118149518966674
last,15,34,gross_actual_interchange_mw,-0.022635651921998345,0.0149168372154235
last,15,34,marginal_loss_price_da,-0.022742261061204583,0.0057814121246337
last,15,34,metered_load_mw,0.0023842102335772664,0.0253371596336364
last,15,34,net_actual_interchange_mw,0.0011943066220635457,0.0174609422683715
last,15,34,total_gen,0.0018347068863854288,0.0244225263595581
last,15,34,total_lmp_da,-0.017208228625927635,0.0096958875656127
last,15,34,total_losses,-0.01677989447184025,0.0216317176818847
last,32,43,congestion_price_da,0.044804950181607905,0.0588901042938232
last,32,43,congestion_price_rt,-0.016666456320437728,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.017336962525168365,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.0026356025001063044,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,-0.009748185596499703,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.03782887999569984,0.042363703250885
last,32,43,marginal_loss_price_da,-0.04941366143362991,0.0342610478401184
last,32,43,metered_load_mw,0.09420917306637833,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.0065596110381952455,0.0426298975944519
last,32,43,total_gen,0.12638918013622935,0.1131902337074279
last,32,43,total_lmp_da,0.014222273543690767,0.0167939662933349
last,32,43,total_losses,0.04505359670173714,0.1422122716903686
last,16,25,congestion_price_da,0.010634628992333583,0.0047710537910461
last,16,25,congestion_price_rt,-0.009187636849581238,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.04274315736284129,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.0175208199063297,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,-0.0032978528048587252,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.032150768310196365,0.0177151560783386
last,16,25,marginal_loss_price_da,0.0046742430926793865,0.0067237019538879
last,16,25,metered_load_mw,0.019654791598649135,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.05122496914746755,0.0445848107337951
