kind,i,j,conf,est,truth
last,22,30,gross_actual_interchange_mw,-0.004703596279703404,0.0087049007415771
last,22,30,marginal_loss_price_da,0.003403305026435599,0.0212792754173278
last,22,30,metered_load_mw,0.017250309114988815,0.0315102338790893
last,22,30,net_actual_interchange_mw,0.010847590228306503,0.0243340134620666
last,22,30,total_gen,0.023886276809085172,0.0413856506347656
last,22,30,total_lmp_da,0.0017927648069768765,0.0054448843002319
last,22,30,total_losses,-0.003946363297756217,0.0160316824913024
last,11,24,congestion_price_da,0.0097289899457782,0.0250588059425354
last,11,24,congestion_price_rt,0.023725631355182353,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.05370110079369583,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.01602231186903247,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.06851801822638504,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03689135290187062,0.0417554378509521
last,11,24,marginal_loss_price_da,0.09598136525829926,0.0569242238998413
last,11,24,metered_load_mw,0.0715109684599351,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.04572757247855708,0.0528522133827209
last,11,24,total_gen,0.07433277725443388,0.0711490511894226
last,11,24,total_lmp_da,0.07906238531497956,0.0713981389999389
last,11,24,total_losses,0.026412091240892277,0.0339462161064147
last,4,43,congestion_price_da,-0.028591565919492856,0.0468464493751525
last,4,43,congestion_price_rt,-0.056200699773863105,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.025818915019092392,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.07273069347268624,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,-0.022259135420333975,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.03339719107521255,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.08423434533409524,0.0899056792259216
last,4,43,metered_load_mw,-0.045894672740023346,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.028777545119085257,0.0696556568145752
last,4,43,total_gen,-0.030458087057451566,0.0736086368560791
last,4,43,total_lmp_da,-0.010003207910284528,0.0776606202125549
last,4,43,total_losses,-0.014390622962354604,0.0736192464828491
last,4,37,congestion_price_da,-0.006711129714238706,0.037024974822998
last,4,37,congestion_price_rt,-0.01024352414408558,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.10525847351013529,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.1806080451807388,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.1024221027481299,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.02631107569289548,0.0051116347312927
last,4,37,marginal_loss_price_da,0.038227718482130246,0.1080999374389648
last,4,37,metered_load_mw,0.01150369034899601,0.0605443716049194
last,4,37,net_actual_interchange_mw,-0.00613566760510631,-0.0004665255546569
last,4,37,total_gen,0.006700697373166475,0.0505650639533996
last,4,37,total_lmp_da,0.07538371781865671,0.1556773781776428
last,4,37,total_losses,-0.04675143097612222,6.580352783203125e-05
last,36,43,congestion_price_da,-0.008991249778905197,0.0078531503677368
last,36,43,congestion_price_rt,0.009089110341491624,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.011153411044679484,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.004824360598334909,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.019153484521875486,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.00899342575653117,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.01742168365425112,0.0115157961845397
last,36,43,metered_load_mw,0.043137568958302785,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.016057601002497424,0.0215389132499694
last,36,43,total_gen,0.03983944040820164,0.0388103723526001
last,36,43,total_lmp_da,0.032398469059619295,0.026600956916809
last,36,43,total_losses,0.032319590514951035,0.0342335700988769
last,22,28,congestion_price_da,0.007857706886923221,0.0129669904708862
last,22,28,congestion_price_rt,-0.002439311673293587,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.03606619930701971,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.0032413630452134967,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.03977651674737659,0.0520622134208679
last,22,28,gross_actual_interchange_mw,0.0001880154945440582,0.0114752650260925
last,22,28,marginal_loss_price_da,-0.004238342233070291,-0.0020827054977416
last,22,28,metered_load_mw,0.00481690269464119,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.06054811705781016,0.1111000776290893
last,22,28,total_gen,0.008574176420579893,0.0321511626243591
last,22,28,total_lmp_da,-0.018794109732039876,-0.0025444626808166
last,22,28,total_losses,0.007440352201216083,0.0157537460327148
last,0,38,congestion_price_da,0.12337887586848384,0.1732768416404724
last,0,38,congestion_price_rt,0.013917275802386664,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.0829838919737792,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.07061245674037464,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.19721974384866348,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.03180551870179549,0.0243870019912719
last,0,38,marginal_loss_price_da,0.016401009610696793,0.0364812016487121
last,0,38,metered_load_mw,0.07683633830994185,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.1840001774735971,0.1861981153488159
last,0,38,total_gen,0.0540618987081789,0.0528448820114135
last,0,38,total_lmp_da,0.0018998023545314657,0.0027577280998229
last,0,38,total_losses,0.014888813791639532,0.0282309651374816
last,11,31,congestion_price_da,0.046869451540395235,0.0206729173660278
last,11,31,congestion_price_rt,0.025745354094593997,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.003493315399036523,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.005622196857342665,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.08130274655863579,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.06497146459248315,0.0809620022773742
last,11,31,marginal_loss_price_da,0.016044513036534314,0.0280279517173767
last,11,31,metered_load_mw,0.0682592155964632,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.0031683193298247536,0.006280243396759
last,11,31,total_gen,0.08704925921006335,0.0949388742446899
last,11,31,total_lmp_da,0.04145445701400896,0.0153145194053649
last,11,31,total_losses,0.019768933339753048,0.0509294271469116
last,5,35,congestion_price_da,0.015186657811666948,0.0040534138679504
last,5,35,congestion_price_rt,0.02991311318743628,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.006478710954044065,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,-0.014356492523881492,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,-0.00012298568076618555,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.03242265221478824,0.0207944512367248
last,5,35,marginal_loss_price_da,0.035732736272879206,0.0048120617866516
last,5,35,metered_load_mw,0.011963722470878957,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.04051812601525617,0.0146296024322509
last,5,35,total_gen,0.013202628645884507,0.0187576413154602
last,5,35,total_lmp_da,-0.017898923146434376,0.0071200728416442
last,5,35,total_losses,-0.03635019675017115,0.040841519832611
last,12,24,congestion_price_da,0.029979440037849248,0.015901505947113
last,12,24,congestion_price_rt,0.02974089577662109,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.09043892303155998,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.07097569402581849,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.06743282353905866,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.02199066660893012,0.0323027372360229
last,12,24,marginal_loss_price_da,0.05926775160582021,0.0324865579605102
last,12,24,metered_load_mw,0.09415171398174071,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.039335958512182634,0.0354787707328796
last,12,24,total_gen,0.11247083994233509,0.1175954341888427
last,12,24,total_lmp_da,0.07072445265812932,0.0605527162551879
last,12,24,total_losses,0.08548450215594716,0.0759673118591308
last,29,30,congestion_price_da,-0.012159297787702639,-0.0041015744209289
last,29,30,congestion_price_rt,0.0017160972898163651,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.006218766998861147,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.046628010053114344,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.014139879026564328,0.0120983719825744
last,29,30,gross_actual_interchange_mw,-0.010630007556452492,0.0056585669517517
last,29,30,marginal_loss_price_da,-0.029064273617674052,0.049083411693573
last,29,30,metered_load_mw,0.003431681224360106,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.005174135293211313,0.0071072578430175
last,29,30,total_gen,0.004052319735234566,0.0007495880126953
last,29,30,total_lmp_da,0.014972104831885491,0.0227482318878173
last,29,30,total_losses,0.011368625852274605,0.0129632353782653
last,0,35,congestion_price_da,0.021550943359805896,0.0138313174247741
last,0,35,congestion_price_rt,0.029502039895558108,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.03387986524480646,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.0345624299055135,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.05072714140539725,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.025065582113792395,0.0341260433197021
last,0,35,marginal_loss_price_da,0.08193697104999487,0.0244999527931213
last,0,35,metered_load_mw,0.017474538717224153,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.05063530766250701,0.029950737953186
last,0,35,total_gen,0.013486184556950609,0.0049567818641662
last,0,35,total_lmp_da,0.035459426033452646,0.008224606513977
last,0,35,total_losses,0.00570724948179302,0.0074538588523864
last,24,42,congestion_price_da,0.02447821229590208,0.0206651091575622
last,24,42,congestion_price_rt,0.005417479638332279,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.042095018633980574,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.01387440416535446,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.07459299821379406,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05831412056316676,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.025312898292392805,0.022018551826477
last,24,42,metered_load_mw,0.00524310597834754,0.043626070022583
last,24,42,net_actual_interchange_mw,0.22904140946737528,0.2169508934020996
last,24,42,total_gen,0.03075438243393258,0.0760360956192016
last,24,42,total_lmp_da,0.01692813815433425,0.0394051671028137
last,24,42,total_losses,0.03408436295361894,0.0454908609390258
last,14,29,congestion_price_da,0.01638640598602692,0.0161549448966979
last,14,29,congestion_price_rt,0.03771327822803061,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.04179566991212935,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.019198083359488916,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.057562227022039725,0.0490121245384216
last,14,29,gross_actual_interchange_mw,-0.017211517754679884,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.09316101492641837,0.0960884690284729
last,14,29,metered_load_mw,0.006928895084969633,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06111110795576269,0.0616666078567504
last,14,29,total_gen,0.011295029025570669,0.0096951127052307
last,14,29,total_lmp_da,0.1582413639777458,0.1431119441986084
last,14,29,total_losses,0.050204133327648504,0.0367702841758728
last,9,37,congestion_price_da,-0.01242382119159513,0.0091216564178466
last,9,37,congestion_price_rt,-0.015750820093791806,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.010074674211184353,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.017137941318520644,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.02387512410098469,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.003613601669280264,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.019515980462332938,0.0198017954826354
last,9,37,metered_load_mw,0.03307517810640326,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.029648650871863635,0.0281457304954528
last,9,37,total_gen,0.03721668008734835,0.0787246823310852
last,9,37,total_lmp_da,-0.02510800143181502,0.0282269716262817
last,9,37,total_losses,0.0404528618157044,0.1104475259780883
last,32,41,congestion_price_da,0.004341333277717907,0.0057711005210876
last,32,41,congestion_price_rt,-0.01731154354188369,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.02521752220039486,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.011461699172718554,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.01905153086881639,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.045592864993622584,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.05597780343822267,-0.0066083669662475
last,32,41,metered_load_mw,-0.028455309704480736,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.04992475437868027,0.0001075863838195
last,32,41,total_gen,-0.033494337922674644,0.0152046680450439
last,32,41,total_lmp_da,-0.04746310082442018,0.0108529925346374
last,32,41,total_losses,-0.08537547979741922,-0.0105966925621032
last,1,25,congestion_price_da,0.004864524659404679,0.00662761926651
last,1,25,congestion_price_rt,0.0014090749610440323,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.02835709596822833,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.026586984264406754,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.01931943480027476,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.014967274425085386,0.0081691741943359
last,1,25,marginal_loss_price_da,0.011320074286471526,0.0150790810585021
last,1,25,metered_load_mw,0.003857447042975637,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.028269141827493516,0.0250778198242187
last,1,25,total_gen,0.0028211052724529395,0.0028483271598815
last,1,25,total_lmp_da,-0.009798566949517418,0.0011825561523437
last,1,25,total_losses,0.02470420598733991,0.0275875329971313
last,35,42,congestion_price_da,-0.0187804311469284,0.0152671337127685
last,35,42,congestion_price_rt,-0.0027954701689859585,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,0.0026069397406837114,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.004236443494982534,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.01769847136261271,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.024881011476146075,0.0321696400642395
last,35,42,marginal_loss_price_da,-0.0074458801642537376,0.0160360932350158
last,35,42,metered_load_mw,0.025728251334405483,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.027108335390468308,0.0291389822959899
last,35,42,total_gen,0.02739527585522228,0.0411903858184814
last,35,42,total_lmp_da,0.026796310754739316,0.0321507453918457
last,35,42,total_losses,0.009424848504464012,0.0443142056465148
last,3,38,congestion_price_da,0.004665307311954692,0.0108925700187683
last,3,38,congestion_price_rt,0.04850573297138305,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.013844797178396484,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.03296497489347139,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.041534066178735896,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.053553114991277906,0.0211195349693298
last,3,38,marginal_loss_price_da,0.026339154645150797,0.0396576523780822
last,3,38,metered_load_mw,0.029206723901478382,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.02697652242936388,0.027624487876892
last,3,38,total_gen,0.022621578476448634,0.0379208326339721
last,3,38,total_lmp_da,-0.000540551609536144,-0.0029119253158569
last,3,38,total_losses,0.0894453503417727,0.0805724263191223
last,26,28,congestion_price_da,0.01969416693402648,0.0152974128723144
last,26,28,congestion_price_rt,0.016438046064595313,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.018640321939645266,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.01589083170837735,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.04454568765514366,0.0431185364723205
last,26,28,gross_actual_interchange_mw,-0.00012825219496725992,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.005876518129483643,0.0167446732521057
last,26,28,metered_load_mw,-0.00891588864217474,0.0374497771263122
last,26,28,net_actual_interchange_mw,-0.01486823135270765,0.0663750767707824
last,26,28,total_gen,-0.024456567312915234,0.0327239036560058
last,26,28,total_lmp_da,0.05756238854608764,0.0401757955551147
last,26,28,total_losses,0.015521235678371048,0.0268161296844482
last,14,33,congestion_price_da,0.16691007749151587,0.1008321046829223
last,14,33,congestion_price_rt,0.04409038555356015,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.004205091708372244,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.001285173687924246,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.17928045884655464,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.05650349778581998,0.0510583519935607
last,14,33,marginal_loss_price_da,0.22731136631097937,0.0556198358535766
last,14,33,metered_load_mw,0.02040010271622883,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07005289357958389,0.062950849533081
last,14,33,total_gen,0.022089493936289006,0.0211385488510131
last,14,33,total_lmp_da,0.17311366226649993,0.0449315309524536
last,14,33,total_losses,0.1712777353261825,0.1586172580718994
last,5,33,congestion_price_da,0.11888860664549195,0.0697579383850097
last,5,33,congestion_price_rt,0.015675329073062794,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.0014127101481996585,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.006749405307681977,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18741144379125774,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.0005224312271318032,0.0394625663757324
last,5,33,marginal_loss_price_da,0.07684596240260522,0.0296512842178344
last,5,33,metered_load_mw,0.0643123069393785,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.0595283210790537,0.0188943147659301
last,5,33,total_gen,0.08661844112600448,0.0980693697929382
last,5,33,total_lmp_da,0.017071706914983276,0.0205008387565612
last,5,33,total_losses,0.0817441684282425,0.1155312657356262
last,7,34,congestion_price_da,-0.0009816189695031063,0.0039805173873901
last,7,34,congestion_price_rt,0.005741829017064992,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.00645877279839735,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.010490619766607812,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.013348099711058325,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.013999066002254312,0.0174230337142944
last,7,34,marginal_loss_price_da,0.006780984560246783,0.0080785155296325
last,7,34,metered_load_mw,0.01327367338487595,0.0201120376586914
last,7,34,net_actual_interchange_mw,-0.0024460452244987607,0.0057427883148193
last,7,34,total_gen,0.013709784636772193,0.020141065120697
last,7,34,total_lmp_da,0.009824187474504642,0.0134384036064147
last,7,34,total_losses,0.017140299103632572,0.0455989837646484
last,20,40,congestion_price_da,0.03102096275205035,0.0412401556968688
last,20,40,congestion_price_rt,0.02621816914127384,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.038191543760055624,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.03057496436757101,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09881639058733294,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.04837543816646217,0.0421617627143859
last,20,40,marginal_loss_price_da,0.0936500312797186,0.1227960586547851
last,20,40,metered_load_mw,0.002350664875953812,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.1512989670659981,0.1613954305648803
last,20,40,total_gen,0.0016791445251885806,-4.827976226806641e-06
last,20,40,total_lmp_da,0.09321747809712067,0.1358215808868408
last,20,40,total_losses,0.15189175166094826,0.1350342631340026
last,15,34,congestion_price_da,0.019683708863882377,0.0092456340789794
last,15,34,congestion_price_rt,0.04182390429253213,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.0017536501198301968,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.026156471237359535,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,-0.007946185591810373,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.0071156116974163686,0.0149168372154235
last,15,34,marginal_loss_price_da,0.02505487886654434,0.0057814121246337
last,15,34,metered_load_mw,0.0022906780106747293,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.012796290277736655,0.0174609422683715
last,15,34,total_gen,0.001138200487571961,0.0244225263595581
last,15,34,total_lmp_da,-0.005679129707245267,0.0096958875656127
last,15,34,total_losses,-0.022480551161830675,0.0216317176818847
last,32,43,congestion_price_da,0.04727257682803676,0.0588901042938232
last,32,43,congestion_price_rt,-0.01562235198805384,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.016529951830393852,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.00691332182970994,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,0.0006112369965795006,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.0427114860837462,0.042363703250885
last,32,43,marginal_loss_price_da,-0.04268382949501548,0.0342610478401184
last,32,43,metered_load_mw,0.09693278201711752,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.03108355244857597,0.0426298975944519
last,32,43,total_gen,0.12950849365761763,0.1131902337074279
last,32,43,total_lmp_da,0.02252321031781379,0.0167939662933349
last,32,43,total_losses,0.045654661855731304,0.1422122716903686
last,16,25,congestion_price_da,0.007037251817599843,0.0047710537910461
last,16,25,congestion_price_rt,-0.0032424090739955336,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.047856628126939804,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.01815644526370752,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.03370522128783815,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.03463271425564507,0.0177151560783386
last,16,25,marginal_loss_price_da,-0.0011775378832662442,0.0067237019538879
last,16,25,metered_load_mw,0.029604458110574883,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.04588819245992537,0.0445848107337951
