kind,i,j,conf,est,truth
last,9,36,congestion_price_da,-0.004829000082072765,0.0016799569129943
last,9,36,congestion_price_rt,0.008985653397308169,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,-0.002356874669016018,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.018543655168594464,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.001066861649440587,0.0072484016418457
last,9,36,gross_actual_interchange_mw,-0.002406006683201456,0.0038378238677978
last,9,36,marginal_loss_price_da,0.01360797472074149,0.0148350596427917
last,9,36,metered_load_mw,0.04800832852621262,0.068705141544342
last,9,36,net_actual_interchange_mw,0.021601344793271027,0.0305754542350769
last,9,36,total_gen,0.04202898307869307,0.0626242160797119
last,9,36,total_lmp_da,0.02007066398800894,0.0224086642265319
last,9,36,total_losses,0.030191107836569087,0.0675755739212036
last,40,43,congestion_price_da,0.07984989028578493,0.1007167696952819
last,40,43,congestion_price_rt,0.04443857591987421,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0010144207525530913,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.014238105568913806,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.00512752747628864,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.009225377295209114,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.005401471337098673,0.0334909558296203
last,40,43,metered_load_mw,0.08117587297386497,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.11073128175714064,0.1065487265586853
last,40,43,total_gen,0.10699155721887121,0.0941922664642334
last,40,43,total_lmp_da,0.03743786470370225,0.0414142608642578
last,40,43,total_losses,0.11264498061143913,0.1090519428253173
last,22,30,congestion_price_da,-0.03379920230988198,0.0107396841049194
last,22,30,congestion_price_rt,-0.00031403712954269913,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.01825837892170301,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.040131180429869406,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.04409972595733891,0.0528488159179687
last,22,30,gross_actual_interchange_mw,-0.006323350818234985,0.0087049007415771
last,22,30,marginal_loss_price_da,0.018347969892543614,0.0212792754173278
last,22,30,metered_load_mw,0.008979790314703195,0.0315102338790893
last,22,30,net_actual_interchange_mw,0.01134336120916457,0.0243340134620666
last,22,30,total_gen,0.013684839947963212,0.0413856506347656
last,22,30,total_lmp_da,0.00489751212264844,0.0054448843002319
last,22,30,total_losses,-0.007188161199335297,0.0160316824913024
last,11,24,congestion_price_da,0.01934161804391088,0.0250588059425354
last,11,24,congestion_price_rt,0.016862672626256958,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06420379993411207,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.02118667506589933,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.05267553912283074,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03304512784792013,0.0417554378509521
last,11,24,marginal_loss_price_da,0.06927109182581281,0.0569242238998413
last,11,24,metered_load_mw,0.06301690370311552,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.05281329476883001,0.0528522133827209
last,11,24,total_gen,0.0645954431437632,0.0711490511894226
last,11,24,total_lmp_da,0.079391402185783,0.0713981389999389
last,11,24,total_losses,0.022461168196704184,0.0339462161064147
last,4,43,congestion_price_da,-0.007251706939359948,0.0468464493751525
last,4,43,congestion_price_rt,-0.02771900730633814,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.017695281115218675,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.0668846325232848,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.005910724144937873,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.03754683443736129,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.0441640295946254,0.0899056792259216
last,4,43,metered_load_mw,-0.004313481881795034,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.05860665993369085,0.0696556568145752
last,4,43,total_gen,0.002789676681762998,0.0736086368560791
last,4,43,total_lmp_da,0.03244947140702592,0.0776606202125549
last,4,43,total_losses,0.010176598915894508,0.0736192464828491
last,4,37,congestion_price_da,0.01186087468463426,0.037024974822998
last,4,37,congestion_price_rt,0.008011014916693426,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.0855423424840196,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.14664531431035888,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.11299173154678299,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.030619684601066566,0.0051116347312927
last,4,37,marginal_loss_price_da,0.06564157140192661,0.1080999374389648
last,4,37,metered_load_mw,0.013752979266418386,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.008836577979820626,-0.0004665255546569
last,4,37,total_gen,0.008667105527120356,0.0505650639533996
last,4,37,total_lmp_da,0.07800912314159258,0.1556773781776428
last,4,37,total_losses,-0.03675147254218969,6.580352783203125e-05
last,36,43,congestion_price_da,0.007162047011576855,0.0078531503677368
last,36,43,congestion_price_rt,-0.0007585095090008043,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,0.0017988182361416971,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,0.002121917475778612,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.02037512249399709,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.010858225473854288,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.01938921975147767,0.0115157961845397
last,36,43,metered_load_mw,0.035593239167822754,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.015476705207361219,0.0215389132499694
last,36,43,total_gen,0.03272995181417293,0.0388103723526001
last,36,43,total_lmp_da,0.030042352235825187,0.026600956916809
last,36,43,total_losses,0.026654072190596567,0.0342335700988769
last,22,28,congestion_price_da,0.016728256319222368,0.0129669904708862
last,22,28,congestion_price_rt,-0.0013354322992379375,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.03161597271465977,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.008501848394378841,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.037107483871023694,0.0520622134208679
last,22,28,gross_actual_interchange_mw,0.002949272597496444,0.0114752650260925
last,22,28,marginal_loss_price_da,-0.005046923533890024,-0.0020827054977416
last,22,28,metered_load_mw,0.03888042413865256,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.12750684656900968,0.1111000776290893
last,22,28,total_gen,0.050691765185089,0.0321511626243591
last,22,28,total_lmp_da,-0.02097490818282499,-0.0025444626808166
last,22,28,total_losses,0.025335719846620308,0.0157537460327148
last,0,38,congestion_price_da,0.11896807176572488,0.1732768416404724
last,0,38,congestion_price_rt,0.014582156925562528,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.07972177441178485,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.08269976245367827,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.20236405902176946,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.027710598527430408,0.0243870019912719
last,0,38,marginal_loss_price_da,0.014896534544877382,0.0364812016487121
last,0,38,metered_load_mw,0.07448405728805008,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.178940140016291,0.1861981153488159
last,0,38,total_gen,0.052426234933527716,0.0528448820114135
last,0,38,total_lmp_da,0.0019668714826379663,0.0027577280998229
last,0,38,total_losses,0.024447057757696733,0.0282309651374816
last,11,31,congestion_price_da,0.062321191338315485,0.0206729173660278
last,11,31,congestion_price_rt,0.01883370205712931,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.010798685195982705,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.0013899883638300858,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.07487239055687234,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.05031514199044851,0.0809620022773742
last,11,31,marginal_loss_price_da,0.036474368818321,0.0280279517173767
last,11,31,metered_load_mw,0.06380752799818779,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.011978811499459785,0.006280243396759
last,11,31,total_gen,0.0820514586185096,0.0949388742446899
last,11,31,total_lmp_da,0.04546739547061507,0.0153145194053649
last,11,31,total_losses,0.012562857985866649,0.0509294271469116
last,5,35,congestion_price_da,0.021453526293797043,0.0040534138679504
last,5,35,congestion_price_rt,0.0040719086681882954,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.0026999590065384105,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.012264585567702269,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.01715454325685728,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.0014041123387680265,0.0207944512367248
last,5,35,marginal_loss_price_da,0.010315626811788103,0.0048120617866516
last,5,35,metered_load_mw,0.01396183469738077,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.025289367318630074,0.0146296024322509
last,5,35,total_gen,0.009018289599720508,0.0187576413154602
last,5,35,total_lmp_da,0.005214709624739022,0.0071200728416442
last,5,35,total_losses,0.03186928479931017,0.040841519832611
last,12,24,congestion_price_da,0.0204911501155991,0.015901505947113
last,12,24,congestion_price_rt,0.018540404049930292,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.06132554493819031,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.05799585022490894,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.038111629066347796,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.03433470647647052,0.0323027372360229
last,12,24,marginal_loss_price_da,0.05015108017587988,0.0324865579605102
last,12,24,metered_load_mw,0.09478067959405412,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.02290834168547229,0.0354787707328796
last,12,24,total_gen,0.11100805063518748,0.1175954341888427
last,12,24,total_lmp_da,0.07992668738549058,0.0605527162551879
last,12,24,total_losses,0.08534385207745931,0.0759673118591308
last,29,30,congestion_price_da,-0.0037836020649530955,-0.0041015744209289
last,29,30,congestion_price_rt,0.0013063966709416786,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.015417048412169843,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.04514975450821579,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.011909956760770446,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.007868494070089826,0.0056585669517517
last,29,30,marginal_loss_price_da,0.03421937706463751,0.049083411693573
last,29,30,metered_load_mw,0.0038364460493167662,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.006288114696550662,0.0071072578430175
last,29,30,total_gen,0.004974672807234515,0.0007495880126953
last,29,30,total_lmp_da,0.025256812658618122,0.0227482318878173
last,29,30,total_losses,0.007960819725263302,0.0129632353782653
last,0,35,congestion_price_da,0.010734393587865987,0.0138313174247741
last,0,35,congestion_price_rt,0.04256222617041039,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.018238991569487606,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.023643551424762932,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.07664043092593698,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.03084774774406618,0.0341260433197021
last,0,35,marginal_loss_price_da,0.12044255747326371,0.0244999527931213
last,0,35,metered_load_mw,0.01403497759366179,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.0562861321650624,0.029950737953186
last,0,35,total_gen,0.010297249395291974,0.0049567818641662
last,0,35,total_lmp_da,0.07891766353091956,0.008224606513977
last,0,35,total_losses,0.009702309159197342,0.0074538588523864
last,24,42,congestion_price_da,0.018385886609318725,0.0206651091575622
last,24,42,congestion_price_rt,-0.013846517292241955,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.030061795242576128,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.035233432581472934,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.06658610822307875,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05250242550882278,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.01257253463972785,0.022018551826477
last,24,42,metered_load_mw,0.0022657576683015046,0.043626070022583
last,24,42,net_actual_interchange_mw,0.221072157202292,0.2169508934020996
last,24,42,total_gen,0.02871961857504368,0.0760360956192016
last,24,42,total_lmp_da,0.04013491213894693,0.0394051671028137
last,24,42,total_losses,0.04044028132542954,0.0454908609390258
last,14,29,congestion_price_da,-0.005422942182589208,0.0161549448966979
last,14,29,congestion_price_rt,0.03259717255483019,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.04085168057938071,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.01999272271017205,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.05848835720665069,0.0490121245384216
last,14,29,gross_actual_interchange_mw,-0.006213204140967488,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.04044661074804334,0.0960884690284729
last,14,29,metered_load_mw,0.00678621097599752,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06925556409908928,0.0616666078567504
last,14,29,total_gen,0.01104431278423501,0.0096951127052307
last,14,29,total_lmp_da,0.15623301274364754,0.1431119441986084
last,14,29,total_losses,0.04772091210423235,0.0367702841758728
last,9,37,congestion_price_da,-0.010396590017941909,0.0091216564178466
last,9,37,congestion_price_rt,-0.004156034840371192,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.011981835432053889,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.020857996478584773,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.016613077211551586,0.0092310905456542
last,9,37,gross_actual_interchange_mw,0.002539000932480495,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.02104786935667846,0.0198017954826354
last,9,37,metered_load_mw,0.029034166419066754,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.016845107034376694,0.0281457304954528
last,9,37,total_gen,0.03613218505637694,0.0787246823310852
last,9,37,total_lmp_da,-0.036785343063579945,0.0282269716262817
last,9,37,total_losses,0.0347468451730748,0.1104475259780883
last,32,41,congestion_price_da,0.011150193957343069,0.0057711005210876
last,32,41,congestion_price_rt,-0.012942086166653599,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.01695794199441447,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.012909439308150583,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.026806695046934226,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.01269238177907328,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.04506606124034285,-0.0066083669662475
last,32,41,metered_load_mw,-0.0059892551117259885,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.02699931810233902,0.0001075863838195
last,32,41,total_gen,-0.008315242941623113,0.0152046680450439
last,32,41,total_lmp_da,-0.046416919234531395,0.0108529925346374
last,32,41,total_losses,-0.06767595685927097,-0.0105966925621032
last,1,25,congestion_price_da,0.002281728745652911,0.00662761926651
last,1,25,congestion_price_rt,0.005171213054614654,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.030115556422824374,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.03231453933566997,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.02038199891740311,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.005320563473071527,0.0081691741943359
last,1,25,marginal_loss_price_da,-0.0032407403195023887,0.0150790810585021
last,1,25,metered_load_mw,0.0034446547678840256,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.022531244953653662,0.0250778198242187
last,1,25,total_gen,0.0015483312136592708,0.0028483271598815
last,1,25,total_lmp_da,-0.00075844457158869,0.0011825561523437
last,1,25,total_losses,0.024382694098520785,0.0275875329971313
last,35,42,congestion_price_da,0.012263899647510068,0.0152671337127685
last,35,42,congestion_price_rt,-0.0028989030138578675,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0011725545709574403,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.018186512206015748,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.01875348726331849,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.025629628663165094,0.0321696400642395
last,35,42,marginal_loss_price_da,-0.004771636378990585,0.0160360932350158
last,35,42,metered_load_mw,0.013899941107767044,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.028834474132846566,0.0291389822959899
last,35,42,total_gen,0.02163906452965514,0.0411903858184814
last,35,42,total_lmp_da,0.02468301410032947,0.0321507453918457
last,35,42,total_losses,0.015129744369745013,0.0443142056465148
last,3,38,congestion_price_da,-0.031654525484161256,0.0108925700187683
last,3,38,congestion_price_rt,0.028268571413848753,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.020720596363270505,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.033141978518553716,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.04376848030978797,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.06244725478257074,0.0211195349693298
last,3,38,marginal_loss_price_da,0.027176090314535606,0.0396576523780822
last,3,38,metered_load_mw,0.02963517146225214,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.03671235698213304,0.027624487876892
last,3,38,total_gen,0.02360366336033992,0.0379208326339721
last,3,38,total_lmp_da,-0.000653569200124493,-0.0029119253158569
last,3,38,total_losses,0.09378864717870483,0.0805724263191223
last,26,28,congestion_price_da,-0.00019499124385347066,0.0152974128723144
last,26,28,congestion_price_rt,0.004337420637268274,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.014699697899080877,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.009070779238001592,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.04574441516949479,0.0431185364723205
last,26,28,gross_actual_interchange_mw,0.020845601642350053,0.0251250267028808
last,26,28,marginal_loss_price_da,0.02909627020817951,0.0167446732521057
last,26,28,metered_load_mw,-0.007034243625011483,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.049542781955679405,0.0663750767707824
last,26,28,total_gen,-0.0123004589110709,0.0327239036560058
last,26,28,total_lmp_da,0.039607434598332714,0.0401757955551147
last,26,28,total_losses,0.046544021901175237,0.0268161296844482
last,14,33,congestion_price_da,0.16989584670335567,0.1008321046829223
last,14,33,congestion_price_rt,0.04175341677020672,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.001840127681941417,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.0037545167287978964,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.18002738652631345,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.0625643724074979,0.0510583519935607
last,14,33,marginal_loss_price_da,0.3155857240886627,0.0556198358535766
last,14,33,metered_load_mw,0.01920054868100496,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07350956356639926,0.062950849533081
last,14,33,total_gen,0.020993794440705704,0.0211385488510131
last,14,33,total_lmp_da,0.1939227510788114,0.0449315309524536
last,14,33,total_losses,0.17258392524227228,0.1586172580718994
last,5,33,congestion_price_da,0.15936219103328697,0.0697579383850097
last,5,33,congestion_price_rt,0.024481942059650486,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,0.0034446519925316332,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.004470057876161504,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18922024209863697,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.04516060735954486,0.0394625663757324
last,5,33,marginal_loss_price_da,0.06089067258173886,0.0296512842178344
last,5,33,metered_load_mw,0.061744292391606725,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.04342311163701329,0.0188943147659301
last,5,33,total_gen,0.07410727048474963,0.0980693697929382
last,5,33,total_lmp_da,0.02167874173162443,0.0205008387565612
last,5,33,total_losses,0.09402097815386645,0.1155312657356262
last,7,34,congestion_price_da,0.0057765702013042874,0.0039805173873901
last,7,34,congestion_price_rt,0.014258471824896812,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.008441635464716324,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.010841545328089341,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.015613763502005273,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.014068676957129433,0.0174230337142944
last,7,34,marginal_loss_price_da,0.002006379712657602,0.0080785155296325
last,7,34,metered_load_mw,0.034073978568174734,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.0016000711956331015,0.0057427883148193
last,7,34,total_gen,0.03375192550829764,0.020141065120697
last,7,34,total_lmp_da,0.016600300396130585,0.0134384036064147
last,7,34,total_losses,0.021218356144765305,0.0455989837646484
last,20,40,congestion_price_da,0.011075142157271567,0.0412401556968688
last,20,40,congestion_price_rt,0.06083221354087198,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.03909372987309778,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.028633576120456472,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.10415156210121346,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.048404886365337574,0.0421617627143859
last,20,40,marginal_loss_price_da,0.10970520821376073,0.1227960586547851
last,20,40,metered_load_mw,0.002478998915283581,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.14417956963140977,0.1613954305648803
last,20,40,total_gen,0.0014468474120304942,-4.827976226806641e-06
last,20,40,total_lmp_da,0.09782563628875562,0.1358215808868408
last,20,40,total_losses,0.14825692747842145,0.1350342631340026
last,15,34,congestion_price_da,0.00810652351845409,0.0092456340789794
last,15,34,congestion_price_rt,0.015863869887764226,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.0058955570930384615,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.02422320721598703,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,-0.0018776217017348884,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.0021680349717527747,0.0149168372154235
last,15,34,marginal_loss_price_da,0.00579290337876226,0.0057814121246337
last,15,34,metered_load_mw,0.0024856441147492747,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.01216744646996526,0.0174609422683715
last,15,34,total_gen,0.0034654298283665064,0.0244225263595581
last,15,34,total_lmp_da,0.008691808621322128,0.0096958875656127
last,15,34,total_losses,-0.0037099474103571284,0.0216317176818847
last,32,43,congestion_price_da,0.049940237391950304,0.0588901042938232
last,32,43,congestion_price_rt,-0.006766913105787364,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.017382084397489117,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.0031037298470129038,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,0.006317381855573179,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.04107350882695737,0.042363703250885
last,32,43,marginal_loss_price_da,-0.0203896481308109,0.0342610478401184
last,32,43,metered_load_mw,0.09172426683851465,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.0387633534746995,0.0426298975944519
last,32,43,total_gen,0.1248728246928672,0.1131902337074279
last,32,43,total_lmp_da,0.024964219390938847,0.0167939662933349
last,32,43,total_losses,0.052352822739858196,0.1422122716903686
last,16,25,congestion_price_da,0.006855570687682944,0.0047710537910461
last,16,25,congestion_price_rt,-0.0017119546009066733,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.04685314101350946,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.019337068402668134,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.029802867519108656,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.027394271132807124,0.0177151560783386
last,16,25,marginal_loss_price_da,0.00016913902603854503,0.0067237019538879
last,16,25,metered_load_mw,0.03216656286814723,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.045420971527145304,0.0445848107337951
last,16,25,total_gen,0.03477743052287796,0.0390611886978149
