size,band,method,K,mae
2,E1,equal,0,0.05019198854764303
2,E1,equal,10,0.05645602444807688
2,E1,equal,50,0.01655649145444234
2,E1,matched,0,0.04016740620136261
2,E1,matched,10,0.03828303515911102
2,E1,matched,50,0.015838076670964558
2,E1,tilt,0,0.07141457001368205
2,E1,tilt,10,0.05309438705444336
2,E1,tilt,50,0.028542016943295796
2,E1,uniform,0,0.035036315520604454
2,E1,uniform,10,0.03552057842413584
2,E1,uniform,50,0.0258827805519104
2,E1,equal,0,0.04052129884560903
2,E1,equal,10,0.03889754911263784
2,E1,equal,50,0.027500152587890625
2,E1,matched,0,0.0703322837750117
2,E1,matched,10,0.03144414226214091
2,E1,matched,50,0.022843619187672932
2,E1,tilt,0,0.03350824614365896
2,E1,tilt,10,0.033142998814582825
2,E1,tilt,50,0.026040350397427876
2,E1,uniform,0,0.06738623480002086
2,E1,uniform,10,0.05290925999482473
2,E1,uniform,50,0.037140135963757835
2,E1,equal,0,0.05505244930585226
2,E1,equal,10,0.05016546448071798
2,E1,equal,50,0.0369390199581782
2,E1,matched,0,0.05745690564314524
2,E1,matched,10,0.0489399383465449
2,E1,matched,50,0.036957621574401855
2,E1,tilt,0,0.06225191056728363
2,E1,tilt,10,0.05340414742628733
2,E1,tilt,50,0.04159147044022878
2,E1,uniform,0,0.07444315155347188
2,E1,uniform,10,0.05181847016016642
2,E1,uniform,50,0.035803720355033875
2,E1,equal,0,0.0739676554997762
2,E1,equal,10,0.055781940619150795
2,E1,equal,50,0.03733236094315847
2,E1,matched,0,0.06599891185760498
2,E1,matched,10,0.054336175322532654
2,E1,matched,50,0.04131892820199331
2,E1,tilt,0,0.08573813239733379
2,E1,tilt,10,0.07277858753999074
2,E1,tilt,50,0.05313702424367269
2,E1,uniform,0,0.10176853835582733
2,E1,uniform,10,0.0849979966878891
2,E1,uniform,50,0.07296340664227803
2,E1,equal,0,0.11103189488252004
2,E1,equal,10,0.09350206951300304
2,E1,equal,50,0.07635620733102162
2,E1,matched,0,0.09935301045576732
2,E1,matched,10,0.08913256227970123
2,E1,matched,50,0.07856442034244537
2,E1,tilt,0,0.1172572672367096
2,E1,tilt,10,0.10439625879128774
2,E1,tilt,50,0.08883671462535858
2,E1,uniform,0,0.027416179577509563
2,E1,uniform,10,0.018166417876879375
2,E1,uniform,50,0.01431355873743693
2,E1,equal,0,0.021606455246607464
2,E1,equal,10,0.014741669098536173
2,E1,equal,50,0.010384430487950643
2,E1,matched,0,0.01975470781326294
2,E1,matched,10,0.01458814243475596
2,E1,matched,50,0.010986968874931335
2,E1,tilt,0,0.0360090434551239
2,E1,tilt,10,0.026759525140126545
2,E1,tilt,50,0.012768641114234924
2,E1,uniform,0,0.059482887387275696
2,E1,uniform,10,0.046952192982037864
2,E1,uniform,50,0.03928475081920624
2,E1,equal,0,0.05452484885851542
2,E1,equal,10,0.046437814831733704
2,E1,equal,50,0.03738136092821757
2,E1,matched,0,0.05491108695665995
2,E1,matched,10,0.04925649364789327
2,E1,matched,50,0.037385513385136925
2,E1,tilt,0,0.058325146635373436
2,E1,tilt,10,0.04987529913584391
2,E1,tilt,50,0.04072126746177673
2,E1,uniform,0,0.04860911766688029
2,E1,uniform,10,0.031398902336756386
2,E1,uniform,50,0.02261887490749359
2,E1,equal,0,0.05894441405932108
2,E1,equal,10,0.04047137498855591
2,E1,equal,50,0.028884515166282654
2,E1,matched,0,0.05488307277361552
2,E1,matched,10,0.03720608353614807
2,E1,matched,50,0.02998443941275279
2,E1,tilt,0,0.05726872384548187
2,E1,tilt,10,0.04107088347276052
2,E1,tilt,50,0.03331864873568217
2,E1,uniform,0,0.05423895517985026
2,E1,uniform,10,0.043798014521598816
2,E1,uniform,50,0.034747118751207985
2,E1,equal,0,0.05757265289624532
2,E1,equal,10,0.04660037159919739
2,E1,equal,50,0.03633785744508108
2,E1,matched,0,0.053666889667510986
2,E1,matched,10,0.047259574135144554
2,E1,matched,50,0.036588763197263084
2,E1,tilt,0,0.06658079226811726
2,E1,tilt,10,0.052428826689720154
2,E1,tilt,50,0.04239765306313833
2,E1,uniform,0,0.024130523204803467
2,E1,uniform,10,0.02267069121201833
2,E1,uniform,50,0.009358331561088562
2,E1,equal,0,0.016693994402885437
2,E1,equal,10,0.01621180276075999
2,E1,equal,50,0.009365091721216837
2,E1,matched,0,0.019996121525764465
2,E1,matched,10,0.014434302846590677
2,E1,matched,50,0.00821643571058909
2,E1,tilt,0,0.0186111181974411
2,E1,tilt,10,0.015067845582962036
2,E1,tilt,50,0.010784948865572611
2,E1,uniform,0,0.11884174744288127
2,E1,uniform,10,0.06756447752316792
2,E1,uniform,50,0.04654583831628164
2,E1,equal,0,0.08296749989191692
2,E1,equal,10,0.07042182981967926
2,E1,equal,50,0.04829318821430206
2,E1,matched,0,0.074882373213768
2,E1,matched,10,0.06869631012280782
2,E1,matched,50,0.05204165975252787
2,E1,tilt,0,0.07225512464841206
2,E1,tilt,10,0.07319496075312297
2,E1,tilt,50,0.057189568877220154
2,E1,uniform,0,0.03800242145856222
2,E1,uniform,10,0.031997268398602806
2,E1,uniform,50,0.009739220142364502
2,E1,equal,0,0.05030850569407145
2,E1,equal,10,0.042576794823010765
2,E1,equal,50,0.018723612030347187
2,E1,matched,0,0.049802968899408974
2,E1,matched,10,0.037266433238983154
2,E1,matched,50,0.016970569888750713
2,E1,tilt,0,0.050923620661099754
2,E1,tilt,10,0.04114833474159241
2,E1,tilt,50,0.023617784182230633
2,E1,uniform,0,0.049119229118029274
2,E1,uniform,10,0.03610143562157949
2,E1,uniform,50,0.01874007781346639
2,E1,equal,0,0.04575718939304352
2,E1,equal,10,0.036684393882751465
2,E1,equal,50,0.02259252468744914
2,E1,matched,0,0.03458678722381592
2,E1,matched,10,0.031313290198644005
2,E1,matched,50,0.02067844569683075
2,E1,tilt,0,0.043152218063672386
2,E1,tilt,10,0.03508329391479492
2,E1,tilt,50,0.02531103293100993
2,E1,uniform,0,0.07623571654160817
2,E1,uniform,10,0.060180087884267174
2,E1,uniform,50,0.04466417928536733
2,E1,equal,0,0.06598233183224995
2,E1,equal,10,0.0508917768796285
2,E1,equal,50,0.04290095468362173
2,E1,matched,0,0.06023034950097402
2,E1,matched,10,0.049597119291623436
2,E1,matched,50,0.04174290100733439
2,E1,tilt,0,0.06556003292401631
2,E1,tilt,10,0.06042283276716868
2,E1,tilt,50,0.046768238147099815
2,E1,uniform,0,0.02935814360777537
2,E1,uniform,10,0.028210570414861042
2,E1,uniform,50,0.014911611874898275
2,E1,equal,0,0.029204830527305603
2,E1,equal,10,0.02762100100517273
2,E1,equal,50,0.016379018624623615
2,E1,matched,0,0.025796165068944294
2,E1,matched,10,0.019968340794245403
2,E1,matched,50,0.012356534600257874
2,E1,tilt,0,0.027478183309237163
2,E1,tilt,10,0.022731870412826538
2,E1,tilt,50,0.015402371684710184
2,E1,uniform,0,0.08918334046999614
2,E1,uniform,10,0.08725127081076305
2,E1,uniform,50,0.07119406759738922
2,E1,equal,0,0.10384827355543773
2,E1,equal,10,0.08892578879992168
2,E1,equal,50,0.07471490899721782
2,E1,matched,0,0.09358805418014526
2,E1,matched,10,0.08546405533949535
2,E1,matched,50,0.07587983707586925
2,E1,tilt,0,0.10324077308177948
2,E1,tilt,10,0.09495779871940613
2,E1,tilt,50,0.08189368744691213
2,E1,uniform,0,0.04991641640663147
2,E1,uniform,10,0.039675116539001465
2,E1,uniform,50,0.032316754261652626
2,E1,equal,0,0.043576533595720925
2,E1,equal,10,0.03997099896272024
2,E1,equal,50,0.035073513785998024
2,E1,matched,0,0.037396242221196495
2,E1,matched,10,0.03681690990924835
2,E1,matched,50,0.03294822573661804
2,E1,tilt,0,0.040712217489878334
2,E1,tilt,10,0.04003096123536428
2,E1,tilt,50,0.03688142200311025
2,E1,uniform,0,0.029072105884552002
2,E1,uniform,10,0.01834021508693695
2,E1,uniform,50,0.011264721552530924
2,E1,equal,0,0.035346011320749916
2,E1,equal,10,0.018019889791806538
2,E1,equal,50,0.011464203397432962
2,E1,matched,0,0.024412915110588074
2,E1,matched,10,0.013682941595713297
2,E1,matched,50,0.011378258466720581
2,E1,tilt,0,0.025587772329648335
2,E1,tilt,10,0.01736609637737274
2,E1,tilt,50,0.013627350330352783
2,E1,uniform,0,0.04430243372917175
2,E1,uniform,10,0.025417034824689228
2,E1,uniform,50,0.010426138838132223
2,E1,equal,0,0.020772720376650494
2,E1,equal,10,0.011824106176694235
2,E1,equal,50,0.008275225758552551
2,E1,matched,0,0.020636831720670063
2,E1,matched,10,0.01548422376314799
2,E1,matched,50,0.010048468907674154
2,E1,tilt,0,0.02944893141587575
2,E1,tilt,10,0.0252407044172287
2,E1,tilt,50,0.013626962900161743
2,E1,uniform,0,0.046002273758252464
2,E1,uniform,10,0.02516372005144755
2,E1,uniform,50,0.014630873998006185
2,E1,equal,0,0.036258732279141746
2,E1,equal,10,0.02571175992488861
2,E1,equal,50,0.019547969102859497
2,E1,matched,0,0.027681628863016765
2,E1,matched,10,0.024813830852508545
2,E1,matched,50,0.016594817241032917
2,E1,tilt,0,0.037841662764549255
2,E1,tilt,10,0.028761178255081177
2,E1,tilt,50,0.019358689586321514
2,E1,uniform,0,0.049128130078315735
2,E1,uniform,10,0.04328580697377523
2,E1,uniform,50,0.03271585206190745
2,E1,equal,0,0.05425291756788889
2,E1,equal,10,0.039235586921374
2,E1,equal,50,0.03487067421277364
2,E1,matched,0,0.0454130619764328
2,E1,matched,10,0.04039324323336283
2,E1,matched,50,0.03263371686140696
2,E1,tilt,0,0.03733641902605692
2,E1,tilt,10,0.04140598575274149
2,E1,tilt,50,0.033276100953420006
2,E1,uniform,0,0.06824550032615662
2,E1,uniform,10,0.056921164194742836
2,E1,uniform,50,0.0452206035455068
2,E1,equal,0,0.08033458888530731
2,E1,equal,10,0.06418759127457936
2,E1,equal,50,0.0538945198059082
2,E1,matched,0,0.07003613809744517
2,E1,matched,10,0.05728083848953247
2,E1,matched,50,0.05106627941131592
2,E1,tilt,0,0.07821688055992126
2,E1,tilt,10,0.06526034077008565
2,E1,tilt,50,0.05832892656326294
2,E1,uniform,0,0.04848277072111765
2,E1,uniform,10,0.03861277302106222
2,E1,uniform,50,0.031095271309216816
2,E1,equal,0,0.05752608676751455
2,E1,equal,10,0.04456820090611776
2,E1,equal,50,0.03602902591228485
2,E1,matched,0,0.04846145212650299
2,E1,matched,10,0.040094380577405296
2,E1,matched,50,0.03302705784638723
2,E1,tilt,0,0.0515367736419042
2,E1,tilt,10,0.04440149664878845
2,E1,tilt,50,0.039065281550089516
2,E1,uniform,0,0.027531743049621582
2,E1,uniform,10,0.01714319984118144
2,E1,uniform,50,0.0077190895875295
2,E1,equal,0,0.02131049335002899
2,E1,equal,10,0.011294479171435038
2,E1,equal,50,0.007378876209259033
2,E1,matched,0,0.018987218538920086
2,E1,matched,10,0.014656965931256613
2,E1,matched,50,0.008964493870735168
2,E1,tilt,0,0.023341471950213116
2,E1,tilt,10,0.018144066135088604
2,E1,tilt,50,0.010033711791038513
2,E1,uniform,0,0.039071122805277504
2,E1,uniform,10,0.02929772933324178
2,E1,uniform,50,0.009509921073913574
2,E1,equal,0,0.06750418742497762
2,E1,equal,10,0.05497898658116659
2,E1,equal,50,0.016448453068733215
2,E1,matched,0,0.04949528972307841
2,E1,matched,10,0.04271107415358225
2,E1,matched,50,0.01597606639067332
2,E1,tilt,0,0.056760321060816445
2,E1,tilt,10,0.04131896297136942
2,E1,tilt,50,0.025226836403210957
2,E1,uniform,0,0.033671602606773376
2,E1,uniform,10,0.0334534744421641
2,E1,uniform,50,0.017910356322924297
2,E1,equal,0,0.028333663940429688
2,E1,equal,10,0.02374822398026784
2,E1,equal,50,0.018063629666964214
2,E1,matched,0,0.024114012718200684
2,E1,matched,10,0.022190367182095844
2,E1,matched,50,0.016092970967292786
2,E1,tilt,0,0.028887470563252766
2,E1,tilt,10,0.023995464046796162
2,E1,tilt,50,0.01738304893175761
1,E1,uniform,0,0.030259793003400166
1,E1,uniform,10,0.017857566475868225
1,E1,uniform,50,0.011083617806434631
1,E1,equal,0,0.025714516639709473
1,E1,equal,10,0.01462361216545105
1,E1,equal,50,0.008327821890513102
1,E1,matched,0,0.017876625061035156
1,E1,matched,10,0.01259137193361918
1,E1,matched,50,0.007491270701090495
1,E1,tilt,0,0.02314711610476176
1,E1,tilt,10,0.016684144735336304
1,E1,tilt,50,0.010675385594367981
2,E1,uniform,0,0.04317282636960348
2,E1,uniform,10,0.03224604328473409
2,E1,uniform,50,0.02758919696013133
2,E1,equal,0,0.042732382814089455
2,E1,equal,10,0.03452870746453603
2,E1,equal,50,0.02865201731522878
2,E1,matched,0,0.0405870129664739
2,E1,matched,10,0.03304799894491831
2,E1,matched,50,0.02948021392027537
2,E1,tilt,0,0.058993518352508545
2,E1,tilt,10,0.05127885937690735
2,E1,tilt,50,0.03298980494340261
2,E1,uniform,0,0.029813562830289204
2,E1,uniform,10,0.027747462193171184
2,E1,uniform,50,0.009946430722872416
2,E1,equal,0,0.026760150988896687
2,E1,equal,10,0.013998061418533325
2,E1,equal,50,0.012433961033821106
2,E1,matched,0,0.01842836042245229
2,E1,matched,10,0.013083224495251974
2,E1,matched,50,0.011048153042793274
2,E1,tilt,0,0.02166799207528432
2,E1,tilt,10,0.0142077108224233
2,E1,tilt,50,0.01231647531191508
2,E1,uniform,0,0.05358697474002838
2,E1,uniform,10,0.04167263706525167
2,E1,uniform,50,0.03026921550432841
2,E1,equal,0,0.04926979045073191
2,E1,equal,10,0.039351617296536766
2,E1,equal,50,0.03212158878644308
2,E1,matched,0,0.041242510080337524
2,E1,matched,10,0.04143941402435303
2,E1,matched,50,0.030599772930145264
2,E1,tilt,0,0.055735220511754356
2,E1,tilt,10,0.04214095572630564
2,E1,tilt,50,0.0348865141471227
2,E1,uniform,0,0.06844998399416606
2,E1,uniform,10,0.052757913867632546
2,E1,uniform,50,0.038352315624554954
2,E1,equal,0,0.07051947216192882
2,E1,equal,10,0.05880703032016754
2,E1,equal,50,0.04290761550267538
2,E1,matched,0,0.05632651845614115
2,E1,matched,10,0.056590303778648376
2,E1,matched,50,0.04295638700326284
2,E1,tilt,0,0.06640355785687764
2,E1,tilt,10,0.06260150174299876
2,E1,tilt,50,0.052499428391456604
2,E1,uniform,0,0.04565227528413137
2,E1,uniform,10,0.034364789724349976
2,E1,uniform,50,0.027925421794255573
2,E1,equal,0,0.056899309158325195
2,E1,equal,10,0.033467307686805725
2,E1,equal,50,0.026005446910858154
2,E1,matched,0,0.04433203240235647
2,E1,matched,10,0.030694077412287395
2,E1,matched,50,0.02328912913799286
2,E1,tilt,0,0.05375774701436361
2,E1,tilt,10,0.03461068868637085
2,E1,tilt,50,0.02479778230190277
2,E1,uniform,0,0.07039014001687367
2,E1,uniform,10,0.04114718238512675
2,E1,uniform,50,0.017944008111953735
2,E1,equal,0,0.058585589130719505
2,E1,equal,10,0.047553633650143944
2,E1,equal,50,0.019486551483472187
2,E1,matched,0,0.04599296053250631
2,E1,matched,10,0.045599530140558876
2,E1,matched,50,0.02003343403339386
2,E1,tilt,0,0.059666807452837624
2,E1,tilt,10,0.04167638719081879
2,E1,tilt,50,0.027838786443074543
2,E1,uniform,0,0.039125477274258934
2,E1,uniform,10,0.03272604445616404
2,E1,uniform,50,0.020046884814898174
2,E1,equal,0,0.04520856340726217
2,E1,equal,10,0.02502522865931193
2,E1,equal,50,0.019499287009239197
2,E1,matched,0,0.039316376050313316
2,E1,matched,10,0.028914675116539
2,E1,matched,50,0.021585931380589802
2,E1,tilt,0,0.037066141764322914
2,E1,tilt,10,0.029912635684013367
2,E1,tilt,50,0.023667752742767334
2,E1,uniform,0,0.0501172145207723
2,E1,uniform,10,0.04658569892247518
2,E1,uniform,50,0.03876939415931702
2,E1,equal,0,0.06015048921108246
2,E1,equal,10,0.048526267210642494
2,E1,equal,50,0.04109220703442892
2,E1,matched,0,0.05029482146104177
2,E1,matched,10,0.048666482170422874
2,E1,matched,50,0.040638044476509094
2,E1,tilt,0,0.05523917575677236
2,E1,tilt,10,0.04750451445579529
2,E1,tilt,50,0.04298980037371317
2,E1,uniform,0,0.05074280003706614
2,E1,uniform,10,0.03429831564426422
2,E1,uniform,50,0.010404050350189209
2,E1,equal,0,0.06642384827136993
2,E1,equal,10,0.050371572375297546
2,E1,equal,50,0.020071377356847126
2,E1,matched,0,0.06339181462923686
2,E1,matched,10,0.04071034491062164
2,E1,matched,50,0.021698976556460064
2,E1,tilt,0,0.06841788192590077
2,E1,tilt,10,0.05180134872595469
2,E1,tilt,50,0.03160175681114197
2,E1,uniform,0,0.04586743811766306
2,E1,uniform,10,0.03282178441683451
2,E1,uniform,50,0.01543655494848887
2,E1,equal,0,0.03625779847304026
2,E1,equal,10,0.03138040999571482
2,E1,equal,50,0.01672619084517161
2,E1,matched,0,0.03096603850523631
2,E1,matched,10,0.029444709420204163
2,E1,matched,50,0.017181987563769024
2,E1,tilt,0,0.05508046845595042
2,E1,tilt,10,0.036924575765927635
2,E1,tilt,50,0.020594075322151184
2,E1,uniform,0,0.03197479248046875
2,E1,uniform,10,0.01724817355473836
2,E1,uniform,50,0.011849353710810343
2,E1,equal,0,0.04011598229408264
2,E1,equal,10,0.020695288976033527
2,E1,equal,50,0.011563971638679504
2,E1,matched,0,0.028644536932309467
2,E1,matched,10,0.019059742490450542
2,E1,matched,50,0.009856894612312317
2,E1,tilt,0,0.034888193011283875
2,E1,tilt,10,0.02411702771981557
2,E1,tilt,50,0.013694276412328085
2,E1,uniform,0,0.08598517378171285
2,E1,uniform,10,0.08407987654209137
2,E1,uniform,50,0.06103322406609853
2,E1,equal,0,0.08840163052082062
2,E1,equal,10,0.07999384899934132
2,E1,equal,50,0.06364235778649648
2,E1,matched,0,0.08079337577025096
2,E1,matched,10,0.07420390844345093
2,E1,matched,50,0.0665910392999649
2,E1,tilt,0,0.09171125292778015
2,E1,tilt,10,0.08263816932837169
2,E1,tilt,50,0.06990251938501994
2,E1,uniform,0,0.044318060080210366
2,E1,uniform,10,0.02804201344648997
2,E1,uniform,50,0.016811614235242207
2,E1,equal,0,0.050373474756876625
2,E1,equal,10,0.030233914653460186
2,E1,equal,50,0.020522395769755047
2,E1,matched,0,0.03604075312614441
2,E1,matched,10,0.028790766994158428
2,E1,matched,50,0.017372295260429382
2,E1,tilt,0,0.04224491616090139
2,E1,tilt,10,0.03164184590180715
2,E1,tilt,50,0.022824560602506
2,E1,uniform,0,0.029475361108779907
2,E1,uniform,10,0.018378575642903645
2,E1,uniform,50,0.007310161987940471
2,E1,equal,0,0.024469440182050068
2,E1,equal,10,0.012695456544558207
2,E1,equal,50,0.007743095358212789
2,E1,matched,0,0.018450180689493816
2,E1,matched,10,0.014875248074531555
2,E1,matched,50,0.008667757113774618
2,E1,tilt,0,0.024692455927530926
2,E1,tilt,10,0.01672425369421641
2,E1,tilt,50,0.010043919086456299
2,E1,uniform,0,0.045734370748202004
2,E1,uniform,10,0.033907726407051086
2,E1,uniform,50,0.0201767235994339
2,E1,equal,0,0.049688249826431274
2,E1,equal,10,0.039144655068715416
2,E1,equal,50,0.024097472429275513
2,E1,matched,0,0.04500535627206167
2,E1,matched,10,0.03366199632485708
2,E1,matched,50,0.024391358097394306
2,E1,tilt,0,0.050282503167788185
2,E1,tilt,10,0.041732763250668846
2,E1,tilt,50,0.032649884621302284
1,E1,uniform,0,0.023447583119074505
1,E1,uniform,10,0.017410869399706524
1,E1,uniform,50,0.0068172067403793335
1,E1,equal,0,0.023903260628382366
1,E1,equal,10,0.014670367042223612
1,E1,equal,50,0.00579024354616801
1,E1,matched,0,0.01763709882895152
1,E1,matched,10,0.013538027803103128
1,E1,matched,50,0.006920069456100464
1,E1,tilt,0,0.016852279504140217
1,E1,tilt,10,0.01401671270529429
1,E1,tilt,50,0.007729073365529378
2,E1,uniform,0,0.06258998314539592
2,E1,uniform,10,0.038480917612711586
2,E1,uniform,50,0.02820109824339549
2,E1,equal,0,0.06368454794089
2,E1,equal,10,0.03907340268294016
2,E1,equal,50,0.032997071743011475
2,E1,matched,0,0.04265183210372925
2,E1,matched,10,0.038870309789975487
2,E1,matched,50,0.02616889278093974
2,E1,tilt,0,0.0399453341960907
2,E1,tilt,10,0.03682071467240652
2,E1,tilt,50,0.02681429187456767
2,E1,uniform,0,0.06015235185623169
2,E1,uniform,10,0.043044606844584145
2,E1,uniform,50,0.025507549444834392
2,E1,equal,0,0.049039324124654136
2,E1,equal,10,0.04957896967728933
2,E1,equal,50,0.03148787717024485
2,E1,matched,0,0.04267184933026632
2,E1,matched,10,0.043425132830937706
2,E1,matched,50,0.027074153224627178
2,E1,tilt,0,0.05137932300567627
2,E1,tilt,10,0.04384710888067881
2,E1,tilt,50,0.03376201788584391
2,E1,uniform,0,0.031082505981127422
2,E1,uniform,10,0.027736499905586243
2,E1,uniform,50,0.012539366881052652
2,E1,equal,0,0.03055823842684428
2,E1,equal,10,0.021748865644137066
2,E1,equal,50,0.01083370049794515
2,E1,matched,0,0.019207338492075603
2,E1,matched,10,0.01662825047969818
2,E1,matched,50,0.012984971205393473
2,E1,tilt,0,0.02169586718082428
2,E1,tilt,10,0.018581032752990723
2,E1,tilt,50,0.013731911778450012
1,E1,uniform,0,0.004397521416346232
1,E1,uniform,10,0.002919614315032959
1,E1,uniform,50,0.0008565435806910197
1,E1,equal,0,0.00412595272064209
1,E1,equal,10,0.0023967325687408447
1,E1,equal,50,0.0009295692046483358
1,E1,matched,0,0.0029215415318806968
1,E1,matched,10,0.005004674196243286
1,E1,matched,50,0.0005226383606592814
1,E1,tilt,0,0.0019882271687189737
1,E1,tilt,10,0.0025493850310643515
1,E1,tilt,50,0.0007335593303044637
2,E1,uniform,0,0.04034253458182017
2,E1,uniform,10,0.033387184143066406
2,E1,uniform,50,0.017854084571202595
2,E1,equal,0,0.04696273307005564
2,E1,equal,10,0.03716649115085602
2,E1,equal,50,0.022385085622469585
2,E1,matched,0,0.05094932516415914
2,E1,matched,10,0.033031076192855835
2,E1,matched,50,0.024522667129834492
2,E1,tilt,0,0.04203211267789205
2,E1,tilt,10,0.034314125776290894
2,E1,tilt,50,0.02801048755645752
2,E1,uniform,0,0.054349228739738464
2,E1,uniform,10,0.030581260720888775
2,E1,uniform,50,0.013814071814219156
2,E1,equal,0,0.047507415215174355
2,E1,equal,10,0.032209123174349465
2,E1,equal,50,0.015909507870674133
2,E1,matched,0,0.028403083483378094
2,E1,matched,10,0.025499473015467327
2,E1,matched,50,0.015610804160435995
2,E1,tilt,0,0.040827845533688865
2,E1,tilt,10,0.028879935542742412
2,E1,tilt,50,0.020909155408541363
2,E1,uniform,0,0.03932928045590719
2,E1,uniform,10,0.024832079807917278
2,E1,uniform,50,0.018144920468330383
2,E1,equal,0,0.036284575859705605
2,E1,equal,10,0.021200915177663166
2,E1,equal,50,0.019754846890767414
2,E1,matched,0,0.02969992657502492
2,E1,matched,10,0.023040602604548138
2,E1,matched,50,0.016854529579480488
2,E1,tilt,0,0.031200259923934937
2,E1,tilt,10,0.024292166034380596
2,E1,tilt,50,0.018571550647417705
2,E1,uniform,0,0.02265968422094981
2,E1,uniform,10,0.021104678511619568
2,E1,uniform,50,0.010197252035140991
2,E1,equal,0,0.03403752545515696
2,E1,equal,10,0.021243666609128315
2,E1,equal,50,0.01097905139128367
2,E1,matched,0,0.023797765374183655
2,E1,matched,10,0.02021193007628123
2,E1,matched,50,0.012381176153818766
2,E1,tilt,0,0.04268611470858256
2,E1,tilt,10,0.023342947165171306
2,E1,tilt,50,0.016677757104237873
2,E1,uniform,0,0.048146799206733704
2,E1,uniform,10,0.04216820498307546
2,E1,uniform,50,0.00898518164952596
2,E1,equal,0,0.06436385711034139
2,E1,equal,10,0.043328692515691124
2,E1,equal,50,0.022337680061658222
2,E1,matched,0,0.06098672250906626
2,E1,matched,10,0.03489840030670166
2,E1,matched,50,0.014256179332733154
2,E1,tilt,0,0.050683860977490745
2,E1,tilt,10,0.04930869738260905
2,E1,tilt,50,0.028116002678871155
2,E1,uniform,0,0.039559503396352134
2,E1,uniform,10,0.019191061456998188
2,E1,uniform,50,0.008286813894907633
2,E1,equal,0,0.030240500966707867
2,E1,equal,10,0.011995583772659302
2,E1,equal,50,0.007581258813540141
2,E1,matched,0,0.025547698140144348
2,E1,matched,10,0.012908612688382467
2,E1,matched,50,0.006774599353472392
2,E1,tilt,0,0.02992856502532959
2,E1,tilt,10,0.02200588583946228
2,E1,tilt,50,0.011368761459986368
2,E1,uniform,0,0.04846073190371195
2,E1,uniform,10,0.029020503163337708
2,E1,uniform,50,0.01599329710006714
2,E1,equal,0,0.05716937283674876
2,E1,equal,10,0.03222027917702993
2,E1,equal,50,0.01940874258677165
2,E1,matched,0,0.047648717959721885
2,E1,matched,10,0.029815584421157837
2,E1,matched,50,0.018932625651359558
2,E1,tilt,0,0.06696639955043793
2,E1,tilt,10,0.053098256389300026
2,E1,tilt,50,0.03089185059070587
2,E1,uniform,0,0.07107311487197876
2,E1,uniform,10,0.06110801796118418
2,E1,uniform,50,0.04782449205716451
2,E1,equal,0,0.06644862393538158
2,E1,equal,10,0.06130274633566538
2,E1,equal,50,0.04854025443394979
2,E1,matched,0,0.06970637540022533
2,E1,matched,10,0.05766130487124125
