task_id,method,ms
q_01_17_19,onegrad_1024_including_r32_r128_r320_and_query,2.4369005113840103
q_01_20,K0_forward,0.31887367367744446
q_01_20,onegrad_256_including_r32_r128_r320_and_query,2.1243616938591003
q_01_20,onegrad_1024_including_r32_r128_r320_and_query,2.3242365568876266
q_01_23,K0_forward,0.3240201622247696
q_01_23,onegrad_256_including_r32_r128_r320_and_query,2.580331638455391
q_01_23,onegrad_1024_including_r32_r128_r320_and_query,2.216598019003868
q_01_29,K0_forward,0.32376497983932495
q_01_29,onegrad_256_including_r32_r128_r320_and_query,2.24982388317585
q_01_29,onegrad_1024_including_r32_r128_r320_and_query,2.807818353176117
q_01_41,K0_forward,0.3222767263650894
q_01_41,onegrad_256_including_r32_r128_r320_and_query,2.9017049819231033
q_01_41,onegrad_1024_including_r32_r128_r320_and_query,2.42508202791214
q_02_03_19,K0_forward,0.32076798379421234
q_02_03_19,onegrad_256_including_r32_r128_r320_and_query,2.287020906805992
q_02_03_19,onegrad_1024_including_r32_r128_r320_and_query,2.5687571614980698
q_02_04_05_07_08_09_13_14_15_16_17_21_23_24_26_27_30_37_38_42_43,K0_forward,0.3328844904899597
q_02_04_05_07_08_09_13_14_15_16_17_21_23_24_26_27_30_37_38_42_43,onegrad_256_including_r32_r128_r320_and_query,2.643520012497902
q_02_04_05_07_08_09_13_14_15_16_17_21_23_24_26_27_30_37_38_42_43,onegrad_1024_including_r32_r128_r320_and_query,2.3966506123542786
q_02_04_19,K0_forward,0.32255053520202637
q_02_04_19,onegrad_256_including_r32_r128_r320_and_query,2.3527536541223526
q_02_04_19,onegrad_1024_including_r32_r128_r320_and_query,2.6775114238262177
q_02_07_12,K0_forward,0.321732833981514
q_02_07_12,onegrad_256_including_r32_r128_r320_and_query,3.2795947045087814
q_02_07_12,onegrad_1024_including_r32_r128_r320_and_query,2.439407631754875
q_02_12_18,K0_forward,0.32291561365127563
q_02_12_18,onegrad_256_including_r32_r128_r320_and_query,2.2950153797864914
q_02_12_18,onegrad_1024_including_r32_r128_r320_and_query,2.9540807008743286
q_02_13_32,K0_forward,0.32887235283851624
q_02_13_32,onegrad_256_including_r32_r128_r320_and_query,2.782439813017845
q_02_13_32,onegrad_1024_including_r32_r128_r320_and_query,2.345295622944832
q_02_19_41,K0_forward,0.31984783709049225
q_02_19_41,onegrad_256_including_r32_r128_r320_and_query,2.170925959944725
q_02_19_41,onegrad_1024_including_r32_r128_r320_and_query,2.4403631687164307
q_02_31,K0_forward,0.3237258642911911
q_02_31,onegrad_256_including_r32_r128_r320_and_query,2.674231305718422
q_02_31,onegrad_1024_including_r32_r128_r320_and_query,2.80156172811985
q_02_40_42,K0_forward,0.3170780837535858
q_02_40_42,onegrad_256_including_r32_r128_r320_and_query,2.728976309299469
q_02_40_42,onegrad_1024_including_r32_r128_r320_and_query,2.4544857442379
q_03_04_07_08_11_13_16_17_18_25_26_27_30_36_37,K0_forward,0.3248192369937897
q_03_04_07_08_11_13_16_17_18_25_26_27_30_36_37,onegrad_256_including_r32_r128_r320_and_query,2.124575898051262
q_03_04_07_08_11_13_16_17_18_25_26_27_30_36_37,onegrad_1024_including_r32_r128_r320_and_query,2.6358701288700104
q_03_05,K0_forward,0.32479502260684967
q_03_05,onegrad_256_including_r32_r128_r320_and_query,2.6389118283987045
q_03_05,onegrad_1024_including_r32_r128_r320_and_query,2.5740377604961395
q_03_07_39,K0_forward,0.3193281590938568
q_03_07_39,onegrad_256_including_r32_r128_r320_and_query,2.684120088815689
q_03_07_39,onegrad_1024_including_r32_r128_r320_and_query,2.5676321238279343
q_03_09_18,K0_forward,0.32532401382923126
q_03_09_18,onegrad_256_including_r32_r128_r320_and_query,2.3211613297462463
q_03_09_18,onegrad_1024_including_r32_r128_r320_and_query,2.43578664958477
q_03_12_19,K0_forward,0.3228485584259033
q_03_12_19,onegrad_256_including_r32_r128_r320_and_query,2.7978550642728806
q_03_12_19,onegrad_1024_including_r32_r128_r320_and_query,2.414010465145111
q_03_13_18,K0_forward,0.324249267578125
q_03_13_18,onegrad_256_including_r32_r128_r320_and_query,2.480119466781616
q_03_13_18,onegrad_1024_including_r32_r128_r320_and_query,2.676570788025856
q_03_16_36,K0_forward,0.31823478639125824
q_03_16_36,onegrad_256_including_r32_r128_r320_and_query,2.7658753097057343
q_03_16_36,onegrad_1024_including_r32_r128_r320_and_query,2.4719350039958954
q_03_28,K0_forward,0.3252718597650528
q_03_28,onegrad_256_including_r32_r128_r320_and_query,2.352602779865265
q_03_28,onegrad_1024_including_r32_r128_r320_and_query,2.5809910148382187
q_03_30_43,K0_forward,0.3228597342967987
q_03_30_43,onegrad_256_including_r32_r128_r320_and_query,2.3800600320100784
q_03_30_43,onegrad_1024_including_r32_r128_r320_and_query,2.6735570281744003
q_03_32,K0_forward,0.3177803009748459
q_03_32,onegrad_256_including_r32_r128_r320_and_query,2.7504321187734604
q_03_32,onegrad_1024_including_r32_r128_r320_and_query,2.4092067033052444
q_03_34,K0_forward,0.351734459400177
q_03_34,onegrad_256_including_r32_r128_r320_and_query,2.359990030527115
q_03_34,onegrad_1024_including_r32_r128_r320_and_query,2.6599280536174774
q_04_07_17,K0_forward,0.32407790422439575
q_04_07_17,onegrad_256_including_r32_r128_r320_and_query,2.9176250100135803
q_04_07_17,onegrad_1024_including_r32_r128_r320_and_query,2.436308190226555
q_04_16_20,K0_forward,0.3187078982591629
q_04_16_20,onegrad_256_including_r32_r128_r320_and_query,2.281174063682556
q_04_16_20,onegrad_1024_including_r32_r128_r320_and_query,2.5720391422510147
q_04_24,K0_forward,0.3224927932024002
q_04_24,onegrad_256_including_r32_r128_r320_and_query,2.2897012531757355
q_04_24,onegrad_1024_including_r32_r128_r320_and_query,2.433501183986664
q_05_20_43,K0_forward,0.3299638628959656
q_05_20_43,onegrad_256_including_r32_r128_r320_and_query,2.4181250482797623
q_05_20_43,onegrad_1024_including_r32_r128_r320_and_query,2.823442220687866
q_05_21,K0_forward,0.32372772693634033
q_05_21,onegrad_256_including_r32_r128_r320_and_query,2.834336832165718
q_05_21,onegrad_1024_including_r32_r128_r320_and_query,2.373958006501198
q_05_26,K0_forward,0.33119507133960724
q_05_26,onegrad_256_including_r32_r128_r320_and_query,2.302657812833786
q_05_26,onegrad_1024_including_r32_r128_r320_and_query,2.9171351343393326
