kind,S,conf,est,truth
last,"(0, 3, 34)",dam_schedule__mw__generation__caiso_totals,0.03568410429476643,0.0397468209266662
last,"(0, 3, 34)",dam_schedule__mw__import__caiso_totals,0.011680732078612865,0.0201700329780578
last,"(0, 3, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007233969942918694,0.0167930722236633
last,"(0, 3, 38)",actual_load__mw__ca_iso_tac,0.013271334961624914,0.027839720249176
last,"(0, 3, 38)",dam_as_total_procured__mw__nr__as_caiso,0.0006864945907144593,0.0106732249259949
last,"(0, 3, 38)",dam_as_total_procured__mw__rd__as_caiso,0.05786777714062863,0.0924100875854492
last,"(0, 3, 38)",dam_as_total_procured__mw__ru__as_caiso,0.03683440729713072,0.0530347228050231
last,"(0, 3, 38)",dam_as_total_procured__mw__sr__as_caiso,0.015569638534481789,0.0230490565299987
last,"(0, 3, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06825027614424362,0.0822927355766297
last,"(0, 3, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028190002462282204,0.040292203426361
last,"(0, 3, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.010092609309369616,-0.0027644038200378
last,"(0, 3, 38)",dam_schedule__mw__export__caiso_totals,0.03200063025200861,0.0477679967880249
last,"(0, 3, 38)",dam_schedule__mw__generation__caiso_totals,0.021612455822739185,0.0306059122085571
last,"(0, 3, 38)",dam_schedule__mw__import__caiso_totals,0.01420961086063921,0.0366146564483643
last,"(0, 3, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01237274192196991,0.0239641070365904
last,"(0, 4, 21)",actual_load__mw__ca_iso_tac,0.06772130564318979,0.0716872811317443
last,"(0, 4, 21)",dam_as_total_procured__mw__nr__as_caiso,0.017517008323900463,0.0269073247909546
last,"(0, 4, 21)",dam_as_total_procured__mw__rd__as_caiso,0.020345800429854677,0.0254009962081909
last,"(0, 4, 21)",dam_as_total_procured__mw__ru__as_caiso,0.006435498121452277,0.0053540468215942
last,"(0, 4, 21)",dam_as_total_procured__mw__sr__as_caiso,0.02143228162388333,0.0263744592666626
last,"(0, 4, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03350421832109407,0.036946952342987
last,"(0, 4, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.000744645864281468,-0.0011475682258608
last,"(0, 4, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.022795940608387855,0.0292533040046691
last,"(0, 4, 21)",dam_schedule__mw__export__caiso_totals,0.010723369633073743,0.0076063871383666
last,"(0, 4, 21)",dam_schedule__mw__generation__caiso_totals,0.0536914993398101,0.0580978393554687
last,"(0, 4, 21)",dam_schedule__mw__import__caiso_totals,0.034309601173724724,0.0543324947357178
last,"(0, 4, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006525840361621071,0.0174351930618286
last,"(0, 4, 26)",actual_load__mw__ca_iso_tac,0.030793628418825936,0.0353541374206543
last,"(0, 4, 26)",dam_as_total_procured__mw__nr__as_caiso,0.015442833396853817,0.0201534628868103
last,"(0, 4, 26)",dam_as_total_procured__mw__rd__as_caiso,0.028526497885197566,0.041513979434967
last,"(0, 4, 26)",dam_as_total_procured__mw__ru__as_caiso,0.02318898294074523,0.0248903632164001
last,"(0, 4, 26)",dam_as_total_procured__mw__sr__as_caiso,0.0024293189955689742,0.0242778658866883
last,"(0, 4, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01340190585845269,0.0200531482696532
last,"(0, 4, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.033311418619635935,0.0285702943801879
last,"(0, 4, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01957721673251811,0.0269947052001953
last,"(0, 4, 26)",dam_schedule__mw__export__caiso_totals,0.046103127328236404,0.047067642211914
last,"(0, 4, 26)",dam_schedule__mw__generation__caiso_totals,0.019601434125883666,0.0320643186569213
last,"(0, 4, 26)",dam_schedule__mw__import__caiso_totals,-0.0015854831957744508,0.0113441944122313
last,"(0, 4, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007297058066804252,0.0147836208343505
last,"(0, 4, 31)",actual_load__mw__ca_iso_tac,0.00021709014909820912,-0.0002623200416564
last,"(0, 4, 31)",dam_as_total_procured__mw__nr__as_caiso,-0.006752637735082168,-0.0009683370590209
last,"(0, 4, 31)",dam_as_total_procured__mw__rd__as_caiso,0.00818017273761018,0.0015933513641357
last,"(0, 4, 31)",dam_as_total_procured__mw__ru__as_caiso,0.005712145803239199,0.0042851567268372
last,"(0, 4, 31)",dam_as_total_procured__mw__sr__as_caiso,-0.004024615932195719,0.0030782818794251
last,"(0, 4, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00436662627819151,0.0001828670501708
last,"(0, 4, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004383810701513502,-0.0010023713111877
last,"(0, 4, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0011609777559862255,0.0005251169204711
last,"(0, 4, 31)",dam_schedule__mw__export__caiso_totals,-0.0004371398126085113,-0.0035276412963867
last,"(0, 4, 31)",dam_schedule__mw__generation__caiso_totals,0.0028191392149202743,-0.0020226240158081
last,"(0, 4, 31)",dam_schedule__mw__import__caiso_totals,0.007296881796630017,-0.0017768144607543
last,"(0, 4, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003010001409155638,0.0007615685462952
last,"(0, 5, 24)",actual_load__mw__ca_iso_tac,0.04166517945727799,0.0408572554588317
last,"(0, 5, 24)",dam_as_total_procured__mw__nr__as_caiso,0.006409524551524659,0.0083675980567932
last,"(0, 5, 24)",dam_as_total_procured__mw__rd__as_caiso,0.06419224905872911,0.0886216759681701
last,"(0, 5, 24)",dam_as_total_procured__mw__ru__as_caiso,0.012685783013218987,0.0443786978721619
last,"(0, 5, 24)",dam_as_total_procured__mw__sr__as_caiso,0.007305085788802956,0.0173465609550475
last,"(0, 5, 24)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.052818539578531,0.0622137188911438
last,"(0, 5, 24)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.007674550765069399,0.0104944109916687
last,"(0, 5, 24)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02973105596924852,0.0346017479896544
last,"(0, 5, 24)",dam_schedule__mw__export__caiso_totals,0.007417938287776593,0.0179663896560668
last,"(0, 5, 24)",dam_schedule__mw__generation__caiso_totals,0.033089153137571437,0.0382646918296813
last,"(0, 5, 24)",dam_schedule__mw__import__caiso_totals,0.04347813842005055,0.0551993846893311
last,"(0, 5, 24)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04636786176429564,0.0189011096954345
last,"(0, 5, 27)",actual_load__mw__ca_iso_tac,0.020831651728797973,0.0284957289695739
last,"(0, 5, 27)",dam_as_total_procured__mw__nr__as_caiso,0.005560754653041844,0.0158556103706359
last,"(0, 5, 27)",dam_as_total_procured__mw__rd__as_caiso,0.05701033787872667,0.0889581441879273
last,"(0, 5, 27)",dam_as_total_procured__mw__ru__as_caiso,0.045361642191129814,0.0477201342582702
last,"(0, 5, 27)",dam_as_total_procured__mw__sr__as_caiso,0.007785087235670618,0.0235276222229003
last,"(0, 5, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05967853508406751,0.0827128291130065
last,"(0, 5, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02073945609296657,0.0382737517356872
last,"(0, 5, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.025625183319090805,0.0237985849380493
last,"(0, 5, 27)",dam_schedule__mw__export__caiso_totals,0.014715375015867949,0.0342079401016235
last,"(0, 5, 27)",dam_schedule__mw__generation__caiso_totals,0.015945188843481617,0.0201899409294128
last,"(0, 5, 27)",dam_schedule__mw__import__caiso_totals,0.025715790041756836,0.0350317358970642
last,"(0, 5, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05183929592854519,0.0653224587440491
last,"(0, 6, 21)",actual_load__mw__ca_iso_tac,0.055781432326883595,0.0625634789466857
last,"(0, 6, 21)",dam_as_total_procured__mw__nr__as_caiso,0.01356834399037865,0.0178568959236145
last,"(0, 6, 21)",dam_as_total_procured__mw__rd__as_caiso,0.05299684247752756,0.0760258436203002
last,"(0, 6, 21)",dam_as_total_procured__mw__ru__as_caiso,0.027637494538866103,0.0422179102897644
last,"(0, 6, 21)",dam_as_total_procured__mw__sr__as_caiso,-0.0022061281110217212,0.0210644602775573
last,"(0, 6, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06208584744873624,0.0778927206993103
last,"(0, 6, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-3.709732736034699e-05,-0.0021268725395201
last,"(0, 6, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04118331200138303,0.0538188815116882
last,"(0, 6, 21)",dam_schedule__mw__export__caiso_totals,0.010649383920087296,0.0195504426956176
last,"(0, 6, 21)",dam_schedule__mw__generation__caiso_totals,0.055034135787002,0.0620115995407104
last,"(0, 6, 21)",dam_schedule__mw__import__caiso_totals,0.015371571733632683,0.044944941997528
last,"(0, 6, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02527560436776133,0.0401023030281066
last,"(0, 6, 27)",actual_load__mw__ca_iso_tac,0.008750632007028303,0.0266466736793518
last,"(0, 6, 27)",dam_as_total_procured__mw__nr__as_caiso,0.011678923485094361,0.0172388553619385
last,"(0, 6, 27)",dam_as_total_procured__mw__rd__as_caiso,0.0415744518793969,0.0915796756744385
last,"(0, 6, 27)",dam_as_total_procured__mw__ru__as_caiso,0.017967995550865368,0.043703019618988
last,"(0, 6, 27)",dam_as_total_procured__mw__sr__as_caiso,0.004394951752215048,0.0125821828842162
last,"(0, 6, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.034704911779982583,0.0416213870048522
last,"(0, 6, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.017583016755494674,0.0320363044738769
last,"(0, 6, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012426037006874169,0.0313641428947449
last,"(0, 6, 27)",dam_schedule__mw__export__caiso_totals,0.0003951624297420242,0.0209925770759582
last,"(0, 6, 27)",dam_schedule__mw__generation__caiso_totals,0.008194924058339326,0.0182105302810668
last,"(0, 6, 27)",dam_schedule__mw__import__caiso_totals,0.01650979730458968,0.0232951641082763
last,"(0, 6, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0042247140477402745,0.0177802443504332
last,"(0, 6, 37)",actual_load__mw__ca_iso_tac,0.0638669650832524,0.0709273815155029
last,"(0, 6, 37)",dam_as_total_procured__mw__nr__as_caiso,0.0033789442790593816,0.0061908960342407
last,"(0, 6, 37)",dam_as_total_procured__mw__rd__as_caiso,0.007622517343124691,0.0537755489349365
last,"(0, 6, 37)",dam_as_total_procured__mw__ru__as_caiso,0.03753769424402631,0.0768164396286011
last,"(0, 6, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.0066021564339441285,0.0016018152236939
last,"(0, 6, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015708135143367996,0.0438867211341857
last,"(0, 6, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023940450890618137,0.0380278825759887
last,"(0, 6, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.017952038891236755,0.0230504870414733
last,"(0, 6, 37)",dam_schedule__mw__export__caiso_totals,0.004800267924477186,0.0130285620689392
last,"(0, 6, 37)",dam_schedule__mw__generation__caiso_totals,0.033734501567356356,0.0400206446647644
last,"(0, 6, 37)",dam_schedule__mw__import__caiso_totals,0.08222950319449329,0.0914903283119202
last,"(0, 6, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005150971535957893,0.0122975707054137
last,"(0, 7, 41)",actual_load__mw__ca_iso_tac,0.007637244162740697,0.0106123685836792
last,"(0, 7, 41)",dam_as_total_procured__mw__nr__as_caiso,0.004039870348837682,0.0031162500381468
last,"(0, 7, 41)",dam_as_total_procured__mw__rd__as_caiso,-0.0012302302860967007,0.001733660697937
last,"(0, 7, 41)",dam_as_total_procured__mw__ru__as_caiso,-0.011925515404628606,0.0010166764259338
last,"(0, 7, 41)",dam_as_total_procured__mw__sr__as_caiso,0.011304233654253926,0.0021350383758544
last,"(0, 7, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026557915763723794,0.0306884050369263
last,"(0, 7, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03398956647027196,0.0374552607536315
last,"(0, 7, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010871451831623302,0.0167731046676635
last,"(0, 7, 41)",dam_schedule__mw__export__caiso_totals,0.02448309733148879,0.0258857011795043
last,"(0, 7, 41)",dam_schedule__mw__generation__caiso_totals,0.006534951981617243,0.0060750842094421
last,"(0, 7, 41)",dam_schedule__mw__import__caiso_totals,0.0003619369561961294,0.0025023221969603
last,"(0, 7, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03795464162941642,0.0385104417800902
last,"(0, 8, 10)",actual_load__mw__ca_iso_tac,0.018224263296608645,0.0194113850593566
last,"(0, 8, 10)",dam_as_total_procured__mw__nr__as_caiso,0.012330551068873485,0.004710853099823
last,"(0, 8, 10)",dam_as_total_procured__mw__rd__as_caiso,0.02039009672604508,0.0198802947998047
last,"(0, 8, 10)",dam_as_total_procured__mw__ru__as_caiso,0.017041835258957305,0.019183874130249
last,"(0, 8, 10)",dam_as_total_procured__mw__sr__as_caiso,0.0016648735237042578,0.0161806344985962
last,"(0, 8, 10)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0124401142337639,0.0201510787010193
last,"(0, 8, 10)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013616667134648153,0.0161274075508118
last,"(0, 8, 10)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004876136506907325,0.0162553787231445
last,"(0, 8, 10)",dam_schedule__mw__export__caiso_totals,0.025191080027706647,0.0255233049392699
last,"(0, 8, 10)",dam_schedule__mw__generation__caiso_totals,0.01729754726107735,0.021747350692749
last,"(0, 8, 10)",dam_schedule__mw__import__caiso_totals,0.026482862045447586,0.0270068049430846
last,"(0, 8, 10)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003367790817385252,0.0080419182777404
last,"(0, 9, 22)",actual_load__mw__ca_iso_tac,0.005752089422145112,0.005824327468872
last,"(0, 9, 22)",dam_as_total_procured__mw__nr__as_caiso,0.03135136721908638,0.0195750594139099
last,"(0, 9, 22)",dam_as_total_procured__mw__rd__as_caiso,0.0007181942597330737,0.0051971673965454
last,"(0, 9, 22)",dam_as_total_procured__mw__ru__as_caiso,0.00788906678610024,0.0119649171829223
last,"(0, 9, 22)",dam_as_total_procured__mw__sr__as_caiso,0.017919221290704446,0.009696066379547
last,"(0, 9, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.045602661043937176,0.0597965121269226
last,"(0, 9, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0643220597173938,0.0747732520103454
last,"(0, 9, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.034669537161634456,0.0335917472839354
last,"(0, 9, 22)",dam_schedule__mw__export__caiso_totals,0.01748899290237138,0.0080649852752685
last,"(0, 9, 22)",dam_schedule__mw__generation__caiso_totals,0.015481110480490501,0.016314685344696
last,"(0, 9, 22)",dam_schedule__mw__import__caiso_totals,0.08140173741324597,0.0750942230224609
last,"(0, 9, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09367386844378645,0.1131815910339356
last,"(0, 11, 35)",actual_load__mw__ca_iso_tac,0.004616648674782398,0.0027676820755004
last,"(0, 11, 35)",dam_as_total_procured__mw__nr__as_caiso,-0.0024191487976406023,0.0053065419197083
last,"(0, 11, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0008878267489372815,0.0010794997215269
last,"(0, 11, 35)",dam_as_total_procured__mw__ru__as_caiso,0.012870568087826717,0.0199653506278992
last,"(0, 11, 35)",dam_as_total_procured__mw__sr__as_caiso,-0.003471322604258531,0.0056563019752502
last,"(0, 11, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04689808364655246,0.0492380261421203
last,"(0, 11, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013346565067437144,0.0192998647689819
last,"(0, 11, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03412143154520508,0.0329540371894836
last,"(0, 11, 35)",dam_schedule__mw__export__caiso_totals,0.026468522469240918,0.0238457918167114
last,"(0, 11, 35)",dam_schedule__mw__generation__caiso_totals,0.002614876097269181,0.0055567622184753
last,"(0, 11, 35)",dam_schedule__mw__import__caiso_totals,0.012120790938918269,0.0080467462539672
last,"(0, 11, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0224814752526995,0.0270805358886718
last,"(0, 11, 37)",actual_load__mw__ca_iso_tac,0.04443325559927214,0.0468421578407288
last,"(0, 11, 37)",dam_as_total_procured__mw__nr__as_caiso,0.004162185208399505,0.0059342384338378
last,"(0, 11, 37)",dam_as_total_procured__mw__rd__as_caiso,0.0020452905364373164,0.0030826926231384
last,"(0, 11, 37)",dam_as_total_procured__mw__ru__as_caiso,0.03475314045247613,0.0439003109931945
last,"(0, 11, 37)",dam_as_total_procured__mw__sr__as_caiso,0.02492196026770821,0.026157021522522
last,"(0, 11, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010253222332654688,0.0278777480125427
last,"(0, 11, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03208084628913577,0.0394966602325439
last,"(0, 11, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02068737293530687,0.0305721163749694
last,"(0, 11, 37)",dam_schedule__mw__export__caiso_totals,0.00977486672476191,0.0114340782165527
last,"(0, 11, 37)",dam_schedule__mw__generation__caiso_totals,0.024186292164671497,0.0268925428390502
last,"(0, 11, 37)",dam_schedule__mw__import__caiso_totals,0.07355109156900119,0.0820781588554382
last,"(0, 11, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007296751304444182,0.0318196415901184
last,"(0, 13, 27)",actual_load__mw__ca_iso_tac,0.0007505129289239187,0.0075563192367553
last,"(0, 13, 27)",dam_as_total_procured__mw__nr__as_caiso,0.021386562712457757,0.0256958007812499
last,"(0, 13, 27)",dam_as_total_procured__mw__rd__as_caiso,0.0031787549801461923,0.0112947225570678
last,"(0, 13, 27)",dam_as_total_procured__mw__ru__as_caiso,0.008494366509458673,0.0151588320732116
last,"(0, 13, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.0013894435110652914,0.0186517834663391
last,"(0, 13, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04506245587121438,0.0452989339828491
last,"(0, 13, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012698711004437757,0.0096595883369445
last,"(0, 13, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024478333863987012,0.0245190262794495
last,"(0, 13, 27)",dam_schedule__mw__export__caiso_totals,0.0005875303621769579,-0.0027351379394531
last,"(0, 13, 27)",dam_schedule__mw__generation__caiso_totals,0.012169446256640626,0.0097254514694213
last,"(0, 13, 27)",dam_schedule__mw__import__caiso_totals,0.005739368250660126,0.0082604885101318
last,"(0, 13, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0023607283098177057,0.0071425437927246
last,"(0, 14, 25)",actual_load__mw__ca_iso_tac,0.015908846011036593,0.0169602036476135
last,"(0, 14, 25)",dam_as_total_procured__mw__nr__as_caiso,0.00424292480779942,0.0120354294776917
last,"(0, 14, 25)",dam_as_total_procured__mw__rd__as_caiso,0.002533594554406826,0.0213416814804077
last,"(0, 14, 25)",dam_as_total_procured__mw__ru__as_caiso,0.0031954423049235237,0.0146500468254089
last,"(0, 14, 25)",dam_as_total_procured__mw__sr__as_caiso,0.015429584253927375,0.0165976881980896
last,"(0, 14, 25)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015139927649670204,0.0298652052879334
last,"(0, 14, 25)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03885914737373053,0.038761019706726
last,"(0, 14, 25)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011418721225092798,0.0166766643524169
last,"(0, 14, 25)",dam_schedule__mw__export__caiso_totals,0.07725414095305316,0.0813310742378234
last,"(0, 14, 25)",dam_schedule__mw__generation__caiso_totals,0.032143934485020176,0.0350392460823059
last,"(0, 14, 25)",dam_schedule__mw__import__caiso_totals,0.02295709391278411,0.0235407948493956
last,"(0, 14, 25)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.029514731305575137,-0.0009764432907104
last,"(0, 14, 33)",actual_load__mw__ca_iso_tac,0.005039624763987893,0.0042961835861206
last,"(0, 14, 33)",dam_as_total_procured__mw__nr__as_caiso,0.001229530463239481,0.0058152079582214
last,"(0, 14, 33)",dam_as_total_procured__mw__rd__as_caiso,-0.004118111827172255,0.0001928210258483
last,"(0, 14, 33)",dam_as_total_procured__mw__ru__as_caiso,0.02033372616054996,0.020438015460968
last,"(0, 14, 33)",dam_as_total_procured__mw__sr__as_caiso,0.02642837827773692,0.0190596580505371
last,"(0, 14, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017185259940092124,0.0333827137947081
last,"(0, 14, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013349788875732127,0.0239631533622741
