kind,S,conf,est,truth
oracle,"(0, 1, 18)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.04243502066899818,0.0233504176139832
oracle,"(0, 2, 37)",actual_load__mw__ca_iso_tac,0.030619316687316323,0.0492653846740722
oracle,"(0, 2, 37)",dam_as_total_procured__mw__nr__as_caiso,-0.0064007098149582164,0.007522463798523
oracle,"(0, 2, 37)",dam_as_total_procured__mw__rd__as_caiso,0.004057458367901501,0.07196706533432
oracle,"(0, 2, 37)",dam_as_total_procured__mw__ru__as_caiso,0.012341977246300262,0.079134225845337
oracle,"(0, 2, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.0017117665878719768,0.0105260014533997
oracle,"(0, 2, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0036080267649090114,0.0501599907875061
oracle,"(0, 2, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.020862107317243472,0.0309178829193115
oracle,"(0, 2, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01610204787332936,0.0177989602088928
oracle,"(0, 2, 37)",dam_schedule__mw__export__caiso_totals,0.030647968489039945,0.0832576751708983
oracle,"(0, 2, 37)",dam_schedule__mw__generation__caiso_totals,0.029081572946319523,0.0623590946197509
oracle,"(0, 2, 37)",dam_schedule__mw__import__caiso_totals,0.0008303703701734166,0.0415870547294617
oracle,"(0, 2, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0018779055186298743,0.0143200755119324
oracle,"(0, 3, 34)",actual_load__mw__ca_iso_tac,-0.04585540775739294,0.0334646105766296
oracle,"(0, 3, 34)",dam_as_total_procured__mw__nr__as_caiso,-0.01292075614284327,0.0070337057113648
oracle,"(0, 3, 34)",dam_as_total_procured__mw__rd__as_caiso,-0.006335954576335956,0.0369485020637512
oracle,"(0, 3, 34)",dam_as_total_procured__mw__ru__as_caiso,-0.002163484586112485,0.000223159790039
oracle,"(0, 3, 34)",dam_as_total_procured__mw__sr__as_caiso,-0.009688936924643565,0.0253299474716186
oracle,"(0, 3, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.020642266349001015,0.0332325696945191
oracle,"(0, 3, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0028645861080703883,0.0338850617408752
oracle,"(0, 3, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019453146974804714,0.0179941654205321
oracle,"(0, 3, 34)",dam_schedule__mw__export__caiso_totals,-0.008245672963455797,0.0462443828582764
oracle,"(0, 3, 34)",dam_schedule__mw__generation__caiso_totals,-0.04232606551270268,0.0397468209266662
oracle,"(0, 3, 34)",dam_schedule__mw__import__caiso_totals,-0.01008448834752862,0.0201700329780578
oracle,"(0, 3, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02162033900369753,0.0167930722236633
oracle,"(0, 3, 38)",actual_load__mw__ca_iso_tac,-0.03146156420542956,0.027839720249176
oracle,"(0, 3, 38)",dam_as_total_procured__mw__nr__as_caiso,-0.01836578672369571,0.0106732249259949
oracle,"(0, 3, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.013089267928995119,0.0924100875854492
oracle,"(0, 3, 38)",dam_as_total_procured__mw__ru__as_caiso,-0.013821316968746222,0.0530347228050231
oracle,"(0, 3, 38)",dam_as_total_procured__mw__sr__as_caiso,-0.011670827909618375,0.0230490565299987
oracle,"(0, 3, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01761844786364153,0.0822927355766297
oracle,"(0, 3, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0011373398657231748,0.040292203426361
oracle,"(0, 3, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0033431970206004857,-0.0027644038200378
oracle,"(0, 3, 38)",dam_schedule__mw__export__caiso_totals,-0.013193148480406647,0.0477679967880249
oracle,"(0, 3, 38)",dam_schedule__mw__generation__caiso_totals,-0.041631853494000115,0.0306059122085571
oracle,"(0, 3, 38)",dam_schedule__mw__import__caiso_totals,-0.005821870826088649,0.0366146564483643
oracle,"(0, 3, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.023374953729872416,0.0239641070365904
oracle,"(0, 4, 21)",actual_load__mw__ca_iso_tac,0.04550667483882331,0.0716872811317443
oracle,"(0, 4, 21)",dam_as_total_procured__mw__nr__as_caiso,0.005937401798603692,0.0269073247909546
oracle,"(0, 4, 21)",dam_as_total_procured__mw__rd__as_caiso,-0.01072469549362609,0.0254009962081909
oracle,"(0, 4, 21)",dam_as_total_procured__mw__ru__as_caiso,-0.01398491117081646,0.0053540468215942
oracle,"(0, 4, 21)",dam_as_total_procured__mw__sr__as_caiso,0.006656180665609246,0.0263744592666626
oracle,"(0, 4, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026511503877454934,0.036946952342987
oracle,"(0, 4, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.006925285081105903,-0.0011475682258608
oracle,"(0, 4, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021074297793860164,0.0292533040046691
oracle,"(0, 4, 21)",dam_schedule__mw__export__caiso_totals,-0.0003586405891917721,0.0076063871383666
oracle,"(0, 4, 21)",dam_schedule__mw__generation__caiso_totals,0.03886413474184325,0.0580978393554687
oracle,"(0, 4, 21)",dam_schedule__mw__import__caiso_totals,0.024962916821516745,0.0543324947357178
oracle,"(0, 4, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013490528867018181,0.0174351930618286
oracle,"(0, 4, 26)",actual_load__mw__ca_iso_tac,0.021276245515439163,0.0353541374206543
oracle,"(0, 4, 26)",dam_as_total_procured__mw__nr__as_caiso,0.0007607290177630288,0.0201534628868103
oracle,"(0, 4, 26)",dam_as_total_procured__mw__rd__as_caiso,0.030010406968486003,0.041513979434967
oracle,"(0, 4, 26)",dam_as_total_procured__mw__ru__as_caiso,0.006537989374069464,0.0248903632164001
oracle,"(0, 4, 26)",dam_as_total_procured__mw__sr__as_caiso,0.007705818341905202,0.0242778658866883
oracle,"(0, 4, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017708296734537776,0.0200531482696532
oracle,"(0, 4, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.03572060552912837,0.0285702943801879
oracle,"(0, 4, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.002253240712528193,0.0269947052001953
oracle,"(0, 4, 26)",dam_schedule__mw__export__caiso_totals,0.016786614030908753,0.047067642211914
oracle,"(0, 4, 26)",dam_schedule__mw__generation__caiso_totals,0.01779732649933985,0.0320643186569213
oracle,"(0, 4, 26)",dam_schedule__mw__import__caiso_totals,-0.0013305532870688808,0.0113441944122313
oracle,"(0, 4, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.04826703154124612,0.0147836208343505
oracle,"(0, 4, 31)",actual_load__mw__ca_iso_tac,-0.009117454183732665,-0.0002623200416564
oracle,"(0, 4, 31)",dam_as_total_procured__mw__nr__as_caiso,0.001850914220831168,-0.0009683370590209
oracle,"(0, 4, 31)",dam_as_total_procured__mw__rd__as_caiso,-0.007074775013153123,0.0015933513641357
oracle,"(0, 4, 31)",dam_as_total_procured__mw__ru__as_caiso,0.0011334317099411795,0.0042851567268372
oracle,"(0, 4, 31)",dam_as_total_procured__mw__sr__as_caiso,-0.005719977352102279,0.0030782818794251
oracle,"(0, 4, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.011132225520645855,0.0001828670501708
oracle,"(0, 4, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.008508184632486482,-0.0010023713111877
oracle,"(0, 4, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00023662049163974963,0.0005251169204711
oracle,"(0, 4, 31)",dam_schedule__mw__export__caiso_totals,-0.00966682257599305,-0.0035276412963867
oracle,"(0, 4, 31)",dam_schedule__mw__generation__caiso_totals,-0.011959296372708983,-0.0020226240158081
oracle,"(0, 4, 31)",dam_schedule__mw__import__caiso_totals,-0.01997258820672254,-0.0017768144607543
oracle,"(0, 4, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009571079939549865,0.0007615685462952
oracle,"(0, 5, 24)",actual_load__mw__ca_iso_tac,0.035726827657632354,0.0408572554588317
oracle,"(0, 5, 24)",dam_as_total_procured__mw__nr__as_caiso,0.0009986721832834222,0.0083675980567932
oracle,"(0, 5, 24)",dam_as_total_procured__mw__rd__as_caiso,-0.0036083057610475366,0.0886216759681701
oracle,"(0, 5, 24)",dam_as_total_procured__mw__ru__as_caiso,-0.006696403039870624,0.0443786978721619
oracle,"(0, 5, 24)",dam_as_total_procured__mw__sr__as_caiso,-0.008873070671918337,0.0173465609550475
oracle,"(0, 5, 24)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028546992574725927,0.0622137188911438
oracle,"(0, 5, 24)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008685831769868813,0.0104944109916687
oracle,"(0, 5, 24)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04158068362460787,0.0346017479896544
oracle,"(0, 5, 24)",dam_schedule__mw__export__caiso_totals,-0.009873904765905661,0.0179663896560668
oracle,"(0, 5, 24)",dam_schedule__mw__generation__caiso_totals,0.038867635673192846,0.0382646918296813
oracle,"(0, 5, 24)",dam_schedule__mw__import__caiso_totals,0.023458350635659264,0.0551993846893311
oracle,"(0, 5, 24)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015050439862834053,0.0189011096954345
oracle,"(0, 5, 27)",actual_load__mw__ca_iso_tac,-0.0113269796160409,0.0284957289695739
oracle,"(0, 5, 27)",dam_as_total_procured__mw__nr__as_caiso,-0.008105844607305568,0.0158556103706359
oracle,"(0, 5, 27)",dam_as_total_procured__mw__rd__as_caiso,0.01274644653638568,0.0889581441879273
oracle,"(0, 5, 27)",dam_as_total_procured__mw__ru__as_caiso,-0.0005336365801782428,0.0477201342582702
oracle,"(0, 5, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.010255442170482687,0.0235276222229003
oracle,"(0, 5, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0006760432815882123,0.0827128291130065
oracle,"(0, 5, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011860004158698478,0.0382737517356872
oracle,"(0, 5, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02392789951832497,0.0237985849380493
oracle,"(0, 5, 27)",dam_schedule__mw__export__caiso_totals,-0.01973525989476732,0.0342079401016235
oracle,"(0, 5, 27)",dam_schedule__mw__generation__caiso_totals,-0.0344708307881616,0.0201899409294128
oracle,"(0, 5, 27)",dam_schedule__mw__import__caiso_totals,0.02283960452684386,0.0350317358970642
oracle,"(0, 5, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004097770936519973,0.0653224587440491
oracle,"(0, 6, 21)",actual_load__mw__ca_iso_tac,0.054532960157517296,0.0625634789466857
oracle,"(0, 6, 21)",dam_as_total_procured__mw__nr__as_caiso,0.013161474034398157,0.0178568959236145
oracle,"(0, 6, 21)",dam_as_total_procured__mw__rd__as_caiso,0.00761008420157705,0.0760258436203002
oracle,"(0, 6, 21)",dam_as_total_procured__mw__ru__as_caiso,-0.0007976276735928156,0.0422179102897644
oracle,"(0, 6, 21)",dam_as_total_procured__mw__sr__as_caiso,-0.001601375314143283,0.0210644602775573
oracle,"(0, 6, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.055074516720592825,0.0778927206993103
oracle,"(0, 6, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.008178711922348314,-0.0021268725395201
oracle,"(0, 6, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0368502750350016,0.0538188815116882
oracle,"(0, 6, 21)",dam_schedule__mw__export__caiso_totals,-0.011686437816986417,0.0195504426956176
oracle,"(0, 6, 21)",dam_schedule__mw__generation__caiso_totals,0.05846877247476823,0.0620115995407104
oracle,"(0, 6, 21)",dam_schedule__mw__import__caiso_totals,0.02602222717270808,0.044944941997528
oracle,"(0, 6, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03597331456202146,0.0401023030281066
oracle,"(0, 6, 27)",actual_load__mw__ca_iso_tac,-0.013057667054855449,0.0266466736793518
oracle,"(0, 6, 27)",dam_as_total_procured__mw__nr__as_caiso,-0.0112409396810631,0.0172388553619385
oracle,"(0, 6, 27)",dam_as_total_procured__mw__rd__as_caiso,0.002712461649794995,0.0915796756744385
oracle,"(0, 6, 27)",dam_as_total_procured__mw__ru__as_caiso,-0.0017347854028491039,0.043703019618988
oracle,"(0, 6, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.0036887398402066784,0.0125821828842162
oracle,"(0, 6, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01382823214115203,0.0416213870048522
oracle,"(0, 6, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,1.665231312297788e-05,0.0320363044738769
oracle,"(0, 6, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02423884014520472,0.0313641428947449
oracle,"(0, 6, 27)",dam_schedule__mw__export__caiso_totals,-0.016551638768897536,0.0209925770759582
oracle,"(0, 6, 27)",dam_schedule__mw__generation__caiso_totals,-0.025322461833798493,0.0182105302810668
oracle,"(0, 6, 27)",dam_schedule__mw__import__caiso_totals,0.018744337944259226,0.0232951641082763
oracle,"(0, 6, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.012356255502429137,0.0177802443504332
oracle,"(0, 6, 37)",actual_load__mw__ca_iso_tac,0.030378184400292274,0.0709273815155029
oracle,"(0, 6, 37)",dam_as_total_procured__mw__nr__as_caiso,-0.0042423634311808955,0.0061908960342407
oracle,"(0, 6, 37)",dam_as_total_procured__mw__rd__as_caiso,0.037946884369859823,0.0537755489349365
oracle,"(0, 6, 37)",dam_as_total_procured__mw__ru__as_caiso,0.009334101437277087,0.0768164396286011
oracle,"(0, 6, 37)",dam_as_total_procured__mw__sr__as_caiso,0.004888464950263738,0.0016018152236939
oracle,"(0, 6, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026333526278815578,0.0438867211341857
oracle,"(0, 6, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01849687455610005,0.0380278825759887
oracle,"(0, 6, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01875969262749788,0.0230504870414733
oracle,"(0, 6, 37)",dam_schedule__mw__export__caiso_totals,-0.0011408578212976916,0.0130285620689392
oracle,"(0, 6, 37)",dam_schedule__mw__generation__caiso_totals,0.01162850044929642,0.0400206446647644
oracle,"(0, 6, 37)",dam_schedule__mw__import__caiso_totals,0.04979369107845988,0.0914903283119202
oracle,"(0, 6, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027484345388903098,0.0122975707054137
oracle,"(0, 7, 41)",actual_load__mw__ca_iso_tac,0.001208258142373686,0.0106123685836792
oracle,"(0, 7, 41)",dam_as_total_procured__mw__nr__as_caiso,0.003903733399524767,0.0031162500381468
oracle,"(0, 7, 41)",dam_as_total_procured__mw__rd__as_caiso,0.01096784371303594,0.001733660697937
oracle,"(0, 7, 41)",dam_as_total_procured__mw__ru__as_caiso,0.0041041219257758055,0.0010166764259338
oracle,"(0, 7, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.005050701439319405,0.0021350383758544
oracle,"(0, 7, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012584578550515313,0.0306884050369263
oracle,"(0, 7, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03822062051347208,0.0374552607536315
oracle,"(0, 7, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015874384287267396,0.0167731046676635
oracle,"(0, 7, 41)",dam_schedule__mw__export__caiso_totals,0.009235777815038482,0.0258857011795043
oracle,"(0, 7, 41)",dam_schedule__mw__generation__caiso_totals,0.008877044371014331,0.0060750842094421
oracle,"(0, 7, 41)",dam_schedule__mw__import__caiso_totals,0.0036005211864704734,0.0025023221969603
oracle,"(0, 7, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01505651658222218,0.0385104417800902
oracle,"(0, 8, 10)",actual_load__mw__ca_iso_tac,0.010538868661799539,0.0194113850593566
oracle,"(0, 8, 10)",dam_as_total_procured__mw__nr__as_caiso,-0.00031002328054552386,0.004710853099823
oracle,"(0, 8, 10)",dam_as_total_procured__mw__rd__as_caiso,0.006397190868047797,0.0198802947998047
oracle,"(0, 8, 10)",dam_as_total_procured__mw__ru__as_caiso,0.011272234591882646,0.019183874130249
oracle,"(0, 8, 10)",dam_as_total_procured__mw__sr__as_caiso,-0.011818693923697277,0.0161806344985962
oracle,"(0, 8, 10)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013442792899888256,0.0201510787010193
oracle,"(0, 8, 10)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0054514282565581995,0.0161274075508118
oracle,"(0, 8, 10)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00759649992187128,0.0162553787231445
oracle,"(0, 8, 10)",dam_schedule__mw__export__caiso_totals,0.0034626368043456646,0.0255233049392699
oracle,"(0, 8, 10)",dam_schedule__mw__generation__caiso_totals,0.01025752378082756,0.021747350692749
oracle,"(0, 8, 10)",dam_schedule__mw__import__caiso_totals,-0.004184810989786736,0.0270068049430846
oracle,"(0, 8, 10)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01277730431401558,0.0080419182777404
oracle,"(0, 9, 22)",actual_load__mw__ca_iso_tac,-0.0011056053559547196,0.005824327468872
oracle,"(0, 9, 22)",dam_as_total_procured__mw__nr__as_caiso,0.012646281330169318,0.0195750594139099
oracle,"(0, 9, 22)",dam_as_total_procured__mw__rd__as_caiso,-0.011033493334455136,0.0051971673965454
oracle,"(0, 9, 22)",dam_as_total_procured__mw__ru__as_caiso,-0.009050515370225387,0.0119649171829223
oracle,"(0, 9, 22)",dam_as_total_procured__mw__sr__as_caiso,0.012062241644447913,0.009696066379547
oracle,"(0, 9, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03847123815379394,0.0597965121269226
oracle,"(0, 9, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06996031529624624,0.0747732520103454
oracle,"(0, 9, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007677420270502444,0.0335917472839354
oracle,"(0, 9, 22)",dam_schedule__mw__export__caiso_totals,-0.004435731935524045,0.0080649852752685
oracle,"(0, 9, 22)",dam_schedule__mw__generation__caiso_totals,0.009518539491546907,0.016314685344696
oracle,"(0, 9, 22)",dam_schedule__mw__import__caiso_totals,0.0692328519851455,0.0750942230224609
oracle,"(0, 9, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.042802103571641825,0.1131815910339356
oracle,"(0, 11, 35)",actual_load__mw__ca_iso_tac,-0.011419924079717259,0.0027676820755004
oracle,"(0, 11, 35)",dam_as_total_procured__mw__nr__as_caiso,-0.00025500138052747534,0.0053065419197083
oracle,"(0, 11, 35)",dam_as_total_procured__mw__rd__as_caiso,-0.008178075335709023,0.0010794997215269
oracle,"(0, 11, 35)",dam_as_total_procured__mw__ru__as_caiso,0.01275447352399306,0.0199653506278992
oracle,"(0, 11, 35)",dam_as_total_procured__mw__sr__as_caiso,0.006392630976116753,0.0056563019752502
oracle,"(0, 11, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02378457863492367,0.0492380261421203
oracle,"(0, 11, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014625321295456128,0.0192998647689819
oracle,"(0, 11, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02676591178155263,0.0329540371894836
oracle,"(0, 11, 35)",dam_schedule__mw__export__caiso_totals,0.0060801801378563836,0.0238457918167114
oracle,"(0, 11, 35)",dam_schedule__mw__generation__caiso_totals,-0.008648063107422499,0.0055567622184753
oracle,"(0, 11, 35)",dam_schedule__mw__import__caiso_totals,0.012304208081927226,0.0080467462539672
oracle,"(0, 11, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02869985834336608,0.0270805358886718
oracle,"(0, 11, 37)",actual_load__mw__ca_iso_tac,4.6346269764518944e-05,0.0468421578407288
oracle,"(0, 11, 37)",dam_as_total_procured__mw__nr__as_caiso,-0.00952960299914729,0.0059342384338378
oracle,"(0, 11, 37)",dam_as_total_procured__mw__rd__as_caiso,-0.002347751226113859,0.0030826926231384
oracle,"(0, 11, 37)",dam_as_total_procured__mw__ru__as_caiso,0.004732198612449778,0.0439003109931945
oracle,"(0, 11, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.001450413013280083,0.026157021522522
oracle,"(0, 11, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008656759113248591,0.0278777480125427
oracle,"(0, 11, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015248740077003387,0.0394966602325439
oracle,"(0, 11, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012244314167047965,0.0305721163749694
oracle,"(0, 11, 37)",dam_schedule__mw__export__caiso_totals,0.005202793673124706,0.0114340782165527
oracle,"(0, 11, 37)",dam_schedule__mw__generation__caiso_totals,-0.004320582559243058,0.0268925428390502
oracle,"(0, 11, 37)",dam_schedule__mw__import__caiso_totals,0.05752419972035716,0.0820781588554382
oracle,"(0, 11, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009485142700075722,0.0318196415901184
oracle,"(0, 13, 27)",actual_load__mw__ca_iso_tac,0.010495465935699944,0.0075563192367553
oracle,"(0, 13, 27)",dam_as_total_procured__mw__nr__as_caiso,-0.01205486745676676,0.0256958007812499
oracle,"(0, 13, 27)",dam_as_total_procured__mw__rd__as_caiso,-0.010623776014249575,0.0112947225570678
oracle,"(0, 13, 27)",dam_as_total_procured__mw__ru__as_caiso,-0.007487967743102786,0.0151588320732116
oracle,"(0, 13, 27)",dam_as_total_procured__mw__sr__as_caiso,-0.003132761144963192,0.0186517834663391
oracle,"(0, 13, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004021253045207507,0.0452989339828491
oracle,"(0, 13, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012721757451328752,0.0096595883369445
oracle,"(0, 13, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004059513994460029,0.0245190262794495
oracle,"(0, 13, 27)",dam_schedule__mw__export__caiso_totals,0.005585830233241329,-0.0027351379394531
oracle,"(0, 13, 27)",dam_schedule__mw__generation__caiso_totals,0.015776396082674893,0.0097254514694213
oracle,"(0, 13, 27)",dam_schedule__mw__import__caiso_totals,-0.014707573808264374,0.0082604885101318
oracle,"(0, 13, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0011953737019830823,0.0071425437927246
oracle,"(0, 14, 25)",actual_load__mw__ca_iso_tac,0.005290021442979964,0.0169602036476135
oracle,"(0, 14, 25)",dam_as_total_procured__mw__nr__as_caiso,-0.015462507400789693,0.0120354294776917
oracle,"(0, 14, 25)",dam_as_total_procured__mw__rd__as_caiso,-0.011340862755852998,0.0213416814804077
oracle,"(0, 14, 25)",dam_as_total_procured__mw__ru__as_caiso,-0.0007182416955369142,0.0146500468254089
oracle,"(0, 14, 25)",dam_as_total_procured__mw__sr__as_caiso,0.012008396861180382,0.0165976881980896
oracle,"(0, 14, 25)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-2.4174475487304115e-05,0.0298652052879334
oracle,"(0, 14, 25)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.007064323339497358,0.038761019706726
oracle,"(0, 14, 25)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.023417465741627064,0.0166766643524169
oracle,"(0, 14, 25)",dam_schedule__mw__export__caiso_totals,0.05700748699199798,0.0813310742378234
oracle,"(0, 14, 25)",dam_schedule__mw__generation__caiso_totals,0.02229931677015795,0.0350392460823059
