kind,i,j,conf,est,truth
last,0,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04467057032308386,0.0518522262573242
last,0,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.24210735725602905,0.2378487586975097
last,0,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.051882281923726126,0.0418581962585449
last,0,11,dam_schedule__mw__export__caiso_totals,0.2791723131894255,0.2679672241210937
last,0,11,dam_schedule__mw__generation__caiso_totals,0.289549781326745,0.2862986326217651
last,0,11,dam_schedule__mw__import__caiso_totals,0.12209565045584359,0.1186924576759337
last,0,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06177241192818406,0.0668269991874695
last,0,12,actual_load__mw__ca_iso_tac,0.015959565814519516,0.0132842659950256
last,0,12,dam_as_total_procured__mw__nr__as_caiso,-0.003318165006945706,0.0065696835517883
last,0,12,dam_as_total_procured__mw__rd__as_caiso,0.02678157287256977,0.016045093536377
last,0,12,dam_as_total_procured__mw__ru__as_caiso,0.021891330249207197,0.0213027000427245
last,0,12,dam_as_total_procured__mw__sr__as_caiso,0.0031746247098010105,0.0061793923377991
last,0,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010878905893044855,0.0044900178909302
last,0,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015214752674516552,0.0038386583328247
last,0,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0032932822649252014,0.0043454766273499
last,0,12,dam_schedule__mw__export__caiso_totals,-0.0021411481948903077,0.0063073635101318
last,0,12,dam_schedule__mw__generation__caiso_totals,0.013404159279690075,0.0132606029510498
last,0,12,dam_schedule__mw__import__caiso_totals,0.023074945568446026,0.0215817689895629
last,0,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023118923416336035,0.005834400653839
last,0,13,actual_load__mw__ca_iso_tac,0.2548081973363485,0.2495263814926147
last,0,13,dam_as_total_procured__mw__nr__as_caiso,0.0448088602375849,0.0419219732284546
last,0,13,dam_as_total_procured__mw__rd__as_caiso,0.035672452308323166,0.0389423966407775
last,0,13,dam_as_total_procured__mw__ru__as_caiso,0.03510839449900227,0.03199702501297
last,0,13,dam_as_total_procured__mw__sr__as_caiso,0.07668594033621756,0.0597084164619445
last,0,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07954818279444453,0.0680930614471436
last,0,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19754472880941165,0.1941609382629394
last,0,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05338643653436437,0.0474739074707031
last,0,13,dam_schedule__mw__export__caiso_totals,0.29048004604914013,0.2862318754196167
last,0,13,dam_schedule__mw__generation__caiso_totals,0.2987122264366987,0.2963836193084717
last,0,13,dam_schedule__mw__import__caiso_totals,0.09849056190274263,0.0997357964515686
last,0,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04580084658328287,0.0421953201293945
last,0,14,actual_load__mw__ca_iso_tac,0.013405146241803001,0.0091078877449035
last,0,14,dam_as_total_procured__mw__nr__as_caiso,0.024413140294913704,0.0194244384765625
last,0,14,dam_as_total_procured__mw__rd__as_caiso,0.027423711091150493,0.029462993144989
last,0,14,dam_as_total_procured__mw__ru__as_caiso,0.03352148908310304,0.0344712138175963
last,0,14,dam_as_total_procured__mw__sr__as_caiso,0.015237796740462772,0.0122160911560059
last,0,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026303088368998084,0.0424041748046875
last,0,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.022804255746869506,0.0196854472160339
last,0,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0514760728349728,0.0540024638175964
last,0,14,dam_schedule__mw__export__caiso_totals,0.04394142482247787,0.0432886481285095
last,0,14,dam_schedule__mw__generation__caiso_totals,0.013035496643113542,0.013401985168457
last,0,14,dam_schedule__mw__import__caiso_totals,0.02042992402723287,0.0134548544883728
last,0,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0018401721137025762,0.0151253938674925
last,0,15,actual_load__mw__ca_iso_tac,0.2570159553971708,0.2524439692497253
last,0,15,dam_as_total_procured__mw__nr__as_caiso,0.05397071556350175,0.0445202589035034
last,0,15,dam_as_total_procured__mw__rd__as_caiso,0.03862965364583815,0.0384405255317688
last,0,15,dam_as_total_procured__mw__ru__as_caiso,0.021542559358833313,0.0247899889945983
last,0,15,dam_as_total_procured__mw__sr__as_caiso,0.05624433684000252,0.0634727478027344
last,0,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.034038145402366715,0.0304129123687744
last,0,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1669425231592555,0.16652512550354
last,0,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04960180658316238,0.0485019087791442
last,0,15,dam_schedule__mw__export__caiso_totals,0.2683537000100409,0.2544494271278381
last,0,15,dam_schedule__mw__generation__caiso_totals,0.2728112189936127,0.268439769744873
last,0,15,dam_schedule__mw__import__caiso_totals,0.10080357622031155,0.0933910012245178
last,0,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020753075704671886,0.0447360277175902
last,0,16,actual_load__mw__ca_iso_tac,0.011860530787979107,0.0173007845878601
last,0,16,dam_as_total_procured__mw__nr__as_caiso,0.016405390957446087,0.0150733590126038
last,0,16,dam_as_total_procured__mw__rd__as_caiso,0.027281952615926808,0.0205873847007752
last,0,16,dam_as_total_procured__mw__ru__as_caiso,0.032720297286670585,0.0358633995056151
last,0,16,dam_as_total_procured__mw__sr__as_caiso,0.00487781146347277,0.0037851929664611
last,0,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01204326740415651,0.0113681554794312
last,0,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03952186387675616,0.0343964099884033
last,0,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014470006267647606,0.0156899690628051
last,0,16,dam_schedule__mw__export__caiso_totals,0.014983713958379385,0.0226713418960571
last,0,16,dam_schedule__mw__generation__caiso_totals,0.0042354185686812595,0.0067235231399536
last,0,16,dam_schedule__mw__import__caiso_totals,0.008973875625458039,0.0085622072219848
last,0,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023267730816015297,0.0039791464805602
last,0,17,actual_load__mw__ca_iso_tac,0.26572817696629314,0.2585247755050659
last,0,17,dam_as_total_procured__mw__nr__as_caiso,0.04854217650321979,0.042492151260376
last,0,17,dam_as_total_procured__mw__rd__as_caiso,0.03397830154174408,0.0360801219940185
last,0,17,dam_as_total_procured__mw__ru__as_caiso,0.02544734884339439,0.0233674645423889
last,0,17,dam_as_total_procured__mw__sr__as_caiso,0.06360774600092456,0.0644935965538025
last,0,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05664001086595305,0.0475689768791198
last,0,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1815125234761279,0.1793739199638366
last,0,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.045567391620680575,0.0385891795158386
last,0,17,dam_schedule__mw__export__caiso_totals,0.28699600098140143,0.2746659517288208
last,0,17,dam_schedule__mw__generation__caiso_totals,0.29598044582611527,0.2930198907852173
last,0,17,dam_schedule__mw__import__caiso_totals,0.09264765932188923,0.0923437476158142
last,0,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020152538098709205,0.0350272059440612
last,0,18,actual_load__mw__ca_iso_tac,0.018570990417903777,0.0160379409790039
last,0,18,dam_as_total_procured__mw__nr__as_caiso,0.00992107874798831,0.01032555103302
last,0,18,dam_as_total_procured__mw__rd__as_caiso,0.004873096296344581,0.0137251615524292
last,0,18,dam_as_total_procured__mw__ru__as_caiso,0.020481414220733574,0.0154225230216979
last,0,18,dam_as_total_procured__mw__sr__as_caiso,0.0026038121798341862,0.0021327137947083
last,0,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003518737302407704,0.0041969418525696
last,0,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01006402678541285,0.0092741847038269
last,0,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0113866955083739,0.0121642947196961
last,0,18,dam_schedule__mw__export__caiso_totals,-0.0003805944380551596,0.0077893137931823
last,0,18,dam_schedule__mw__generation__caiso_totals,0.01261087974350339,0.0149219632148742
last,0,18,dam_schedule__mw__import__caiso_totals,0.024818727659649986,0.0223061442375183
last,0,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00831932074482522,0.0039931535720824
last,0,19,actual_load__mw__ca_iso_tac,0.11072071714704124,0.1018484234809875
last,0,19,dam_as_total_procured__mw__nr__as_caiso,0.04839456323086,0.0338070392608643
last,0,19,dam_as_total_procured__mw__rd__as_caiso,0.08865847242029345,0.0842195153236389
last,0,19,dam_as_total_procured__mw__ru__as_caiso,0.034843056581081444,0.0309139490127563
last,0,19,dam_as_total_procured__mw__sr__as_caiso,0.08025497026539907,0.0677256584167481
last,0,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04173913532709306,0.0400571823120116
last,0,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0030313018564691596,0.0021450519561768
last,0,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.052937775632169615,0.0574148893356323
last,0,19,dam_schedule__mw__export__caiso_totals,0.12574693620401345,0.1168809533119201
last,0,19,dam_schedule__mw__generation__caiso_totals,0.10524648060653852,0.1010628342628479
last,0,19,dam_schedule__mw__import__caiso_totals,0.04808521799252896,0.0396201610565186
last,0,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05881935341249689,0.038880169391632
last,0,20,actual_load__mw__ca_iso_tac,0.06973905100791378,0.0674532055854797
last,0,20,dam_as_total_procured__mw__nr__as_caiso,0.05447293989510815,0.0466865301132202
last,0,20,dam_as_total_procured__mw__rd__as_caiso,0.05547578937525066,0.0599682927131653
last,0,20,dam_as_total_procured__mw__ru__as_caiso,0.027965294642788185,0.0242694020271301
last,0,20,dam_as_total_procured__mw__sr__as_caiso,0.05608219587477814,0.0511780977249145
last,0,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05689344163620891,0.0519285798072814
last,0,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.022579677550776833,0.0215833187103271
last,0,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05672518098158186,0.0575876832008361
last,0,20,dam_schedule__mw__export__caiso_totals,0.11580688208214085,0.0991630554199218
last,0,20,dam_schedule__mw__generation__caiso_totals,0.0721492829016831,0.0706077814102172
last,0,20,dam_schedule__mw__import__caiso_totals,0.06143772502411671,0.0499192476272583
last,0,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021927916459982932,0.0164260268211365
last,0,21,actual_load__mw__ca_iso_tac,0.1470208021591778,0.14285409450531
last,0,21,dam_as_total_procured__mw__nr__as_caiso,0.046773985543838936,0.0364013314247131
last,0,21,dam_as_total_procured__mw__rd__as_caiso,0.08712932472185198,0.0808436274528504
last,0,21,dam_as_total_procured__mw__ru__as_caiso,0.04886537417915082,0.0310449004173277
last,0,21,dam_as_total_procured__mw__sr__as_caiso,0.06994561717197023,0.0763705968856812
last,0,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.1277929129513854,0.1250545978546142
last,0,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0020920192506328483,0.0036162137985229
last,0,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0751071269861977,0.0726224184036254
last,0,21,dam_schedule__mw__export__caiso_totals,0.15986396467620256,0.1442492604255676
last,0,21,dam_schedule__mw__generation__caiso_totals,0.16074582121758085,0.153694748878479
last,0,21,dam_schedule__mw__import__caiso_totals,0.05030276808080003,0.0451341271400451
last,0,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08633350432553766,0.0913683772087097
last,0,22,actual_load__mw__ca_iso_tac,0.025793602970833218,0.0248865485191345
last,0,22,dam_as_total_procured__mw__nr__as_caiso,0.04461770474748772,0.0455665588378906
last,0,22,dam_as_total_procured__mw__rd__as_caiso,0.051056433268891754,0.0520683526992798
last,0,22,dam_as_total_procured__mw__ru__as_caiso,0.019811158390373174,0.0160269141197205
last,0,22,dam_as_total_procured__mw__sr__as_caiso,0.029562140772528944,0.0223678946495056
last,0,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028170856710310277,0.0437144637107849
last,0,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10210861562980134,0.1069937944412231
last,0,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05370596961040164,0.051437258720398
last,0,22,dam_schedule__mw__export__caiso_totals,0.04864707202300311,0.0365561842918396
last,0,22,dam_schedule__mw__generation__caiso_totals,0.023787806094271002,0.0218799114227294
last,0,22,dam_schedule__mw__import__caiso_totals,0.04657765169899508,0.0362114906311035
last,0,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05630542964579144,0.0842863321304321
last,0,23,actual_load__mw__ca_iso_tac,0.09036164154553217,0.0834832787513732
last,0,23,dam_as_total_procured__mw__nr__as_caiso,0.03401522765931175,0.0295494794845581
last,0,23,dam_as_total_procured__mw__rd__as_caiso,0.059329049384849286,0.062408447265625
last,0,23,dam_as_total_procured__mw__ru__as_caiso,0.014049754327405961,0.0200613737106323
last,0,23,dam_as_total_procured__mw__sr__as_caiso,0.04981018577417984,0.0380711555480957
last,0,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0888636842897702,0.083930730819702
last,0,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01846870140479384,0.0154154896736145
last,0,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05114100521549625,0.0489977002143859
last,0,23,dam_schedule__mw__export__caiso_totals,0.09808725287386433,0.0847061872482299
last,0,23,dam_schedule__mw__generation__caiso_totals,0.0886685139311203,0.0822591781616211
last,0,23,dam_schedule__mw__import__caiso_totals,0.0617842862430934,0.0630213022232056
last,0,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09861957298243407,0.0966169238090515
last,0,24,actual_load__mw__ca_iso_tac,0.10301227067740859,0.1017361879348754
last,0,24,dam_as_total_procured__mw__nr__as_caiso,0.042548738832660415,0.0448815822601318
last,0,24,dam_as_total_procured__mw__rd__as_caiso,0.05459259089870938,0.0590195655822753
last,0,24,dam_as_total_procured__mw__ru__as_caiso,0.015776175728919872,0.0178060531616211
last,0,24,dam_as_total_procured__mw__sr__as_caiso,0.03833040014772582,0.0417042970657349
last,0,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08692130764062445,0.0792912244796752
last,0,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.027368355530032806,0.0264812111854553
last,0,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03828015487005565,0.0374284982681275
