kind,i,j,conf,est,truth
last,0,6,dam_schedule__mw__import__caiso_totals,0.09189285494518817,0.0897336602210998
last,0,6,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07628735019134991,0.0701844692230224
last,0,7,actual_load__mw__ca_iso_tac,0.2471693933482726,0.2460407614707946
last,0,7,dam_as_total_procured__mw__nr__as_caiso,0.03233235111876376,0.0218122005462647
last,0,7,dam_as_total_procured__mw__rd__as_caiso,0.0352905476894958,0.0382528901100158
last,0,7,dam_as_total_procured__mw__ru__as_caiso,0.026588300512540575,0.027864396572113
last,0,7,dam_as_total_procured__mw__sr__as_caiso,0.05381842737817821,0.0490783452987671
last,0,7,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04875613543604196,0.0436610579490661
last,0,7,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.21457225603965102,0.2155799865722656
last,0,7,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05300501297306348,0.0390925407409668
last,0,7,dam_schedule__mw__export__caiso_totals,0.2692588678150831,0.2696033716201782
last,0,7,dam_schedule__mw__generation__caiso_totals,0.2845836890533666,0.280341625213623
last,0,7,dam_schedule__mw__import__caiso_totals,0.12014619250737613,0.1159818172454834
last,0,7,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02208296096187834,0.0296111702919006
last,0,8,actual_load__mw__ca_iso_tac,0.0035618119126825665,0.0053253173828125
last,0,8,dam_as_total_procured__mw__nr__as_caiso,0.017710101243454845,0.0179700255393981
last,0,8,dam_as_total_procured__mw__rd__as_caiso,0.019820385450038502,0.0121563076972961
last,0,8,dam_as_total_procured__mw__ru__as_caiso,0.023523356319506084,0.0219215750694274
last,0,8,dam_as_total_procured__mw__sr__as_caiso,0.010146406408460762,0.0095690488815307
last,0,8,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03416753163372577,0.0290926098823548
last,0,8,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02924659907122018,0.0186922550201416
last,0,8,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06303943549705548,0.052676498889923
last,0,8,dam_schedule__mw__export__caiso_totals,0.025735085558451276,0.0247581601142883
last,0,8,dam_schedule__mw__generation__caiso_totals,0.008636895380687903,0.0087730884552001
last,0,8,dam_schedule__mw__import__caiso_totals,0.012900415430399659,0.0146510004997253
last,0,8,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020715477386039738,0.0081354379653929
last,0,9,actual_load__mw__ca_iso_tac,0.2630116457199726,0.261493980884552
last,0,9,dam_as_total_procured__mw__nr__as_caiso,0.02899029407756537,0.0352304577827454
last,0,9,dam_as_total_procured__mw__rd__as_caiso,0.030472917785956732,0.0312433242797851
last,0,9,dam_as_total_procured__mw__ru__as_caiso,0.013518143427768359,0.0018125772476196
last,0,9,dam_as_total_procured__mw__sr__as_caiso,0.054315968423605976,0.0585058927536011
last,0,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030166443743899318,0.0322357416152954
last,0,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18508668797359873,0.1881777048110962
last,0,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05961091649111827,0.0376004576683045
last,0,9,dam_schedule__mw__export__caiso_totals,0.2532550202742718,0.2573187351226806
last,0,9,dam_schedule__mw__generation__caiso_totals,0.2722821343830193,0.2681160569190979
last,0,9,dam_schedule__mw__import__caiso_totals,0.1078055189521615,0.1054124236106872
last,0,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0364183832141558,0.0364409685134888
last,0,10,actual_load__mw__ca_iso_tac,0.008971420119320839,0.0129833817481994
last,0,10,dam_as_total_procured__mw__nr__as_caiso,0.008685264458961228,0.0103095769882202
last,0,10,dam_as_total_procured__mw__rd__as_caiso,0.016371250555883066,0.0186033844947814
last,0,10,dam_as_total_procured__mw__ru__as_caiso,0.019412849087339312,0.0274744629859923
last,0,10,dam_as_total_procured__mw__sr__as_caiso,0.004070443599080709,0.0028110146522521
last,0,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01661137660497236,0.0135099887847901
last,0,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.038026631917096765,0.0286587476730346
last,0,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019006931894049006,0.0156283974647521
last,0,10,dam_schedule__mw__export__caiso_totals,0.030635675665714013,0.022265076637268
last,0,10,dam_schedule__mw__generation__caiso_totals,0.006939575624066552,0.0078381299972534
last,0,10,dam_schedule__mw__import__caiso_totals,0.006762576611191173,0.0107339620590209
last,0,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0023522183313832157,0.005242884159088
last,0,11,actual_load__mw__ca_iso_tac,0.2657319418452456,0.2634406685829162
last,0,11,dam_as_total_procured__mw__nr__as_caiso,0.031918106418603265,0.0195662975311279
last,0,11,dam_as_total_procured__mw__rd__as_caiso,0.033096198997129456,0.0335052013397216
last,0,11,dam_as_total_procured__mw__ru__as_caiso,0.016709073933656837,0.0206409096717833
last,0,11,dam_as_total_procured__mw__sr__as_caiso,0.06488218145169256,0.0525405406951904
last,0,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07361843359414733,0.0518522262573242
last,0,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.2489802003106636,0.2378487586975097
last,0,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05415939019542804,0.0418581962585449
last,0,11,dam_schedule__mw__export__caiso_totals,0.2853466599172163,0.2679672241210937
last,0,11,dam_schedule__mw__generation__caiso_totals,0.2906600145959042,0.2862986326217651
last,0,11,dam_schedule__mw__import__caiso_totals,0.12951358228812704,0.1186924576759337
last,0,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06141910331547329,0.0668269991874695
last,0,12,actual_load__mw__ca_iso_tac,0.011503128593362777,0.0132842659950256
last,0,12,dam_as_total_procured__mw__nr__as_caiso,-0.0005156608816757613,0.0065696835517883
last,0,12,dam_as_total_procured__mw__rd__as_caiso,0.026075095509569657,0.016045093536377
last,0,12,dam_as_total_procured__mw__ru__as_caiso,0.02141573526469609,0.0213027000427245
last,0,12,dam_as_total_procured__mw__sr__as_caiso,0.005795409465327306,0.0061793923377991
last,0,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013444761379289294,0.0044900178909302
last,0,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0211437753187379,0.0038386583328247
last,0,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011407379282877161,0.0043454766273499
last,0,12,dam_schedule__mw__export__caiso_totals,0.005321356319873849,0.0063073635101318
last,0,12,dam_schedule__mw__generation__caiso_totals,0.0130801694316387,0.0132606029510498
last,0,12,dam_schedule__mw__import__caiso_totals,0.017491525512595807,0.0215817689895629
last,0,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027217896241839568,0.005834400653839
last,0,13,actual_load__mw__ca_iso_tac,0.25466595859387153,0.2495263814926147
last,0,13,dam_as_total_procured__mw__nr__as_caiso,0.04853353331001009,0.0419219732284546
last,0,13,dam_as_total_procured__mw__rd__as_caiso,0.03612989875112427,0.0389423966407775
last,0,13,dam_as_total_procured__mw__ru__as_caiso,0.031280103439286666,0.03199702501297
last,0,13,dam_as_total_procured__mw__sr__as_caiso,0.0716631118520541,0.0597084164619445
last,0,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07980118580293549,0.0680930614471436
last,0,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19275618318696863,0.1941609382629394
last,0,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05725975967593144,0.0474739074707031
last,0,13,dam_schedule__mw__export__caiso_totals,0.2990049646223991,0.2862318754196167
last,0,13,dam_schedule__mw__generation__caiso_totals,0.2982690541616766,0.2963836193084717
last,0,13,dam_schedule__mw__import__caiso_totals,0.09720892161183159,0.0997357964515686
last,0,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.048122234657071106,0.0421953201293945
last,0,14,actual_load__mw__ca_iso_tac,0.012794277859129566,0.0091078877449035
last,0,14,dam_as_total_procured__mw__nr__as_caiso,0.024593705416620648,0.0194244384765625
last,0,14,dam_as_total_procured__mw__rd__as_caiso,0.03410010659158513,0.029462993144989
last,0,14,dam_as_total_procured__mw__ru__as_caiso,0.03203686820563845,0.0344712138175963
last,0,14,dam_as_total_procured__mw__sr__as_caiso,0.010827270484237483,0.0122160911560059
last,0,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.045290526577476786,0.0424041748046875
last,0,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028754942228710667,0.0196854472160339
last,0,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06055525922430827,0.0540024638175964
last,0,14,dam_schedule__mw__export__caiso_totals,0.04414125401801894,0.0432886481285095
last,0,14,dam_schedule__mw__generation__caiso_totals,0.0143339858165773,0.013401985168457
last,0,14,dam_schedule__mw__import__caiso_totals,0.015116663577607214,0.0134548544883728
last,0,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01708269285337538,0.0151253938674925
last,0,15,actual_load__mw__ca_iso_tac,0.2543493546665777,0.2524439692497253
last,0,15,dam_as_total_procured__mw__nr__as_caiso,0.05034653173342607,0.0445202589035034
last,0,15,dam_as_total_procured__mw__rd__as_caiso,0.03814398036023292,0.0384405255317688
last,0,15,dam_as_total_procured__mw__ru__as_caiso,0.011567743086188131,0.0247899889945983
last,0,15,dam_as_total_procured__mw__sr__as_caiso,0.05564562843491383,0.0634727478027344
last,0,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0294329317537535,0.0304129123687744
last,0,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.16185031816654205,0.16652512550354
last,0,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05722355905568133,0.0485019087791442
last,0,15,dam_schedule__mw__export__caiso_totals,0.26252306692798055,0.2544494271278381
last,0,15,dam_schedule__mw__generation__caiso_totals,0.27151662038325486,0.268439769744873
last,0,15,dam_schedule__mw__import__caiso_totals,0.10284349249438107,0.0933910012245178
last,0,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03548774201408167,0.0447360277175902
last,0,16,actual_load__mw__ca_iso_tac,0.016743233558281,0.0173007845878601
last,0,16,dam_as_total_procured__mw__nr__as_caiso,0.014521423011083945,0.0150733590126038
last,0,16,dam_as_total_procured__mw__rd__as_caiso,0.02745257210659191,0.0205873847007752
last,0,16,dam_as_total_procured__mw__ru__as_caiso,0.03755322105869896,0.0358633995056151
last,0,16,dam_as_total_procured__mw__sr__as_caiso,0.00621240043691873,0.0037851929664611
last,0,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01026989544814183,0.0113681554794312
last,0,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.043676163354056996,0.0343964099884033
last,0,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01783012551698382,0.0156899690628051
last,0,16,dam_schedule__mw__export__caiso_totals,0.021636655790993387,0.0226713418960571
last,0,16,dam_schedule__mw__generation__caiso_totals,0.00799906202748435,0.0067235231399536
last,0,16,dam_schedule__mw__import__caiso_totals,0.008059079346888764,0.0085622072219848
last,0,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022709214034294045,0.0039791464805602
last,0,17,actual_load__mw__ca_iso_tac,0.2621369897073428,0.2585247755050659
last,0,17,dam_as_total_procured__mw__nr__as_caiso,0.049393841263806415,0.042492151260376
last,0,17,dam_as_total_procured__mw__rd__as_caiso,0.033268317617181964,0.0360801219940185
last,0,17,dam_as_total_procured__mw__ru__as_caiso,0.025763547232627748,0.0233674645423889
last,0,17,dam_as_total_procured__mw__sr__as_caiso,0.07901284104521822,0.0644935965538025
last,0,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.045130420698727414,0.0475689768791198
last,0,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18096607571921897,0.1793739199638366
last,0,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05027322439239046,0.0385891795158386
last,0,17,dam_schedule__mw__export__caiso_totals,0.28296639065997087,0.2746659517288208
last,0,17,dam_schedule__mw__generation__caiso_totals,0.2952385042271395,0.2930198907852173
last,0,17,dam_schedule__mw__import__caiso_totals,0.09162208694385976,0.0923437476158142
last,0,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023837628352681772,0.0350272059440612
last,0,18,actual_load__mw__ca_iso_tac,0.016094816146528745,0.0160379409790039
last,0,18,dam_as_total_procured__mw__nr__as_caiso,0.008987763053791453,0.01032555103302
last,0,18,dam_as_total_procured__mw__rd__as_caiso,0.018739046782980995,0.0137251615524292
last,0,18,dam_as_total_procured__mw__ru__as_caiso,0.016130440364848453,0.0154225230216979
last,0,18,dam_as_total_procured__mw__sr__as_caiso,0.0057342969476442684,0.0021327137947083
last,0,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001832276117344267,0.0041969418525696
last,0,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01897374647440031,0.0092741847038269
last,0,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01970240612560792,0.0121642947196961
last,0,18,dam_schedule__mw__export__caiso_totals,-0.005177343619603647,0.0077893137931823
last,0,18,dam_schedule__mw__generation__caiso_totals,0.01511319662118149,0.0149219632148742
last,0,18,dam_schedule__mw__import__caiso_totals,0.023295305636728103,0.0223061442375183
last,0,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.011831458607862722,0.0039931535720824
last,0,19,actual_load__mw__ca_iso_tac,0.10439205021652043,0.1018484234809875
last,0,19,dam_as_total_procured__mw__nr__as_caiso,0.04005933306019904,0.0338070392608643
last,0,19,dam_as_total_procured__mw__rd__as_caiso,0.08041270380443055,0.0842195153236389
last,0,19,dam_as_total_procured__mw__ru__as_caiso,0.02863538350373096,0.0309139490127563
last,0,19,dam_as_total_procured__mw__sr__as_caiso,0.07216679883323596,0.0677256584167481
last,0,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04274462749544572,0.0400571823120116
last,0,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003305534842372282,0.0021450519561768
last,0,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06026251259827986,0.0574148893356323
last,0,19,dam_schedule__mw__export__caiso_totals,0.13134299932308113,0.1168809533119201
last,0,19,dam_schedule__mw__generation__caiso_totals,0.10345889512334994,0.1010628342628479
last,0,19,dam_schedule__mw__import__caiso_totals,0.04181366055101543,0.0396201610565186
last,0,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05347280847628022,0.038880169391632
last,0,20,actual_load__mw__ca_iso_tac,0.06720072164875668,0.0674532055854797
last,0,20,dam_as_total_procured__mw__nr__as_caiso,0.0517922059368594,0.0466865301132202
last,0,20,dam_as_total_procured__mw__rd__as_caiso,0.057669696482328,0.0599682927131653
last,0,20,dam_as_total_procured__mw__ru__as_caiso,0.02176384226577932,0.0242694020271301
last,0,20,dam_as_total_procured__mw__sr__as_caiso,0.052087996485978505,0.0511780977249145
last,0,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05243864304759638,0.0519285798072814
last,0,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.021328937157809813,0.0215833187103271
last,0,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.059670919025321734,0.0575876832008361
last,0,20,dam_schedule__mw__export__caiso_totals,0.11594984179126133,0.0991630554199218
last,0,20,dam_schedule__mw__generation__caiso_totals,0.07174311036287195,0.0706077814102172
last,0,20,dam_schedule__mw__import__caiso_totals,0.05284985220138583,0.0499192476272583
last,0,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0349590903084811,0.0164260268211365
last,0,21,actual_load__mw__ca_iso_tac,0.14505392629664093,0.14285409450531
last,0,21,dam_as_total_procured__mw__nr__as_caiso,0.04214983753563595,0.0364013314247131
last,0,21,dam_as_total_procured__mw__rd__as_caiso,0.08147767163200104,0.0808436274528504
last,0,21,dam_as_total_procured__mw__ru__as_caiso,0.026026498984205282,0.0310449004173277
last,0,21,dam_as_total_procured__mw__sr__as_caiso,0.079968454506396,0.0763705968856812
last,0,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.12635649467818133,0.1250545978546142
last,0,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0022934520593317353,0.0036162137985229
last,0,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07844578906629096,0.0726224184036254
last,0,21,dam_schedule__mw__export__caiso_totals,0.14821727069687052,0.1442492604255676
last,0,21,dam_schedule__mw__generation__caiso_totals,0.15582916902499722,0.153694748878479
last,0,21,dam_schedule__mw__import__caiso_totals,0.045598033994825315,0.0451341271400451
last,0,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08834013287974218,0.0913683772087097
last,0,22,actual_load__mw__ca_iso_tac,0.023876510800776796,0.0248865485191345
last,0,22,dam_as_total_procured__mw__nr__as_caiso,0.03919681194970892,0.0455665588378906
last,0,22,dam_as_total_procured__mw__rd__as_caiso,0.0551608152995835,0.0520683526992798
last,0,22,dam_as_total_procured__mw__ru__as_caiso,0.01785650863573407,0.0160269141197205
last,0,22,dam_as_total_procured__mw__sr__as_caiso,0.02866156183097146,0.0223678946495056
last,0,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04534149421339251,0.0437144637107849
last,0,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10946308825676598,0.1069937944412231
last,0,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05942860314279996,0.051437258720398
last,0,22,dam_schedule__mw__export__caiso_totals,0.046880523503985305,0.0365561842918396
last,0,22,dam_schedule__mw__generation__caiso_totals,0.022626461608023618,0.0218799114227294
last,0,22,dam_schedule__mw__import__caiso_totals,0.03872769232402129,0.0362114906311035
last,0,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06356161446464026,0.0842863321304321
last,0,23,actual_load__mw__ca_iso_tac,0.08231586181222783,0.0834832787513732
last,0,23,dam_as_total_procured__mw__nr__as_caiso,0.03129689110273404,0.0295494794845581
last,0,23,dam_as_total_procured__mw__rd__as_caiso,0.06135763216024892,0.062408447265625
last,0,23,dam_as_total_procured__mw__ru__as_caiso,0.011263406303417711,0.0200613737106323
last,0,23,dam_as_total_procured__mw__sr__as_caiso,0.055395084075298695,0.0380711555480957
last,0,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09090142254078759,0.083930730819702
last,0,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01716610054713097,0.0154154896736145
last,0,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.054126993555891234,0.0489977002143859
last,0,23,dam_schedule__mw__export__caiso_totals,0.09543497998321704,0.0847061872482299
last,0,23,dam_schedule__mw__generation__caiso_totals,0.08528863712014845,0.0822591781616211
last,0,23,dam_schedule__mw__import__caiso_totals,0.06218257529146043,0.0630213022232056
last,0,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.096987789625121,0.0966169238090515
last,0,24,actual_load__mw__ca_iso_tac,0.10023586594310085,0.1017361879348754
last,0,24,dam_as_total_procured__mw__nr__as_caiso,0.04527748381928476,0.0448815822601318
last,0,24,dam_as_total_procured__mw__rd__as_caiso,0.054289019272488415,0.0590195655822753
last,0,24,dam_as_total_procured__mw__ru__as_caiso,0.006232694171192432,0.0178060531616211
last,0,24,dam_as_total_procured__mw__sr__as_caiso,0.041798644392885054,0.0417042970657349
last,0,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08283968288572174,0.0792912244796752
last,0,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02634838537614337,0.0264812111854553
last,0,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.044546332976024505,0.0374284982681275
