kind,i,j,conf,est,truth
oracle,0,13,dam_schedule__mw__export__caiso_totals,0.30512042112620474,0.2862318754196167
oracle,0,13,dam_schedule__mw__generation__caiso_totals,0.30114028744455423,0.2963836193084717
oracle,0,13,dam_schedule__mw__import__caiso_totals,0.09152826788689195,0.0997357964515686
oracle,0,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004152999844959759,0.0421953201293945
oracle,0,14,actual_load__mw__ca_iso_tac,0.013594528139379891,0.0091078877449035
oracle,0,14,dam_as_total_procured__mw__nr__as_caiso,0.0013372492655022716,0.0194244384765625
oracle,0,14,dam_as_total_procured__mw__rd__as_caiso,0.01029385370258451,0.029462993144989
oracle,0,14,dam_as_total_procured__mw__ru__as_caiso,0.017848863787047864,0.0344712138175963
oracle,0,14,dam_as_total_procured__mw__sr__as_caiso,0.016898194040363634,0.0122160911560059
oracle,0,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028453106959240415,0.0424041748046875
oracle,0,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0010661801064792975,0.0196854472160339
oracle,0,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05338151978006722,0.0540024638175964
oracle,0,14,dam_schedule__mw__export__caiso_totals,0.04810260128934696,0.0432886481285095
oracle,0,14,dam_schedule__mw__generation__caiso_totals,0.027163189562227963,0.013401985168457
oracle,0,14,dam_schedule__mw__import__caiso_totals,0.005038957040831904,0.0134548544883728
oracle,0,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01782679215081029,0.0151253938674925
oracle,0,15,actual_load__mw__ca_iso_tac,0.244580309704721,0.2524439692497253
oracle,0,15,dam_as_total_procured__mw__nr__as_caiso,0.029466029366083446,0.0445202589035034
oracle,0,15,dam_as_total_procured__mw__rd__as_caiso,0.028937340346122276,0.0384405255317688
oracle,0,15,dam_as_total_procured__mw__ru__as_caiso,0.000845044886609081,0.0247899889945983
oracle,0,15,dam_as_total_procured__mw__sr__as_caiso,0.04703287814629298,0.0634727478027344
oracle,0,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0007497199121373477,0.0304129123687744
oracle,0,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1546560216780617,0.16652512550354
oracle,0,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05615552289038328,0.0485019087791442
oracle,0,15,dam_schedule__mw__export__caiso_totals,0.24661791952439982,0.2544494271278381
oracle,0,15,dam_schedule__mw__generation__caiso_totals,0.2611066941037472,0.268439769744873
oracle,0,15,dam_schedule__mw__import__caiso_totals,0.0915939460671048,0.0933910012245178
oracle,0,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002915053279848756,0.0447360277175902
oracle,0,16,actual_load__mw__ca_iso_tac,0.012511814241469965,0.0173007845878601
oracle,0,16,dam_as_total_procured__mw__nr__as_caiso,0.007690817747489587,0.0150733590126038
oracle,0,16,dam_as_total_procured__mw__rd__as_caiso,0.010159172622962287,0.0205873847007752
oracle,0,16,dam_as_total_procured__mw__ru__as_caiso,0.024830951812415014,0.0358633995056151
oracle,0,16,dam_as_total_procured__mw__sr__as_caiso,-0.007856632192994706,0.0037851929664611
oracle,0,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0042124299444935565,0.0113681554794312
oracle,0,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.021659759791867517,0.0343964099884033
oracle,0,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016868182507928986,0.0156899690628051
oracle,0,16,dam_schedule__mw__export__caiso_totals,-0.00028529537065125066,0.0226713418960571
oracle,0,16,dam_schedule__mw__generation__caiso_totals,-0.0005802912882743039,0.0067235231399536
oracle,0,16,dam_schedule__mw__import__caiso_totals,-0.01322004061015436,0.0085622072219848
oracle,0,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0019573215768227126,0.0039791464805602
oracle,0,17,actual_load__mw__ca_iso_tac,0.25442043969176953,0.2585247755050659
oracle,0,17,dam_as_total_procured__mw__nr__as_caiso,0.026820434717702568,0.042492151260376
oracle,0,17,dam_as_total_procured__mw__rd__as_caiso,0.030505021021448142,0.0360801219940185
oracle,0,17,dam_as_total_procured__mw__ru__as_caiso,0.0012175847170300402,0.0233674645423889
oracle,0,17,dam_as_total_procured__mw__sr__as_caiso,0.051127828724769064,0.0644935965538025
oracle,0,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008360259281219418,0.0475689768791198
oracle,0,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1619712515132935,0.1793739199638366
oracle,0,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.029877088618808,0.0385891795158386
oracle,0,17,dam_schedule__mw__export__caiso_totals,0.278729476079566,0.2746659517288208
oracle,0,17,dam_schedule__mw__generation__caiso_totals,0.29121417608871725,0.2930198907852173
oracle,0,17,dam_schedule__mw__import__caiso_totals,0.08900685140163911,0.0923437476158142
oracle,0,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009046324333447653,0.0350272059440612
oracle,0,18,actual_load__mw__ca_iso_tac,0.030663092450733176,0.0160379409790039
oracle,0,18,dam_as_total_procured__mw__nr__as_caiso,0.006749146031955644,0.01032555103302
oracle,0,18,dam_as_total_procured__mw__rd__as_caiso,0.00823745410900123,0.0137251615524292
oracle,0,18,dam_as_total_procured__mw__ru__as_caiso,0.010076638642352864,0.0154225230216979
oracle,0,18,dam_as_total_procured__mw__sr__as_caiso,0.006144285963434415,0.0021327137947083
oracle,0,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009014257671633663,0.0041969418525696
oracle,0,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011715816930428669,0.0092741847038269
oracle,0,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012326134022851987,0.0121642947196961
oracle,0,18,dam_schedule__mw__export__caiso_totals,0.017037854156680576,0.0077893137931823
oracle,0,18,dam_schedule__mw__generation__caiso_totals,0.03786720582546599,0.0149219632148742
oracle,0,18,dam_schedule__mw__import__caiso_totals,0.022364022191045385,0.0223061442375183
oracle,0,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009804219557537741,0.0039931535720824
oracle,0,19,actual_load__mw__ca_iso_tac,0.01408549053146213,0.1018484234809875
oracle,0,19,dam_as_total_procured__mw__nr__as_caiso,0.01693403550386996,0.0338070392608643
oracle,0,19,dam_as_total_procured__mw__rd__as_caiso,-0.003556568613793387,0.0842195153236389
oracle,0,19,dam_as_total_procured__mw__ru__as_caiso,-0.009456500738821538,0.0309139490127563
oracle,0,19,dam_as_total_procured__mw__sr__as_caiso,0.030995524718848366,0.0677256584167481
oracle,0,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.014770225029020145,0.0400571823120116
oracle,0,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.020426538439505815,0.0021450519561768
oracle,0,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04644958353038109,0.0574148893356323
oracle,0,19,dam_schedule__mw__export__caiso_totals,0.09037738850152555,0.1168809533119201
oracle,0,19,dam_schedule__mw__generation__caiso_totals,0.019247036514442706,0.1010628342628479
oracle,0,19,dam_schedule__mw__import__caiso_totals,0.010606482292435104,0.0396201610565186
oracle,0,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008679532811007307,0.038880169391632
oracle,0,20,actual_load__mw__ca_iso_tac,0.04980924831673117,0.0674532055854797
oracle,0,20,dam_as_total_procured__mw__nr__as_caiso,0.04138552831150144,0.0466865301132202
oracle,0,20,dam_as_total_procured__mw__rd__as_caiso,0.007816286743196343,0.0599682927131653
oracle,0,20,dam_as_total_procured__mw__ru__as_caiso,0.010910662342918376,0.0242694020271301
oracle,0,20,dam_as_total_procured__mw__sr__as_caiso,0.04254916869501513,0.0511780977249145
oracle,0,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013299265317705977,0.0519285798072814
oracle,0,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0008999939679283919,0.0215833187103271
oracle,0,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04623441094879133,0.0575876832008361
oracle,0,20,dam_schedule__mw__export__caiso_totals,0.09609861465848901,0.0991630554199218
oracle,0,20,dam_schedule__mw__generation__caiso_totals,0.049410944936580825,0.0706077814102172
oracle,0,20,dam_schedule__mw__import__caiso_totals,0.039060991001688694,0.0499192476272583
oracle,0,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0017975572366834003,0.0164260268211365
oracle,0,21,actual_load__mw__ca_iso_tac,0.025699442340306855,0.14285409450531
oracle,0,21,dam_as_total_procured__mw__nr__as_caiso,0.015889271642220315,0.0364013314247131
oracle,0,21,dam_as_total_procured__mw__rd__as_caiso,0.004185100315928669,0.0808436274528504
oracle,0,21,dam_as_total_procured__mw__ru__as_caiso,-0.001567371338582535,0.0310449004173277
oracle,0,21,dam_as_total_procured__mw__sr__as_caiso,0.029649520681458208,0.0763705968856812
oracle,0,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0631482574279596,0.1250545978546142
oracle,0,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.009589093450326547,0.0036162137985229
oracle,0,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0778543142515914,0.0726224184036254
oracle,0,21,dam_schedule__mw__export__caiso_totals,0.10526438591145826,0.1442492604255676
oracle,0,21,dam_schedule__mw__generation__caiso_totals,0.04253446140313932,0.153694748878479
oracle,0,21,dam_schedule__mw__import__caiso_totals,0.012929856589846689,0.0451341271400451
oracle,0,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029237436153241925,0.0913683772087097
oracle,0,22,actual_load__mw__ca_iso_tac,-0.004170258560727946,0.0248865485191345
oracle,0,22,dam_as_total_procured__mw__nr__as_caiso,0.02765274856334321,0.0455665588378906
oracle,0,22,dam_as_total_procured__mw__rd__as_caiso,0.027473742141143842,0.0520683526992798
oracle,0,22,dam_as_total_procured__mw__ru__as_caiso,0.017369696676143298,0.0160269141197205
oracle,0,22,dam_as_total_procured__mw__sr__as_caiso,0.024108849305338076,0.0223678946495056
oracle,0,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.039636050042281545,0.0437144637107849
oracle,0,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08964841778234534,0.1069937944412231
oracle,0,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07222015824932615,0.051437258720398
oracle,0,22,dam_schedule__mw__export__caiso_totals,0.02033666973512105,0.0365561842918396
oracle,0,22,dam_schedule__mw__generation__caiso_totals,-0.00979717574575456,0.0218799114227294
oracle,0,22,dam_schedule__mw__import__caiso_totals,0.047144513688200496,0.0362114906311035
oracle,0,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029562437425846633,0.0842863321304321
oracle,0,23,actual_load__mw__ca_iso_tac,0.01824213261097174,0.0834832787513732
oracle,0,23,dam_as_total_procured__mw__nr__as_caiso,0.023156162975332628,0.0295494794845581
oracle,0,23,dam_as_total_procured__mw__rd__as_caiso,0.008988533960944234,0.062408447265625
oracle,0,23,dam_as_total_procured__mw__ru__as_caiso,0.018110442522025316,0.0200613737106323
oracle,0,23,dam_as_total_procured__mw__sr__as_caiso,-0.0018813655821333652,0.0380711555480957
oracle,0,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.031587396568136694,0.083930730819702
oracle,0,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0021404360510108855,0.0154154896736145
