kind,i,j,conf,est,truth
last,0,5,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06903235380159778,0.0634897947311401
last,0,5,dam_schedule__mw__export__caiso_totals,0.055104770439291295,0.0678325295448303
last,0,5,dam_schedule__mw__generation__caiso_totals,0.08366147494726683,0.0854257941246032
last,0,5,dam_schedule__mw__import__caiso_totals,0.06142800135993032,0.0599894523620604
last,0,5,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.042978411045881404,0.060655117034912
last,0,6,actual_load__mw__ca_iso_tac,0.1531876893115146,0.154978334903717
last,0,6,dam_as_total_procured__mw__nr__as_caiso,0.02255296736579393,0.0209491848945617
last,0,6,dam_as_total_procured__mw__rd__as_caiso,0.20468589039476515,0.2135490775108338
last,0,6,dam_as_total_procured__mw__ru__as_caiso,0.09218010403158461,0.096954047679901
last,0,6,dam_as_total_procured__mw__sr__as_caiso,0.016341688094519302,0.0133607983589171
last,0,6,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.13602426789000088,0.1548230648040771
last,0,6,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1345351239586131,0.1365309953689575
last,0,6,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05426374035734738,0.0662093758583068
last,0,6,dam_schedule__mw__export__caiso_totals,0.050738984531923825,0.0608220696449279
last,0,6,dam_schedule__mw__generation__caiso_totals,0.10557471267267526,0.1061190366744995
last,0,6,dam_schedule__mw__import__caiso_totals,0.08484672315393571,0.0897336602210998
last,0,6,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05490632454592825,0.0701844692230224
last,0,7,actual_load__mw__ca_iso_tac,0.24612454860556954,0.2460407614707946
last,0,7,dam_as_total_procured__mw__nr__as_caiso,0.026322310578196895,0.0218122005462647
last,0,7,dam_as_total_procured__mw__rd__as_caiso,0.034399247757859186,0.0382528901100158
last,0,7,dam_as_total_procured__mw__ru__as_caiso,0.025747459470280232,0.027864396572113
last,0,7,dam_as_total_procured__mw__sr__as_caiso,0.041971554346080464,0.0490783452987671
last,0,7,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049210819834068276,0.0436610579490661
last,0,7,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.21230246862830027,0.2155799865722656
last,0,7,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.039631412234414354,0.0390925407409668
last,0,7,dam_schedule__mw__export__caiso_totals,0.2733830543035872,0.2696033716201782
last,0,7,dam_schedule__mw__generation__caiso_totals,0.28451462951351736,0.280341625213623
last,0,7,dam_schedule__mw__import__caiso_totals,0.11898361434908677,0.1159818172454834
last,0,7,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03605882166526342,0.0296111702919006
last,0,8,actual_load__mw__ca_iso_tac,0.001966033666118916,0.0053253173828125
last,0,8,dam_as_total_procured__mw__nr__as_caiso,0.02102869878901692,0.0179700255393981
last,0,8,dam_as_total_procured__mw__rd__as_caiso,0.01777357781049338,0.0121563076972961
last,0,8,dam_as_total_procured__mw__ru__as_caiso,0.02656510301735371,0.0219215750694274
last,0,8,dam_as_total_procured__mw__sr__as_caiso,0.011883871142982061,0.0095690488815307
last,0,8,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02129659799435668,0.0290926098823548
last,0,8,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023666766733625666,0.0186922550201416
last,0,8,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06331751005544461,0.052676498889923
last,0,8,dam_schedule__mw__export__caiso_totals,0.03173396218637414,0.0247581601142883
last,0,8,dam_schedule__mw__generation__caiso_totals,0.005483558615619888,0.0087730884552001
last,0,8,dam_schedule__mw__import__caiso_totals,0.008222069203976612,0.0146510004997253
last,0,8,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013851608769070989,0.0081354379653929
last,0,9,actual_load__mw__ca_iso_tac,0.2618588116594639,0.261493980884552
last,0,9,dam_as_total_procured__mw__nr__as_caiso,0.036083287797204044,0.0352304577827454
last,0,9,dam_as_total_procured__mw__rd__as_caiso,0.03355016027930535,0.0312433242797851
last,0,9,dam_as_total_procured__mw__ru__as_caiso,0.008869034511416296,0.0018125772476196
last,0,9,dam_as_total_procured__mw__sr__as_caiso,0.05780196811592242,0.0585058927536011
last,0,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02598629587829071,0.0322357416152954
last,0,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18025241992665175,0.1881777048110962
last,0,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04154427748397105,0.0376004576683045
last,0,9,dam_schedule__mw__export__caiso_totals,0.2528110971173875,0.2573187351226806
last,0,9,dam_schedule__mw__generation__caiso_totals,0.27486237602594565,0.2681160569190979
last,0,9,dam_schedule__mw__import__caiso_totals,0.10863335978520472,0.1054124236106872
last,0,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021593350694058988,0.0364409685134888
last,0,10,actual_load__mw__ca_iso_tac,0.011281978837893503,0.0129833817481994
last,0,10,dam_as_total_procured__mw__nr__as_caiso,0.0035481403562698244,0.0103095769882202
last,0,10,dam_as_total_procured__mw__rd__as_caiso,0.023158888551553125,0.0186033844947814
last,0,10,dam_as_total_procured__mw__ru__as_caiso,0.028637688649812976,0.0274744629859923
last,0,10,dam_as_total_procured__mw__sr__as_caiso,0.0047789408216095675,0.0028110146522521
last,0,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017282867040437355,0.0135099887847901
last,0,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03510189636465855,0.0286587476730346
last,0,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.020711522036695462,0.0156283974647521
last,0,10,dam_schedule__mw__export__caiso_totals,0.021979278445688366,0.022265076637268
last,0,10,dam_schedule__mw__generation__caiso_totals,0.0074142764204852,0.0078381299972534
last,0,10,dam_schedule__mw__import__caiso_totals,0.006795632158831499,0.0107339620590209
last,0,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01774360680517273,0.005242884159088
last,0,11,actual_load__mw__ca_iso_tac,0.2636184751734443,0.2634406685829162
last,0,11,dam_as_total_procured__mw__nr__as_caiso,0.029104441787947244,0.0195662975311279
last,0,11,dam_as_total_procured__mw__rd__as_caiso,0.030877874974019393,0.0335052013397216
last,0,11,dam_as_total_procured__mw__ru__as_caiso,0.017137338792715617,0.0206409096717833
last,0,11,dam_as_total_procured__mw__sr__as_caiso,0.05961729482852318,0.0525405406951904
last,0,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06911637289897321,0.0518522262573242
last,0,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.24055745853118826,0.2378487586975097
last,0,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04755357338333954,0.0418581962585449
last,0,11,dam_schedule__mw__export__caiso_totals,0.2781259952595726,0.2679672241210937
last,0,11,dam_schedule__mw__generation__caiso_totals,0.2905142447713669,0.2862986326217651
last,0,11,dam_schedule__mw__import__caiso_totals,0.12589042875750567,0.1186924576759337
last,0,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06633960735534927,0.0668269991874695
last,0,12,actual_load__mw__ca_iso_tac,0.01275046287588677,0.0132842659950256
last,0,12,dam_as_total_procured__mw__nr__as_caiso,-0.001527254486398344,0.0065696835517883
last,0,12,dam_as_total_procured__mw__rd__as_caiso,0.021661219964823952,0.016045093536377
last,0,12,dam_as_total_procured__mw__ru__as_caiso,0.02001063314204532,0.0213027000427245
last,0,12,dam_as_total_procured__mw__sr__as_caiso,0.007574784336345286,0.0061793923377991
last,0,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011305513774528264,0.0044900178909302
last,0,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013529577924683345,0.0038386583328247
last,0,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0035950624933850372,0.0043454766273499
last,0,12,dam_schedule__mw__export__caiso_totals,0.00820007424517799,0.0063073635101318
last,0,12,dam_schedule__mw__generation__caiso_totals,0.014322316239034905,0.0132606029510498
last,0,12,dam_schedule__mw__import__caiso_totals,0.019273514608801,0.0215817689895629
last,0,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026082153086955717,0.005834400653839
last,0,13,actual_load__mw__ca_iso_tac,0.2514487106045401,0.2495263814926147
last,0,13,dam_as_total_procured__mw__nr__as_caiso,0.04425342606212446,0.0419219732284546
last,0,13,dam_as_total_procured__mw__rd__as_caiso,0.0318758179466051,0.0389423966407775
last,0,13,dam_as_total_procured__mw__ru__as_caiso,0.03322043182226375,0.03199702501297
last,0,13,dam_as_total_procured__mw__sr__as_caiso,0.07391411737943132,0.0597084164619445
last,0,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07836905585482801,0.0680930614471436
last,0,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19542280882084384,0.1941609382629394
last,0,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04901792624025092,0.0474739074707031
last,0,13,dam_schedule__mw__export__caiso_totals,0.29821941849718214,0.2862318754196167
last,0,13,dam_schedule__mw__generation__caiso_totals,0.29841209260347357,0.2963836193084717
last,0,13,dam_schedule__mw__import__caiso_totals,0.09352201423590678,0.0997357964515686
last,0,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.040697914070265906,0.0421953201293945
last,0,14,actual_load__mw__ca_iso_tac,0.007526477193411374,0.0091078877449035
last,0,14,dam_as_total_procured__mw__nr__as_caiso,0.02068707849383733,0.0194244384765625
last,0,14,dam_as_total_procured__mw__rd__as_caiso,0.03016402757471004,0.029462993144989
last,0,14,dam_as_total_procured__mw__ru__as_caiso,0.03198505432045107,0.0344712138175963
last,0,14,dam_as_total_procured__mw__sr__as_caiso,0.007053318697913369,0.0122160911560059
last,0,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.034985662986135924,0.0424041748046875
last,0,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023694280159991976,0.0196854472160339
last,0,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05759901681688384,0.0540024638175964
last,0,14,dam_schedule__mw__export__caiso_totals,0.04668974091067657,0.0432886481285095
last,0,14,dam_schedule__mw__generation__caiso_totals,0.01285786587153781,0.013401985168457
last,0,14,dam_schedule__mw__import__caiso_totals,0.012733443080023332,0.0134548544883728
last,0,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027386344671378682,0.0151253938674925
last,0,15,actual_load__mw__ca_iso_tac,0.2526916534960546,0.2524439692497253
last,0,15,dam_as_total_procured__mw__nr__as_caiso,0.04924960480436458,0.0445202589035034
last,0,15,dam_as_total_procured__mw__rd__as_caiso,0.04064613387778193,0.0384405255317688
last,0,15,dam_as_total_procured__mw__ru__as_caiso,0.019240096200595747,0.0247899889945983
last,0,15,dam_as_total_procured__mw__sr__as_caiso,0.05561790871006522,0.0634727478027344
last,0,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026265607559828097,0.0304129123687744
last,0,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.16695946758249525,0.16652512550354
last,0,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.049616973045555235,0.0485019087791442
last,0,15,dam_schedule__mw__export__caiso_totals,0.26429698106305854,0.2544494271278381
last,0,15,dam_schedule__mw__generation__caiso_totals,0.2716282692306501,0.268439769744873
last,0,15,dam_schedule__mw__import__caiso_totals,0.09984557721530085,0.0933910012245178
last,0,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019112537067761948,0.0447360277175902
last,0,16,actual_load__mw__ca_iso_tac,0.016140521215942227,0.0173007845878601
last,0,16,dam_as_total_procured__mw__nr__as_caiso,0.015574413519424901,0.0150733590126038
last,0,16,dam_as_total_procured__mw__rd__as_caiso,0.02528254680589881,0.0205873847007752
last,0,16,dam_as_total_procured__mw__ru__as_caiso,0.02743059844496898,0.0358633995056151
last,0,16,dam_as_total_procured__mw__sr__as_caiso,0.006077146515824805,0.0037851929664611
last,0,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016837829540395255,0.0113681554794312
last,0,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03851215177354905,0.0343964099884033
last,0,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014453732419912435,0.0156899690628051
last,0,16,dam_schedule__mw__export__caiso_totals,0.017068657693474543,0.0226713418960571
last,0,16,dam_schedule__mw__generation__caiso_totals,0.007369409948036143,0.0067235231399536
last,0,16,dam_schedule__mw__import__caiso_totals,0.0030909271635041202,0.0085622072219848
last,0,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010326267288404578,0.0039791464805602
last,0,17,actual_load__mw__ca_iso_tac,0.26065982515883745,0.2585247755050659
last,0,17,dam_as_total_procured__mw__nr__as_caiso,0.047640674167994224,0.042492151260376
last,0,17,dam_as_total_procured__mw__rd__as_caiso,0.036933607752028585,0.0360801219940185
last,0,17,dam_as_total_procured__mw__ru__as_caiso,0.03142041899730186,0.0233674645423889
last,0,17,dam_as_total_procured__mw__sr__as_caiso,0.062105650299630555,0.0644935965538025
last,0,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05010980102295359,0.0475689768791198
last,0,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18217508271294702,0.1793739199638366
last,0,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05364525584284652,0.0385891795158386
last,0,17,dam_schedule__mw__export__caiso_totals,0.2846361720235252,0.2746659517288208
last,0,17,dam_schedule__mw__generation__caiso_totals,0.29560443414966486,0.2930198907852173
last,0,17,dam_schedule__mw__import__caiso_totals,0.0926868803410078,0.0923437476158142
last,0,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020598835337994226,0.0350272059440612
last,0,18,actual_load__mw__ca_iso_tac,0.014142149695774764,0.0160379409790039
last,0,18,dam_as_total_procured__mw__nr__as_caiso,0.004077165564365326,0.01032555103302
last,0,18,dam_as_total_procured__mw__rd__as_caiso,0.018961097476463462,0.0137251615524292
last,0,18,dam_as_total_procured__mw__ru__as_caiso,0.018392153092997465,0.0154225230216979
last,0,18,dam_as_total_procured__mw__sr__as_caiso,0.002978559338984943,0.0021327137947083
last,0,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0020401804386016575,0.0041969418525696
last,0,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013109883872873596,0.0092741847038269
last,0,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015606869559349312,0.0121642947196961
last,0,18,dam_schedule__mw__export__caiso_totals,-0.016430960793087257,0.0077893137931823
last,0,18,dam_schedule__mw__generation__caiso_totals,0.012551434963271269,0.0149219632148742
last,0,18,dam_schedule__mw__import__caiso_totals,0.015478149063334445,0.0223061442375183
last,0,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01031950703104556,0.0039931535720824
last,0,19,actual_load__mw__ca_iso_tac,0.10246768804202833,0.1018484234809875
last,0,19,dam_as_total_procured__mw__nr__as_caiso,0.039899218010700954,0.0338070392608643
last,0,19,dam_as_total_procured__mw__rd__as_caiso,0.08824381385360824,0.0842195153236389
last,0,19,dam_as_total_procured__mw__ru__as_caiso,0.020327121179822494,0.0309139490127563
last,0,19,dam_as_total_procured__mw__sr__as_caiso,0.06790896924388434,0.0677256584167481
last,0,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.042589572643451756,0.0400571823120116
last,0,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0031259826772378485,0.0021450519561768
last,0,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05627500945617647,0.0574148893356323
last,0,19,dam_schedule__mw__export__caiso_totals,0.12843874993406446,0.1168809533119201
last,0,19,dam_schedule__mw__generation__caiso_totals,0.10666136501056811,0.1010628342628479
last,0,19,dam_schedule__mw__import__caiso_totals,0.04859727044219464,0.0396201610565186
last,0,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05903086436081906,0.038880169391632
last,0,20,actual_load__mw__ca_iso_tac,0.06592943005080287,0.0674532055854797
last,0,20,dam_as_total_procured__mw__nr__as_caiso,0.047100813637176886,0.0466865301132202
last,0,20,dam_as_total_procured__mw__rd__as_caiso,0.05684156808601204,0.0599682927131653
last,0,20,dam_as_total_procured__mw__ru__as_caiso,0.02220796035789807,0.0242694020271301
last,0,20,dam_as_total_procured__mw__sr__as_caiso,0.05028470310644606,0.0511780977249145
last,0,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04909496707572325,0.0519285798072814
last,0,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02140034134683233,0.0215833187103271
last,0,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05871820148045648,0.0575876832008361
last,0,20,dam_schedule__mw__export__caiso_totals,0.1160580453494513,0.0991630554199218
last,0,20,dam_schedule__mw__generation__caiso_totals,0.06887467069871622,0.0706077814102172
last,0,20,dam_schedule__mw__import__caiso_totals,0.04765053827938581,0.0499192476272583
last,0,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024854541840863442,0.0164260268211365
last,0,21,actual_load__mw__ca_iso_tac,0.14090704034406765,0.14285409450531
last,0,21,dam_as_total_procured__mw__nr__as_caiso,0.042249312803807615,0.0364013314247131
last,0,21,dam_as_total_procured__mw__rd__as_caiso,0.07872438619958544,0.0808436274528504
last,0,21,dam_as_total_procured__mw__ru__as_caiso,0.042564430156423305,0.0310449004173277
last,0,21,dam_as_total_procured__mw__sr__as_caiso,0.08201413528742707,0.0763705968856812
last,0,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.12206843386637611,0.1250545978546142
last,0,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0023064717876961627,0.0036162137985229
last,0,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07554264478799211,0.0726224184036254
last,0,21,dam_schedule__mw__export__caiso_totals,0.1456201808915104,0.1442492604255676
last,0,21,dam_schedule__mw__generation__caiso_totals,0.15468347712831965,0.153694748878479
last,0,21,dam_schedule__mw__import__caiso_totals,0.049626986121015126,0.0451341271400451
last,0,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07936784825173193,0.0913683772087097
last,0,22,actual_load__mw__ca_iso_tac,0.0234418139380268,0.0248865485191345
last,0,22,dam_as_total_procured__mw__nr__as_caiso,0.04608350141498274,0.0455665588378906
last,0,22,dam_as_total_procured__mw__rd__as_caiso,0.05757851055442842,0.0520683526992798
last,0,22,dam_as_total_procured__mw__ru__as_caiso,0.017969916142531517,0.0160269141197205
last,0,22,dam_as_total_procured__mw__sr__as_caiso,0.021791758975000075,0.0223678946495056
last,0,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03797594658374115,0.0437144637107849
last,0,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10924102777484967,0.1069937944412231
last,0,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05422987848660199,0.051437258720398
last,0,22,dam_schedule__mw__export__caiso_totals,0.046023803285575426,0.0365561842918396
last,0,22,dam_schedule__mw__generation__caiso_totals,0.023066558246923163,0.0218799114227294
last,0,22,dam_schedule__mw__import__caiso_totals,0.037664635541312275,0.0362114906311035
last,0,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08397158386994585,0.0842863321304321
last,0,23,actual_load__mw__ca_iso_tac,0.08290121909186665,0.0834832787513732
last,0,23,dam_as_total_procured__mw__nr__as_caiso,0.025112788233304317,0.0295494794845581
last,0,23,dam_as_total_procured__mw__rd__as_caiso,0.06089014306174556,0.062408447265625
last,0,23,dam_as_total_procured__mw__ru__as_caiso,0.01744614612356621,0.0200613737106323
last,0,23,dam_as_total_procured__mw__sr__as_caiso,0.04336713525168956,0.0380711555480957
last,0,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08814479833863242,0.083930730819702
last,0,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0177910863721622,0.0154154896736145
last,0,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.048335706379678545,0.0489977002143859
last,0,23,dam_schedule__mw__export__caiso_totals,0.09585908157212053,0.0847061872482299
last,0,23,dam_schedule__mw__generation__caiso_totals,0.08666219280790677,0.0822591781616211
last,0,23,dam_schedule__mw__import__caiso_totals,0.05986580852079859,0.0630213022232056
last,0,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09686405728379754,0.0966169238090515
last,0,24,actual_load__mw__ca_iso_tac,0.09915309102616154,0.1017361879348754
last,0,24,dam_as_total_procured__mw__nr__as_caiso,0.04328735980024989,0.0448815822601318
last,0,24,dam_as_total_procured__mw__rd__as_caiso,0.05037401373516637,0.0590195655822753
last,0,24,dam_as_total_procured__mw__ru__as_caiso,0.014002193527023032,0.0178060531616211
last,0,24,dam_as_total_procured__mw__sr__as_caiso,0.0401416027847078,0.0417042970657349
last,0,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06981615363684412,0.0792912244796752
last,0,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.026515576449285816,0.0264812111854553
last,0,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.042075575262636056,0.0374284982681275
