output_field,non_null_count,missing_count,missing_pct,min,max,mean,std,constant_non_null
actual_load__mw__sce_tac,8760,0,0.0,7922.0,21966.0,12150.12408675799,2504.1791542707742,False
actual_load__mw__scl,8760,0,0.0,699.0,1773.0,1063.61700913242,199.2796406170869,False
actual_load__mw__sdge_tac,8760,0,0.0,915.0,4022.0,2256.1608447488584,403.8241957712272,False
actual_load__mw__srp,8760,0,0.0,2506.0,8613.0,4096.386301369863,1289.711954216689,False
actual_load__mw__tepc,8760,0,0.0,634.0,3114.0,1318.4835616438356,448.8607956667822,False
actual_load__mw__tidc,8760,0,0.0,185.0,654.0,325.1115296803653,82.78042877120474,False
actual_load__mw__tpwr,8760,0,0.0,295.0,916.0,503.047602739726,109.4083869302696,False
actual_load__mw__vea_tac,8760,0,0.0,-33.0,148.0,68.9925799086758,21.097857552311893,False
actual_load__mw__walc,8760,0,0.0,459.0,1806.0,985.5033105022831,273.05265136447656,False
actual_load__mw__walcaepco,8760,0,0.0,243.0,1228.0,507.45148401826486,190.16620121025358,False
actual_load__mw__walcdsw,8760,0,0.0,80.0,614.0,213.38116438356164,68.61419355382043,False
dam_load_forecast__mw__ava,8760,0,0.0,755.43,2137.68,1254.158861872146,246.57248715476467,False
dam_load_forecast__mw__avrn,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_load_forecast__mw__azps,8760,0,0.0,2084.08,8289.12,4094.893265981735,1183.4454983721535,False
dam_load_forecast__mw__banc,8760,0,0.0,1234.29,3963.66,1853.5541643835618,465.64895714414104,False
dam_load_forecast__mw__bancmid,8760,0,0.0,188.42,631.39,299.25036643835614,78.33883350239383,False
dam_load_forecast__mw__bancrdng,8760,0,0.0,67.52,261.97,110.258301369863,34.24735908314575,False
dam_load_forecast__mw__bancrsvl,8760,0,0.0,82.87,319.08,134.754848173516,43.40261326385759,False
dam_load_forecast__mw__bancsmud,8760,0,0.0,825.15,2708.35,1256.6941278538811,310.91970718897284,False
dam_load_forecast__mw__bancwasn,8760,0,0.0,16.53,80.95,32.80962100456621,7.569366808896777,False
dam_load_forecast__mw__bpat,8760,0,0.0,4879.36,10911.47,6750.649627853881,954.9750571564216,False
dam_load_forecast__mw__ca_iso_tac,8760,0,0.0,12076.46,44367.05,23902.185010273974,4478.294429410931,False
dam_load_forecast__mw__epe,8760,0,0.0,588.39,2237.19,1027.909607305936,324.98269083636,False
dam_load_forecast__mw__ipco,8760,0,0.0,1380.94,3939.76,2169.042410958904,467.0327526262738,False
dam_load_forecast__mw__ladwp,8760,0,0.0,1827.11,5058.67,2589.677849315068,487.4536434817968,False
dam_load_forecast__mw__mwd_tac,8760,0,0.0,0.08,289.79,144.60112328767121,59.824521218162715,False
dam_load_forecast__mw__nevp,8760,0,0.0,3065.37,8848.26,4491.022539954338,1143.6624017729869,False
dam_load_forecast__mw__nwmt,8760,0,0.0,997.06,1939.0,1346.1709257990867,171.86997995597923,False
dam_load_forecast__mw__pace,8736,24,0.273972602739726,4476.25,9758.0,5969.307526327839,964.3155037900581,False
dam_load_forecast__mw__pacw,8760,0,0.0,1587.93,4203.03,2461.0646027397256,410.7264475815546,False
dam_load_forecast__mw__pge,8760,0,0.0,1896.35,4656.24,2689.9976050228306,411.655602436017,False
dam_load_forecast__mw__pge_tac,8760,0,0.0,4867.51,19083.89,10598.797002283107,1968.5328321240243,False
dam_load_forecast__mw__pnm,8760,0,0.0,1094.71,2578.51,1561.2376529680364,252.1008994146757,False
dam_load_forecast__mw__psei,8760,0,0.0,1794.98,4812.0,2843.0694086757985,565.7108775280436,False
dam_load_forecast__mw__sce_tac,8760,0,0.0,6124.93,22006.41,10997.947555936073,2289.2686077706994,False
dam_load_forecast__mw__scl,8760,0,0.0,689.65,1791.0,1057.4710410958905,197.04102405541497,False
dam_load_forecast__mw__sdge_tac,8760,0,0.0,611.0,3815.0,2093.578126712329,459.07441818004855,False
dam_load_forecast__mw__srp,8760,0,0.0,2385.91,8641.0,4050.7135821917814,1264.9535005085252,False
dam_load_forecast__mw__tepc,8760,0,0.0,613.2,3002.15,1311.6354212328765,441.03303538792574,False
dam_load_forecast__mw__tidc,8760,0,0.0,192.03,656.59,323.07233561643835,82.99598283463611,False
dam_load_forecast__mw__tpwr,8760,0,0.0,285.52,883.0,500.45584474885845,106.50995787158874,False
dam_load_forecast__mw__vea_tac,8760,0,0.0,35.35,138.16,67.26183105022831,19.494325940598493,False
dam_load_forecast__mw__walc,8760,0,0.0,369.06,1591.39,716.5157294520548,244.90739291866055,False
dam_load_forecast__mw__walcaepco,8760,0,0.0,240.38,1161.14,501.99269406392693,185.75158775060024,False
dam_load_forecast__mw__walcdsw,8760,0,0.0,88.79,430.25,214.52312899543378,62.41475142356912,False
actual_renewable_generation__mw__np15__solar,8748,12,0.136986301369863,-9.59226,2339.90072,642.368073098994,776.8116339131914,False
actual_renewable_generation__mw__np15__wind,8748,12,0.136986301369863,-8.00664,1257.63065,435.726639865112,383.83302743237493,False
actual_renewable_generation__mw__sp15__solar,8748,12,0.136986301369863,-82.35008,13514.05089,4035.288256800412,4869.649619615202,False
actual_renewable_generation__mw__sp15__wind,8748,12,0.136986301369863,-21.46711,3907.31547,1291.7030356024236,1034.1914652564,False
actual_renewable_generation__mw__zp26__solar,8748,12,0.136986301369863,-15.31053,2966.89883,777.1253272267946,983.9906966937369,False
actual_renewable_generation__mw__zp26__wind,8747,13,0.14840182648401826,-0.52003,87.93539,25.522228639533555,25.23082080084943,False
dam_renewable_forecast__mw__np15__solar,8760,0,0.0,0.0,2737.44,805.1676997716895,993.1946555736887,False
dam_renewable_forecast__mw__np15__wind,8760,0,0.0,1.94,1202.17,422.1444212328767,360.38450355544893,False
dam_renewable_forecast__mw__sp15__solar,8760,0,0.0,0.0,13868.59,4420.651356164383,5239.17780906811,False
dam_renewable_forecast__mw__sp15__wind,8760,0,0.0,10.9,3783.44,1321.8594178082192,1040.129146828763,False
dam_renewable_forecast__mw__zp26__solar,8760,0,0.0,0.0,3082.79,913.1968219178083,1117.7253668953572,False
dam_renewable_forecast__mw__zp26__wind,8760,0,0.0,0.06,86.2,24.501323059360725,23.4010019090822,False
dam_lmp__congestion_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-21.87275,40.01036,1.375329074200913,5.729010402523437,False
dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-37.78877,11.62685,-3.6145526621004564,5.002240614842996,False
dam_lmp__congestion_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-41.04563,25.94352,-3.3021301963470315,5.632874836454662,False
dam_lmp__energy_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-36.66738,116.66917,37.353883531963476,18.723183311867775,False
dam_lmp__energy_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-36.66738,116.66917,37.353883531963476,18.723183311867775,False
dam_lmp__energy_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-36.66738,116.66917,37.353883531963476,18.723183311867775,False
dam_lmp__ghg_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_lmp__ghg_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_lmp__ghg_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_lmp__lmp_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-38.47122,106.40957,38.237662293379,16.4956243293978,False
dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-40.35326,112.58687,32.22750650114155,21.0216944265393,False
dam_lmp__lmp_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-43.11044,103.28838,32.50881553424657,20.991951543346108,False
dam_lmp__loss_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-5.20344,2.11417,-0.49155039041095894,0.9816357382534182,False
dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-6.76335,2.00264,-1.5118242956621004,1.011067758327651,False
dam_lmp__loss_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-7.2775,1.88328,-1.5429378002283105,0.9869204197886877,False
rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-124.9120775,216.2476225,1.0111303852739726,8.550383337428762,False
rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-125.10114,27.0830925,-4.332400801369863,8.594093619807873,False
rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-145.6763025,38.7990275,-4.109360247431506,9.574200423180107,False
rt15_lmp_hourly_mean__energy_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-53.2921025,206.30912,36.57897318007991,18.74715913217763,False
rt15_lmp_hourly_mean__energy_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-53.2921025,206.30912,36.57897318007991,18.74715913217763,False
rt15_lmp_hourly_mean__energy_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-53.2921025,206.30912,36.57897318007991,18.74715913217763,False
rt15_lmp_hourly_mean__ghg_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,0.0,0.0,0.0,0.0,True
rt15_lmp_hourly_mean__ghg_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,0.0,0.0,0.0,0.0,True
rt15_lmp_hourly_mean__ghg_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,0.0,0.0,0.0,0.0,True
rt15_lmp_hourly_mean__lmp_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-111.7267025,413.3724825,37.10099277482877,19.655486393341892,False
rt15_lmp_hourly_mean__lmp_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-56.9194825,154.07745,30.627763516267127,21.79340207570372,False
rt15_lmp_hourly_mean__lmp_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-64.42077,110.55831,31.094244185502284,21.906360702943946,False
rt15_lmp_hourly_mean__loss_usd_per_mwh__th_np15_gen_apnd,8760,0,0.0,-9.18426,2.745975,-0.48911080108447486,0.9100499983968225,False
rt15_lmp_hourly_mean__loss_usd_per_mwh__th_sp15_gen_apnd,8760,0,0.0,-10.6094275,2.69811,-1.6188088184931508,1.0850071980966256,False
rt15_lmp_hourly_mean__loss_usd_per_mwh__th_zp26_gen_apnd,8760,0,0.0,-8.2525525,2.8240825,-1.3753687114726025,0.8695789680371531,False
dam_as_requirement__mw__as_caiso__non_spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_caiso__non_spinning_reserve__minimum,8760,0,0.0,574.56,1395.36,783.3440502283105,131.63272491685842,False
dam_as_requirement__mw__as_caiso__regulation_down__maximum,8760,0,0.0,1499.89,3230.0,2158.7176312785386,363.4126427704102,False
dam_as_requirement__mw__as_caiso__regulation_down__minimum,8760,0,0.0,179.93,1218.0,575.2290696347033,218.0477066778684,False
dam_as_requirement__mw__as_caiso__regulation_up__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_caiso__regulation_up__minimum,8760,0,0.0,179.93,893.93,280.94345319634704,116.11820947239246,False
dam_as_requirement__mw__as_caiso__spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_caiso__spinning_reserve__minimum,8760,0,0.0,143.64,348.84,195.83598744292237,32.908141407119096,False
dam_as_requirement__mw__as_caiso_exp__non_spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_caiso_exp__non_spinning_reserve__minimum,8760,0,0.0,957.6,2325.6,1305.573374429224,219.38782582527065,False
dam_as_requirement__mw__as_caiso_exp__regulation_down__maximum,8760,0,0.0,1499.89,3230.0,2158.7176312785386,363.4126427704102,False
dam_as_requirement__mw__as_caiso_exp__regulation_down__minimum,8760,0,0.0,299.89,2030.0,958.717631278539,363.4126427704102,False
dam_as_requirement__mw__as_caiso_exp__regulation_mileage_down__maximum,8760,0,0.0,0.0,6993.88,2303.1997271689497,1198.0206361154515,False
dam_as_requirement__mw__as_caiso_exp__regulation_mileage_down__minimum,8760,0,0.0,0.0,6993.88,2303.1997271689497,1198.0206361154515,False
dam_as_requirement__mw__as_caiso_exp__regulation_mileage_up__maximum,8760,0,0.0,0.0,3241.2,515.8486484018265,447.7832885422166,False
dam_as_requirement__mw__as_caiso_exp__regulation_mileage_up__minimum,8760,0,0.0,0.0,3241.2,515.8486484018265,447.7832885422166,False
dam_as_requirement__mw__as_caiso_exp__regulation_up__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_caiso_exp__regulation_up__minimum,8760,0,0.0,299.89,1489.89,468.24160388127854,193.53030193097513,False
dam_as_requirement__mw__as_caiso_exp__spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_caiso_exp__spinning_reserve__minimum,8760,0,0.0,239.4,581.4,326.39333219178087,54.84696686793882,False
dam_as_requirement__mw__as_np26__non_spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_np26__non_spinning_reserve__minimum,8760,0,0.0,167.58,406.98,228.47534360730592,38.392880009928376,False
dam_as_requirement__mw__as_np26__regulation_down__maximum,8760,0,0.0,1499.89,3230.0,2158.7176312785386,363.4126427704102,False
dam_as_requirement__mw__as_np26__regulation_down__minimum,8760,0,0.0,52.48,355.25,167.7753025114155,63.59723517467593,False
dam_as_requirement__mw__as_np26__regulation_up__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_np26__regulation_up__minimum,8760,0,0.0,52.48,260.73,81.94199771689497,33.86780814567574,False
dam_as_requirement__mw__as_np26__spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_np26__spinning_reserve__minimum,8760,0,0.0,41.9,101.75,57.118916666666664,9.598120079251622,False
dam_as_requirement__mw__as_np26_exp__non_spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_np26_exp__non_spinning_reserve__minimum,8760,0,0.0,335.16,813.96,456.9506700913242,76.78570410677834,False
dam_as_requirement__mw__as_np26_exp__regulation_down__maximum,8760,0,0.0,1499.89,3230.0,2158.7176312785386,363.4126427704102,False
dam_as_requirement__mw__as_np26_exp__regulation_down__minimum,8760,0,0.0,104.96,710.5,335.550605022831,127.19447034935186,False
dam_as_requirement__mw__as_np26_exp__regulation_up__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_np26_exp__regulation_up__minimum,8760,0,0.0,104.96,521.46,163.88399543378995,67.73561629135148,False
dam_as_requirement__mw__as_np26_exp__spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_np26_exp__spinning_reserve__minimum,8760,0,0.0,83.79,203.49,114.2376404109589,19.19645463663017,False
dam_as_requirement__mw__as_sp26__non_spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_sp26__non_spinning_reserve__minimum,8760,0,0.0,167.58,406.98,228.47534360730592,38.392880009928376,False
dam_as_requirement__mw__as_sp26__regulation_down__maximum,8760,0,0.0,1499.89,3230.0,2158.7176312785386,363.4126427704102,False
dam_as_requirement__mw__as_sp26__regulation_down__minimum,8760,0,0.0,52.48,355.25,167.7753025114155,63.59723517467593,False
dam_as_requirement__mw__as_sp26__regulation_up__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_sp26__regulation_up__minimum,8760,0,0.0,52.48,260.73,81.94199771689497,33.86780814567574,False
dam_as_requirement__mw__as_sp26__spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_sp26__spinning_reserve__minimum,8760,0,0.0,41.9,101.75,57.118916666666664,9.598120079251622,False
dam_as_requirement__mw__as_sp26_exp__non_spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_sp26_exp__non_spinning_reserve__minimum,8760,0,0.0,335.16,813.96,456.9506700913242,76.78570410677834,False
dam_as_requirement__mw__as_sp26_exp__regulation_down__maximum,8760,0,0.0,1499.89,3230.0,2158.7176312785386,363.4126427704102,False
dam_as_requirement__mw__as_sp26_exp__regulation_down__minimum,8760,0,0.0,104.96,710.5,335.550605022831,127.19447034935186,False
dam_as_requirement__mw__as_sp26_exp__regulation_up__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_sp26_exp__regulation_up__minimum,8760,0,0.0,104.96,521.46,163.88399543378995,67.73561629135148,False
dam_as_requirement__mw__as_sp26_exp__spinning_reserve__maximum,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_requirement__mw__as_sp26_exp__spinning_reserve__minimum,8760,0,0.0,83.79,203.49,114.2376404109589,19.19645463663017,False
dam_as_clearing_price__usd_per_mw__nr__as_caiso,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_clearing_price__usd_per_mw__nr__as_caiso_exp,8760,0,0.0,0.14,50.5007,0.7032921883561644,1.249491949863536,False
dam_as_clearing_price__usd_per_mw__nr__as_np26,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_clearing_price__usd_per_mw__nr__as_np26_exp,8760,0,0.0,0.0,24.83,0.3705777648401827,1.0138912546160224,False
dam_as_clearing_price__usd_per_mw__nr__as_sp26,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_clearing_price__usd_per_mw__nr__as_sp26_exp,8760,0,0.0,0.0,4.5,0.002246835616438356,0.05766643158312618,False
dam_as_clearing_price__usd_per_mw__rd__as_caiso,8760,0,0.0,0.0,2.04,0.0023704178082191783,0.056322121744419584,False
dam_as_clearing_price__usd_per_mw__rd__as_caiso_exp,8760,0,0.0,0.01,42.47636,4.953230046803653,3.2488790459841526,False
dam_as_clearing_price__usd_per_mw__rd__as_np26,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_clearing_price__usd_per_mw__rd__as_np26_exp,8760,0,0.0,0.0,247.19915,4.21992659589041,12.51789076761989,False
dam_as_clearing_price__usd_per_mw__rd__as_sp26,8760,0,0.0,0.0,1.91,0.00025799086757990867,0.0207464783747705,False
dam_as_clearing_price__usd_per_mw__rd__as_sp26_exp,8760,0,0.0,0.0,15.00361,0.029081560502283107,0.3765818053188434,False
dam_as_clearing_price__usd_per_mw__rmd__as_caiso_exp,8760,0,0.0,0.0,0.1,0.0004375867579908676,0.004061812491945456,False
dam_as_clearing_price__usd_per_mw__rmu__as_caiso_exp,8760,0,0.0,0.0,0.1,0.000153574200913242,0.0019293398847496721,False
dam_as_clearing_price__usd_per_mw__ru__as_caiso,8760,0,0.0,0.0,2.76512,0.0016522488584474885,0.05652361670269578,False
dam_as_clearing_price__usd_per_mw__ru__as_caiso_exp,8760,0,0.0,0.14,50.5007,2.290842545662101,2.5355861317336306,False
dam_as_clearing_price__usd_per_mw__ru__as_np26,8760,0,0.0,0.0,6.0,0.0013128584474885845,0.08391783763995896,False
dam_as_clearing_price__usd_per_mw__ru__as_np26_exp,8760,0,0.0,0.0,156.94958,2.1204825936073055,4.7534352642013324,False
dam_as_clearing_price__usd_per_mw__ru__as_sp26,8760,0,0.0,0.0,5.01929,0.000929142694063927,0.05966178368711135,False
dam_as_clearing_price__usd_per_mw__ru__as_sp26_exp,8760,0,0.0,0.0,16.02737,0.05823396917808219,0.4945233027949963,False
dam_as_clearing_price__usd_per_mw__sr__as_caiso,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_clearing_price__usd_per_mw__sr__as_caiso_exp,8760,0,0.0,0.14,50.5007,0.7516004897260273,1.348743847710317,False
dam_as_clearing_price__usd_per_mw__sr__as_np26,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_clearing_price__usd_per_mw__sr__as_np26_exp,8760,0,0.0,0.0,30.00766,0.48746285958904106,1.381188479902325,False
dam_as_clearing_price__usd_per_mw__sr__as_sp26,8760,0,0.0,0.0,0.0,0.0,0.0,True
dam_as_clearing_price__usd_per_mw__sr__as_sp26_exp,8760,0,0.0,0.0,4.5,0.0036398150684931506,0.08123010441718041,False
dam_as_total_procured__mw__nr__as_caiso,8760,0,0.0,197.1,2267.53,1060.0431347031963,283.82765279013466,False
dam_as_total_procured__mw__nr__as_caiso_exp,8760,0,0.0,197.1,2267.53,1060.0431347031963,283.82765279013466,False
dam_as_total_procured__mw__nr__as_np26,8760,0,0.0,2.79,1192.21,390.95207191780827,153.80006895944481,False
dam_as_total_procured__mw__nr__as_np26_exp,8760,0,0.0,2.79,1192.21,390.95207191780827,153.80006895944481,False
dam_as_total_procured__mw__nr__as_sp26,8760,0,0.0,5.0,1453.57,669.0910410958904,243.75395816311485,False
dam_as_total_procured__mw__nr__as_sp26_exp,8760,0,0.0,5.0,1453.57,669.0910410958904,243.75395816311485,False
dam_as_total_procured__mw__rd__as_caiso,8760,0,0.0,221.93,2030.0,933.7498767123288,368.01214687853764,False
dam_as_total_procured__mw__rd__as_caiso_exp,8760,0,0.0,299.89,2030.0,958.717631278539,363.4126427704102,False
dam_as_total_procured__mw__rd__as_np26,8760,0,0.0,104.96,965.74,357.9100011415525,140.4255308192504,False
dam_as_total_procured__mw__rd__as_np26_exp,8760,0,0.0,104.96,965.74,357.9100011415525,140.4255308192504,False
dam_as_total_procured__mw__rd__as_sp26,8760,0,0.0,66.5,1319.5,575.8399406392693,248.646096563367,False
dam_as_total_procured__mw__rd__as_sp26_exp,8760,0,0.0,133.0,1319.5,600.8076952054794,242.4193157203343,False
dam_as_total_procured__mw__rmd__as_caiso_exp,8760,0,0.0,299.89,39095.28,6765.986949771689,4540.1584223449745,False
dam_as_total_procured__mw__rmu__as_caiso_exp,8760,0,0.0,269.71,22248.95,1561.5414326484017,1550.8836567794403,False
dam_as_total_procured__mw__ru__as_caiso,8760,0,0.0,179.93,1609.54,491.55273287671235,188.99349432174688,False
dam_as_total_procured__mw__ru__as_caiso_exp,8760,0,0.0,299.89,1609.54,498.9596073059361,190.81839224778813,False
dam_as_total_procured__mw__ru__as_np26,8760,0,0.0,52.5,747.08,177.19876484018266,75.87077936069112,False
dam_as_total_procured__mw__ru__as_np26_exp,8760,0,0.0,104.96,757.08,182.48024657534245,77.52280117594742,False
dam_as_total_procured__mw__ru__as_sp26,8760,0,0.0,52.48,1305.08,314.3540171232877,135.69638472635978,False
dam_as_total_procured__mw__ru__as_sp26_exp,8760,0,0.0,104.96,1305.08,316.4793961187214,135.49744504555085,False
dam_as_total_procured__mw__sr__as_caiso,8760,0,0.0,37.99,1905.91,538.9089098173516,220.510032917645,False
dam_as_total_procured__mw__sr__as_caiso_exp,8760,0,0.0,37.99,1905.91,541.2056164383561,220.8159971633117,False
dam_as_total_procured__mw__sr__as_np26,8760,0,0.0,0.0,861.91,241.8965890410959,121.16348855697737,False
dam_as_total_procured__mw__sr__as_np26_exp,8760,0,0.0,0.0,861.91,242.02428881278533,121.15524197093153,False
dam_as_total_procured__mw__sr__as_sp26,8760,0,0.0,0.0,1334.23,297.0123652968037,196.97996303602687,False
dam_as_total_procured__mw__sr__as_sp26_exp,8760,0,0.0,0.0,1334.23,299.1813664383562,197.39083422021582,False
dam_schedule__mw__export__caiso_totals,8760,0,0.0,600.0,9272.0,2082.0726095890413,1314.9784658699527,False
dam_schedule__mw__export__tac_ecntr,8760,0,0.0,193.0,6777.0,1116.1384703196347,1056.829131355791,False
dam_schedule__mw__export__tac_north,8760,0,0.0,58.0,3419.0,666.9053721461188,389.5639564815558,False
dam_schedule__mw__export__tac_south,8760,0,0.0,168.0,896.0,299.02876712328765,108.50806461136614,False
dam_schedule__mw__generation__caiso_totals,8760,0,0.0,8817.07,44925.46,18758.5535456621,5097.85935101156,False
dam_schedule__mw__generation__tac_ecntr,8760,0,0.0,584.34,18714.5,6738.352126712328,2832.7215322231564,False
dam_schedule__mw__generation__tac_ncntr,8760,0,0.0,-32.0,354.16,119.9484897260274,117.16532808836025,False
dam_schedule__mw__generation__tac_north,8760,0,0.0,4625.77,21184.15,10176.459955479453,2272.301378448519,False
dam_schedule__mw__generation__tac_south,8760,0,0.0,-138.97,4969.18,1723.7929737442923,715.3992212391694,False
dam_schedule__mw__import__caiso_totals,8760,0,0.0,2498.21,11010.36,6324.2049543379,1301.9875242270487,False
dam_schedule__mw__import__tac_ecntr,8760,0,0.0,1920.61,7729.02,4389.638014840182,848.5059690924385,False
dam_schedule__mw__import__tac_ncntr,96,8664,98.9041095890411,0.0,5.0,3.71875,1.9504554124074391,False
dam_schedule__mw__import__tac_north,8760,0,0.0,340.9,3950.0,1798.34325913242,661.8895772360107,False
dam_schedule__mw__import__tac_south,8760,0,0.0,0.0,522.0,136.18292694063928,135.5199005687364,False
dam_schedule__mw__load__caiso_totals,8760,0,0.0,12474.0,41117.9,23098.57826369863,4128.635423996862,False
dam_schedule__mw__load__nontac,8760,0,0.0,0.0,4.58,1.2982796803652967,0.788111456785379,False
dam_schedule__mw__load__tac_ecntr,8760,0,0.0,6084.86,21030.09,10869.151205479453,2223.9341025713934,False
