field,field_type,s_init,label,is_labeled,score,max_confidential_edge,mean_top3_confidential_edge,anchor_score
total_pjm_reg_purchases,general,0.0,,False,0.060631055,0.351283311843872,0.2609161734580993,0.3241731703281402
gen_fuel_storage_mw,general,0.0,,False,0.030778287,0.3287055194377899,0.2449381947517395,0.3035753220319748
total_pjm_assigned_reg,general,0.0,,False,0.023250531,0.2608611285686493,0.2315588444471359,0.2520704433321952
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.018847426,0.6220815777778625,0.4742786884307861,0.5777407109737396
da_as_ss_mw_thirty_minutes_reserve,general,0.0,0.0,True,0.0141597735,0.1605925858020782,0.118768610060215,0.1480453930795192
da_as_ss_mw_synchronized_reserve,general,0.0,0.0,True,0.014111768,0.1414240896701812,0.1110996082425117,0.1323267452418804
da_as_ss_mw_primary_reserve,general,0.0,0.0,True,0.011988985,0.1542629450559616,0.1106696501374244,0.1411849565804004
total_pjm_self_sched_reg,general,0.0,0.0,True,0.0051381774,0.1170409992337226,0.107039600610733,0.1140405796468257
net_inadv_interchange_mw,general,0.0,0.0,True,0.0044528483,0.1418690681457519,0.1256564706563949,0.1370052888989448
rmpcp,general,0.0,,False,0.004078816,0.1941935271024704,0.1580565422773361,0.1833524316549301
total_pjm_rmpcp_cr,general,0.0,,False,0.0029194744,0.2700201272964477,0.2211350053548813,0.2553545907139778
