target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,total_gen,53,gross_sched_interchange_mw,general,nmi,0.20796675980091095,0.19639602303504944,0.2798110544681549,0.19604599475860596,0.2881769835948944,0.20225472748279572,0.18369752168655396,0.20796675980091095,0.021013161167502403,0.19733646512031555,0.2580567002296448
55,total_gen,43,system_energy_price_da,general,pearson,0.20719043910503387,0.20719043910503387,0.5697759389877319,0.20461685955524445,0.5190520286560059,0.19558466970920563,0.3577416241168976,0.188664510846138,0.1985725611448288,0.20394350588321686,0.5035381317138672
55,total_gen,3,gen_fuel_hydro_mw,general,pearson,0.20700766146183014,0.20700766146183014,0.45516008138656616,0.20171669125556946,0.355244517326355,0.19842073321342468,0.22347836196422577,0.19012047350406647,0.0516238659620285,0.20273452997207642,0.3803037703037262
55,total_gen,4,gen_fuel_multiple_fuels_mw,general,pearson,0.20593224465847015,0.20593224465847015,0.4202328324317932,0.2027023285627365,0.34478116035461426,0.19652467966079712,0.22795915603637695,0.19162406027317047,0.08774927258491516,0.20321673154830933,0.3559309244155884
55,total_gen,12,gen_fuel_gas_pct,general,spearman,0.20560035109519958,0.20504404604434967,0.4466449022293091,0.20560035109519958,0.45641204714775085,0.19825570285320282,0.34053993225097656,0.18568037450313568,0.06514175981283188,0.20541948080062866,0.45317167043685913
55,total_gen,20,forecast_load_mw_latest_available,general,pearson,0.20522086322307587,0.20522086322307587,0.9865958094596863,0.20489344000816345,0.9813835024833679,0.19826249778270721,0.883023738861084,0.1867597997188568,0.6529649496078491,0.20486345887184143,0.9808905720710754
55,total_gen,44,total_lmp_da,general,pearson,0.20486782491207123,0.20486782491207123,0.5700535178184509,0.20337249338626862,0.5253279805183411,0.19649504125118256,0.38480010628700256,0.19075097143650055,0.22694355249404907,0.2045137584209442,0.5606963634490967
55,total_gen,49,marginal_loss_price_rt,general,spearman,0.20461173355579376,0.19906094670295715,0.36288774013519287,0.20461173355579376,0.5139040350914001,0.19950295984745026,0.3754107654094696,0.19278152287006378,0.17170989513397217,0.2040429264307022,0.4982917308807373
55,total_gen,45,congestion_price_da,general,nmi,0.20351317524909973,0.19808714091777802,0.3388212323188782,0.20087625086307526,0.21601395308971405,0.2030693143606186,0.16420628130435944,0.20351317524909973,0.1540222465991974,0.19445407390594482,0.4351305067539215
55,total_gen,0,total_losses,general,spearman,0.2030295729637146,0.20223692059516907,0.6076956987380981,0.2030295729637146,0.6603257656097412,0.19830122590065002,0.4613034129142761,0.19430197775363922,0.13168637454509735,0.2021302878856659,0.6051936149597168
55,total_gen,21,forecast_load_mw_day_ahead,general,pearson,0.20263390243053436,0.20263390243053436,0.9824464321136475,0.20241723954677582,0.9757789373397827,0.19906280934810638,0.86896151304245,0.19345198571681976,0.6575865149497986,0.20243407785892487,0.9764231443405151
55,total_gen,47,total_lmp_rt,general,kendall,0.2024698555469513,0.2004861682653427,0.3678969144821167,0.19837239384651184,0.45555931329727173,0.2024698555469513,0.30825966596603394,0.19957055151462555,0.4077834486961365,0.1991010159254074,0.4292023777961731
55,total_gen,46,marginal_loss_price_da,general,nmi,0.2008909434080124,0.20021656155586243,0.4877490699291229,0.20050227642059326,0.46182912588119507,0.1983666568994522,0.3215640187263489,0.2008909434080124,0.18417727947235107,0.2000235766172409,0.501022219657898
