field,split,r2,r2_std,r2_min,r2_max
da_as_total_mw_thirty_minutes_reserve,rolling_fold1_train[0:1311]_test[1311:2622],0.24577277898788452,,,
net_actual_interchange_mw,rolling_fold2_train[0:2622]_test[2622:3933],0.28915464878082275,,,
gross_actual_interchange_mw,rolling_fold2_train[0:2622]_test[2622:3933],0.3451138138771057,,,
total_gen,rolling_fold2_train[0:2622]_test[2622:3933],0.9951827526092529,,,
metered_load_mw,rolling_fold2_train[0:2622]_test[2622:3933],0.9882045388221741,,,
total_losses,rolling_fold2_train[0:2622]_test[2622:3933],-0.05399930477142334,,,
congestion_price_da,rolling_fold2_train[0:2622]_test[2622:3933],-0.10899698734283447,,,
congestion_price_rt,rolling_fold2_train[0:2622]_test[2622:3933],-1.5998756885528564,,,
marginal_loss_price_da,rolling_fold2_train[0:2622]_test[2622:3933],0.7008979320526123,,,
total_lmp_da,rolling_fold2_train[0:2622]_test[2622:3933],0.985802412033081,,,
da_as_total_mw_primary_reserve,rolling_fold2_train[0:2622]_test[2622:3933],0.773688018321991,,,
da_as_total_mw_synchronized_reserve,rolling_fold2_train[0:2622]_test[2622:3933],0.7042664885520935,,,
da_as_total_mw_thirty_minutes_reserve,rolling_fold2_train[0:2622]_test[2622:3933],0.41793811321258545,,,
net_actual_interchange_mw,rolling_fold3_train[0:3933]_test[3933:5244],0.8107323050498962,,,
gross_actual_interchange_mw,rolling_fold3_train[0:3933]_test[3933:5244],0.5821492671966553,,,
total_gen,rolling_fold3_train[0:3933]_test[3933:5244],0.9975261688232422,,,
metered_load_mw,rolling_fold3_train[0:3933]_test[3933:5244],0.991046130657196,,,
total_losses,rolling_fold3_train[0:3933]_test[3933:5244],-0.6179487705230713,,,
congestion_price_da,rolling_fold3_train[0:3933]_test[3933:5244],-0.21492457389831543,,,
congestion_price_rt,rolling_fold3_train[0:3933]_test[3933:5244],-1.3879029750823975,,,
marginal_loss_price_da,rolling_fold3_train[0:3933]_test[3933:5244],0.1947079300880432,,,
total_lmp_da,rolling_fold3_train[0:3933]_test[3933:5244],0.9480701088905334,,,
da_as_total_mw_primary_reserve,rolling_fold3_train[0:3933]_test[3933:5244],0.901060163974762,,,
da_as_total_mw_synchronized_reserve,rolling_fold3_train[0:3933]_test[3933:5244],0.8006424903869629,,,
da_as_total_mw_thirty_minutes_reserve,rolling_fold3_train[0:3933]_test[3933:5244],0.7226728200912476,,,
net_actual_interchange_mw,rolling_fold4_train[0:5244]_test[5244:6555],-0.26180875301361084,,,
gross_actual_interchange_mw,rolling_fold4_train[0:5244]_test[5244:6555],0.17433106899261475,,,
total_gen,rolling_fold4_train[0:5244]_test[5244:6555],0.9957348108291626,,,
metered_load_mw,rolling_fold4_train[0:5244]_test[5244:6555],0.9691142439842224,,,
total_losses,rolling_fold4_train[0:5244]_test[5244:6555],0.4834558367729187,,,
congestion_price_da,rolling_fold4_train[0:5244]_test[5244:6555],-0.07041144371032715,,,
congestion_price_rt,rolling_fold4_train[0:5244]_test[5244:6555],0.28893381357192993,,,
marginal_loss_price_da,rolling_fold4_train[0:5244]_test[5244:6555],0.3801558017730713,,,
total_lmp_da,rolling_fold4_train[0:5244]_test[5244:6555],0.9507737755775452,,,
da_as_total_mw_primary_reserve,rolling_fold4_train[0:5244]_test[5244:6555],0.9444826245307922,,,
da_as_total_mw_synchronized_reserve,rolling_fold4_train[0:5244]_test[5244:6555],0.8355898857116699,,,
da_as_total_mw_thirty_minutes_reserve,rolling_fold4_train[0:5244]_test[5244:6555],0.272103488445282,,,
