subset,size,seed,arm,K,r2,truth,err
rs00,1,1,film_lr1e-3,50,0.013910244219005108,0.0354991443455219,-0.02158890012651679
rs00,1,1,film_lr1e-3,100,0.014060650952160358,0.0354991443455219,-0.02143849339336154
rs00,1,1,film_lr1e-3,200,0.015440474264323711,0.0354991443455219,-0.020058670081198188
rs00,1,0,full_lr1e-3,0,0.008390426635742188,0.0354991443455219,-0.02710871770977971
rs00,1,0,full_lr1e-3,1,0.004563500639051199,0.0354991443455219,-0.0309356437064707
rs00,1,0,full_lr1e-3,2,0.007597228046506643,0.0354991443455219,-0.027901916299015256
rs00,1,0,full_lr1e-3,5,0.009070987813174725,0.0354991443455219,-0.026428156532347175
rs00,1,0,full_lr1e-3,10,0.01231821347028017,0.0354991443455219,-0.02318093087524173
rs00,1,0,full_lr1e-3,20,0.012972940690815449,0.0354991443455219,-0.02252620365470645
rs00,1,0,full_lr1e-3,50,0.01768447458744049,0.0354991443455219,-0.01781466975808141
rs00,1,0,full_lr1e-3,100,0.014066959731280804,0.0354991443455219,-0.021432184614241095
rs00,1,0,full_lr1e-3,200,0.02190399169921875,0.0354991443455219,-0.013595152646303149
rs00,1,1,full_lr1e-3,0,0.008390426635742188,0.0354991443455219,-0.02710871770977971
rs00,1,1,full_lr1e-3,1,0.006976927164942026,0.0354991443455219,-0.028522217180579873
rs00,1,1,full_lr1e-3,2,0.00360725331120193,0.0354991443455219,-0.03189189103431997
rs00,1,1,full_lr1e-3,5,0.009870489127933979,0.0354991443455219,-0.02562865521758792
rs00,1,1,full_lr1e-3,10,0.011266197077929974,0.0354991443455219,-0.024232947267591926
rs00,1,1,full_lr1e-3,20,0.014017567038536072,0.0354991443455219,-0.021481577306985827
rs00,1,1,full_lr1e-3,50,0.017399823293089867,0.0354991443455219,-0.018099321052432032
rs00,1,1,full_lr1e-3,100,0.017432555556297302,0.0354991443455219,-0.018066588789224597
rs00,1,1,full_lr1e-3,200,0.021010449156165123,0.0354991443455219,-0.014488695189356776
rs01,1,0,film_lr1e-2,0,0.00737356161698699,0.0258677750825881,-0.01849421346560111
rs01,1,0,film_lr1e-2,1,0.00013776619744021446,0.0258677750825881,-0.025730008885147884
rs01,1,0,film_lr1e-2,2,0.0032653063535690308,0.0258677750825881,-0.022602468729019068
rs01,1,0,film_lr1e-2,5,0.0033379446249455214,0.0258677750825881,-0.022529830457642577
rs01,1,0,film_lr1e-2,10,0.004974732641130686,0.0258677750825881,-0.020893042441457413
rs01,1,0,film_lr1e-2,20,0.007356191519647837,0.0258677750825881,-0.018511583562940262
rs01,1,0,film_lr1e-2,50,0.013731692917644978,0.0258677750825881,-0.012136082164943121
rs01,1,0,film_lr1e-2,100,0.005803281906992197,0.0258677750825881,-0.0200644931755959
rs01,1,0,film_lr1e-2,200,0.019128575921058655,0.0258677750825881,-0.006739199161529444
rs01,1,1,film_lr1e-2,0,0.00737356161698699,0.0258677750825881,-0.01849421346560111
rs01,1,1,film_lr1e-2,1,0.0021926413755863905,0.0258677750825881,-0.023675133707001708
rs01,1,1,film_lr1e-2,2,0.0074680945836007595,0.0258677750825881,-0.01839968049898734
rs01,1,1,film_lr1e-2,5,0.005419726017862558,0.0258677750825881,-0.02044804906472554
rs01,1,1,film_lr1e-2,10,0.004075224045664072,0.0258677750825881,-0.021792551036924027
rs01,1,1,film_lr1e-2,20,0.01110424567013979,0.0258677750825881,-0.014763529412448309
rs01,1,1,film_lr1e-2,50,0.014789879322052002,0.0258677750825881,-0.011077895760536097
rs01,1,1,film_lr1e-2,100,0.01685183309018612,0.0258677750825881,-0.00901594199240198
rs01,1,1,film_lr1e-2,200,0.0203515887260437,0.0258677750825881,-0.0055161863565443975
rs01,1,0,film_lr1e-3,0,0.00737356161698699,0.0258677750825881,-0.01849421346560111
rs01,1,0,film_lr1e-3,1,0.009193222038447857,0.0258677750825881,-0.016674553044140242
rs01,1,0,film_lr1e-3,2,0.009953995235264301,0.0258677750825881,-0.015913779847323797
rs01,1,0,film_lr1e-3,5,0.009628891944885254,0.0258677750825881,-0.016238883137702845
rs01,1,0,film_lr1e-3,10,0.011416614055633545,0.0258677750825881,-0.014451161026954554
rs01,1,0,film_lr1e-3,20,0.010918284766376019,0.0258677750825881,-0.01494949031621208
rs01,1,0,film_lr1e-3,50,0.012781798839569092,0.0258677750825881,-0.013085976243019007
rs01,1,0,film_lr1e-3,100,0.013809393160045147,0.0258677750825881,-0.012058381922542952
rs01,1,0,film_lr1e-3,200,0.01582523249089718,0.0258677750825881,-0.01004254259169092
rs01,1,1,film_lr1e-3,0,0.00737356161698699,0.0258677750825881,-0.01849421346560111
rs01,1,1,film_lr1e-3,1,0.009145055897533894,0.0258677750825881,-0.016722719185054205
rs01,1,1,film_lr1e-3,2,0.01000930368900299,0.0258677750825881,-0.015858471393585108
rs01,1,1,film_lr1e-3,5,0.009157727472484112,0.0258677750825881,-0.016710047610103987
rs01,1,1,film_lr1e-3,10,0.011288980953395367,0.0258677750825881,-0.014578794129192732
rs01,1,1,film_lr1e-3,20,0.010263323783874512,0.0258677750825881,-0.015604451298713587
rs01,1,1,film_lr1e-3,50,0.012526105158030987,0.0258677750825881,-0.013341669924557112
rs01,1,1,film_lr1e-3,100,0.013625244610011578,0.0258677750825881,-0.012242530472576521
rs01,1,1,film_lr1e-3,200,0.015634948387742043,0.0258677750825881,-0.010232826694846056
rs01,1,0,full_lr1e-3,0,0.00737355649471283,0.0258677750825881,-0.01849421858787527
rs01,1,0,full_lr1e-3,1,0.0,0.0258677750825881,-0.0258677750825881
rs01,1,0,full_lr1e-3,2,0.00594271719455719,0.0258677750825881,-0.01992505788803091
rs01,1,0,full_lr1e-3,5,0.004379764199256897,0.0258677750825881,-0.0214880108833312
rs01,1,0,full_lr1e-3,10,0.009335219860076904,0.0258677750825881,-0.016532555222511194
rs01,1,0,full_lr1e-3,20,0.018502404913306236,0.0258677750825881,-0.007365370169281862
rs01,1,0,full_lr1e-3,50,0.02066941000521183,0.0258677750825881,-0.0051983650773762685
rs01,1,0,full_lr1e-3,100,0.0204631295055151,0.0258677750825881,-0.005404645577073
rs01,1,0,full_lr1e-3,200,0.024470508098602295,0.0258677750825881,-0.0013972669839858037
rs01,1,1,full_lr1e-3,0,0.00737355649471283,0.0258677750825881,-0.01849421858787527
rs01,1,1,full_lr1e-3,1,0.0022574812173843384,0.0258677750825881,-0.02361029386520376
rs01,1,1,full_lr1e-3,2,0.006780967116355896,0.0258677750825881,-0.019086807966232203
rs01,1,1,full_lr1e-3,5,0.0061484226025640965,0.0258677750825881,-0.019719352480024002
rs01,1,1,full_lr1e-3,10,0.0062104263342916965,0.0258677750825881,-0.019657348748296402
rs01,1,1,full_lr1e-3,20,0.016302159056067467,0.0258677750825881,-0.009565616026520632
rs01,1,1,full_lr1e-3,50,0.021511634811758995,0.0258677750825881,-0.004356140270829104
rs01,1,1,full_lr1e-3,100,0.0182972252368927,0.0258677750825881,-0.0075705498456953985
rs01,1,1,full_lr1e-3,200,0.024707674980163574,0.0258677750825881,-0.0011601001024245244
rs02,1,0,film_lr1e-2,0,0.029842594638466835,0.0480949878692626,-0.018252393230795763
rs02,1,0,film_lr1e-2,1,0.015397618524730206,0.0480949878692626,-0.03269736934453239
rs02,1,0,film_lr1e-2,2,0.0289501640945673,0.0480949878692626,-0.0191448237746953
rs02,1,0,film_lr1e-2,5,0.024177005514502525,0.0480949878692626,-0.023917982354760073
rs02,1,0,film_lr1e-2,10,0.02434970997273922,0.0480949878692626,-0.02374527789652338
rs02,1,0,film_lr1e-2,20,0.039423078298568726,0.0480949878692626,-0.008671909570693873
rs02,1,0,film_lr1e-2,50,0.03705107793211937,0.0480949878692626,-0.011043909937143229
rs02,1,0,film_lr1e-2,100,0.03427332639694214,0.0480949878692626,-0.01382166147232046
rs02,1,0,film_lr1e-2,200,0.04290222004055977,0.0480949878692626,-0.0051927678287028295
rs02,1,1,film_lr1e-2,0,0.029842594638466835,0.0480949878692626,-0.018252393230795763
rs02,1,1,film_lr1e-2,1,0.006905888672918081,0.0480949878692626,-0.04118909919634452
rs02,1,1,film_lr1e-2,2,0.031018152832984924,0.0480949878692626,-0.017076835036277674
rs02,1,1,film_lr1e-2,5,0.028777802363038063,0.0480949878692626,-0.019317185506224535
rs02,1,1,film_lr1e-2,10,0.03171506151556969,0.0480949878692626,-0.01637992635369291
rs02,1,1,film_lr1e-2,20,0.03729647770524025,0.0480949878692626,-0.010798510164022349
rs02,1,1,film_lr1e-2,50,0.03772525489330292,0.0480949878692626,-0.01036973297595968
rs02,1,1,film_lr1e-2,100,0.031055480241775513,0.0480949878692626,-0.017039507627487085
rs02,1,1,film_lr1e-2,200,0.042659368366003036,0.0480949878692626,-0.005435619503259562
rs02,1,0,film_lr1e-3,0,0.029842594638466835,0.0480949878692626,-0.018252393230795763
rs02,1,0,film_lr1e-3,1,0.03365422412753105,0.0480949878692626,-0.014440763741731547
rs02,1,0,film_lr1e-3,2,0.036314692348241806,0.0480949878692626,-0.011780295521020792
rs02,1,0,film_lr1e-3,5,0.03803713247179985,0.0480949878692626,-0.010057855397462748
rs02,1,0,film_lr1e-3,10,0.03840126469731331,0.0480949878692626,-0.00969372317194929
rs02,1,0,film_lr1e-3,20,0.038163986057043076,0.0480949878692626,-0.009931001812219523
rs02,1,0,film_lr1e-3,50,0.03975832089781761,0.0480949878692626,-0.008336666971444986
rs02,1,0,film_lr1e-3,100,0.04029877483844757,0.0480949878692626,-0.007796213030815027
rs02,1,0,film_lr1e-3,200,0.042050912976264954,0.0480949878692626,-0.0060440748929976446
rs02,1,1,film_lr1e-3,0,0.029842594638466835,0.0480949878692626,-0.018252393230795763
rs02,1,1,film_lr1e-3,1,0.03335709497332573,0.0480949878692626,-0.014737892895936869
rs02,1,1,film_lr1e-3,2,0.03585497662425041,0.0480949878692626,-0.012240011245012186
rs02,1,1,film_lr1e-3,5,0.03683646395802498,0.0480949878692626,-0.01125852391123762
rs02,1,1,film_lr1e-3,10,0.03793017193675041,0.0480949878692626,-0.010164815932512186
rs02,1,1,film_lr1e-3,20,0.03722561523318291,0.0480949878692626,-0.010869372636079691
rs02,1,1,film_lr1e-3,50,0.039321403950452805,0.0480949878692626,-0.008773583918809794
rs02,1,1,film_lr1e-3,100,0.040188830345869064,0.0480949878692626,-0.007906157523393534
rs02,1,1,film_lr1e-3,200,0.04169705882668495,0.0480949878692626,-0.006397929042577646
rs02,1,0,full_lr1e-3,0,0.029842600226402283,0.0480949878692626,-0.018252387642860315
rs02,1,0,full_lr1e-3,1,0.006388877984136343,0.0480949878692626,-0.041706109885126255
rs02,1,0,full_lr1e-3,2,0.02689809538424015,0.0480949878692626,-0.021196892485022448
rs02,1,0,full_lr1e-3,5,0.02655104361474514,0.0480949878692626,-0.021543944254517458
rs02,1,0,full_lr1e-3,10,0.03658305108547211,0.0480949878692626,-0.011511936783790491
rs02,1,0,full_lr1e-3,20,0.04027542844414711,0.0480949878692626,-0.007819559425115488
rs02,1,0,full_lr1e-3,50,0.042335715144872665,0.0480949878692626,-0.005759272724389933
rs02,1,0,full_lr1e-3,100,0.04400891438126564,0.0480949878692626,-0.004086073487996958
rs02,1,0,full_lr1e-3,200,0.04595783352851868,0.0480949878692626,-0.0021371543407439214
rs02,1,1,full_lr1e-3,0,0.029842600226402283,0.0480949878692626,-0.018252387642860315
rs02,1,1,full_lr1e-3,1,0.006187895778566599,0.0480949878692626,-0.041907092090696
rs02,1,1,full_lr1e-3,2,0.029192084446549416,0.0480949878692626,-0.018902903422713183
rs02,1,1,full_lr1e-3,5,0.025511374697089195,0.0480949878692626,-0.022583613172173403
rs02,1,1,full_lr1e-3,10,0.03468450903892517,0.0480949878692626,-0.013410478830337427
rs02,1,1,full_lr1e-3,20,0.039293721318244934,0.0480949878692626,-0.008801266551017664
rs02,1,1,full_lr1e-3,50,0.04470331594347954,0.0480949878692626,-0.00339167192578306
rs02,1,1,full_lr1e-3,100,0.04107854142785072,0.0480949878692626,-0.007016446441411875
rs02,1,1,full_lr1e-3,200,0.04582289233803749,0.0480949878692626,-0.0022720955312251073
rs03,4,0,film_lr1e-2,0,0.4359537661075592,0.5000260472297668,-0.06407228112220764
rs03,4,0,film_lr1e-2,1,0.42178061604499817,0.5000260472297668,-0.07824543118476868
rs03,4,0,film_lr1e-2,2,0.4386942684650421,0.5000260472297668,-0.06133177876472473
rs03,4,0,film_lr1e-2,5,0.44211646914482117,0.5000260472297668,-0.05790957808494568
rs03,4,0,film_lr1e-2,10,0.45108047127723694,0.5000260472297668,-0.04894557595252991
rs03,4,0,film_lr1e-2,20,0.4538968801498413,0.5000260472297668,-0.04612916707992554
rs03,4,0,film_lr1e-2,50,0.46113693714141846,0.5000260472297668,-0.03888911008834839
rs03,4,0,film_lr1e-2,100,0.4677530825138092,0.5000260472297668,-0.03227296471595764
rs03,4,0,film_lr1e-2,200,0.4663620889186859,0.5000260472297668,-0.03366395831108093
rs03,4,1,film_lr1e-2,0,0.4359537661075592,0.5000260472297668,-0.06407228112220764
rs03,4,1,film_lr1e-2,1,0.43251749873161316,0.5000260472297668,-0.06750854849815369
rs03,4,1,film_lr1e-2,2,0.4455368220806122,0.5000260472297668,-0.05448922514915466
rs03,4,1,film_lr1e-2,5,0.44300615787506104,0.5000260472297668,-0.05701988935470581
rs03,4,1,film_lr1e-2,10,0.45425012707710266,0.5000260472297668,-0.045775920152664185
rs03,4,1,film_lr1e-2,20,0.45956185460090637,0.5000260472297668,-0.040464192628860474
rs03,4,1,film_lr1e-2,50,0.4636841118335724,0.5000260472297668,-0.03634193539619446
rs03,4,1,film_lr1e-2,100,0.4663660228252411,0.5000260472297668,-0.03366002440452576
rs03,4,1,film_lr1e-2,200,0.46341726183891296,0.5000260472297668,-0.03660878539085388
rs03,4,0,film_lr1e-3,0,0.4359537661075592,0.5000260472297668,-0.06407228112220764
rs03,4,0,film_lr1e-3,1,0.43928298354148865,0.5000260472297668,-0.0607430636882782
rs03,4,0,film_lr1e-3,2,0.44158443808555603,0.5000260472297668,-0.058441609144210815
rs03,4,0,film_lr1e-3,5,0.4446367025375366,0.5000260472297668,-0.055389344692230225
rs03,4,0,film_lr1e-3,10,0.4460654556751251,0.5000260472297668,-0.053960591554641724
rs03,4,0,film_lr1e-3,20,0.4487486183643341,0.5000260472297668,-0.05127742886543274
rs03,4,0,film_lr1e-3,50,0.4539240300655365,0.5000260472297668,-0.04610201716423035
rs03,4,0,film_lr1e-3,100,0.4583459794521332,0.5000260472297668,-0.04168006777763367
rs03,4,0,film_lr1e-3,200,0.4621245563030243,0.5000260472297668,-0.037901490926742554
rs03,4,1,film_lr1e-3,0,0.4359537661075592,0.5000260472297668,-0.06407228112220764
rs03,4,1,film_lr1e-3,1,0.4393852949142456,0.5000260472297668,-0.06064075231552124
rs03,4,1,film_lr1e-3,2,0.4417742192745209,0.5000260472297668,-0.05825182795524597
rs03,4,1,film_lr1e-3,5,0.44518235325813293,0.5000260472297668,-0.05484369397163391
rs03,4,1,film_lr1e-3,10,0.4466799795627594,0.5000260472297668,-0.053346067667007446
rs03,4,1,film_lr1e-3,20,0.4493888318538666,0.5000260472297668,-0.05063721537590027
rs03,4,1,film_lr1e-3,50,0.4545878469944,0.5000260472297668,-0.04543820023536682
rs03,4,1,film_lr1e-3,100,0.458221435546875,0.5000260472297668,-0.041804611682891846
rs03,4,1,film_lr1e-3,200,0.46196651458740234,0.5000260472297668,-0.0380595326423645
rs03,4,0,full_lr1e-3,0,0.4359537661075592,0.5000260472297668,-0.06407228112220764
rs03,4,0,full_lr1e-3,1,0.4001144468784332,0.5000260472297668,-0.09991160035133362
rs03,4,0,full_lr1e-3,2,0.44178029894828796,0.5000260472297668,-0.05824574828147888
rs03,4,0,full_lr1e-3,5,0.42855581641197205,0.5000260472297668,-0.0714702308177948
rs03,4,0,full_lr1e-3,10,0.4450424611568451,0.5000260472297668,-0.05498358607292175
rs03,4,0,full_lr1e-3,20,0.46592703461647034,0.5000260472297668,-0.03409901261329651
rs03,4,0,full_lr1e-3,50,0.4808084964752197,0.5000260472297668,-0.01921755075454712
rs03,4,0,full_lr1e-3,100,0.4762193262577057,0.5000260472297668,-0.023806720972061157
rs03,4,0,full_lr1e-3,200,0.4812502861022949,0.5000260472297668,-0.018775761127471924
rs03,4,1,full_lr1e-3,0,0.4359537661075592,0.5000260472297668,-0.06407228112220764
rs03,4,1,full_lr1e-3,1,0.4237929582595825,0.5000260472297668,-0.07623308897018433
rs03,4,1,full_lr1e-3,2,0.4489653408527374,0.5000260472297668,-0.05106070637702942
rs03,4,1,full_lr1e-3,5,0.43363717198371887,0.5000260472297668,-0.06638887524604797
rs03,4,1,full_lr1e-3,10,0.4528554379940033,0.5000260472297668,-0.04717060923576355
rs03,4,1,full_lr1e-3,20,0.4707866907119751,0.5000260472297668,-0.029239356517791748
rs03,4,1,full_lr1e-3,50,0.4793509542942047,0.5000260472297668,-0.020675092935562134
rs03,4,1,full_lr1e-3,100,0.4826054573059082,0.5000260472297668,-0.017420589923858643
rs03,4,1,full_lr1e-3,200,0.4772251546382904,0.5000260472297668,-0.02280089259147644
rs04,2,0,film_lr1e-2,0,0.035027217119932175,0.0588635504245758,-0.023836333304643624
rs04,2,0,film_lr1e-2,1,0.018304994329810143,0.0588635504245758,-0.040558556094765656
rs04,2,0,film_lr1e-2,2,0.02590549923479557,0.0588635504245758,-0.03295805118978023
rs04,2,0,film_lr1e-2,5,0.02828061580657959,0.0588635504245758,-0.03058293461799621
rs04,2,0,film_lr1e-2,10,0.03416725993156433,0.0588635504245758,-0.024696290493011468
rs04,2,0,film_lr1e-2,20,0.044218163937330246,0.0588635504245758,-0.014645386487245553
rs04,2,0,film_lr1e-2,50,0.041125088930130005,0.0588635504245758,-0.017738461494445794
rs04,2,0,film_lr1e-2,100,0.038138266652822495,0.0588635504245758,-0.020725283771753304
rs04,2,0,film_lr1e-2,200,0.0457378588616848,0.0588635504245758,-0.013125691562891
rs04,2,1,film_lr1e-2,0,0.035027217119932175,0.0588635504245758,-0.023836333304643624
rs04,2,1,film_lr1e-2,1,0.015930911526083946,0.0588635504245758,-0.04293263889849185
rs04,2,1,film_lr1e-2,2,0.030758962035179138,0.0588635504245758,-0.02810458838939666
rs04,2,1,film_lr1e-2,5,0.025382041931152344,0.0588635504245758,-0.033481508493423455
rs04,2,1,film_lr1e-2,10,0.033433135598897934,0.0588635504245758,-0.025430414825677865
rs04,2,1,film_lr1e-2,20,0.0421755313873291,0.0588635504245758,-0.016688019037246697
rs04,2,1,film_lr1e-2,50,0.0432165265083313,0.0588635504245758,-0.0156470239162445
rs04,2,1,film_lr1e-2,100,0.04772689938545227,0.0588635504245758,-0.011136651039123528
rs04,2,1,film_lr1e-2,200,0.04534604027867317,0.0588635504245758,-0.013517510145902627
rs04,2,0,film_lr1e-3,0,0.035027217119932175,0.0588635504245758,-0.023836333304643624
rs04,2,0,film_lr1e-3,1,0.03909073770046234,0.0588635504245758,-0.019772812724113457
rs04,2,0,film_lr1e-3,2,0.042021747678518295,0.0588635504245758,-0.016841802746057503
rs04,2,0,film_lr1e-3,5,0.04379613324999809,0.0588635504245758,-0.015067417174577706
rs04,2,0,film_lr1e-3,10,0.04417828097939491,0.0588635504245758,-0.014685269445180886
rs04,2,0,film_lr1e-3,20,0.04368235170841217,0.0588635504245758,-0.015181198716163628
rs04,2,0,film_lr1e-3,50,0.045968085527420044,0.0588635504245758,-0.012895464897155755
rs04,2,0,film_lr1e-3,100,0.04647032544016838,0.0588635504245758,-0.012393224984407418
rs04,2,0,film_lr1e-3,200,0.04786740243434906,0.0588635504245758,-0.010996147990226739
rs04,2,1,film_lr1e-3,0,0.035027217119932175,0.0588635504245758,-0.023836333304643624
rs04,2,1,film_lr1e-3,1,0.0389707088470459,0.0588635504245758,-0.0198928415775299
rs04,2,1,film_lr1e-3,2,0.04179386794567108,0.0588635504245758,-0.017069682478904717
rs04,2,1,film_lr1e-3,5,0.04327220842242241,0.0588635504245758,-0.01559134200215339
rs04,2,1,film_lr1e-3,10,0.04380732774734497,0.0588635504245758,-0.015056222677230828
rs04,2,1,film_lr1e-3,20,0.04369017854332924,0.0588635504245758,-0.01517337188124656
rs04,2,1,film_lr1e-3,50,0.04561854898929596,0.0588635504245758,-0.01324500143527984
rs04,2,1,film_lr1e-3,100,0.04648321866989136,0.0588635504245758,-0.012380331754684441
rs04,2,1,film_lr1e-3,200,0.04781505838036537,0.0588635504245758,-0.011048492044210427
rs04,2,0,full_lr1e-3,0,0.03502720966935158,0.0588635504245758,-0.02383634075522422
rs04,2,0,full_lr1e-3,1,0.013897071592509747,0.0588635504245758,-0.04496647883206605
rs04,2,0,full_lr1e-3,2,0.021906867623329163,0.0588635504245758,-0.036956682801246636
rs04,2,0,full_lr1e-3,5,0.02490638755261898,0.0588635504245758,-0.03395716287195682
rs04,2,0,full_lr1e-3,10,0.0415692962706089,0.0588635504245758,-0.017294254153966897
rs04,2,0,full_lr1e-3,20,0.04622494801878929,0.0588635504245758,-0.012638602405786507
rs04,2,0,full_lr1e-3,50,0.05180330574512482,0.0588635504245758,-0.007060244679450982
rs04,2,0,full_lr1e-3,100,0.050485435873270035,0.0588635504245758,-0.008378114551305764
rs04,2,0,full_lr1e-3,200,0.04991474747657776,0.0588635504245758,-0.00894880294799804
rs04,2,1,full_lr1e-3,0,0.03502720966935158,0.0588635504245758,-0.02383634075522422
rs04,2,1,full_lr1e-3,1,0.007431253790855408,0.0588635504245758,-0.05143229663372039
rs04,2,1,full_lr1e-3,2,0.025983110070228577,0.0588635504245758,-0.03288044035434722
rs04,2,1,full_lr1e-3,5,0.01724318601191044,0.0588635504245758,-0.04162036441266536
rs04,2,1,full_lr1e-3,10,0.02901378832757473,0.0588635504245758,-0.02984976209700107
rs04,2,1,full_lr1e-3,20,0.04258124530315399,0.0588635504245758,-0.016282305121421807
rs04,2,1,full_lr1e-3,50,0.04877642169594765,0.0588635504245758,-0.010087128728628152
rs04,2,1,full_lr1e-3,100,0.04925410449504852,0.0588635504245758,-0.009609445929527276
rs04,2,1,full_lr1e-3,200,0.051567669957876205,0.0588635504245758,-0.007295880466699593
rs05,1,0,film_lr1e-2,0,0.19245927035808563,0.2238233834505081,-0.03136411309242246
rs05,1,0,film_lr1e-2,1,0.16442297399044037,0.2238233834505081,-0.05940040946006772
rs05,1,0,film_lr1e-2,2,0.1838010996580124,0.2238233834505081,-0.0400222837924957
rs05,1,0,film_lr1e-2,5,0.1898719072341919,0.2238233834505081,-0.033951476216316195
rs05,1,0,film_lr1e-2,10,0.18667155504226685,0.2238233834505081,-0.037151828408241244
rs05,1,0,film_lr1e-2,20,0.20122601091861725,0.2238233834505081,-0.02259737253189084
rs05,1,0,film_lr1e-2,50,0.20161592960357666,0.2238233834505081,-0.02220745384693143
rs05,1,0,film_lr1e-2,100,0.20060880482196808,0.2238233834505081,-0.02321457862854001
rs05,1,0,film_lr1e-2,200,0.20602619647979736,0.2238233834505081,-0.017797186970710727
rs05,1,1,film_lr1e-2,0,0.19245927035808563,0.2238233834505081,-0.03136411309242246
rs05,1,1,film_lr1e-2,1,0.17279016971588135,0.2238233834505081,-0.05103321373462674
rs05,1,1,film_lr1e-2,2,0.18894052505493164,0.2238233834505081,-0.03488285839557645
rs05,1,1,film_lr1e-2,5,0.19584114849567413,0.2238233834505081,-0.027982234954833957
rs05,1,1,film_lr1e-2,10,0.19657093286514282,0.2238233834505081,-0.027252450585365268
rs05,1,1,film_lr1e-2,20,0.20179890096187592,0.2238233834505081,-0.022024482488632174
rs05,1,1,film_lr1e-2,50,0.204421266913414,0.2238233834505081,-0.01940211653709409
rs05,1,1,film_lr1e-2,100,0.19952239096164703,0.2238233834505081,-0.024300992488861056
rs05,1,1,film_lr1e-2,200,0.20459634065628052,0.2238233834505081,-0.019227042794227572
rs05,1,0,film_lr1e-3,0,0.19245927035808563,0.2238233834505081,-0.03136411309242246
rs05,1,0,film_lr1e-3,1,0.19547943770885468,0.2238233834505081,-0.028343945741653415
rs05,1,0,film_lr1e-3,2,0.19723248481750488,0.2238233834505081,-0.026590898633003207
rs05,1,0,film_lr1e-3,5,0.1972561925649643,0.2238233834505081,-0.026567190885543795
rs05,1,0,film_lr1e-3,10,0.19799627363681793,0.2238233834505081,-0.025827109813690158
rs05,1,0,film_lr1e-3,20,0.1999385803937912,0.2238233834505081,-0.02388480305671689
rs05,1,0,film_lr1e-3,50,0.20153476297855377,0.2238233834505081,-0.022288620471954318
rs05,1,0,film_lr1e-3,100,0.20348799228668213,0.2238233834505081,-0.02033539116382596
