sid,size,conf,truth,m1,m2,m3,add
rs07,3,total_gen,0.9727079272270204,0.9681771993637084,0.9716110229492188,0.9716110229492188,0.9660049080848693
rs07,3,total_lmp_da,0.6696579456329346,0.5917785167694092,0.653261125087738,0.653261125087738,0.6845575571060181
rs07,3,total_losses,0.4735702276229858,0.4126117825508117,0.4402140378952026,0.4402140378952026,0.48094183206558216
rs08,1,congestion_price_da,0.007127821445465,0.007127821445465,0.007127821445465,0.007127821445465,0.007127821445465
rs08,1,congestion_price_rt,0.00501149892807,0.00501149892807,0.00501149892807,0.00501149892807,0.00501149892807
rs08,1,da_as_total_mw_primary_reserve,0.0438072085380554,0.0438072085380554,0.0438072085380554,0.0438072085380554,0.0438072085380554
rs08,1,da_as_total_mw_synchronized_reserve,0.0293834805488586,0.0293834805488586,0.0293834805488586,0.0293834805488586,0.0293834805488586
rs08,1,da_as_total_mw_thirty_minutes_reserve,0.1090238094329834,0.1090238094329834,0.1090238094329834,0.1090238094329834,0.1090238094329834
rs08,1,gross_actual_interchange_mw,0.0081686973571777,0.0081686973571777,0.0081686973571777,0.0081686973571777,0.0081686973571777
rs08,1,marginal_loss_price_da,0.0008310675621032,0.0008310675621032,0.0008310675621032,0.0008310675621032,0.0008310675621032
rs08,1,metered_load_mw,0.0645331144332885,0.0645331144332885,0.0645331144332885,0.0645331144332885,0.0645331144332885
rs08,1,net_actual_interchange_mw,0.102843165397644,0.102843165397644,0.102843165397644,0.102843165397644,0.102843165397644
rs08,1,total_gen,0.0754265785217285,0.0754265785217285,0.0754265785217285,0.0754265785217285,0.0754265785217285
rs08,1,total_lmp_da,0.0097793936729431,0.0097793936729431,0.0097793936729431,0.0097793936729431,0.0097793936729431
rs08,1,total_losses,0.0114603042602539,0.0114603042602539,0.0114603042602539,0.0114603042602539,0.0114603042602539
rs09,4,congestion_price_da,0.2228118181228637,0.1178042292594909,0.1680647134780883,0.1680647134780883,0.25476801395416265
rs09,4,congestion_price_rt,0.5362975597381592,0.446749746799469,0.5178998708724976,0.5178998708724976,0.5805338025093083
rs09,4,da_as_total_mw_primary_reserve,0.2597015500068664,0.1253506541252136,0.2159357070922851,0.2159357070922851,0.28788250684738187
rs09,4,da_as_total_mw_synchronized_reserve,0.2557174563407898,0.1092727780342102,0.1684961318969726,0.1684961318969726,0.2485865354537964
rs09,4,da_as_total_mw_thirty_minutes_reserve,0.5798859596252441,0.3128533959388733,0.4940664768218994,0.4940664768218994,0.6524458527565002
rs09,4,gross_actual_interchange_mw,0.2706859707832336,0.1612452864646911,0.1995444297790527,0.1995444297790527,0.23870921134948744
rs09,4,marginal_loss_price_da,0.4844527840614319,0.4110264778137207,0.4755428433418274,0.4755428433418274,0.5189387798309326
rs09,4,metered_load_mw,0.8892651796340942,0.845971405506134,0.868839681148529,0.868839681148529,0.8592609167098999
rs09,4,net_actual_interchange_mw,0.4071534872055053,0.1277201175689697,0.3296390175819397,0.3296390175819397,0.4841228723526003
rs09,4,total_gen,0.9041604399681092,0.8743639588356018,0.8871033191680908,0.8871033191680908,0.8866415619850159
rs09,4,total_lmp_da,0.6920239925384521,0.5530911684036255,0.675194263458252,0.675194263458252,0.6973766088485718
rs09,4,total_losses,0.5049067139625549,0.2435821890830993,0.4174441695213318,0.4174441695213318,0.5267622470855715
rs10,6,congestion_price_da,0.2340526580810547,0.0952789187431335,0.1425090432167053,0.1425090432167053,0.14903277158737213
rs10,6,congestion_price_rt,0.2293426394462585,0.1677092909812927,0.1812540292739868,0.1812540292739868,0.25133848190307617
rs10,6,da_as_total_mw_primary_reserve,0.3117062449455261,0.1000806093215942,0.1911047101020813,0.1911047101020813,0.37860500812530573
rs10,6,da_as_total_mw_synchronized_reserve,0.2690697908401489,0.0998000502586364,0.1913669109344482,0.1913669109344482,0.2902193069458011
rs10,6,da_as_total_mw_thirty_minutes_reserve,0.4348938465118408,0.1080195307731628,0.2581081986427307,0.2581081986427307,0.5035400390624998
rs10,6,gross_actual_interchange_mw,0.3123544454574585,0.1398031115531921,0.2550649046897888,0.2550649046897888,0.3268469572067261
rs10,6,marginal_loss_price_da,0.4877379536628723,0.3517560362815857,0.455533504486084,0.455533504486084,0.6204066872596746
rs10,6,metered_load_mw,0.8761568665504456,0.7515122890472412,0.8079562187194824,0.8079562187194824,1.0
rs10,6,net_actual_interchange_mw,0.3688127398490906,0.1835247874259948,0.2540197372436523,0.2540197372436523,0.49346047639846846
rs10,6,total_gen,0.8831430673599243,0.7657418251037598,0.8144147396087646,0.8144147396087646,1.0
rs10,6,total_lmp_da,0.6528304815292358,0.3758131861686706,0.5335320234298706,0.5335320234298706,0.7344988584518439
rs10,6,total_losses,0.601692795753479,0.5048320293426514,0.5502437353134155,0.5502437353134155,0.596808552742005
rs11,5,congestion_price_da,0.267581045627594,0.1489987969398498,0.2145193219184875,0.2167338132858276,0.2263761162757874
rs11,5,congestion_price_rt,0.5634622573852539,0.446749746799469,0.5076607465744019,0.5076607465744019,0.43388307094573964
rs11,5,da_as_total_mw_primary_reserve,0.2794421315193176,0.2265702486038208,0.2370638251304626,0.2370638251304626,0.4956617355346679
rs11,5,da_as_total_mw_synchronized_reserve,0.1922264099121093,0.0918741226196289,0.1485800743103027,0.1485800743103027,0.21973252296447757
rs11,5,da_as_total_mw_thirty_minutes_reserve,0.6829553842544556,0.3260985612869262,0.6350648403167725,0.6350648403167725,0.9033728837966922
rs11,5,gross_actual_interchange_mw,0.3451911211013794,0.1624873280525207,0.2660059332847595,0.2660059332847595,0.213402569293976
rs11,5,marginal_loss_price_da,0.7122389078140259,0.4854966402053833,0.581634521484375,0.6202461123466492,0.0
rs11,5,metered_load_mw,0.9890154600143432,0.990109086036682,0.9903665781021118,0.9903665781021118,0.0
rs11,5,net_actual_interchange_mw,0.495538055896759,0.2825357317924499,0.3807465434074402,0.3807465434074402,0.9073645472526553
rs11,5,total_gen,0.9810095429420472,0.973801851272583,0.9802618026733398,0.9802618026733398,0.0
rs11,5,total_lmp_da,0.7994425296783447,0.6771513819694519,0.7658395171165466,0.7658395171165466,0.0
rs11,5,total_losses,0.7804633378982544,0.4391272068023681,0.6659032702445984,0.723515510559082,0.6817406415939331
rs12,7,congestion_price_da,0.3152849674224853,0.1489987969398498,0.2767781019210815,0.2767781019210815,0.0
rs12,7,congestion_price_rt,0.5613139867782593,0.446749746799469,0.4898788332939148,0.4898788332939148,0.0
rs12,7,da_as_total_mw_primary_reserve,0.7713053822517395,0.6346538066864014,0.6887838244438171,0.6887838244438171,1.0
rs12,7,da_as_total_mw_synchronized_reserve,0.5936915874481201,0.3535104990005493,0.4503645896911621,0.4503645896911621,0.48488795757293673
rs12,7,da_as_total_mw_thirty_minutes_reserve,0.7164982557296753,0.3451758623123169,0.5847692489624023,0.5847692489624023,0.0
rs12,7,gross_actual_interchange_mw,0.3152772188186645,0.1624873280525207,0.211748719215393,0.211748719215393,0.14113992452621493
rs12,7,marginal_loss_price_da,0.7431439161300659,0.6481409668922424,0.6846221685409546,0.6996914148330688,0.0
rs12,7,metered_load_mw,0.9892155528068542,0.990109086036682,0.9903573393821716,0.9903573393821716,0.0
rs12,7,net_actual_interchange_mw,0.5076067447662354,0.1835247874259948,0.3697229027748108,0.3745126724243164,0.9953269958496098
rs12,7,total_gen,0.9824044704437256,0.973801851272583,0.9783645272254944,0.9783645272254944,0.0
rs12,7,total_lmp_da,0.981012225151062,0.9828075170516968,0.9855652451515198,0.9855652451515198,0.0
rs12,7,total_losses,0.6754467487335205,0.5048320293426514,0.5563997626304626,0.5563997626304626,0.34231007099151656
rs13,6,congestion_price_da,0.0500471591949462,0.0110785365104675,0.0302056670188903,0.0302056670188903,0.061892569065094195
rs13,6,congestion_price_rt,0.0951799750328064,0.0417584180831909,0.06653493642807,0.0728746056556701,0.1060366034507752
rs13,6,da_as_total_mw_primary_reserve,0.6696791648864746,0.6346538066864014,0.6504161953926086,0.651716947555542,0.719088971614838
rs13,6,da_as_total_mw_synchronized_reserve,0.4209607243537903,0.3535104990005493,0.3828598856925964,0.3842524290084839,0.44365346431732233
rs13,6,da_as_total_mw_thirty_minutes_reserve,0.36436927318573,0.3192006349563598,0.3332554697990417,0.3335571885108948,0.38736414909362865
rs13,6,gross_actual_interchange_mw,0.215431809425354,0.132707417011261,0.1801287531852722,0.1801287531852722,0.2389761805534362
rs13,6,marginal_loss_price_da,0.1094615459442138,0.0444470047950744,0.0690753459930419,0.0834583640098571,0.1179078817367556
rs13,6,metered_load_mw,0.3406775593757629,0.1105871796607971,0.1844757199287414,0.2154644131660461,0.45610308647155795
rs13,6,net_actual_interchange_mw,0.2149942517280578,0.1132543683052063,0.148974597454071,0.148974597454071,0.2514161467552188
rs13,6,total_gen,0.3521504402160644,0.1218804717063903,0.2006051540374755,0.2228395938873291,0.46619808673858715
rs13,6,total_lmp_da,0.2132406830787658,0.10835462808609,0.1438308358192443,0.1684381961822509,0.238937258720398
rs13,6,total_losses,0.3683217763900757,0.1075427532196044,0.2179902791976928,0.2179902791976928,0.4235575199127206
rs14,8,congestion_price_da,0.3484191298484802,0.1058412194252014,0.2066935300827026,0.2123302221298217,0.621281206607819
rs14,8,congestion_price_rt,0.3394164443016052,0.1756531000137329,0.2228045463562011,0.2228045463562011,0.31699740886688244
rs14,8,da_as_total_mw_primary_reserve,0.4699898362159729,0.2265702486038208,0.3182319402694702,0.3182319402694702,0.7267605066299455
rs14,8,da_as_total_mw_synchronized_reserve,0.4013484716415405,0.0983662009239196,0.1703020334243774,0.2144288420677185,0.561431825160981
rs14,8,da_as_total_mw_thirty_minutes_reserve,0.7641443610191345,0.3260985612869262,0.61324542760849,0.6367534399032593,1.0
rs14,8,gross_actual_interchange_mw,0.4211828112602234,0.1611422896385193,0.2549347281455993,0.306872546672821,0.5127223134040835
rs14,8,marginal_loss_price_da,0.6439796686172485,0.3466117978096008,0.5802364945411682,0.5839457511901855,1.0
rs14,8,metered_load_mw,0.982472002506256,0.8647603392601013,0.976190149784088,0.9790602922439576,0.8430887460708628
rs14,8,net_actual_interchange_mw,0.5781281590461731,0.2825357317924499,0.3913785815238952,0.3913785815238952,0.9905944466590898
rs14,8,total_gen,0.9937602877616882,0.8604185581207275,0.9942043423652648,0.9953902959823608,0.967827200889588
rs14,8,total_lmp_da,0.8091990947723389,0.5349301099777222,0.6864297389984131,0.7271369099617004,1.0
rs14,8,total_losses,0.6905140280723572,0.4391272068023681,0.5860283374786377,0.6131716370582581,0.955592334270478
rs15,7,congestion_price_da,0.3321819901466369,0.1489987969398498,0.2020830512046814,0.2020830512046814,0.369451522827149
rs15,7,congestion_price_rt,0.6030068397521973,0.446749746799469,0.4994530081748962,0.4994530081748962,0.7269114255905155
rs15,7,da_as_total_mw_primary_reserve,0.6283929347991943,0.4577754735946655,0.541383683681488,0.541383683681488,0.8621699213981637
rs15,7,da_as_total_mw_synchronized_reserve,0.6492650508880615,0.5380032062530518,0.6052391529083252,0.6052391529083252,0.731127917766572
rs15,7,da_as_total_mw_thirty_minutes_reserve,0.6724382638931274,0.2565671801567077,0.4612383246421814,0.4612383246421814,0.9874988794326787
rs15,7,gross_actual_interchange_mw,0.478982150554657,0.2363148927688598,0.3275983333587646,0.3275983333587646,0.23544126749038774
rs15,7,marginal_loss_price_da,0.6438748836517334,0.4110264778137207,0.5352775454521179,0.5352775454521179,0.6736326217651374
rs15,7,metered_load_mw,0.9873783588409424,0.990109086036682,0.990109086036682,0.990109086036682,0.7909971475601207
rs15,7,net_actual_interchange_mw,0.6236985921859741,0.2901865243911743,0.4975250363349914,0.4975250363349914,0.8267009258270268
rs15,7,total_gen,0.981454849243164,0.973801851272583,0.9784761667251588,0.9784761667251588,0.7721965312957763
rs15,7,total_lmp_da,0.801591157913208,0.5771633982658386,0.7190350294113159,0.7190350294113159,0.7316097021102912
rs15,7,total_losses,0.6991515755653381,0.4211060404777527,0.5193229913711548,0.5193229913711548,0.4413051605224615
rs16,6,congestion_price_da,0.1508721113204956,0.0683863162994384,0.1106345653533935,0.1106345653533935,0.17615640163421645
rs16,6,congestion_price_rt,0.0841829776763916,0.0372951626777648,0.052381157875061,0.0574134588241577,0.07967549562454301
rs16,6,da_as_total_mw_primary_reserve,0.5980145335197449,0.4577754735946655,0.525495171546936,0.525495171546936,0.5875529646873479
rs16,6,da_as_total_mw_synchronized_reserve,0.584964394569397,0.5380032062530518,0.5578289031982422,0.5578289031982422,0.6120362877845772
rs16,6,da_as_total_mw_thirty_minutes_reserve,0.3907544016838074,0.1580874919891357,0.3117161989212036,0.3117161989212036,0.4245589971542362
rs16,6,gross_actual_interchange_mw,0.1900699138641357,0.1348394751548767,0.1713383197784423,0.1713383197784423,0.175226628780365
rs16,6,marginal_loss_price_da,0.2071667313575744,0.0683619976043701,0.1481247544288635,0.1481247544288635,0.26899254322052046
rs16,6,metered_load_mw,0.377394437789917,0.1397843360900879,0.2746478319168091,0.2746478319168091,0.45191758871078574
rs16,6,net_actual_interchange_mw,0.3823457956314087,0.2901865243911743,0.3520933985710144,0.3520933985710144,0.38774716854095503
rs16,6,total_gen,0.4030437469482422,0.1794663667678833,0.3079336285591125,0.3079336285591125,0.47162646055221574
rs16,6,total_lmp_da,0.2712562680244446,0.1676276326179504,0.2101491093635559,0.2101491093635559,0.32593852281570473
rs16,6,total_losses,0.3273171782493591,0.2225647568702697,0.2366942763328552,0.2366942763328552,0.36867499351501526
rs17,6,congestion_price_da,0.1980844140052795,0.1178042292594909,0.1371845602989196,0.1371845602989196,0.10787171125412016
rs17,6,congestion_price_rt,0.1577456593513488,0.0747092962265014,0.0987030863761901,0.0987030863761901,0.10943770408630363
rs17,6,da_as_total_mw_primary_reserve,0.42155522108078,0.1253506541252136,0.2701795697212219,0.2701795697212219,0.842223167419434
rs17,6,da_as_total_mw_synchronized_reserve,0.3415184617042541,0.1092727780342102,0.1890140771865844,0.1890140771865844,0.40094882249832214
rs17,6,da_as_total_mw_thirty_minutes_reserve,0.5684840083122253,0.3202927708625793,0.466202437877655,0.466202437877655,0.6492908000946046
rs17,6,gross_actual_interchange_mw,0.2681827545166015,0.1612452864646911,0.2016592025756836,0.2016592025756836,0.42509627342224177
rs17,6,marginal_loss_price_da,0.5292669534683228,0.340693712234497,0.4313904047012329,0.4313904047012329,0.5020602345466617
rs17,6,metered_load_mw,0.9507392644882202,0.845971405506134,0.9378923177719116,0.9378923177719116,1.0
rs17,6,net_actual_interchange_mw,0.3456265926361084,0.1277201175689697,0.1983012557029724,0.1983012557029724,0.7917919158935548
rs17,6,total_gen,0.967763125896454,0.8743639588356018,0.9572354555130004,0.9572354555130004,1.0
rs17,6,total_lmp_da,0.7856928706169128,0.6037368774414062,0.7153958082199097,0.7153958082199097,0.6035709977149966
rs17,6,total_losses,0.5642071962356567,0.2435821890830993,0.4011068940162658,0.4011068940162658,0.735306024551392
rs18,7,congestion_price_da,0.3367779850959778,0.1058412194252014,0.181642472743988,0.2265774011611938,0.382266819477082
rs18,7,congestion_price_rt,0.3021215200424194,0.1677092909812927,0.2103296518325805,0.2103296518325805,0.38218253850936934
rs18,7,da_as_total_mw_primary_reserve,0.5316163897514343,0.4577754735946655,0.4934309720993042,0.4982751607894897,0.6161983609199534
rs18,7,da_as_total_mw_synchronized_reserve,0.5748231410980225,0.5380032062530518,0.5452479124069214,0.5534093379974365,0.6088973879814151
rs18,7,da_as_total_mw_thirty_minutes_reserve,0.6976655721664429,0.2204851508140564,0.4190456867218017,0.5763524770736694,1.0
rs18,7,gross_actual_interchange_mw,0.7407350540161133,0.6275267004966736,0.6682189702987671,0.685575008392334,0.6124642491340639
rs18,7,marginal_loss_price_da,0.5983219146728516,0.3517560362815857,0.4949997663497925,0.5450136065483093,0.8296697139740001
rs18,7,metered_load_mw,0.9428954720497132,0.8647603392601013,0.9194422960281372,0.9300095438957214,0.6069246530532852
rs18,7,net_actual_interchange_mw,0.5945488214492798,0.2901865243911743,0.407727301120758,0.4613872766494751,0.694338381290437
rs18,7,total_gen,0.9550771713256836,0.8604185581207275,0.9206953048706056,0.9384675621986388,0.6208866834640505
rs18,7,total_lmp_da,0.7554765343666077,0.5349301099777222,0.6293382048606873,0.6793825626373291,0.7756366729736331
rs18,7,total_losses,0.7065035104751587,0.5048320293426514,0.6052497625350952,0.6573960781097412,0.5975460410118113
rs19,8,congestion_price_da,0.3441774845123291,0.1058412194252014,0.1828917264938354,0.1828917264938354,0.34751677513122653
