best_child_syn2,syn3
0.1418112516403198,0.1728866100311279
0.1820974946022033,0.1619037985801696
0.1658742427825927,0.1632227301597595
0.1243409514427185,0.1396825313568115
0.1487749814987182,0.1590762138366699
0.1622868180274963,0.1471683979034423
0.1775564551353454,0.1602087020874023
0.1187143921852111,0.1387916803359985
0.1113426685333252,0.1417269706726074
0.1741150021553039,0.1539450883865356
0.0579690337181091,0.1031933426856994
0.1123024821281433,0.1371217966079712
0.2721614241600036,0.1446799039840698
0.108725368976593,0.1440215110778808
0.1804748177528381,0.146838366985321
0.1634030938148498,0.1695621013641357
0.0855121612548828,0.1395119428634643
0.1420959234237671,0.1393986344337463
0.1354570984840393,0.1252591609954834
0.2418553829193115,0.1474666595458984
0.0533287525177001,0.1526742577552795
0.0809018015861511,0.1081235408782959
0.2081747651100158,0.1917107701301574
0.0745627284049987,0.1088352799415588
0.0470780730247497,0.1592834591865539
0.1356257796287536,0.1395853757858276
0.2431753277778625,0.1554203033447265
0.2117657661437988,0.1416866183280944
0.2504512667655945,0.1493620872497558
0.0855121612548828,0.139289915561676
0.0533287525177001,0.1701389551162719
0.1640653014183044,0.1540014743804931
0.1308440566062927,0.145749807357788
0.162925899028778,0.1548656821250915
0.1775564551353454,0.1635043025016784
0.3043192625045776,0.1442674994468689
0.0899962186813354,0.1051127314567565
0.0887767076492309,0.1645352840423584
0.2949931025505066,0.1418442130088806
0.0847616195678711,0.1433687806129455
0.2949931025505066,0.1331071853637695
0.1646610498428344,0.1415809988975525
0.2300759553909301,0.1620799899101257
0.2024652361869812,0.1393986344337463
0.2437062263488769,0.1508467197418213
0.1436325311660766,0.1704837083816528
0.1548889279365539,0.106769323348999
0.1068627834320068,0.1376616954803466
0.0868675112724304,0.1440248489379882
0.1517344117164611,0.1181530952453613
0.1537381410598755,0.1132247447967529
0.1867014169692993,0.1329987049102783
0.155960202217102,0.125153362751007
0.2300759553909301,0.1710012555122375
0.3043192625045776,0.1451682448387146
0.0899962186813354,0.1020050048828125
0.1369268894195556,0.1345052123069763
0.0925800800323486,0.1138460040092468
0.2255688905715942,0.1864353418350219
0.1010659337043762,0.1890068054199218
0.1548746824264526,0.1611581444740295
0.1132228970527648,0.1301615238189697
0.18231201171875,0.1463193893432617
0.1865701675415039,0.1203546524047851
0.171249508857727,0.1142182946205139
0.1650500297546386,0.1511679291725158
0.1775564551353454,0.1603239774703979
0.2174932956695556,0.1804787516593933
0.2318678498268127,0.1327037215232849
0.1501734852790832,0.1424806714057922
0.1570191383361816,0.1463619470596313
0.2190190553665161,0.1139703392982482
0.2174932956695556,0.1289666295051574
0.1876481175422668,0.1140969395637512
0.1611986756324768,0.1054397225379943
0.2318678498268127,0.195802628993988
0.2082532048225402,0.1484010219573974
0.1814737915992736,0.1224534511566162
0.1645212769508361,0.1169204115867614
0.1640653014183044,0.1541998982429504
0.2080572843551635,0.1475123763084411
0.1820974946022033,0.1222345829010009
0.1658742427825927,0.116891860961914
0.0496857166290283,0.1730861663818359
0.2431753277778625,0.1554701924324035
0.1640653014183044,0.1548994779586792
0.1436325311660766,0.1349984407424926
0.1804748177528381,0.1336838006973266
0.1586172580718994,0.1127794981002807
0.1548916101455688,0.1327561140060424
0.1507236957550048,0.1285172700881958
0.1369562149047851,0.1304081678390503
0.064553678035736,0.1567649245262146
0.0882731676101684,0.1305495500564575
0.1548916101455688,0.1304301023483276
0.1409939527511596,0.1271553635597229
0.174500286579132,0.1405850052833557
0.1400479674339294,0.1556075811386108
0.1501734852790832,0.1470906734466552
0.1570191383361816,0.1527061462402343
0.0925936698913574,0.1010732650756836
0.0952339172363281,0.1283878684043884
0.1501734852790832,0.1456146240234375
0.1570191383361816,0.1536580920219421
0.1749240756034851,0.1321773529052734
0.1507236957550048,0.125055730342865
0.13714200258255,0.1306157112121582
0.1831796169281005,0.1367831230163574
0.2036342024803161,0.149026870727539
0.1775488853454589,0.1315886378288269
0.1634293794631958,0.1340826153755188
0.1368567943572998,0.1273905038833618
0.1262516975402832,0.1277259588241577
0.1775488853454589,0.1427345871925354
0.1720315217971801,0.1271984577178955
0.2504512667655945,0.1385736465454101
0.0887767076492309,0.1098397374153137
0.170931875705719,0.1289335489273071
0.1741732358932495,0.1342328786849975
0.1349567770957946,0.1339938044548034
0.1501734852790832,0.12140953540802
0.1570191383361816,0.1341312527656555
0.1613954305648803,0.1256700158119201
0.141606330871582,0.1322277188301086
0.2116308212280273,0.1520560979843139
0.1389209628105163,0.1311345696449279
0.1289568543434143,0.1341181993484497
0.064553678035736,0.1609785556793213
0.2117835283279419,0.1286011338233947
0.2214455604553222,0.1726309061050415
0.1270350813865661,0.1085493564605712
0.1459096670150756,0.1276763081550598
0.2119380235671997,0.1525262594223022
0.2214455604553222,0.1733642816543579
0.1270350813865661,0.110414981842041
0.1640653014183044,0.1441633105278015
0.1269168257713318,0.1207581162452697
0.1391318440437317,0.1220550537109375
0.3338042497634887,0.1476566791534423
0.1467604041099548,0.1417421698570251
0.1431640982627868,0.1342910528182983
0.2632440328598022,0.1275765895843505
0.2140244841575622,0.1046863794326782
0.134231150150299,0.121865689754486
0.1997284889221191,0.1246153116226196
0.2111362218856811,0.1306791305541992
0.1044909358024597,0.1223428845405578
0.1391318440437317,0.1157864928245544
0.3338042497634887,0.1499191522598266
0.1720315217971801,0.1236034631729126
0.3043192625045776,0.1470221281051635
0.1622868180274963,0.117986261844635
0.1775564551353454,0.1262080073356628
0.2116308212280273,0.1305848360061645
0.1750954389572143,0.1030296087265014
0.2119380235671997,0.1304503083229065
0.175615131855011,0.1031654477119445
0.1369562149047851,0.1264814734458923
0.2140244841575622,0.1060842275619506
0.134231150150299,0.1170681118965148
0.2112802267074585,0.1256103515625
0.091024100780487,0.1277672052383422
0.3043192625045776,0.1310500502586364
0.1046649813652038,0.1135061979293823
0.0747024416923523,0.1267013549804687
0.3043192625045776,0.1484266519546508
0.1847639083862304,0.1019701957702636
0.2140244841575622,0.1076753139495849
0.134231150150299,0.1127460598945617
0.210554838180542,0.1270179748535156
0.162211537361145,0.1251742243766784
0.1855688691139221,0.1276847124099731
0.1409939527511596,0.1149439811706543
0.1090519428253173,0.1273062825202942
0.1799089908599853,0.1065096855163574
0.2738834619522095,0.1104686856269836
0.1001880168914794,0.1246985793113708
0.141606330871582,0.1266908645629882
