kind,i,j,conf,est,truth
last,9,36,total_lmp_da,0.0135274575049521,0.0224086642265319
last,9,36,total_losses,0.023194551030719657,0.0675755739212036
last,40,43,congestion_price_da,0.0752279607826416,0.1007167696952819
last,40,43,congestion_price_rt,0.008483726393274327,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.00042189688430094296,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.016821352222213592,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.013227759914018145,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.011166997379777444,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.0372704175936841,0.0334909558296203
last,40,43,metered_load_mw,0.07801433614903053,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.1144149713378586,0.1065487265586853
last,40,43,total_gen,0.08842767220141223,0.0941922664642334
last,40,43,total_lmp_da,0.036220656769343273,0.0414142608642578
last,40,43,total_losses,0.11636947373588302,0.1090519428253173
last,22,30,congestion_price_da,0.01506213473546103,0.0107396841049194
last,22,30,congestion_price_rt,-0.002535313675286921,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,-0.0033376496628575447,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.02967691739909928,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.048060595682366314,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.02168795404667212,0.0087049007415771
last,22,30,marginal_loss_price_da,-0.002731519965236129,0.0212792754173278
last,22,30,metered_load_mw,0.002009889244052543,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.01082699551805022,0.0243340134620666
last,22,30,total_gen,0.0026448536796130906,0.0413856506347656
last,22,30,total_lmp_da,-0.00012975981945473336,0.0054448843002319
last,22,30,total_losses,-0.012201481039312956,0.0160316824913024
last,11,24,congestion_price_da,0.028735948026824998,0.0250588059425354
last,11,24,congestion_price_rt,0.01583537012775993,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.07009751623629801,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.023464270609518167,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.05803426691574087,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.031920262171226454,0.0417554378509521
last,11,24,marginal_loss_price_da,0.11385579454039219,0.0569242238998413
last,11,24,metered_load_mw,0.08005397124876168,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.056601074887350666,0.0528522133827209
last,11,24,total_gen,0.08166690764646933,0.0711490511894226
last,11,24,total_lmp_da,0.1121461748022261,0.0713981389999389
last,11,24,total_losses,0.03556872353472251,0.0339462161064147
last,4,43,congestion_price_da,0.02759739297905639,0.0468464493751525
last,4,43,congestion_price_rt,-0.03596954714788747,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.01880848909152688,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.05713440723768437,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.013924069411303974,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.03679573180371443,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.05591243139013291,0.0899056792259216
last,4,43,metered_load_mw,-0.007281241574119135,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.050738160191255544,0.0696556568145752
last,4,43,total_gen,0.0033553182645407187,0.0736086368560791
last,4,43,total_lmp_da,0.040312956722225346,0.0776606202125549
last,4,43,total_losses,-0.01809599712575205,0.0736192464828491
last,4,37,congestion_price_da,0.02678778032133311,0.037024974822998
last,4,37,congestion_price_rt,0.014331273526664079,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.08826074513921789,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.151303324913177,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.12585038251981762,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.013770647458174246,0.0051116347312927
last,4,37,marginal_loss_price_da,0.11283340818153054,0.1080999374389648
last,4,37,metered_load_mw,0.0450033628205504,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.014793047230304057,-0.0004665255546569
last,4,37,total_gen,0.03127325325962993,0.0505650639533996
last,4,37,total_lmp_da,0.11910343753334973,0.1556773781776428
last,4,37,total_losses,-0.006762618046700197,6.580352783203125e-05
last,36,43,congestion_price_da,0.0010306487201514614,0.0078531503677368
last,36,43,congestion_price_rt,-0.003932668372767956,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.0025493699711273132,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,0.0016353736197418645,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.015947752550024896,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.007810901591692732,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.022924683776210375,0.0115157961845397
last,36,43,metered_load_mw,0.03511942926196021,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.02162766573602415,0.0215389132499694
last,36,43,total_gen,0.03171432211556391,0.0388103723526001
last,36,43,total_lmp_da,0.02870480806894149,0.026600956916809
last,36,43,total_losses,0.035345537556345286,0.0342335700988769
last,22,28,congestion_price_da,0.009255237277134398,0.0129669904708862
last,22,28,congestion_price_rt,-0.003693271075852822,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.0294676238737136,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.013921080149389198,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.03798135200114394,0.0520622134208679
last,22,28,gross_actual_interchange_mw,0.0024273292814300795,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,0.029768805023361766,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.12210996670281138,0.1111000776290893
last,22,28,total_gen,0.042429880642776086,0.0321511626243591
last,22,28,total_lmp_da,0.0,-0.0025444626808166
last,22,28,total_losses,0.028103327844078874,0.0157537460327148
last,0,38,congestion_price_da,0.06924598569887119,0.1732768416404724
last,0,38,congestion_price_rt,0.024838034945296572,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.0859167531803603,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.0711878202032884,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.19418018830118766,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.02731322363863431,0.0243870019912719
last,0,38,marginal_loss_price_da,0.008617476013589087,0.0364812016487121
last,0,38,metered_load_mw,0.0727173712576249,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.18187468011863595,0.1861981153488159
last,0,38,total_gen,0.05130917907096022,0.0528448820114135
last,0,38,total_lmp_da,0.001680813640999257,0.0027577280998229
last,0,38,total_losses,0.016177909645521682,0.0282309651374816
last,11,31,congestion_price_da,0.0589150913288512,0.0206729173660278
last,11,31,congestion_price_rt,0.021731530137128252,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.005115205420059055,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.0006648358006972055,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.07699629316994272,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.0660557587049192,0.0809620022773742
last,11,31,marginal_loss_price_da,0.02278728264036589,0.0280279517173767
last,11,31,metered_load_mw,0.06404387369925246,0.0774352550506591
last,11,31,net_actual_interchange_mw,0.0012620069797431022,0.006280243396759
last,11,31,total_gen,0.0833986879912566,0.0949388742446899
last,11,31,total_lmp_da,0.032197299085850783,0.0153145194053649
last,11,31,total_losses,0.0274696995020578,0.0509294271469116
last,5,35,congestion_price_da,0.016207918551018663,0.0040534138679504
last,5,35,congestion_price_rt,0.00526442020368334,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,0.0054351391804897675,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.006657521094043828,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.0026719532344796626,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.025298705643201913,0.0207944512367248
last,5,35,marginal_loss_price_da,0.049972183948030824,0.0048120617866516
last,5,35,metered_load_mw,0.008659565483187248,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.05841578590910901,0.0146296024322509
last,5,35,total_gen,0.012096627125754766,0.0187576413154602
last,5,35,total_lmp_da,-0.004641320823594919,0.0071200728416442
last,5,35,total_losses,-0.011210402628377802,0.040841519832611
last,12,24,congestion_price_da,0.01172619536321784,0.015901505947113
last,12,24,congestion_price_rt,0.017824845448906057,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.07836872101973424,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.05843670262703815,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.043668587522100344,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.02719975501703753,0.0323027372360229
last,12,24,marginal_loss_price_da,0.015166666449602628,0.0324865579605102
last,12,24,metered_load_mw,0.09255010034841205,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.03626369795432283,0.0354787707328796
last,12,24,total_gen,0.10885739148922347,0.1175954341888427
last,12,24,total_lmp_da,0.06532603585237873,0.0605527162551879
last,12,24,total_losses,0.09267746237977048,0.0759673118591308
last,29,30,congestion_price_da,0.001227769117019606,-0.0041015744209289
last,29,30,congestion_price_rt,0.002766622137357899,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,-7.600708895927344e-05,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.03470296209603918,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.013080956881379335,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.010448482792171143,0.0056585669517517
last,29,30,marginal_loss_price_da,0.006431482740395733,0.049083411693573
last,29,30,metered_load_mw,0.005814485926375013,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.00738336547959606,0.0071072578430175
last,29,30,total_gen,0.006892703046871618,0.0007495880126953
last,29,30,total_lmp_da,0.02302091621524216,0.0227482318878173
last,29,30,total_losses,0.011429166720344441,0.0129632353782653
last,0,35,congestion_price_da,0.01655102649667428,0.0138313174247741
last,0,35,congestion_price_rt,0.028302783579565838,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.02084296048191847,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.03453956811519732,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.04475932666925719,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.033872185845966074,0.0341260433197021
last,0,35,marginal_loss_price_da,0.11236194362244112,0.0244999527931213
last,0,35,metered_load_mw,0.016800796348008795,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.03510108767232678,0.029950737953186
last,0,35,total_gen,0.013418556253242953,0.0049567818641662
last,0,35,total_lmp_da,0.06795318339145939,0.008224606513977
last,0,35,total_losses,0.004180539773544711,0.0074538588523864
last,24,42,congestion_price_da,0.009167816978835397,0.0206651091575622
last,24,42,congestion_price_rt,-0.002454116880297952,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.025258186329825683,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.032863042541385945,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.043431639134927535,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05571099594352891,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.04205688540465724,0.022018551826477
last,24,42,metered_load_mw,-0.016269385054614505,0.043626070022583
last,24,42,net_actual_interchange_mw,0.22194226254839655,0.2169508934020996
last,24,42,total_gen,0.010129651638777437,0.0760360956192016
last,24,42,total_lmp_da,-0.009703934241800383,0.0394051671028137
last,24,42,total_losses,0.027024593013037945,0.0454908609390258
last,14,29,congestion_price_da,0.02307361459436541,0.0161549448966979
last,14,29,congestion_price_rt,0.035969397385423485,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.03206532437203946,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.02026833741174383,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.0593594939165476,0.0490121245384216
last,14,29,gross_actual_interchange_mw,0.02358374238118577,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.10570204863254651,0.0960884690284729
last,14,29,metered_load_mw,0.005866047868264834,0.004698634147644
last,14,29,net_actual_interchange_mw,0.06749726796895072,0.0616666078567504
last,14,29,total_gen,0.0111705527927084,0.0096951127052307
last,14,29,total_lmp_da,0.1574404655365682,0.1431119441986084
last,14,29,total_losses,0.04650956040058529,0.0367702841758728
last,9,37,congestion_price_da,-0.013500993669565031,0.0091216564178466
last,9,37,congestion_price_rt,-0.015440584225434262,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.007716831959776016,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.013543017463785945,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.017693066642821886,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.007474605552713287,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.0252290950457984,0.0198017954826354
last,9,37,metered_load_mw,0.011175548487072806,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.02078432582337375,0.0281457304954528
last,9,37,total_gen,0.01631476572269719,0.0787246823310852
last,9,37,total_lmp_da,-0.04373104857561716,0.0282269716262817
last,9,37,total_losses,0.03432648524545179,0.1104475259780883
last,32,41,congestion_price_da,0.0058289870201003735,0.0057711005210876
last,32,41,congestion_price_rt,-0.003347828781515405,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.016375890797324377,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.008195236458377386,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.00928324410939485,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.015110712398802129,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.04775804398930339,-0.0066083669662475
last,32,41,metered_load_mw,-0.014632829498679167,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.03520984793807158,0.0001075863838195
last,32,41,total_gen,-0.018519311292369167,0.0152046680450439
last,32,41,total_lmp_da,-0.04588150368844601,0.0108529925346374
last,32,41,total_losses,-0.04172202989319407,-0.0105966925621032
last,1,25,congestion_price_da,-0.007276433450440045,0.00662761926651
last,1,25,congestion_price_rt,0.0016662862110142784,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.03192049758832183,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.02209069757020321,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.025934019819357945,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.011861244842642615,0.0081691741943359
last,1,25,marginal_loss_price_da,0.05454162919252881,0.0150790810585021
last,1,25,metered_load_mw,0.004866480337213708,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.000452545412144012,0.0250778198242187
last,1,25,total_gen,0.003056678713159733,0.0028483271598815
last,1,25,total_lmp_da,0.019304882804626056,0.0011825561523437
last,1,25,total_losses,0.02916828869044019,0.0275875329971313
last,35,42,congestion_price_da,0.0009668879193689417,0.0152671337127685
last,35,42,congestion_price_rt,0.0015479264875329912,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0020386762801536396,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.007063169262809588,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.02669370769397017,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.027440368875396026,0.0321696400642395
last,35,42,marginal_loss_price_da,-0.008339348245346878,0.0160360932350158
last,35,42,metered_load_mw,0.03384547413271555,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.02241942886182635,0.0291389822959899
last,35,42,total_gen,0.02810051466948371,0.0411903858184814
last,35,42,total_lmp_da,0.025462115225422965,0.0321507453918457
last,35,42,total_losses,-0.007935871724434773,0.0443142056465148
last,3,38,congestion_price_da,0.02628883332830645,0.0108925700187683
last,3,38,congestion_price_rt,0.025533947340744323,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.02246225264988211,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.02213746647412551,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.03290408173937964,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.02976180092326164,0.0211195349693298
last,3,38,marginal_loss_price_da,0.0052587570907929315,0.0396576523780822
last,3,38,metered_load_mw,0.020800622279339986,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.033265195791110425,0.027624487876892
last,3,38,total_gen,0.01654917497343622,0.0379208326339721
last,3,38,total_lmp_da,0.0004021561813762897,-0.0029119253158569
last,3,38,total_losses,0.06637270454276578,0.0805724263191223
last,26,28,congestion_price_da,0.008331049265513979,0.0152974128723144
last,26,28,congestion_price_rt,0.006022209773749565,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.018400467465115256,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.007444467872329108,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.05595129328241544,0.0431185364723205
last,26,28,gross_actual_interchange_mw,0.018791009531567093,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.011986798818284572,0.0167446732521057
last,26,28,metered_load_mw,-0.008942374056083557,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.059434073092510364,0.0663750767707824
last,26,28,total_gen,-0.01650317109031907,0.0327239036560058
last,26,28,total_lmp_da,0.04682272264918452,0.0401757955551147
last,26,28,total_losses,0.01614578540404854,0.0268161296844482
last,14,33,congestion_price_da,0.17335052105800686,0.1008321046829223
last,14,33,congestion_price_rt,0.04746349449949505,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.003059929897103353,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.002949740345610574,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.18082181734571112,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.06328693383921502,0.0510583519935607
last,14,33,marginal_loss_price_da,0.25843380772079316,0.0556198358535766
last,14,33,metered_load_mw,0.021736449320498896,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07066540273590782,0.062950849533081
last,14,33,total_gen,0.023883465957656114,0.0211385488510131
last,14,33,total_lmp_da,0.19675311307155918,0.0449315309524536
last,14,33,total_losses,0.17916431649806885,0.1586172580718994
last,5,33,congestion_price_da,0.1371984706841376,0.0697579383850097
last,5,33,congestion_price_rt,0.015076121064468206,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,0.0019747510066925322,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.006188132698783044,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18446572574194875,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.009265145603577718,0.0394625663757324
last,5,33,marginal_loss_price_da,0.07115699542869491,0.0296512842178344
last,5,33,metered_load_mw,0.05690092556692561,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.04133589346550126,0.0188943147659301
last,5,33,total_gen,0.08149046258720982,0.0980693697929382
last,5,33,total_lmp_da,0.009908424785495251,0.0205008387565612
last,5,33,total_losses,0.09569688045779778,0.1155312657356262
last,7,34,congestion_price_da,0.009098639098466976,0.0039805173873901
last,7,34,congestion_price_rt,0.011836262424853361,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.0025289162703415746,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.003537336045850714,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.017302685169187315,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.016373562420192167,0.0174230337142944
last,7,34,marginal_loss_price_da,0.005168779303848736,0.0080785155296325
last,7,34,metered_load_mw,0.01848123727513873,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.0013412021144826314,0.0057427883148193
last,7,34,total_gen,0.00777427118736107,0.020141065120697
last,7,34,total_lmp_da,0.01103873156900792,0.0134384036064147
last,7,34,total_losses,0.0257923732558778,0.0455989837646484
last,20,40,congestion_price_da,0.043216524149786606,0.0412401556968688
last,20,40,congestion_price_rt,0.030602947318803086,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.0456260899083718,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.031452266584196864,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09369632203800404,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.0462074396638632,0.0421617627143859
last,20,40,marginal_loss_price_da,0.11793439038753406,0.1227960586547851
last,20,40,metered_load_mw,0.0024683490529160412,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.1462608856508255,0.1613954305648803
last,20,40,total_gen,0.0013073414748158152,-4.827976226806641e-06
last,20,40,total_lmp_da,0.09879254170852636,0.1358215808868408
last,20,40,total_losses,0.1489665421058921,0.1350342631340026
last,15,34,congestion_price_da,-0.003350306210358145,0.0092456340789794
last,15,34,congestion_price_rt,0.0016655026317540234,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.0023182814407195496,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.0187066258954226,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.005359849549935958,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.007215344950608937,0.0149168372154235
last,15,34,marginal_loss_price_da,0.0026812208762169165,0.0057814121246337
last,15,34,metered_load_mw,0.005813456929229854,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.008631806215500637,0.0174609422683715
last,15,34,total_gen,0.006685094637755573,0.0244225263595581
last,15,34,total_lmp_da,-0.0017393107728495005,0.0096958875656127
last,15,34,total_losses,-0.010297636321610848,0.0216317176818847
last,32,43,congestion_price_da,0.053425271592855705,0.0588901042938232
last,32,43,congestion_price_rt,-0.007752702127301281,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.012960219932319439,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.005038234402885755,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,-0.004976371219503117,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.048343486214912135,0.042363703250885
last,32,43,marginal_loss_price_da,-0.03826328033151927,0.0342610478401184
last,32,43,metered_load_mw,0.0935677285488018,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.036870275772075245,0.0426298975944519
last,32,43,total_gen,0.1263382782542991,0.1131902337074279
last,32,43,total_lmp_da,0.019023661879616904,0.0167939662933349
last,32,43,total_losses,0.05015144132422289,0.1422122716903686
last,16,25,congestion_price_da,0.01062642807636005,0.0047710537910461
last,16,25,congestion_price_rt,-0.00549573295357475,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.034984063814359145,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.017392151705820313,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.032074637260122274,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.029850188561799995,0.0177151560783386
last,16,25,marginal_loss_price_da,0.010949311169244691,0.0067237019538879
last,16,25,metered_load_mw,0.032840564414581275,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.05057502411802395,0.0445848107337951
last,16,25,total_gen,0.03781467623786139,0.0390611886978149
