kind,i,j,conf,est,truth
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.008808027937650231,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.01357945232723723,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.019824556388355452,0.0334909558296203
last,40,43,metered_load_mw,0.08212731173923438,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.09356761025479943,0.1065487265586853
last,40,43,total_gen,0.08486209139358003,0.0941922664642334
last,40,43,total_lmp_da,0.03596130266044839,0.0414142608642578
last,40,43,total_losses,0.11125404306091269,0.1090519428253173
last,22,30,congestion_price_da,0.006592987867248157,0.0107396841049194
last,22,30,congestion_price_rt,-0.0047271191579263405,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,-0.0018361423256127996,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.038719263798877246,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.04826044177326916,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.0006696475251108946,0.0087049007415771
last,22,30,marginal_loss_price_da,-0.001476329690876188,0.0212792754173278
last,22,30,metered_load_mw,-0.0036304899065616736,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.0010764652379150474,0.0243340134620666
last,22,30,total_gen,-0.0010745960052522818,0.0413856506347656
last,22,30,total_lmp_da,0.0035332274003733177,0.0054448843002319
last,22,30,total_losses,-0.006048830508635583,0.0160316824913024
last,11,24,congestion_price_da,0.030727372645810935,0.0250588059425354
last,11,24,congestion_price_rt,0.01504162535602882,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06454970950229622,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.006730189494502992,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.04964335587368107,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03437116697562714,0.0417554378509521
last,11,24,marginal_loss_price_da,0.07378740416736462,0.0569242238998413
last,11,24,metered_load_mw,0.06811876095907221,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.054687680555251195,0.0528522133827209
last,11,24,total_gen,0.06967109069157817,0.0711490511894226
last,11,24,total_lmp_da,0.08496499342633967,0.0713981389999389
last,11,24,total_losses,0.025897593330113988,0.0339462161064147
last,4,43,congestion_price_da,-0.0003030236001203557,0.0468464493751525
last,4,43,congestion_price_rt,-0.03455810239708246,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.02228194493346003,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.06278947302460736,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.002683346318607005,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.03432561610133744,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.07491228088408508,0.0899056792259216
last,4,43,metered_load_mw,-0.018560247671745023,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.04260845961136517,0.0696556568145752
last,4,43,total_gen,-0.009185237932667789,0.0736086368560791
last,4,43,total_lmp_da,0.021160091176407936,0.0776606202125549
last,4,43,total_losses,0.014051118213288305,0.0736192464828491
last,4,37,congestion_price_da,0.002706368535518311,0.037024974822998
last,4,37,congestion_price_rt,0.014008871529150313,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.0720586734543247,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.12358422395928581,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.11416099602729857,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.03588442943767367,0.0051116347312927
last,4,37,marginal_loss_price_da,0.06696560466719115,0.1080999374389648
last,4,37,metered_load_mw,0.014212306918655826,0.0605443716049194
last,4,37,net_actual_interchange_mw,0.0038595604813227435,-0.0004665255546569
last,4,37,total_gen,0.007933173070324706,0.0505650639533996
last,4,37,total_lmp_da,0.06310252653849502,0.1556773781776428
last,4,37,total_losses,-0.04375222131564105,6.580352783203125e-05
last,36,43,congestion_price_da,0.0026120725878379103,0.0078531503677368
last,36,43,congestion_price_rt,0.0016619939633997216,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.002104763585680236,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.000601192116841176,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.017727232166503737,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.007205125974807602,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.019206039246796203,0.0115157961845397
last,36,43,metered_load_mw,0.03812644336669069,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.02348923944174508,0.0215389132499694
last,36,43,total_gen,0.03513826310287049,0.0388103723526001
last,36,43,total_lmp_da,0.02892009688552588,0.026600956916809
last,36,43,total_losses,0.02748837969828799,0.0342335700988769
last,22,28,congestion_price_da,0.005994670791139578,0.0129669904708862
last,22,28,congestion_price_rt,-0.008391736474385847,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.011258787850400909,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.0012997296483384657,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.04605072039377678,0.0520622134208679
last,22,28,gross_actual_interchange_mw,-0.0024852364116945136,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,0.01032317170467767,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.08679337623341399,0.1111000776290893
last,22,28,total_gen,0.018179649607611537,0.0321511626243591
last,22,28,total_lmp_da,-0.01323298461170419,-0.0025444626808166
last,22,28,total_losses,0.01692928061770782,0.0157537460327148
last,0,38,congestion_price_da,0.08475222066100407,0.1732768416404724
last,0,38,congestion_price_rt,0.01592581334463028,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.08004859621830085,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.0743951817625994,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.1956212433713953,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.02243751606576294,0.0243870019912719
last,0,38,marginal_loss_price_da,0.013944926644945843,0.0364812016487121
last,0,38,metered_load_mw,0.07478826384711423,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.18099271100434933,0.1861981153488159
last,0,38,total_gen,0.0521379859161295,0.0528448820114135
last,0,38,total_lmp_da,0.001773825776798632,0.0027577280998229
last,0,38,total_losses,0.02327549875149948,0.0282309651374816
last,11,31,congestion_price_da,0.07083678285383554,0.0206729173660278
last,11,31,congestion_price_rt,0.023992139206002183,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.006032497105333379,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.002931151960469114,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.07080700884865898,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.04308160090882296,0.0809620022773742
last,11,31,marginal_loss_price_da,0.03254690098738544,0.0280279517173767
last,11,31,metered_load_mw,0.0653909436477067,0.0774352550506591
last,11,31,net_actual_interchange_mw,0.003377138152292236,0.006280243396759
last,11,31,total_gen,0.08418613922501428,0.0949388742446899
last,11,31,total_lmp_da,0.040476804567827984,0.0153145194053649
last,11,31,total_losses,0.025393077951102683,0.0509294271469116
last,5,35,congestion_price_da,0.007819285591675329,0.0040534138679504
last,5,35,congestion_price_rt,0.005880052397305935,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.007075382773270689,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.007238399169017584,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.01485762428420534,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.015671516605263114,0.0207944512367248
last,5,35,marginal_loss_price_da,0.014208411526796194,0.0048120617866516
last,5,35,metered_load_mw,0.007799287028739221,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.031684755691901656,0.0146296024322509
last,5,35,total_gen,0.00596363984259507,0.0187576413154602
last,5,35,total_lmp_da,-0.012494432102268194,0.0071200728416442
last,5,35,total_losses,0.0028518180941369264,0.040841519832611
last,12,24,congestion_price_da,0.014013683611622696,0.015901505947113
last,12,24,congestion_price_rt,0.01422405383929215,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.08122414784896159,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.06467148644645282,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.05766857639634193,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.03896833643790365,0.0323027372360229
last,12,24,marginal_loss_price_da,0.03045208781133335,0.0324865579605102
last,12,24,metered_load_mw,0.08430165606907969,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.04242460051654351,0.0354787707328796
last,12,24,total_gen,0.102720898963923,0.1175954341888427
last,12,24,total_lmp_da,0.057296618946270694,0.0605527162551879
last,12,24,total_losses,0.08443174419648602,0.0759673118591308
last,29,30,congestion_price_da,-0.0037732403598899067,-0.0041015744209289
last,29,30,congestion_price_rt,0.0026366063216212154,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.014495967201923032,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.04015524447766927,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.01298919476695215,0.0120983719825744
last,29,30,gross_actual_interchange_mw,-0.0016892748023176196,0.0056585669517517
last,29,30,marginal_loss_price_da,0.030164168881209874,0.049083411693573
last,29,30,metered_load_mw,0.0010207010909687453,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.00043640102686481885,0.0071072578430175
last,29,30,total_gen,0.0009637324483748877,0.0007495880126953
last,29,30,total_lmp_da,0.026293314727286132,0.0227482318878173
last,29,30,total_losses,0.0168407969736194,0.0129632353782653
last,0,35,congestion_price_da,0.015539856628383975,0.0138313174247741
last,0,35,congestion_price_rt,0.03598814812993445,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.019159077555099158,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.03100751738851959,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.04783486150875316,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.022613435819496708,0.0341260433197021
last,0,35,marginal_loss_price_da,0.06399436797280134,0.0244999527931213
last,0,35,metered_load_mw,0.014199376110524131,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.025070271378228814,0.029950737953186
last,0,35,total_gen,0.010470302473161608,0.0049567818641662
last,0,35,total_lmp_da,0.025651369057502427,0.008224606513977
last,0,35,total_losses,0.0007484154716975722,0.0074538588523864
last,24,42,congestion_price_da,0.00937711939525121,0.0206651091575622
last,24,42,congestion_price_rt,0.008147355014797353,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.019222986459273783,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.020871908091856683,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.0505665457605502,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.05892635368019239,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.03822837755853037,0.022018551826477
last,24,42,metered_load_mw,0.0013202866174396588,0.043626070022583
last,24,42,net_actual_interchange_mw,0.21099445972029884,0.2169508934020996
last,24,42,total_gen,0.026984818325824,0.0760360956192016
last,24,42,total_lmp_da,0.009776524456232338,0.0394051671028137
last,24,42,total_losses,0.03189101837528041,0.0454908609390258
last,14,29,congestion_price_da,0.0047364857554458295,0.0161549448966979
last,14,29,congestion_price_rt,0.03845931594981378,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.050155871127081864,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.013868964464778477,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.05625067222020108,0.0490121245384216
last,14,29,gross_actual_interchange_mw,-0.0015255335944571735,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.08035880414704044,0.0960884690284729
last,14,29,metered_load_mw,0.009202703597698259,0.004698634147644
last,14,29,net_actual_interchange_mw,0.04327676901115385,0.0616666078567504
last,14,29,total_gen,0.012277703314672261,0.0096951127052307
last,14,29,total_lmp_da,0.1479500092066699,0.1431119441986084
last,14,29,total_losses,0.051601631408598414,0.0367702841758728
last,9,37,congestion_price_da,-0.014446515033096019,0.0091216564178466
last,9,37,congestion_price_rt,-0.01378065474369583,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.006033330792653002,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.010314024706968183,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.022435153654187245,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.009796408681555957,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.03081839070114356,0.0198017954826354
last,9,37,metered_load_mw,0.03728177176893366,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.011964375713684805,0.0281457304954528
last,9,37,total_gen,0.043510062092022794,0.0787246823310852
last,9,37,total_lmp_da,-0.03920382483919893,0.0282269716262817
last,9,37,total_losses,0.047409215994247855,0.1104475259780883
last,32,41,congestion_price_da,-0.0160276869098126,0.0057711005210876
last,32,41,congestion_price_rt,-0.017762727934937272,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.01169176350667922,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.011712025256110259,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.03843317730404161,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.048989407185129785,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.06049128944939042,-0.0066083669662475
last,32,41,metered_load_mw,-0.02586067636324707,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.07969707486436639,0.0001075863838195
last,32,41,total_gen,-0.03316612407840902,0.0152046680450439
last,32,41,total_lmp_da,-0.05295467116991026,0.0108529925346374
last,32,41,total_losses,-0.12163806924872655,-0.0105966925621032
last,1,25,congestion_price_da,0.0036718193020313095,0.00662761926651
last,1,25,congestion_price_rt,0.004843846856286249,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.028612147727506088,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.024908211341781894,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.01692219667225614,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.006977316514097609,0.0081691741943359
last,1,25,marginal_loss_price_da,-0.0006350220716967447,0.0150790810585021
last,1,25,metered_load_mw,0.00458060223886092,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.019577458682520033,0.0250778198242187
last,1,25,total_gen,0.0029023566238197684,0.0028483271598815
last,1,25,total_lmp_da,-0.0118457896389772,0.0011825561523437
last,1,25,total_losses,0.02810777722061608,0.0275875329971313
last,35,42,congestion_price_da,0.0007427217116094953,0.0152671337127685
last,35,42,congestion_price_rt,-0.007944547477628183,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0020681285921561043,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.008357428239970655,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.02531799627996678,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.03061104944272286,0.0321696400642395
last,35,42,marginal_loss_price_da,0.008245955882626999,0.0160360932350158
last,35,42,metered_load_mw,0.020949026473625287,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.026727994950856537,0.0291389822959899
last,35,42,total_gen,0.022911878425159182,0.0411903858184814
last,35,42,total_lmp_da,0.03214261980017785,0.0321507453918457
last,35,42,total_losses,0.01625773690418053,0.0443142056465148
last,3,38,congestion_price_da,-0.018333162667602765,0.0108925700187683
last,3,38,congestion_price_rt,0.025834170302316606,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.01945253316898876,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.02880334345086799,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.04285315762673014,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.05890184362588502,0.0211195349693298
last,3,38,marginal_loss_price_da,0.021933076201516633,0.0396576523780822
last,3,38,metered_load_mw,0.025047396187854898,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.042358454848360316,0.027624487876892
last,3,38,total_gen,0.022819697844403075,0.0379208326339721
last,3,38,total_lmp_da,-0.0007023499988708659,-0.0029119253158569
last,3,38,total_losses,0.08848597891715004,0.0805724263191223
last,26,28,congestion_price_da,-0.006393759895547468,0.0152974128723144
last,26,28,congestion_price_rt,0.01451962232686077,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.015714849058070968,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.02467569264683933,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.04787738004699971,0.0431185364723205
last,26,28,gross_actual_interchange_mw,0.009405330355980013,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.02726379664173917,0.0167446732521057
last,26,28,metered_load_mw,-0.06238858977020589,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.03719936034490423,0.0663750767707824
last,26,28,total_gen,-0.07238619808784508,0.0327239036560058
last,26,28,total_lmp_da,-0.0026099646126769294,0.0401757955551147
last,26,28,total_losses,0.021195202854991102,0.0268161296844482
last,14,33,congestion_price_da,0.13814039775664166,0.1008321046829223
last,14,33,congestion_price_rt,0.03359997378102897,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.008785698515261897,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.0009753308629617541,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.1815715319083262,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.05030301194400644,0.0510583519935607
last,14,33,marginal_loss_price_da,0.1882361799215937,0.0556198358535766
last,14,33,metered_load_mw,0.018565343755344466,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.0672326237523252,0.062950849533081
last,14,33,total_gen,0.020613421306027835,0.0211385488510131
last,14,33,total_lmp_da,0.16384528574177082,0.0449315309524536
last,14,33,total_losses,0.1554026473070157,0.1586172580718994
last,5,33,congestion_price_da,0.11484034079364591,0.0697579383850097
last,5,33,congestion_price_rt,0.020691223439042727,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.002838577730641445,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.005387838192378536,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18213522082694433,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.026045251190895513,0.0394625663757324
last,5,33,marginal_loss_price_da,0.060104291609388794,0.0296512842178344
last,5,33,metered_load_mw,0.05636995696037517,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.038722434917332516,0.0188943147659301
last,5,33,total_gen,0.0766860378127564,0.0980693697929382
last,5,33,total_lmp_da,0.03490843348225514,0.0205008387565612
last,5,33,total_losses,0.09295264010195714,0.1155312657356262
last,7,34,congestion_price_da,-0.004342392461322286,0.0039805173873901
last,7,34,congestion_price_rt,-0.0014756773975376225,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.00047732097001240703,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.01124231119242558,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.029480976781968593,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.01805801722251288,0.0174230337142944
last,7,34,marginal_loss_price_da,0.010283444062358704,0.0080785155296325
last,7,34,metered_load_mw,0.020769876218000638,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.0005579135166364768,0.0057427883148193
last,7,34,total_gen,0.02205476622740954,0.020141065120697
last,7,34,total_lmp_da,0.011887621647694524,0.0134384036064147
last,7,34,total_losses,0.022029680828180798,0.0455989837646484
last,20,40,congestion_price_da,0.0173678776689542,0.0412401556968688
last,20,40,congestion_price_rt,0.03927252983134133,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.028205082697048245,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.03367016509859844,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.08064307912884638,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.04429199345350143,0.0421617627143859
last,20,40,marginal_loss_price_da,0.09150835287598724,0.1227960586547851
last,20,40,metered_load_mw,0.002376153797334468,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.13483132959817834,0.1613954305648803
last,20,40,total_gen,0.0012837523773167048,-4.827976226806641e-06
last,20,40,total_lmp_da,0.10452776284798904,0.1358215808868408
last,20,40,total_losses,0.14874651924345894,0.1350342631340026
last,15,34,congestion_price_da,-0.004195137675837346,0.0092456340789794
last,15,34,congestion_price_rt,0.0043258964064051275,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.0063196443042063954,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.023595019833270836,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.009807368696092889,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.010185609523557737,0.0149168372154235
last,15,34,marginal_loss_price_da,-0.005375526096716876,0.0057814121246337
last,15,34,metered_load_mw,0.008544304060853047,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.011353743457888199,0.0174609422683715
last,15,34,total_gen,0.0076714744541113156,0.0244225263595581
last,15,34,total_lmp_da,-0.0029563923733680886,0.0096958875656127
last,15,34,total_losses,0.002471433370299758,0.0216317176818847
last,32,43,congestion_price_da,0.04423163707025479,0.0588901042938232
last,32,43,congestion_price_rt,-0.009183936498800449,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.014229502742557076,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.006793717970980717,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,-0.011391116664257184,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.02831213737755922,0.042363703250885
last,32,43,marginal_loss_price_da,-0.06264976802274869,0.0342610478401184
last,32,43,metered_load_mw,0.09020214039027963,0.0854020118713378
last,32,43,net_actual_interchange_mw,-0.025850190166318843,0.0426298975944519
last,32,43,total_gen,0.11575096810061047,0.1131902337074279
last,32,43,total_lmp_da,0.019811951421015883,0.0167939662933349
last,32,43,total_losses,-0.014577586377677365,0.1422122716903686
last,16,25,congestion_price_da,0.012263679552243167,0.0047710537910461
last,16,25,congestion_price_rt,-0.015777121490892165,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.04150319989844853,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.013834626986543808,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.021355004853512938,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.03394916023501815,0.0177151560783386
last,16,25,marginal_loss_price_da,0.00483741050666775,0.0067237019538879
last,16,25,metered_load_mw,0.0320039343493016,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.04272964636818111,0.0445848107337951
