kind,S,conf,est,truth
last,"(4, 14, 18)",congestion_price_da,-0.035873009411601764,0.0098397135734558
last,"(4, 14, 18)",congestion_price_rt,0.015677079664087157,0.0098505616188049
last,"(4, 14, 18)",da_as_total_mw_primary_reserve,-0.013414741056479773,0.0187194347381591
last,"(4, 14, 18)",da_as_total_mw_synchronized_reserve,0.02123981549123255,0.034180462360382
last,"(4, 14, 18)",da_as_total_mw_thirty_minutes_reserve,-0.005391993694775499,0.0324013829231262
last,"(4, 14, 18)",gross_actual_interchange_mw,-0.0009399991955389986,0.0284686684608459
last,"(4, 14, 18)",marginal_loss_price_da,-0.04935684070794688,-0.0030744671821594
last,"(4, 14, 18)",metered_load_mw,7.642459156065318e-05,0.0027015805244445
last,"(4, 14, 18)",net_actual_interchange_mw,0.009097281730013784,0.0609050393104553
last,"(4, 14, 18)",total_gen,-0.00018180058382333275,0.0010142922401428
last,"(4, 14, 18)",total_lmp_da,-0.049139493665798284,-0.0014472007751464
last,"(4, 14, 18)",total_losses,0.1439090085786574,0.1255508661270141
last,"(8, 14, 25)",congestion_price_da,-0.020585607807242168,0.0103327631950378
last,"(8, 14, 25)",congestion_price_rt,0.005050772487206201,0.0019865632057189
last,"(8, 14, 25)",da_as_total_mw_primary_reserve,0.02518190252404806,0.0339193940162658
last,"(8, 14, 25)",da_as_total_mw_synchronized_reserve,0.009675087778338032,0.0175830125808715
last,"(8, 14, 25)",da_as_total_mw_thirty_minutes_reserve,0.012759846469332148,0.0220337510108947
last,"(8, 14, 25)",gross_actual_interchange_mw,-0.0031464507920736517,0.001444399356842
last,"(8, 14, 25)",marginal_loss_price_da,0.026800265479501983,0.0125126242637634
last,"(8, 14, 25)",metered_load_mw,-0.0012611123836923088,-5.376338958740234e-05
last,"(8, 14, 25)",net_actual_interchange_mw,0.04609818011911526,0.0336840748786926
last,"(8, 14, 25)",total_gen,-0.0028532046508803477,-0.0009366273880004
last,"(8, 14, 25)",total_lmp_da,0.013221569242552467,0.0087922811508178
last,"(8, 14, 25)",total_losses,-0.003671893557026018,0.0096887350082397
last,"(10, 20, 36)",congestion_price_da,0.00843760130986837,0.0215815305709838
last,"(10, 20, 36)",congestion_price_rt,0.01149457703918011,0.0198590159416198
last,"(10, 20, 36)",da_as_total_mw_primary_reserve,0.0197849574754545,0.0391232371330261
last,"(10, 20, 36)",da_as_total_mw_synchronized_reserve,0.05104777353647594,0.0443679690361022
last,"(10, 20, 36)",da_as_total_mw_thirty_minutes_reserve,0.035561324715372766,0.0375444293022155
last,"(10, 20, 36)",gross_actual_interchange_mw,0.04702454561838154,0.0500520467758178
last,"(10, 20, 36)",marginal_loss_price_da,0.0005210027792944549,0.0115100145339965
last,"(10, 20, 36)",metered_load_mw,0.0004034662173110215,9.393692016601562e-05
last,"(10, 20, 36)",net_actual_interchange_mw,0.039272380203488444,0.0540626049041748
last,"(10, 20, 36)",total_gen,0.0016565048608558897,0.0006325244903564
last,"(10, 20, 36)",total_lmp_da,0.025564087255752987,0.005206286907196
last,"(10, 20, 36)",total_losses,0.007922023418571955,0.0125088095664978
last,"(18, 28, 33)",congestion_price_da,-0.017477187946666417,0.0090382695198059
last,"(18, 28, 33)",congestion_price_rt,0.006303968403573168,0.0128688812255859
last,"(18, 28, 33)",da_as_total_mw_primary_reserve,0.005161841459172534,0.0002200007438659
last,"(18, 28, 33)",da_as_total_mw_synchronized_reserve,0.0013327614930784826,0.0019844770431518
last,"(18, 28, 33)",da_as_total_mw_thirty_minutes_reserve,0.015111101950302297,0.0498847961425781
last,"(18, 28, 33)",gross_actual_interchange_mw,-0.008310614178614895,0.0158922672271728
last,"(18, 28, 33)",marginal_loss_price_da,-0.035639096157296546,0.0118248462677001
last,"(18, 28, 33)",metered_load_mw,0.04203869220693257,0.0596436262130737
last,"(18, 28, 33)",net_actual_interchange_mw,0.0030168907490036867,0.0049601197242736
last,"(18, 28, 33)",total_gen,0.04508433939560874,0.063317060470581
last,"(18, 28, 33)",total_lmp_da,-0.021169101434209803,0.0151927471160888
last,"(18, 28, 33)",total_losses,-0.020323541295189096,0.0559595227241516
last,"(18, 28, 35)",congestion_price_da,0.007376303951697083,0.002742052078247
last,"(18, 28, 35)",congestion_price_rt,-0.017106259945972924,0.0108786225318908
last,"(18, 28, 35)",da_as_total_mw_primary_reserve,0.005100783667023823,0.0114364624023437
last,"(18, 28, 35)",da_as_total_mw_synchronized_reserve,0.026281574364162785,0.0285141468048095
last,"(18, 28, 35)",da_as_total_mw_thirty_minutes_reserve,0.013768893970897866,0.01861172914505
last,"(18, 28, 35)",gross_actual_interchange_mw,0.013651088813277146,0.0132142305374145
last,"(18, 28, 35)",marginal_loss_price_da,-0.037441565151345446,0.0084441304206848
last,"(18, 28, 35)",metered_load_mw,0.003809413264441619,0.0391072630882263
last,"(18, 28, 35)",net_actual_interchange_mw,0.009111492448091396,0.0265159606933593
last,"(18, 28, 35)",total_gen,0.008527067994632098,0.0451830625534057
last,"(18, 28, 35)",total_lmp_da,-0.00382381890260608,0.0146791934967041
last,"(18, 28, 35)",total_losses,0.022614193673409777,0.0252373814582824
last,"(6, 12, 38)",congestion_price_da,0.028784493757068486,0.021923542022705
last,"(6, 12, 38)",congestion_price_rt,0.0171754775301457,0.0356638431549072
last,"(6, 12, 38)",da_as_total_mw_primary_reserve,0.02622285428487503,0.0644243359565734
last,"(6, 12, 38)",da_as_total_mw_synchronized_reserve,0.02953375276064607,0.0448506474494934
last,"(6, 12, 38)",da_as_total_mw_thirty_minutes_reserve,0.048725185964181406,0.0594233274459838
last,"(6, 12, 38)",gross_actual_interchange_mw,0.009983213170774441,0.0331728458404541
last,"(6, 12, 38)",marginal_loss_price_da,-0.013753385281148,0.0094364881515502
last,"(6, 12, 38)",metered_load_mw,0.006923864504757127,0.0232000946998596
last,"(6, 12, 38)",net_actual_interchange_mw,0.027759015497809902,0.0401753187179565
last,"(6, 12, 38)",total_gen,0.008913839312870375,0.0246148705482482
last,"(6, 12, 38)",total_lmp_da,0.0004780000235992121,0.0016078352928161
last,"(6, 12, 38)",total_losses,0.06375413208400826,0.0547312498092651
last,"(1, 21, 35)",congestion_price_da,0.002087083369273657,0.0005569458007812
last,"(1, 21, 35)",congestion_price_rt,0.039931127764520125,0.0031001567840576
last,"(1, 21, 35)",da_as_total_mw_primary_reserve,0.006253590549863075,0.0240684151649475
last,"(1, 21, 35)",da_as_total_mw_synchronized_reserve,0.00027732439057326363,0.0067847371101379
last,"(1, 21, 35)",da_as_total_mw_thirty_minutes_reserve,0.01161985996262238,0.0255609154701232
last,"(1, 21, 35)",gross_actual_interchange_mw,-0.00832905510167914,0.0100588798522949
last,"(1, 21, 35)",marginal_loss_price_da,0.014164303268829781,0.0010892152786254
last,"(1, 21, 35)",metered_load_mw,0.001766428874713788,-0.0018019676208496
last,"(1, 21, 35)",net_actual_interchange_mw,0.019773289557059148,0.0368011593818664
last,"(1, 21, 35)",total_gen,0.003099714580579338,-0.0001550912857055
last,"(1, 21, 35)",total_lmp_da,0.013600120818329287,-0.0053433179855346
last,"(1, 21, 35)",total_losses,0.032866323767822614,0.0429599285125732
last,"(8, 25, 39)",congestion_price_da,-0.0046143558587530276,-0.0060637593269348
last,"(8, 25, 39)",congestion_price_rt,0.00157330756279217,0.0057029128074646
last,"(8, 25, 39)",da_as_total_mw_primary_reserve,0.009469414803116583,0.0112367868423461
last,"(8, 25, 39)",da_as_total_mw_synchronized_reserve,0.0013527455613863149,0.0113730430603027
last,"(8, 25, 39)",da_as_total_mw_thirty_minutes_reserve,0.025083720763766748,0.0183453559875488
last,"(8, 25, 39)",gross_actual_interchange_mw,0.007106671925868557,0.0038802623748779
last,"(8, 25, 39)",marginal_loss_price_da,-0.00293719316496055,-0.0025059580802917
last,"(8, 25, 39)",metered_load_mw,-0.013981676060118131,0.0010785460472106
last,"(8, 25, 39)",net_actual_interchange_mw,0.01598404150399224,0.012286901473999
last,"(8, 25, 39)",total_gen,-0.013679703267378884,0.0018320679664611
last,"(8, 25, 39)",total_lmp_da,0.002286880317552198,0.0092284679412841
last,"(8, 25, 39)",total_losses,0.011397711206595273,0.0096186995506286
last,"(13, 19, 30)",congestion_price_da,0.00882063299401381,0.0005556344985961
last,"(13, 19, 30)",congestion_price_rt,0.00692476593024105,0.0072323679924011
last,"(13, 19, 30)",da_as_total_mw_primary_reserve,0.06294310607435927,0.06296306848526
last,"(13, 19, 30)",da_as_total_mw_synchronized_reserve,0.02084609846913188,0.0479758977890014
last,"(13, 19, 30)",da_as_total_mw_thirty_minutes_reserve,0.10077601316825624,0.1044614315032959
last,"(13, 19, 30)",gross_actual_interchange_mw,0.02398842511880883,0.0201842188835144
last,"(13, 19, 30)",marginal_loss_price_da,0.0486670350570686,0.0208449959754943
last,"(13, 19, 30)",metered_load_mw,-0.00028019568297033004,-0.0002083182334899
last,"(13, 19, 30)",net_actual_interchange_mw,0.031035918679012786,0.0430216789245605
last,"(13, 19, 30)",total_gen,0.0006033070084412451,0.0006495714187622
last,"(13, 19, 30)",total_lmp_da,0.011086326045504746,0.0197671651840209
last,"(13, 19, 30)",total_losses,0.021304295009239693,0.0215758085250854
last,"(7, 21, 37)",congestion_price_da,0.008601584148139163,-0.0068176388740539
last,"(7, 21, 37)",congestion_price_rt,-0.025226337977484747,0.0076336860656738
last,"(7, 21, 37)",da_as_total_mw_primary_reserve,-0.014264694985251625,0.0021647810935974
last,"(7, 21, 37)",da_as_total_mw_synchronized_reserve,-0.02344553308627617,0.002517282962799
last,"(7, 21, 37)",da_as_total_mw_thirty_minutes_reserve,-0.0007993219072056634,0.0141917467117309
last,"(7, 21, 37)",gross_actual_interchange_mw,0.0076830217842533965,0.0118408799171447
last,"(7, 21, 37)",marginal_loss_price_da,0.0016915894884540483,-0.0138526558876037
last,"(7, 21, 37)",metered_load_mw,0.06434962869664196,0.0722873210906982
last,"(7, 21, 37)",net_actual_interchange_mw,-0.037047120322026506,0.0061337947845458
last,"(7, 21, 37)",total_gen,0.043109307309274425,0.06142258644104
last,"(7, 21, 37)",total_lmp_da,0.02681149907365743,-0.010792076587677
last,"(7, 21, 37)",total_losses,0.010882180906305994,0.039410650730133
last,"(22, 26, 34)",congestion_price_da,-0.0054101672492737896,0.0040227770805358
last,"(22, 26, 34)",congestion_price_rt,0.004343399779513923,0.0036374330520629
last,"(22, 26, 34)",da_as_total_mw_primary_reserve,0.017464100898943125,0.024143099784851
last,"(22, 26, 34)",da_as_total_mw_synchronized_reserve,-0.006281431364867696,0.037335455417633
last,"(22, 26, 34)",da_as_total_mw_thirty_minutes_reserve,0.028738583551488728,0.0176790952682495
last,"(22, 26, 34)",gross_actual_interchange_mw,0.003554553026366203,0.0075764060020446
last,"(22, 26, 34)",marginal_loss_price_da,-0.014517389109028889,0.0271044373512268
last,"(22, 26, 34)",metered_load_mw,-0.011462177671289098,0.0397877693176269
last,"(22, 26, 34)",net_actual_interchange_mw,-0.0016850953357656628,0.017241358757019
last,"(22, 26, 34)",total_gen,-0.017332496290626387,0.0353432297706604
last,"(22, 26, 34)",total_lmp_da,-0.011795259653175072,0.0253164768218994
last,"(22, 26, 34)",total_losses,0.0014498586829707616,0.0304973721504211
last,"(0, 13, 33)",congestion_price_da,-0.06902690850789084,0.010903775691986
last,"(0, 13, 33)",congestion_price_rt,0.021906209065100768,0.0195680260658264
last,"(0, 13, 33)",da_as_total_mw_primary_reserve,0.008913982982701185,0.0094432830810546
last,"(0, 13, 33)",da_as_total_mw_synchronized_reserve,0.0019014077650220118,0.0027875900268554
last,"(0, 13, 33)",da_as_total_mw_thirty_minutes_reserve,0.09271992459900658,0.0846599340438842
last,"(0, 13, 33)",gross_actual_interchange_mw,0.04139894300352576,0.0612935423851013
last,"(0, 13, 33)",marginal_loss_price_da,-0.017704267817175268,0.0321719050407409
last,"(0, 13, 33)",metered_load_mw,0.009822191701955973,0.0165305137634277
last,"(0, 13, 33)",net_actual_interchange_mw,0.09203079137606651,0.1134198904037475
last,"(0, 13, 33)",total_gen,0.020975406867349555,0.0274338722229003
last,"(0, 13, 33)",total_lmp_da,0.007111856027459007,0.0178649425506591
last,"(0, 13, 33)",total_losses,0.033794125754367466,0.069473922252655
last,"(0, 4, 28)",congestion_price_da,-0.009310613420428715,0.0155748128890991
last,"(0, 4, 28)",congestion_price_rt,-0.0340405621595784,0.0161051154136657
last,"(0, 4, 28)",da_as_total_mw_primary_reserve,-0.02182410392358214,0.037174105644226
last,"(0, 4, 28)",da_as_total_mw_synchronized_reserve,0.017317904431018327,0.0328776836395263
last,"(0, 4, 28)",da_as_total_mw_thirty_minutes_reserve,0.028677281094831475,0.0547501444816589
last,"(0, 4, 28)",gross_actual_interchange_mw,-0.02505114940621278,0.0165884494781494
last,"(0, 4, 28)",marginal_loss_price_da,-0.1057811544928946,-0.0152349472045898
last,"(0, 4, 28)",metered_load_mw,0.007842871908847915,0.0175033211708068
last,"(0, 4, 28)",net_actual_interchange_mw,-6.160233373919688e-05,0.0437327027320861
last,"(0, 4, 28)",total_gen,0.00623103817695303,0.0137043595314025
last,"(0, 4, 28)",total_lmp_da,-0.03246308917797702,0.0063585042953491
last,"(0, 4, 28)",total_losses,0.003759664331107526,0.0156471729278564
last,"(2, 35, 41)",congestion_price_da,0.011549040022102663,0.0026032924652099
last,"(2, 35, 41)",congestion_price_rt,-0.009088759197416807,-0.0041356682777404
last,"(2, 35, 41)",da_as_total_mw_primary_reserve,-0.007743094297015807,0.0152454376220703
last,"(2, 35, 41)",da_as_total_mw_synchronized_reserve,-0.004079218373966076,0.0025702714920043
last,"(2, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.033169599405415306,0.0023961663246154
last,"(2, 35, 41)",gross_actual_interchange_mw,0.009865734438097573,0.0084267854690551
last,"(2, 35, 41)",marginal_loss_price_da,-0.024551343162012018,-0.0197673439979553
last,"(2, 35, 41)",metered_load_mw,-0.021637487704318614,0.0086835026741027
last,"(2, 35, 41)",net_actual_interchange_mw,-0.017624865605932905,0.0017266869544982
last,"(2, 35, 41)",total_gen,-0.0199890146898547,0.0085800290107727
last,"(2, 35, 41)",total_lmp_da,-0.01817438537627436,-0.0040653944015502
last,"(2, 35, 41)",total_losses,-0.010125633763156672,0.0027600526809692
last,"(2, 3, 23)",congestion_price_da,-0.056232560909613594,-0.018751323223114
last,"(2, 3, 23)",congestion_price_rt,0.0012833294567855535,0.0133164525032043
last,"(2, 3, 23)",da_as_total_mw_primary_reserve,0.02765282394720825,0.0273854136466979
last,"(2, 3, 23)",da_as_total_mw_synchronized_reserve,0.0020963259562474246,0.005817711353302
last,"(2, 3, 23)",da_as_total_mw_thirty_minutes_reserve,-0.00021816330553203755,0.0221828818321228
last,"(2, 3, 23)",gross_actual_interchange_mw,-0.0064562309386261285,-0.0037022829055786
last,"(2, 3, 23)",marginal_loss_price_da,-0.02348647389401426,-0.0408647656440734
last,"(2, 3, 23)",metered_load_mw,-0.001790121222294383,0.0175662040710449
last,"(2, 3, 23)",net_actual_interchange_mw,0.04201202067708043,0.0338373184204101
last,"(2, 3, 23)",total_gen,0.003521200493147636,0.0224666595458984
last,"(2, 3, 23)",total_lmp_da,-0.03458526090612679,-0.0154430270195007
last,"(2, 3, 23)",total_losses,0.015645591977524242,0.0185840129852294
last,"(1, 11, 26)",congestion_price_da,0.02836777244530675,0.0242758989334106
last,"(1, 11, 26)",congestion_price_rt,0.011964206742030026,0.0218278169631958
last,"(1, 11, 26)",da_as_total_mw_primary_reserve,0.022445333544972135,0.0340539216995239
last,"(1, 11, 26)",da_as_total_mw_synchronized_reserve,0.02722016180761666,0.0305907726287841
last,"(1, 11, 26)",da_as_total_mw_thirty_minutes_reserve,0.03197572165614926,0.0489125251770019
last,"(1, 11, 26)",gross_actual_interchange_mw,-0.004992502763466189,0.0248185396194458
last,"(1, 11, 26)",marginal_loss_price_da,0.03768019309773085,0.0581547617912292
last,"(1, 11, 26)",metered_load_mw,0.003587095193020695,0.0035524368286132
last,"(1, 11, 26)",net_actual_interchange_mw,0.02872557399306619,0.0440353751182556
last,"(1, 11, 26)",total_gen,6.28788907777178e-05,-0.0006626844406127
last,"(1, 11, 26)",total_lmp_da,0.10438456799607643,0.0643327832221984
last,"(1, 11, 26)",total_losses,0.06633821225951464,0.0580072402954101
last,"(5, 24, 34)",congestion_price_da,-0.04366726302588719,0.0146639347076416
last,"(5, 24, 34)",congestion_price_rt,0.02910485687488329,0.0118926763534545
last,"(5, 24, 34)",da_as_total_mw_primary_reserve,-0.016101120595982787,0.0390254855155944
last,"(5, 24, 34)",da_as_total_mw_synchronized_reserve,0.018374355110514662,0.0431576967239379
last,"(5, 24, 34)",da_as_total_mw_thirty_minutes_reserve,0.00091845743349106,0.0382359027862548
last,"(5, 24, 34)",gross_actual_interchange_mw,-0.00869990209317495,0.013437807559967
last,"(5, 24, 34)",marginal_loss_price_da,0.004096055280818245,-7.700920104980469e-05
last,"(5, 24, 34)",metered_load_mw,0.017763878905610042,0.0348299741744995
last,"(5, 24, 34)",net_actual_interchange_mw,-0.035660230545759175,0.0199517607688903
last,"(5, 24, 34)",total_gen,0.013392174140617108,0.0349870920181274
last,"(5, 24, 34)",total_lmp_da,-0.010773585669312413,-0.0017776489257812
last,"(5, 24, 34)",total_losses,0.030817560162307966,0.048505425453186
last,"(15, 19, 24)",congestion_price_da,0.0036957845906385733,0.0315678119659423
last,"(15, 19, 24)",congestion_price_rt,0.009991421496484798,0.0247030854225158
last,"(15, 19, 24)",da_as_total_mw_primary_reserve,0.03547390574342879,0.0553468465805053
last,"(15, 19, 24)",da_as_total_mw_synchronized_reserve,0.014113750309123319,0.0448988080024719
last,"(15, 19, 24)",da_as_total_mw_thirty_minutes_reserve,0.051013469054491556,0.0715581178665161
last,"(15, 19, 24)",gross_actual_interchange_mw,0.0004684187074257551,0.0358719229698181
last,"(15, 19, 24)",marginal_loss_price_da,0.025793968019271363,0.0300332307815551
last,"(15, 19, 24)",metered_load_mw,-0.00013792774586762757,-0.0001299381256103
last,"(15, 19, 24)",net_actual_interchange_mw,0.04530668573407437,0.0477705597877502
last,"(15, 19, 24)",total_gen,0.000531862899534663,0.0026960968971252
last,"(15, 19, 24)",total_lmp_da,0.061712444539545164,0.0422572493553161
last,"(15, 19, 24)",total_losses,0.030725756237635404,0.0247471928596496
last,"(34, 35, 42)",congestion_price_da,8.267345867563058e-05,0.0011098384857177
last,"(34, 35, 42)",congestion_price_rt,-0.006431421165133178,0.0010563135147094
last,"(34, 35, 42)",da_as_total_mw_primary_reserve,0.0021325479218193832,-0.000880479812622
last,"(34, 35, 42)",da_as_total_mw_synchronized_reserve,0.0033026573227453726,0.0031540989875793
last,"(34, 35, 42)",da_as_total_mw_thirty_minutes_reserve,0.002510494018843068,-0.0004723668098449
last,"(34, 35, 42)",gross_actual_interchange_mw,-0.004495020340162359,0.0006865859031677
last,"(34, 35, 42)",marginal_loss_price_da,-0.0008250844037285265,-0.0023796558380126
last,"(34, 35, 42)",metered_load_mw,-0.0011652230652446915,0.0002482533454895
last,"(34, 35, 42)",net_actual_interchange_mw,0.00014318828588555377,0.0036627054214477
last,"(34, 35, 42)",total_gen,-0.0006780479032604259,0.000736117362976
last,"(34, 35, 42)",total_lmp_da,-0.002939077493687714,-0.0016924142837524
last,"(34, 35, 42)",total_losses,-0.008930483916582244,-0.0024890899658203
last,"(16, 26, 43)",congestion_price_da,0.020651346925909864,0.0144757032394409
last,"(16, 26, 43)",congestion_price_rt,-0.010689316860781006,0.0049207806587219
last,"(16, 26, 43)",da_as_total_mw_primary_reserve,0.00032026681352426145,0.0079577565193176
last,"(16, 26, 43)",da_as_total_mw_synchronized_reserve,0.00638313755477693,0.0081818103790283
last,"(16, 26, 43)",da_as_total_mw_thirty_minutes_reserve,0.03210009488438448,0.0358075499534606
last,"(16, 26, 43)",gross_actual_interchange_mw,0.016510788066820825,0.02043217420578
last,"(16, 26, 43)",marginal_loss_price_da,-0.08011369520729972,0.0309207439422607
last,"(16, 26, 43)",metered_load_mw,-0.002739699924858563,0.0174574255943298
last,"(16, 26, 43)",net_actual_interchange_mw,0.026292210605164068,0.0316002964973449
last,"(16, 26, 43)",total_gen,0.0016704377077805255,0.0235511064529418
last,"(16, 26, 43)",total_lmp_da,0.011345227341037933,0.0539483428001403
last,"(16, 26, 43)",total_losses,-0.007175249189998123,0.0344452857971191
last,"(6, 12, 28)",congestion_price_da,-0.017436806364458657,0.0051783323287963
last,"(6, 12, 28)",congestion_price_rt,-0.007959670030434851,0.0098387598991394
last,"(6, 12, 28)",da_as_total_mw_primary_reserve,0.03168067441120315,0.0536210536956787
last,"(6, 12, 28)",da_as_total_mw_synchronized_reserve,-0.001372802153017716,0.0242430567741394
last,"(6, 12, 28)",da_as_total_mw_thirty_minutes_reserve,0.08321767151333748,0.0784066319465637
last,"(6, 12, 28)",gross_actual_interchange_mw,-0.01728554941217819,0.0045810341835021
last,"(6, 12, 28)",marginal_loss_price_da,-0.05857020236051336,-0.0048063993453979
last,"(6, 12, 28)",metered_load_mw,-0.017186468323694193,0.0236361622810363
last,"(6, 12, 28)",net_actual_interchange_mw,-0.0030098889991927447,0.0011175274848937
last,"(6, 12, 28)",total_gen,-0.011527974444659916,0.0304734706878662
last,"(6, 12, 28)",total_lmp_da,-0.05103909178659927,-0.0042759776115417
last,"(6, 12, 28)",total_losses,-0.012504158706052593,0.0262795686721801
last,"(20, 29, 36)",congestion_price_da,-0.019778045551930745,0.0113524794578552
last,"(20, 29, 36)",congestion_price_rt,0.015797446630881895,0.0080009698867797
last,"(20, 29, 36)",da_as_total_mw_primary_reserve,0.01750738659355755,0.0170673131942749
last,"(20, 29, 36)",da_as_total_mw_synchronized_reserve,0.012134083903967752,0.0212582945823669
last,"(20, 29, 36)",da_as_total_mw_thirty_minutes_reserve,0.013678634366026121,0.0184508562088012
last,"(20, 29, 36)",gross_actual_interchange_mw,-0.004723417936637553,0.0094255805015563
last,"(20, 29, 36)",marginal_loss_price_da,0.039447814146789995,-0.0079150795936584
last,"(20, 29, 36)",metered_load_mw,-0.0003446325794392857,0.0001404285430908
last,"(20, 29, 36)",net_actual_interchange_mw,0.010629313465685075,0.0335815548896789
last,"(20, 29, 36)",total_gen,0.0001276617448174866,0.0011862516403198
last,"(20, 29, 36)",total_lmp_da,0.0006185134134231163,0.0002781748771667
last,"(20, 29, 36)",total_losses,0.0067323833160952695,0.0205853581428527
last,"(23, 36, 37)",congestion_price_da,-0.034665690636436874,0.001423954963684
last,"(23, 36, 37)",congestion_price_rt,0.0011044127826039807,0.0063396692276
last,"(23, 36, 37)",da_as_total_mw_primary_reserve,-0.020623032111090733,0.0126138925552368
last,"(23, 36, 37)",da_as_total_mw_synchronized_reserve,-0.03439970954753113,0.0164904594421386
last,"(23, 36, 37)",da_as_total_mw_thirty_minutes_reserve,-0.05677595374936939,0.0064501762390136
last,"(23, 36, 37)",gross_actual_interchange_mw,0.0042701080090419286,0.0044347047805786
last,"(23, 36, 37)",marginal_loss_price_da,-0.0454716513895137,0.0143830180168151
last,"(23, 36, 37)",metered_load_mw,0.023810006607998258,0.0463320016860961
last,"(23, 36, 37)",net_actual_interchange_mw,-0.06456574729244557,0.0087540745735168
last,"(23, 36, 37)",total_gen,-0.0007411762347094841,0.0396558046340942
last,"(23, 36, 37)",total_lmp_da,-0.027168397952596735,0.0246073603630065
last,"(23, 36, 37)",total_losses,0.004240903700266085,0.0375995635986328
last,"(10, 30, 32)",congestion_price_da,0.013643448170483019,0.0435983538627624
last,"(10, 30, 32)",congestion_price_rt,0.042681943589636395,0.0432173609733581
last,"(10, 30, 32)",da_as_total_mw_primary_reserve,0.00999818600142477,0.0105456113815307
last,"(10, 30, 32)",da_as_total_mw_synchronized_reserve,0.015873578947670608,0.0141332745552062
last,"(10, 30, 32)",da_as_total_mw_thirty_minutes_reserve,0.05669148000827773,0.0483374595642089
last,"(10, 30, 32)",gross_actual_interchange_mw,0.017991007850962082,0.0320023298263549
last,"(10, 30, 32)",marginal_loss_price_da,-0.006734983574851139,0.0207671523094177
last,"(10, 30, 32)",metered_load_mw,0.0968264851545394,0.0998563170433044
last,"(10, 30, 32)",net_actual_interchange_mw,0.055945831343961916,0.0756008028984069
last,"(10, 30, 32)",total_gen,0.09999735202933058,0.1126189827919006
last,"(10, 30, 32)",total_lmp_da,0.013232524299417348,0.0261683464050292
last,"(10, 30, 32)",total_losses,-0.011048455543765767,0.0378481745719909
last,"(3, 7, 39)",congestion_price_da,-0.11039847532814206,0.0221942663192749
last,"(3, 7, 39)",congestion_price_rt,-6.507056195204086e-06,0.0130215883255004
last,"(3, 7, 39)",da_as_total_mw_primary_reserve,0.0072694708980333145,0.0159684419631958
last,"(3, 7, 39)",da_as_total_mw_synchronized_reserve,0.00537412291965389,0.0106371641159057
last,"(3, 7, 39)",da_as_total_mw_thirty_minutes_reserve,0.017355160226962152,0.0190845727920532
last,"(3, 7, 39)",gross_actual_interchange_mw,0.01814701268220975,0.0253675580024719
last,"(3, 7, 39)",marginal_loss_price_da,0.008500468675258,0.0038753151893615
last,"(3, 7, 39)",metered_load_mw,0.06790166108525342,0.0554307699203491
last,"(3, 7, 39)",net_actual_interchange_mw,0.02056527033272748,0.0271801948547363
last,"(3, 7, 39)",total_gen,0.05556277692709444,0.0551193356513977
last,"(3, 7, 39)",total_lmp_da,0.008433220905396555,0.0043193697929382
last,"(3, 7, 39)",total_losses,0.03857739159076523,0.0474247932434082
last,"(11, 42, 43)",congestion_price_da,0.009520050615157594,0.0122032761573791
last,"(11, 42, 43)",congestion_price_rt,0.0007605516895634601,0.0259385704994201
last,"(11, 42, 43)",da_as_total_mw_primary_reserve,0.01917140704384468,0.0280653834342956
