kind,i,j,conf,est,truth
oracle,11,24,da_as_total_mw_synchronized_reserve,-2.3901685524352345e-05,0.023497462272644
oracle,11,24,da_as_total_mw_thirty_minutes_reserve,-0.00039770585863918573,0.0505202412605285
oracle,11,24,gross_actual_interchange_mw,0.006245306507513426,0.0417554378509521
oracle,11,24,marginal_loss_price_da,0.0,0.0569242238998413
oracle,11,24,metered_load_mw,0.0,0.0714115500450134
oracle,11,24,net_actual_interchange_mw,-0.005142014992352006,0.0528522133827209
oracle,11,24,total_gen,0.0,0.0711490511894226
oracle,11,24,total_lmp_da,0.002506591145307935,0.0713981389999389
oracle,11,24,total_losses,0.0,0.0339462161064147
oracle,4,43,congestion_price_da,0.0,0.0468464493751525
oracle,4,43,congestion_price_rt,-0.002444870197591542,0.0264657139778137
oracle,4,43,da_as_total_mw_primary_reserve,0.0,0.0033534169197082
oracle,4,43,da_as_total_mw_synchronized_reserve,-0.00014539253481016257,0.0223922729492187
oracle,4,43,da_as_total_mw_thirty_minutes_reserve,-0.0034911817269808187,0.0561051964759826
oracle,4,43,gross_actual_interchange_mw,0.012243134033001035,0.0241236090660095
oracle,4,43,marginal_loss_price_da,0.0,0.0899056792259216
oracle,4,43,metered_load_mw,0.0,0.0678510665893554
oracle,4,43,net_actual_interchange_mw,0.0,0.0696556568145752
oracle,4,43,total_gen,0.012453550197061625,0.0736086368560791
oracle,4,43,total_lmp_da,0.0004646178105576215,0.0776606202125549
oracle,4,43,total_losses,0.0,0.0736192464828491
oracle,4,37,congestion_price_da,0.0,0.037024974822998
oracle,4,37,congestion_price_rt,-0.0036024165366493888,0.0227193236351013
oracle,4,37,da_as_total_mw_primary_reserve,-0.019982387105404564,0.0564068555831909
oracle,4,37,da_as_total_mw_synchronized_reserve,0.004714048499563028,0.1077834963798523
oracle,4,37,da_as_total_mw_thirty_minutes_reserve,-0.005658181380294169,0.1238132715225219
oracle,4,37,gross_actual_interchange_mw,-0.0034138691671642407,0.0051116347312927
oracle,4,37,marginal_loss_price_da,0.0,0.1080999374389648
oracle,4,37,metered_load_mw,0.0,0.0605443716049194
oracle,4,37,net_actual_interchange_mw,-0.003921061346465637,-0.0004665255546569
oracle,4,37,total_gen,-0.0023499483346226535,0.0505650639533996
oracle,4,37,total_lmp_da,0.0011561703156358627,0.1556773781776428
oracle,4,37,total_losses,-0.0028540814641407897,6.580352783203125e-05
oracle,36,43,congestion_price_da,0.0,0.0078531503677368
oracle,36,43,congestion_price_rt,0.0,0.0083235502243042
oracle,36,43,da_as_total_mw_primary_reserve,0.0,0.0057145357131958
oracle,36,43,da_as_total_mw_synchronized_reserve,0.0004520964355618773,0.021013855934143
oracle,36,43,da_as_total_mw_thirty_minutes_reserve,0.0,0.0243417024612426
oracle,36,43,gross_actual_interchange_mw,-0.001269623648878171,0.0056138634681701
oracle,36,43,marginal_loss_price_da,0.0,0.0115157961845397
oracle,36,43,metered_load_mw,0.0,0.0417764782905578
oracle,36,43,net_actual_interchange_mw,-0.0023924790331343315,0.0215389132499694
oracle,36,43,total_gen,0.0010204395699544566,0.0388103723526001
oracle,36,43,total_lmp_da,0.000512988649836732,0.026600956916809
oracle,36,43,total_losses,0.0,0.0342335700988769
oracle,22,28,congestion_price_da,0.0,0.0129669904708862
oracle,22,28,congestion_price_rt,0.0,0.0136516094207763
oracle,22,28,da_as_total_mw_primary_reserve,0.0006470649804406481,0.0448531508445739
oracle,22,28,da_as_total_mw_synchronized_reserve,0.0,0.0150249004364013
oracle,22,28,da_as_total_mw_thirty_minutes_reserve,-0.0002384466389918627,0.0520622134208679
oracle,22,28,gross_actual_interchange_mw,0.0,0.0114752650260925
oracle,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
oracle,22,28,metered_load_mw,0.0,0.0204111337661743
oracle,22,28,net_actual_interchange_mw,-0.0002591672750835716,0.1111000776290893
oracle,22,28,total_gen,0.0,0.0321511626243591
oracle,22,28,total_lmp_da,0.0,-0.0025444626808166
oracle,22,28,total_losses,0.0,0.0157537460327148
oracle,0,38,congestion_price_da,0.0,0.1732768416404724
oracle,0,38,congestion_price_rt,0.0,0.0151770710945129
oracle,0,38,da_as_total_mw_primary_reserve,-0.005160903854723231,0.0938925743103027
oracle,0,38,da_as_total_mw_synchronized_reserve,-0.0014695430638188567,0.0813905000686645
oracle,0,38,da_as_total_mw_thirty_minutes_reserve,0.0,0.2106507420539856
oracle,0,38,gross_actual_interchange_mw,0.00789443798328604,0.0243870019912719
oracle,0,38,marginal_loss_price_da,0.0,0.0364812016487121
oracle,0,38,metered_load_mw,0.0,0.0748151540756225
oracle,0,38,net_actual_interchange_mw,-0.01994247557518669,0.1861981153488159
oracle,0,38,total_gen,0.013481000438526958,0.0528448820114135
oracle,0,38,total_lmp_da,-0.001945418730878834,0.0027577280998229
oracle,0,38,total_losses,0.0,0.0282309651374816
oracle,11,31,congestion_price_da,0.0,0.0206729173660278
oracle,11,31,congestion_price_rt,-0.00015451992914228274,0.0289678573608398
oracle,11,31,da_as_total_mw_primary_reserve,0.0,0.006589651107788
oracle,11,31,da_as_total_mw_synchronized_reserve,-0.0009484140239930383,0.0054212212562561
oracle,11,31,da_as_total_mw_thirty_minutes_reserve,3.6485685321552275e-05,0.087852656841278
oracle,11,31,gross_actual_interchange_mw,0.0005136023517906541,0.0809620022773742
oracle,11,31,marginal_loss_price_da,0.0,0.0280279517173767
oracle,11,31,metered_load_mw,0.0,0.0774352550506591
oracle,11,31,net_actual_interchange_mw,0.0,0.006280243396759
oracle,11,31,total_gen,0.005034711698177929,0.0949388742446899
oracle,11,31,total_lmp_da,0.0,0.0153145194053649
oracle,11,31,total_losses,0.0,0.0509294271469116
oracle,5,35,congestion_price_da,0.0,0.0040534138679504
oracle,5,35,congestion_price_rt,0.0,0.002852439880371
oracle,5,35,da_as_total_mw_primary_reserve,0.0,0.0021949410438537
oracle,5,35,da_as_total_mw_synchronized_reserve,0.00035882888525939904,0.0277719497680664
oracle,5,35,da_as_total_mw_thirty_minutes_reserve,0.0,0.0120382905006408
oracle,5,35,gross_actual_interchange_mw,0.0014978788367077112,0.0207944512367248
oracle,5,35,marginal_loss_price_da,0.0,0.0048120617866516
oracle,5,35,metered_load_mw,0.0,0.0207501053810119
oracle,5,35,net_actual_interchange_mw,-0.0007597342906484617,0.0146296024322509
oracle,5,35,total_gen,-0.0007289667595730132,0.0187576413154602
oracle,5,35,total_lmp_da,-0.0007396024323362838,0.0071200728416442
oracle,5,35,total_losses,0.0,0.040841519832611
oracle,12,24,congestion_price_da,0.0,0.015901505947113
oracle,12,24,congestion_price_rt,-3.9975353908650035e-05,0.0100238323211669
oracle,12,24,da_as_total_mw_primary_reserve,-0.0004501525514583049,0.0630488991737365
oracle,12,24,da_as_total_mw_synchronized_reserve,-0.00017654042410275572,0.04669189453125
oracle,12,24,da_as_total_mw_thirty_minutes_reserve,-0.0020427042866295597,0.047886312007904
oracle,12,24,gross_actual_interchange_mw,-0.002869598903382231,0.0323027372360229
oracle,12,24,marginal_loss_price_da,0.0,0.0324865579605102
oracle,12,24,metered_load_mw,-0.0014306721160352032,0.1025981307029724
oracle,12,24,net_actual_interchange_mw,-0.0006133677448194597,0.0354787707328796
oracle,12,24,total_gen,0.0,0.1175954341888427
oracle,12,24,total_lmp_da,0.0,0.0605527162551879
oracle,12,24,total_losses,0.0,0.0759673118591308
oracle,29,30,congestion_price_da,0.0,-0.0041015744209289
oracle,29,30,congestion_price_rt,0.0,0.0038287043571472
oracle,29,30,da_as_total_mw_primary_reserve,-1.1565385973355546e-05,0.0120259523391723
oracle,29,30,da_as_total_mw_synchronized_reserve,0.0005881408261905197,0.0340367555618286
oracle,29,30,da_as_total_mw_thirty_minutes_reserve,0.0,0.0120983719825744
oracle,29,30,gross_actual_interchange_mw,0.0,0.0056585669517517
oracle,29,30,marginal_loss_price_da,0.0,0.049083411693573
oracle,29,30,metered_load_mw,0.0,8.285045623779297e-05
oracle,29,30,net_actual_interchange_mw,0.0007785445154777637,0.0071072578430175
oracle,29,30,total_gen,0.0,0.0007495880126953
oracle,29,30,total_lmp_da,0.0,0.0227482318878173
oracle,29,30,total_losses,0.0,0.0129632353782653
oracle,0,35,congestion_price_da,0.0,0.0138313174247741
oracle,0,35,congestion_price_rt,0.0,0.0121081471443176
oracle,0,35,da_as_total_mw_primary_reserve,0.0,0.0105894207954406
oracle,0,35,da_as_total_mw_synchronized_reserve,0.00010142159870329959,0.019371211528778
oracle,0,35,da_as_total_mw_thirty_minutes_reserve,0.0,0.0349628925323486
oracle,0,35,gross_actual_interchange_mw,0.0003287023532422273,0.0341260433197021
oracle,0,35,marginal_loss_price_da,0.0,0.0244999527931213
oracle,0,35,metered_load_mw,0.0,0.0068994760513305
oracle,0,35,net_actual_interchange_mw,-0.0007597342906484617,0.029950737953186
oracle,0,35,total_gen,-0.002777574077866718,0.0049567818641662
oracle,0,35,total_lmp_da,-6.250834760024304e-05,0.008224606513977
oracle,0,35,total_losses,0.0,0.0074538588523864
oracle,24,42,congestion_price_da,0.0,0.0206651091575622
oracle,24,42,congestion_price_rt,-0.0016993376301364105,0.0142866969108581
oracle,24,42,da_as_total_mw_primary_reserve,-0.0004501525514583049,0.0513123273849487
oracle,24,42,da_as_total_mw_synchronized_reserve,5.757154712104917e-05,0.0332357883453369
oracle,24,42,da_as_total_mw_thirty_minutes_reserve,-0.0020327202034149394,0.0548382997512817
oracle,24,42,gross_actual_interchange_mw,0.006795593537075817,0.0768215060234069
oracle,24,42,marginal_loss_price_da,0.0,0.022018551826477
oracle,24,42,metered_load_mw,0.0,0.043626070022583
oracle,24,42,net_actual_interchange_mw,-0.005142014992352006,0.2169508934020996
oracle,24,42,total_gen,0.0,0.0760360956192016
oracle,24,42,total_lmp_da,0.0003340668829797666,0.0394051671028137
oracle,24,42,total_losses,0.0,0.0454908609390258
oracle,14,29,congestion_price_da,0.0,0.0161549448966979
oracle,14,29,congestion_price_rt,0.0,0.0361480116844177
oracle,14,29,da_as_total_mw_primary_reserve,0.0,0.0605008602142334
oracle,14,29,da_as_total_mw_synchronized_reserve,0.0011957719438696612,0.0405218601226806
oracle,14,29,da_as_total_mw_thirty_minutes_reserve,0.0,0.0490121245384216
oracle,14,29,gross_actual_interchange_mw,1.5257173395344381e-05,-0.0038515329360961
oracle,14,29,marginal_loss_price_da,0.0,0.0960884690284729
oracle,14,29,metered_load_mw,0.0,0.004698634147644
oracle,14,29,net_actual_interchange_mw,-0.0028919563382019398,0.0616666078567504
oracle,14,29,total_gen,-0.0005030288017708884,0.0096951127052307
oracle,14,29,total_lmp_da,-0.0024862993709573455,0.1431119441986084
oracle,14,29,total_losses,0.0,0.0367702841758728
oracle,9,37,congestion_price_da,0.0,0.0091216564178466
oracle,9,37,congestion_price_rt,0.0,-0.0015696883201599
oracle,9,37,da_as_total_mw_primary_reserve,-0.0010068133932613632,0.0157623887062072
oracle,9,37,da_as_total_mw_synchronized_reserve,-0.0009944140099986676,0.0293493866920471
oracle,9,37,da_as_total_mw_thirty_minutes_reserve,0.0,0.0092310905456542
oracle,9,37,gross_actual_interchange_mw,0.0,0.0198295712471008
oracle,9,37,marginal_loss_price_da,0.0,0.0198017954826354
oracle,9,37,metered_load_mw,0.0,0.0738885402679443
oracle,9,37,net_actual_interchange_mw,0.0007982417488163751,0.0281457304954528
oracle,9,37,total_gen,0.0,0.0787246823310852
oracle,9,37,total_lmp_da,0.0,0.0282269716262817
oracle,9,37,total_losses,-0.0015489576292871954,0.1104475259780883
oracle,32,41,congestion_price_da,0.0,0.0057711005210876
oracle,32,41,congestion_price_rt,4.212767632361114e-05,-0.0030427575111389
oracle,32,41,da_as_total_mw_primary_reserve,0.0,0.0038912296295166
oracle,32,41,da_as_total_mw_synchronized_reserve,-0.0004926652966581457,-0.0009678602218627
oracle,32,41,da_as_total_mw_thirty_minutes_reserve,-5.151459524366242e-05,-0.0007159709930419
oracle,32,41,gross_actual_interchange_mw,0.000319029588148223,0.0015321969985961
oracle,32,41,marginal_loss_price_da,0.0,-0.0066083669662475
oracle,32,41,metered_load_mw,0.0,0.0164347290992736
oracle,32,41,net_actual_interchange_mw,0.0,0.0001075863838195
oracle,32,41,total_gen,0.00033339878216176455,0.0152046680450439
oracle,32,41,total_lmp_da,0.0,0.0108529925346374
oracle,32,41,total_losses,0.0,-0.0105966925621032
oracle,1,25,congestion_price_da,-7.10097195897319e-05,0.00662761926651
oracle,1,25,congestion_price_rt,0.0,0.0024822354316711
oracle,1,25,da_as_total_mw_primary_reserve,0.0,0.0302137732505798
oracle,1,25,da_as_total_mw_synchronized_reserve,-0.00021929567259959537,0.0188660025596618
oracle,1,25,da_as_total_mw_thirty_minutes_reserve,-0.00012203552469103318,0.0043883323669433
oracle,1,25,gross_actual_interchange_mw,-0.001287106117676129,0.0081691741943359
oracle,1,25,marginal_loss_price_da,0.0,0.0150790810585021
oracle,1,25,metered_load_mw,0.0,0.0044849514961242
oracle,1,25,net_actual_interchange_mw,0.0,0.0250778198242187
oracle,1,25,total_gen,-0.002388385626255096,0.0028483271598815
oracle,1,25,total_lmp_da,-0.0010697472190056567,0.0011825561523437
oracle,1,25,total_losses,0.0,0.0275875329971313
oracle,35,42,congestion_price_da,0.0,0.0152671337127685
oracle,35,42,congestion_price_rt,-0.00047219742756310357,0.0115854144096374
oracle,35,42,da_as_total_mw_primary_reserve,0.0,0.0066972374916076
oracle,35,42,da_as_total_mw_synchronized_reserve,0.00039932036163059514,0.022246778011322
oracle,35,42,da_as_total_mw_thirty_minutes_reserve,-0.0011950670037073063,0.0268956422805786
oracle,35,42,gross_actual_interchange_mw,-0.00045152925122970977,0.0321696400642395
oracle,35,42,marginal_loss_price_da,0.0,0.0160360932350158
oracle,35,42,metered_load_mw,0.0,0.0481578111648559
oracle,35,42,net_actual_interchange_mw,-0.0007597342906484617,0.0291389822959899
oracle,35,42,total_gen,0.0,0.0411903858184814
oracle,35,42,total_lmp_da,0.0,0.0321507453918457
oracle,35,42,total_losses,0.0,0.0443142056465148
oracle,3,38,congestion_price_da,0.0,0.0108925700187683
oracle,3,38,congestion_price_rt,0.0,0.0318385958671569
oracle,3,38,da_as_total_mw_primary_reserve,0.0020771653378079957,0.0212636590003967
oracle,3,38,da_as_total_mw_synchronized_reserve,-0.0007975842476906081,0.0167583227157592
oracle,3,38,da_as_total_mw_thirty_minutes_reserve,0.0,0.0537984371185302
oracle,3,38,gross_actual_interchange_mw,0.004592423431676207,0.0211195349693298
oracle,3,38,marginal_loss_price_da,0.0,0.0396576523780822
oracle,3,38,metered_load_mw,0.0,0.0413860082626342
oracle,3,38,net_actual_interchange_mw,0.008247781138676857,0.027624487876892
oracle,3,38,total_gen,0.007669869205421231,0.0379208326339721
oracle,3,38,total_lmp_da,-0.0012659766067233402,-0.0029119253158569
oracle,3,38,total_losses,0.0,0.0805724263191223
oracle,26,28,congestion_price_da,0.0,0.0152974128723144
oracle,26,28,congestion_price_rt,0.0,0.0054115056991577
oracle,26,28,da_as_total_mw_primary_reserve,-0.0006359871160228625,0.016900897026062
oracle,26,28,da_as_total_mw_synchronized_reserve,-0.00017903602432234322,0.0203969478607177
oracle,26,28,da_as_total_mw_thirty_minutes_reserve,-0.0007797658333791313,0.0431185364723205
oracle,26,28,gross_actual_interchange_mw,0.0,0.0251250267028808
oracle,26,28,marginal_loss_price_da,0.0,0.0167446732521057
oracle,26,28,metered_load_mw,0.0,0.0374497771263122
oracle,26,28,net_actual_interchange_mw,-0.001979904749794814,0.0663750767707824
oracle,26,28,total_gen,0.0,0.0327239036560058
oracle,26,28,total_lmp_da,0.0,0.0401757955551147
oracle,26,28,total_losses,0.0,0.0268161296844482
oracle,14,33,congestion_price_da,0.0,0.1008321046829223
oracle,14,33,congestion_price_rt,-0.0006078095965328378,0.0436615943908691
oracle,14,33,da_as_total_mw_primary_reserve,0.0,0.0104199051856994
oracle,14,33,da_as_total_mw_synchronized_reserve,0.0018505945400614232,0.0058228373527526
oracle,14,33,da_as_total_mw_thirty_minutes_reserve,-0.008831431743502982,0.1804748177528381
oracle,14,33,gross_actual_interchange_mw,-0.00012355638436667427,0.0510583519935607
oracle,14,33,marginal_loss_price_da,0.0,0.0556198358535766
oracle,14,33,metered_load_mw,0.0,0.0194146633148193
oracle,14,33,net_actual_interchange_mw,0.0,0.062950849533081
oracle,14,33,total_gen,0.0055097893452378255,0.0211385488510131
oracle,14,33,total_lmp_da,-0.0019565811689101764,0.0449315309524536
oracle,14,33,total_losses,0.0,0.1586172580718994
oracle,5,33,congestion_price_da,0.0,0.0697579383850097
oracle,5,33,congestion_price_rt,-0.0006078095965328378,0.0312667489051818
oracle,5,33,da_as_total_mw_primary_reserve,0.0,0.0081617832183837
oracle,5,33,da_as_total_mw_synchronized_reserve,0.0021385757132877936,0.0031097531318664
oracle,5,33,da_as_total_mw_thirty_minutes_reserve,-0.008831431743502982,0.1855688691139221
oracle,5,33,gross_actual_interchange_mw,0.0014302014694147491,0.0394625663757324
oracle,5,33,marginal_loss_price_da,0.0,0.0296512842178344
oracle,5,33,metered_load_mw,0.0,0.0798077583312988
oracle,5,33,net_actual_interchange_mw,0.0,0.0188943147659301
oracle,5,33,total_gen,0.010253769323162465,0.0980693697929382
oracle,5,33,total_lmp_da,-0.0016821618546160044,0.0205008387565612
oracle,5,33,total_losses,0.0,0.1155312657356262
oracle,7,34,congestion_price_da,0.0,0.0039805173873901
oracle,7,34,congestion_price_rt,0.0,0.0085259079933166
oracle,7,34,da_as_total_mw_primary_reserve,0.0,0.0071704387664794
oracle,7,34,da_as_total_mw_synchronized_reserve,0.0007835489265156648,0.0163307785987854
oracle,7,34,da_as_total_mw_thirty_minutes_reserve,0.0,0.01237154006958
oracle,7,34,gross_actual_interchange_mw,-0.00032139992708291043,0.0174230337142944
oracle,7,34,marginal_loss_price_da,0.0,0.0080785155296325
oracle,7,34,metered_load_mw,0.0,0.0201120376586914
oracle,7,34,net_actual_interchange_mw,-0.0024169074098085996,0.0057427883148193
oracle,7,34,total_gen,0.0,0.020141065120697
oracle,7,34,total_lmp_da,0.0,0.0134384036064147
oracle,7,34,total_losses,-0.0007626734606951402,0.0455989837646484
oracle,20,40,congestion_price_da,0.0,0.0412401556968688
oracle,20,40,congestion_price_rt,0.0,0.0390776991844177
oracle,20,40,da_as_total_mw_primary_reserve,0.0,0.0444807410240173
oracle,20,40,da_as_total_mw_synchronized_reserve,-0.0011407830527024876,0.0281444191932678
oracle,20,40,da_as_total_mw_thirty_minutes_reserve,-0.000663174365929331,0.1023563742637634
oracle,20,40,gross_actual_interchange_mw,0.007218644194907364,0.0421617627143859
oracle,20,40,marginal_loss_price_da,0.0,0.1227960586547851
oracle,20,40,metered_load_mw,0.0,0.0010366439819335
oracle,20,40,net_actual_interchange_mw,-0.015001996527765793,0.1613954305648803
oracle,20,40,total_gen,0.006455662757663183,-4.827976226806641e-06
oracle,20,40,total_lmp_da,0.006555640841120036,0.1358215808868408
oracle,20,40,total_losses,0.0,0.1350342631340026
oracle,15,34,congestion_price_da,0.0,0.0092456340789794
oracle,15,34,congestion_price_rt,0.0,0.0043365955352783
oracle,15,34,da_as_total_mw_primary_reserve,-8.986161613422361e-05,0.0021723508834838
oracle,15,34,da_as_total_mw_synchronized_reserve,0.000983911610428434,0.032805323600769
oracle,15,34,da_as_total_mw_thirty_minutes_reserve,0.0,0.0118149518966674
oracle,15,34,gross_actual_interchange_mw,0.0022721961660970846,0.0149168372154235
oracle,15,34,marginal_loss_price_da,0.0,0.0057814121246337
oracle,15,34,metered_load_mw,0.0,0.0253371596336364
oracle,15,34,net_actual_interchange_mw,0.0019479961078908703,0.0174609422683715
oracle,15,34,total_gen,0.0004095565012635083,0.0244225263595581
oracle,15,34,total_lmp_da,-0.0001135109084292596,0.0096958875656127
oracle,15,34,total_losses,0.0,0.0216317176818847
oracle,32,43,congestion_price_da,0.0,0.0588901042938232
oracle,32,43,congestion_price_rt,-0.0003742697949925544,0.0181339383125305
oracle,32,43,da_as_total_mw_primary_reserve,0.0,0.0021305680274963
oracle,32,43,da_as_total_mw_synchronized_reserve,-0.00017577813654867658,-0.0011633038520812
oracle,32,43,da_as_total_mw_thirty_minutes_reserve,-0.0013291444990956025,0.0141289830207824
oracle,32,43,gross_actual_interchange_mw,-0.00023485434430581265,0.042363703250885
oracle,32,43,marginal_loss_price_da,0.0,0.0342610478401184
oracle,32,43,metered_load_mw,0.0,0.0854020118713378
oracle,32,43,net_actual_interchange_mw,0.0,0.0426298975944519
oracle,32,43,total_gen,0.012670620602337035,0.1131902337074279
oracle,32,43,total_lmp_da,0.001037969003912731,0.0167939662933349
oracle,32,43,total_losses,0.0,0.1422122716903686
oracle,16,25,congestion_price_da,0.0,0.0047710537910461
oracle,16,25,congestion_price_rt,0.0,0.0014394521713256
oracle,16,25,da_as_total_mw_primary_reserve,0.0,0.0474380850791931
oracle,16,25,da_as_total_mw_synchronized_reserve,-0.00028869818420906856,0.0138220787048339
oracle,16,25,da_as_total_mw_thirty_minutes_reserve,0.0,0.024899423122406
oracle,16,25,gross_actual_interchange_mw,-0.00032539680017296124,0.0177151560783386
oracle,16,25,marginal_loss_price_da,0.0,0.0067237019538879
oracle,16,25,metered_load_mw,0.0,0.0347805619239807
oracle,16,25,net_actual_interchange_mw,0.0,0.0445848107337951
oracle,16,25,total_gen,-0.0010641878981911823,0.0390611886978149
oracle,16,25,total_lmp_da,-0.0004269995252413894,0.0135738253593444
oracle,16,25,total_losses,0.0,0.030426800251007
oracle,33,35,congestion_price_da,0.0,0.0104896426200866
oracle,33,35,congestion_price_rt,-0.0003891864162804959,0.0098154544830322
oracle,33,35,da_as_total_mw_primary_reserve,0.0,0.0101526975631713
oracle,33,35,da_as_total_mw_synchronized_reserve,-0.0015166131554799067,0.0071038007736206
