kind,S,conf,est,truth
last,"(8, 14, 25)",total_gen,-0.003146880362578708,-0.0009366273880004
last,"(8, 14, 25)",total_lmp_da,0.007242896545397448,0.0087922811508178
last,"(8, 14, 25)",total_losses,0.005438729590384939,0.0096887350082397
last,"(10, 20, 36)",congestion_price_da,-0.019811475897002606,0.0215815305709838
last,"(10, 20, 36)",congestion_price_rt,0.0034410436181058213,0.0198590159416198
last,"(10, 20, 36)",da_as_total_mw_primary_reserve,0.06482885098585112,0.0391232371330261
last,"(10, 20, 36)",da_as_total_mw_synchronized_reserve,0.04186579421544112,0.0443679690361022
last,"(10, 20, 36)",da_as_total_mw_thirty_minutes_reserve,0.03721857164672071,0.0375444293022155
last,"(10, 20, 36)",gross_actual_interchange_mw,0.060769550244546666,0.0500520467758178
last,"(10, 20, 36)",marginal_loss_price_da,0.014384540616530717,0.0115100145339965
last,"(10, 20, 36)",metered_load_mw,0.0008313789144475114,9.393692016601562e-05
last,"(10, 20, 36)",net_actual_interchange_mw,0.04157672968269177,0.0540626049041748
last,"(10, 20, 36)",total_gen,0.0013279817721955078,0.0006325244903564
last,"(10, 20, 36)",total_lmp_da,0.008558882489144937,0.005206286907196
last,"(10, 20, 36)",total_losses,0.010726881052376847,0.0125088095664978
last,"(18, 28, 33)",congestion_price_da,-0.013332447310514528,0.0090382695198059
last,"(18, 28, 33)",congestion_price_rt,0.0021257379451516956,0.0128688812255859
last,"(18, 28, 33)",da_as_total_mw_primary_reserve,-0.002588508096312947,0.0002200007438659
last,"(18, 28, 33)",da_as_total_mw_synchronized_reserve,0.00032519438066047623,0.0019844770431518
last,"(18, 28, 33)",da_as_total_mw_thirty_minutes_reserve,0.03888449724349097,0.0498847961425781
last,"(18, 28, 33)",gross_actual_interchange_mw,0.004243989171221818,0.0158922672271728
last,"(18, 28, 33)",marginal_loss_price_da,-0.014797091017426767,0.0118248462677001
last,"(18, 28, 33)",metered_load_mw,0.046015423138476175,0.0596436262130737
last,"(18, 28, 33)",net_actual_interchange_mw,0.010675297626936087,0.0049601197242736
last,"(18, 28, 33)",total_gen,0.05087833059998925,0.063317060470581
last,"(18, 28, 33)",total_lmp_da,-0.010285099717900703,0.0151927471160888
last,"(18, 28, 33)",total_losses,-0.0037955464516928883,0.0559595227241516
last,"(18, 28, 35)",congestion_price_da,-0.01186303603847072,0.002742052078247
last,"(18, 28, 35)",congestion_price_rt,0.006913857165445014,0.0108786225318908
last,"(18, 28, 35)",da_as_total_mw_primary_reserve,-0.006287789891132767,0.0114364624023437
last,"(18, 28, 35)",da_as_total_mw_synchronized_reserve,0.018059809796041937,0.0285141468048095
last,"(18, 28, 35)",da_as_total_mw_thirty_minutes_reserve,0.014684216851613918,0.01861172914505
last,"(18, 28, 35)",gross_actual_interchange_mw,-0.0035318451022383623,0.0132142305374145
last,"(18, 28, 35)",marginal_loss_price_da,-0.01737909482509048,0.0084441304206848
last,"(18, 28, 35)",metered_load_mw,0.025246731549298906,0.0391072630882263
last,"(18, 28, 35)",net_actual_interchange_mw,0.01797337722144765,0.0265159606933593
last,"(18, 28, 35)",total_gen,0.026164323726328043,0.0451830625534057
last,"(18, 28, 35)",total_lmp_da,0.0042168464360839986,0.0146791934967041
last,"(18, 28, 35)",total_losses,0.012949111515366485,0.0252373814582824
last,"(6, 12, 38)",congestion_price_da,0.051883330088782875,0.021923542022705
last,"(6, 12, 38)",congestion_price_rt,0.028262737840527574,0.0356638431549072
last,"(6, 12, 38)",da_as_total_mw_primary_reserve,0.01953524505416737,0.0644243359565734
last,"(6, 12, 38)",da_as_total_mw_synchronized_reserve,0.04987376573417368,0.0448506474494934
last,"(6, 12, 38)",da_as_total_mw_thirty_minutes_reserve,0.039288710452306974,0.0594233274459838
last,"(6, 12, 38)",gross_actual_interchange_mw,0.02750717708959527,0.0331728458404541
last,"(6, 12, 38)",marginal_loss_price_da,0.0013943865113634768,0.0094364881515502
last,"(6, 12, 38)",metered_load_mw,0.0028690727127129723,0.0232000946998596
last,"(6, 12, 38)",net_actual_interchange_mw,0.032354139023737405,0.0401753187179565
last,"(6, 12, 38)",total_gen,0.02150445067687079,0.0246148705482482
last,"(6, 12, 38)",total_lmp_da,-0.0003196830983327459,0.0016078352928161
last,"(6, 12, 38)",total_losses,0.05586081461981729,0.0547312498092651
last,"(1, 21, 35)",congestion_price_da,0.008042996617523168,0.0005569458007812
last,"(1, 21, 35)",congestion_price_rt,0.04929611450237259,0.0031001567840576
last,"(1, 21, 35)",da_as_total_mw_primary_reserve,0.010270202238918502,0.0240684151649475
last,"(1, 21, 35)",da_as_total_mw_synchronized_reserve,-0.012195856131721139,0.0067847371101379
last,"(1, 21, 35)",da_as_total_mw_thirty_minutes_reserve,0.024060676119433078,0.0255609154701232
last,"(1, 21, 35)",gross_actual_interchange_mw,0.009498640099357525,0.0100588798522949
last,"(1, 21, 35)",marginal_loss_price_da,0.026277503096336363,0.0010892152786254
last,"(1, 21, 35)",metered_load_mw,0.001039174352513439,-0.0018019676208496
last,"(1, 21, 35)",net_actual_interchange_mw,0.014978872460118087,0.0368011593818664
last,"(1, 21, 35)",total_gen,0.0035318735974809723,-0.0001550912857055
last,"(1, 21, 35)",total_lmp_da,0.0018119688485284113,-0.0053433179855346
last,"(1, 21, 35)",total_losses,0.02904346137865077,0.0429599285125732
last,"(8, 25, 39)",congestion_price_da,-0.015136670442153832,-0.0060637593269348
last,"(8, 25, 39)",congestion_price_rt,0.006671475527663673,0.0057029128074646
last,"(8, 25, 39)",da_as_total_mw_primary_reserve,0.011387711739152984,0.0112367868423461
last,"(8, 25, 39)",da_as_total_mw_synchronized_reserve,0.0020184455905590815,0.0113730430603027
last,"(8, 25, 39)",da_as_total_mw_thirty_minutes_reserve,0.019671552473870757,0.0183453559875488
last,"(8, 25, 39)",gross_actual_interchange_mw,-0.0022809049087311184,0.0038802623748779
last,"(8, 25, 39)",marginal_loss_price_da,-2.154595605019516e-05,-0.0025059580802917
last,"(8, 25, 39)",metered_load_mw,0.002794225409557871,0.0010785460472106
last,"(8, 25, 39)",net_actual_interchange_mw,0.025463006994556392,0.012286901473999
last,"(8, 25, 39)",total_gen,0.005467276383612996,0.0018320679664611
last,"(8, 25, 39)",total_lmp_da,-0.03209801522630684,0.0092284679412841
last,"(8, 25, 39)",total_losses,0.008010857832869145,0.0096186995506286
last,"(13, 19, 30)",congestion_price_da,0.03277960923731005,0.0005556344985961
last,"(13, 19, 30)",congestion_price_rt,-0.00657445080184238,0.0072323679924011
last,"(13, 19, 30)",da_as_total_mw_primary_reserve,0.06999063834044728,0.06296306848526
last,"(13, 19, 30)",da_as_total_mw_synchronized_reserve,0.04202892155594884,0.0479758977890014
last,"(13, 19, 30)",da_as_total_mw_thirty_minutes_reserve,0.10425836026961288,0.1044614315032959
last,"(13, 19, 30)",gross_actual_interchange_mw,0.004819304443201444,0.0201842188835144
last,"(13, 19, 30)",marginal_loss_price_da,0.06318675743684266,0.0208449959754943
last,"(13, 19, 30)",metered_load_mw,-0.00010865672670601345,-0.0002083182334899
last,"(13, 19, 30)",net_actual_interchange_mw,0.05010005550853014,0.0430216789245605
last,"(13, 19, 30)",total_gen,0.001194148781010651,0.0006495714187622
last,"(13, 19, 30)",total_lmp_da,0.013048643605014565,0.0197671651840209
last,"(13, 19, 30)",total_losses,0.027170504786555028,0.0215758085250854
last,"(7, 21, 37)",congestion_price_da,-0.010693397673294247,-0.0068176388740539
last,"(7, 21, 37)",congestion_price_rt,0.014038919610721345,0.0076336860656738
last,"(7, 21, 37)",da_as_total_mw_primary_reserve,-0.01277125522993705,0.0021647810935974
last,"(7, 21, 37)",da_as_total_mw_synchronized_reserve,-0.020131343226769016,0.002517282962799
last,"(7, 21, 37)",da_as_total_mw_thirty_minutes_reserve,-0.011358474271908281,0.0141917467117309
last,"(7, 21, 37)",gross_actual_interchange_mw,-0.010581386317277564,0.0118408799171447
last,"(7, 21, 37)",marginal_loss_price_da,0.05103005706729313,-0.0138526558876037
last,"(7, 21, 37)",metered_load_mw,0.03274632022786428,0.0722873210906982
last,"(7, 21, 37)",net_actual_interchange_mw,-0.03145372470781438,0.0061337947845458
last,"(7, 21, 37)",total_gen,0.01153086953857152,0.06142258644104
last,"(7, 21, 37)",total_lmp_da,0.04747346174229561,-0.010792076587677
last,"(7, 21, 37)",total_losses,-0.01713316018869271,0.039410650730133
last,"(22, 26, 34)",congestion_price_da,-0.0010145257845863842,0.0040227770805358
last,"(22, 26, 34)",congestion_price_rt,0.004341231465270767,0.0036374330520629
last,"(22, 26, 34)",da_as_total_mw_primary_reserve,-0.002162187496506651,0.024143099784851
last,"(22, 26, 34)",da_as_total_mw_synchronized_reserve,-0.012386867900538112,0.037335455417633
last,"(22, 26, 34)",da_as_total_mw_thirty_minutes_reserve,0.030038399705436425,0.0176790952682495
last,"(22, 26, 34)",gross_actual_interchange_mw,-0.004034449834300569,0.0075764060020446
last,"(22, 26, 34)",marginal_loss_price_da,-0.01903279243416589,0.0271044373512268
last,"(22, 26, 34)",metered_load_mw,-0.017110992702055294,0.0397877693176269
last,"(22, 26, 34)",net_actual_interchange_mw,0.005213033799377875,0.017241358757019
last,"(22, 26, 34)",total_gen,-0.022523927547822842,0.0353432297706604
last,"(22, 26, 34)",total_lmp_da,-0.029586476443831722,0.0253164768218994
last,"(22, 26, 34)",total_losses,-0.012243793184410157,0.0304973721504211
last,"(0, 13, 33)",congestion_price_da,-0.07639308560285751,0.010903775691986
last,"(0, 13, 33)",congestion_price_rt,0.0252766865640619,0.0195680260658264
last,"(0, 13, 33)",da_as_total_mw_primary_reserve,0.01185122176972353,0.0094432830810546
last,"(0, 13, 33)",da_as_total_mw_synchronized_reserve,0.001858597503720416,0.0027875900268554
last,"(0, 13, 33)",da_as_total_mw_thirty_minutes_reserve,0.09718286028247802,0.0846599340438842
last,"(0, 13, 33)",gross_actual_interchange_mw,0.07916480935809556,0.0612935423851013
last,"(0, 13, 33)",marginal_loss_price_da,0.06089571532965754,0.0321719050407409
last,"(0, 13, 33)",metered_load_mw,0.011355236340451325,0.0165305137634277
last,"(0, 13, 33)",net_actual_interchange_mw,0.1081786779503191,0.1134198904037475
last,"(0, 13, 33)",total_gen,0.02319126863851917,0.0274338722229003
last,"(0, 13, 33)",total_lmp_da,0.028747166136529834,0.0178649425506591
last,"(0, 13, 33)",total_losses,0.05976716974342411,0.069473922252655
last,"(0, 4, 28)",congestion_price_da,0.018543397350854196,0.0155748128890991
last,"(0, 4, 28)",congestion_price_rt,-0.027763390214019856,0.0161051154136657
last,"(0, 4, 28)",da_as_total_mw_primary_reserve,0.010364890382568714,0.037174105644226
last,"(0, 4, 28)",da_as_total_mw_synchronized_reserve,-0.0020075068901730386,0.0328776836395263
last,"(0, 4, 28)",da_as_total_mw_thirty_minutes_reserve,0.03811079805849782,0.0547501444816589
last,"(0, 4, 28)",gross_actual_interchange_mw,-0.011866809190875016,0.0165884494781494
last,"(0, 4, 28)",marginal_loss_price_da,-0.21057658875724972,-0.0152349472045898
last,"(0, 4, 28)",metered_load_mw,0.022839070765433345,0.0175033211708068
last,"(0, 4, 28)",net_actual_interchange_mw,0.039397256736462216,0.0437327027320861
last,"(0, 4, 28)",total_gen,0.016908171454718013,0.0137043595314025
last,"(0, 4, 28)",total_lmp_da,-0.043663415121857896,0.0063585042953491
last,"(0, 4, 28)",total_losses,0.01282109535049003,0.0156471729278564
last,"(2, 35, 41)",congestion_price_da,0.003985097657054126,0.0026032924652099
last,"(2, 35, 41)",congestion_price_rt,-0.005793159066123987,-0.0041356682777404
last,"(2, 35, 41)",da_as_total_mw_primary_reserve,0.009781834859057037,0.0152454376220703
last,"(2, 35, 41)",da_as_total_mw_synchronized_reserve,-0.007127169808135214,0.0025702714920043
last,"(2, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.028305440308144303,0.0023961663246154
last,"(2, 35, 41)",gross_actual_interchange_mw,0.021329491436397174,0.0084267854690551
last,"(2, 35, 41)",marginal_loss_price_da,-0.01537372293783501,-0.0197673439979553
last,"(2, 35, 41)",metered_load_mw,-0.0014056353117666287,0.0086835026741027
last,"(2, 35, 41)",net_actual_interchange_mw,-0.002069320970042421,0.0017266869544982
last,"(2, 35, 41)",total_gen,0.008491423569366607,0.0085800290107727
last,"(2, 35, 41)",total_lmp_da,-0.014330646259752555,-0.0040653944015502
last,"(2, 35, 41)",total_losses,-0.016007129635761452,0.0027600526809692
last,"(2, 3, 23)",congestion_price_da,-0.018404348920215474,-0.018751323223114
last,"(2, 3, 23)",congestion_price_rt,-8.287389638950149e-05,0.0133164525032043
last,"(2, 3, 23)",da_as_total_mw_primary_reserve,0.013569882584248738,0.0273854136466979
last,"(2, 3, 23)",da_as_total_mw_synchronized_reserve,0.007161733065923381,0.005817711353302
last,"(2, 3, 23)",da_as_total_mw_thirty_minutes_reserve,0.009533705929902214,0.0221828818321228
last,"(2, 3, 23)",gross_actual_interchange_mw,0.0014517325351878219,-0.0037022829055786
last,"(2, 3, 23)",marginal_loss_price_da,-0.016218195108699818,-0.0408647656440734
last,"(2, 3, 23)",metered_load_mw,0.007385741180183314,0.0175662040710449
last,"(2, 3, 23)",net_actual_interchange_mw,0.022586284763031816,0.0338373184204101
last,"(2, 3, 23)",total_gen,0.010422252626889672,0.0224666595458984
last,"(2, 3, 23)",total_lmp_da,-0.012850428820810444,-0.0154430270195007
last,"(2, 3, 23)",total_losses,0.009051213777914624,0.0185840129852294
last,"(1, 11, 26)",congestion_price_da,-0.005434347436273357,0.0242758989334106
last,"(1, 11, 26)",congestion_price_rt,0.02932968942872949,0.0218278169631958
last,"(1, 11, 26)",da_as_total_mw_primary_reserve,0.024641697143987007,0.0340539216995239
last,"(1, 11, 26)",da_as_total_mw_synchronized_reserve,0.0211560268799057,0.0305907726287841
last,"(1, 11, 26)",da_as_total_mw_thirty_minutes_reserve,0.04859563070008677,0.0489125251770019
last,"(1, 11, 26)",gross_actual_interchange_mw,0.01605957204887154,0.0248185396194458
last,"(1, 11, 26)",marginal_loss_price_da,0.11788364297486109,0.0581547617912292
last,"(1, 11, 26)",metered_load_mw,0.003218368351923684,0.0035524368286132
last,"(1, 11, 26)",net_actual_interchange_mw,0.03964858946882044,0.0440353751182556
last,"(1, 11, 26)",total_gen,0.0001376706485174406,-0.0006626844406127
last,"(1, 11, 26)",total_lmp_da,0.10977529480970971,0.0643327832221984
last,"(1, 11, 26)",total_losses,0.07625262842007541,0.0580072402954101
last,"(5, 24, 34)",congestion_price_da,-0.021375119878504933,0.0146639347076416
last,"(5, 24, 34)",congestion_price_rt,0.009377540755858726,0.0118926763534545
last,"(5, 24, 34)",da_as_total_mw_primary_reserve,0.008278162007459233,0.0390254855155944
last,"(5, 24, 34)",da_as_total_mw_synchronized_reserve,0.018679824206999984,0.0431576967239379
last,"(5, 24, 34)",da_as_total_mw_thirty_minutes_reserve,0.02156471336639454,0.0382359027862548
last,"(5, 24, 34)",gross_actual_interchange_mw,0.010932400029321943,0.013437807559967
last,"(5, 24, 34)",marginal_loss_price_da,-0.012018658373926572,-7.700920104980469e-05
last,"(5, 24, 34)",metered_load_mw,0.0243968815811747,0.0348299741744995
last,"(5, 24, 34)",net_actual_interchange_mw,0.008536676183961034,0.0199517607688903
last,"(5, 24, 34)",total_gen,0.02444367244644341,0.0349870920181274
last,"(5, 24, 34)",total_lmp_da,0.0014032643718064897,-0.0017776489257812
last,"(5, 24, 34)",total_losses,0.04018645406035226,0.048505425453186
last,"(15, 19, 24)",congestion_price_da,0.054107720859491226,0.0315678119659423
last,"(15, 19, 24)",congestion_price_rt,0.005973617828903821,0.0247030854225158
last,"(15, 19, 24)",da_as_total_mw_primary_reserve,0.022869907497303332,0.0553468465805053
last,"(15, 19, 24)",da_as_total_mw_synchronized_reserve,0.039349449126470204,0.0448988080024719
last,"(15, 19, 24)",da_as_total_mw_thirty_minutes_reserve,0.06462777902956696,0.0715581178665161
last,"(15, 19, 24)",gross_actual_interchange_mw,0.004377275145985959,0.0358719229698181
last,"(15, 19, 24)",marginal_loss_price_da,0.06414479077846535,0.0300332307815551
last,"(15, 19, 24)",metered_load_mw,0.00010370649014479483,-0.0001299381256103
last,"(15, 19, 24)",net_actual_interchange_mw,0.03840254950674826,0.0477705597877502
last,"(15, 19, 24)",total_gen,0.000608625070955493,0.0026960968971252
last,"(15, 19, 24)",total_lmp_da,0.031217075727051014,0.0422572493553161
last,"(15, 19, 24)",total_losses,0.009003752170937629,0.0247471928596496
last,"(34, 35, 42)",congestion_price_da,0.011724876114081906,0.0011098384857177
last,"(34, 35, 42)",congestion_price_rt,-0.00758844310553719,0.0010563135147094
last,"(34, 35, 42)",da_as_total_mw_primary_reserve,-0.005938608409460255,-0.000880479812622
last,"(34, 35, 42)",da_as_total_mw_synchronized_reserve,0.0021419319176366747,0.0031540989875793
last,"(34, 35, 42)",da_as_total_mw_thirty_minutes_reserve,-0.004343895078409821,-0.0004723668098449
last,"(34, 35, 42)",gross_actual_interchange_mw,0.0021411136458192592,0.0006865859031677
last,"(34, 35, 42)",marginal_loss_price_da,-0.0013420946987121596,-0.0023796558380126
last,"(34, 35, 42)",metered_load_mw,-0.00986140914582656,0.0002482533454895
last,"(34, 35, 42)",net_actual_interchange_mw,-0.01754319668905946,0.0036627054214477
last,"(34, 35, 42)",total_gen,-0.011316877751255894,0.000736117362976
last,"(34, 35, 42)",total_lmp_da,0.00015173858498251924,-0.0016924142837524
last,"(34, 35, 42)",total_losses,0.006455384003424047,-0.0024890899658203
last,"(16, 26, 43)",congestion_price_da,0.020976862726870826,0.0144757032394409
last,"(16, 26, 43)",congestion_price_rt,-0.010118440564047981,0.0049207806587219
last,"(16, 26, 43)",da_as_total_mw_primary_reserve,-0.012312685242329646,0.0079577565193176
last,"(16, 26, 43)",da_as_total_mw_synchronized_reserve,0.009142393793830528,0.0081818103790283
last,"(16, 26, 43)",da_as_total_mw_thirty_minutes_reserve,0.018901980999032064,0.0358075499534606
last,"(16, 26, 43)",gross_actual_interchange_mw,0.021453822217416985,0.02043217420578
last,"(16, 26, 43)",marginal_loss_price_da,-0.15759097029351865,0.0309207439422607
last,"(16, 26, 43)",metered_load_mw,-0.006140814892215518,0.0174574255943298
last,"(16, 26, 43)",net_actual_interchange_mw,0.028016142580289838,0.0316002964973449
last,"(16, 26, 43)",total_gen,0.0018022399332779937,0.0235511064529418
last,"(16, 26, 43)",total_lmp_da,-0.046878191487454424,0.0539483428001403
last,"(16, 26, 43)",total_losses,0.008126004578232537,0.0344452857971191
last,"(6, 12, 28)",congestion_price_da,-0.014460208846868605,0.0051783323287963
last,"(6, 12, 28)",congestion_price_rt,0.006491094589032409,0.0098387598991394
last,"(6, 12, 28)",da_as_total_mw_primary_reserve,0.04281454226147641,0.0536210536956787
last,"(6, 12, 28)",da_as_total_mw_synchronized_reserve,0.015335258448919586,0.0242430567741394
last,"(6, 12, 28)",da_as_total_mw_thirty_minutes_reserve,0.07836216708484989,0.0784066319465637
last,"(6, 12, 28)",gross_actual_interchange_mw,-0.01862773891255265,0.0045810341835021
last,"(6, 12, 28)",marginal_loss_price_da,-0.013732198011716212,-0.0048063993453979
last,"(6, 12, 28)",metered_load_mw,0.002230976980000965,0.0236361622810363
last,"(6, 12, 28)",net_actual_interchange_mw,-0.00739662053074186,0.0011175274848937
last,"(6, 12, 28)",total_gen,0.00623846702838271,0.0304734706878662
last,"(6, 12, 28)",total_lmp_da,-0.01419403833226085,-0.0042759776115417
last,"(6, 12, 28)",total_losses,-0.010990915789608202,0.0262795686721801
last,"(20, 29, 36)",congestion_price_da,0.039832025536704174,0.0113524794578552
last,"(20, 29, 36)",congestion_price_rt,0.010443959810906511,0.0080009698867797
last,"(20, 29, 36)",da_as_total_mw_primary_reserve,0.010003061598122587,0.0170673131942749
last,"(20, 29, 36)",da_as_total_mw_synchronized_reserve,0.024771392844153084,0.0212582945823669
last,"(20, 29, 36)",da_as_total_mw_thirty_minutes_reserve,0.022550469322616395,0.0184508562088012
last,"(20, 29, 36)",gross_actual_interchange_mw,0.012724005067897393,0.0094255805015563
last,"(20, 29, 36)",marginal_loss_price_da,0.005424397938839198,-0.0079150795936584
last,"(20, 29, 36)",metered_load_mw,-0.00028452977157222836,0.0001404285430908
last,"(20, 29, 36)",net_actual_interchange_mw,0.02419604095012229,0.0335815548896789
last,"(20, 29, 36)",total_gen,0.0008118979235105517,0.0011862516403198
last,"(20, 29, 36)",total_lmp_da,0.0043134442447937404,0.0002781748771667
last,"(20, 29, 36)",total_losses,0.005303411849493012,0.0205853581428527
last,"(23, 36, 37)",congestion_price_da,-0.029180176021361026,0.001423954963684
last,"(23, 36, 37)",congestion_price_rt,-0.0011873360749349304,0.0063396692276
last,"(23, 36, 37)",da_as_total_mw_primary_reserve,-2.6583680621250494e-05,0.0126138925552368
last,"(23, 36, 37)",da_as_total_mw_synchronized_reserve,0.0003214763319770997,0.0164904594421386
last,"(23, 36, 37)",da_as_total_mw_thirty_minutes_reserve,-0.012708742753241187,0.0064501762390136
last,"(23, 36, 37)",gross_actual_interchange_mw,-0.0242882261663524,0.0044347047805786
last,"(23, 36, 37)",marginal_loss_price_da,-0.04382326429939443,0.0143830180168151
last,"(23, 36, 37)",metered_load_mw,0.006784650951040527,0.0463320016860961
last,"(23, 36, 37)",net_actual_interchange_mw,-0.011187326907022066,0.0087540745735168
last,"(23, 36, 37)",total_gen,0.004309449349192751,0.0396558046340942
last,"(23, 36, 37)",total_lmp_da,-0.03214910145273564,0.0246073603630065
last,"(23, 36, 37)",total_losses,-0.02969018190361039,0.0375995635986328
last,"(10, 30, 32)",congestion_price_da,0.0034245828324603877,0.0435983538627624
last,"(10, 30, 32)",congestion_price_rt,0.04952262667000418,0.0432173609733581
last,"(10, 30, 32)",da_as_total_mw_primary_reserve,-0.0004574272651256539,0.0105456113815307
last,"(10, 30, 32)",da_as_total_mw_synchronized_reserve,0.014747598280350327,0.0141332745552062
last,"(10, 30, 32)",da_as_total_mw_thirty_minutes_reserve,0.06414694682723088,0.0483374595642089
last,"(10, 30, 32)",gross_actual_interchange_mw,-0.02182513342905046,0.0320023298263549
last,"(10, 30, 32)",marginal_loss_price_da,0.037959085247811664,0.0207671523094177
last,"(10, 30, 32)",metered_load_mw,0.10775107650772286,0.0998563170433044
last,"(10, 30, 32)",net_actual_interchange_mw,0.03980152602817688,0.0756008028984069
last,"(10, 30, 32)",total_gen,0.10363772115727854,0.1126189827919006
last,"(10, 30, 32)",total_lmp_da,0.02289396455120185,0.0261683464050292
last,"(10, 30, 32)",total_losses,-0.024783047155558013,0.0378481745719909
last,"(3, 7, 39)",congestion_price_da,-0.06086569404530906,0.0221942663192749
last,"(3, 7, 39)",congestion_price_rt,-0.006098224900858318,0.0130215883255004
last,"(3, 7, 39)",da_as_total_mw_primary_reserve,0.017955426627243698,0.0159684419631958
last,"(3, 7, 39)",da_as_total_mw_synchronized_reserve,-0.004038828392888272,0.0106371641159057
last,"(3, 7, 39)",da_as_total_mw_thirty_minutes_reserve,0.018909744643224258,0.0190845727920532
last,"(3, 7, 39)",gross_actual_interchange_mw,0.0023290852548812913,0.0253675580024719
last,"(3, 7, 39)",marginal_loss_price_da,0.001053665898753109,0.0038753151893615
last,"(3, 7, 39)",metered_load_mw,0.07418708698194498,0.0554307699203491
last,"(3, 7, 39)",net_actual_interchange_mw,0.025120913696402902,0.0271801948547363
last,"(3, 7, 39)",total_gen,0.06217511463507741,0.0551193356513977
last,"(3, 7, 39)",total_lmp_da,0.005623913288898441,0.0043193697929382
last,"(3, 7, 39)",total_losses,0.0300778080709605,0.0474247932434082
last,"(11, 42, 43)",congestion_price_da,-0.004956510424477423,0.0122032761573791
last,"(11, 42, 43)",congestion_price_rt,-0.006537476704681855,0.0259385704994201
last,"(11, 42, 43)",da_as_total_mw_primary_reserve,0.023290796566803107,0.0280653834342956
