kind,i,j,conf,est,truth
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.002828268913882437,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.011647679522796661,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.00931461302975889,0.0334909558296203
last,40,43,metered_load_mw,0.053051706955527966,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.1136907066463253,0.1065487265586853
last,40,43,total_gen,0.0804383438830707,0.0941922664642334
last,40,43,total_lmp_da,0.04084334369949871,0.0414142608642578
last,40,43,total_losses,0.11135514034186245,0.1090519428253173
last,22,30,congestion_price_da,-0.037197364185547865,0.0107396841049194
last,22,30,congestion_price_rt,0.0012139106154512858,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.004565630305147228,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.028014496292467106,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.04935891536367931,0.0528488159179687
last,22,30,gross_actual_interchange_mw,-0.0007885109743339669,0.0087049007415771
last,22,30,marginal_loss_price_da,0.012693974330441726,0.0212792754173278
last,22,30,metered_load_mw,-0.008643769906800047,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.007143898682082428,0.0243340134620666
last,22,30,total_gen,-0.008168091023106117,0.0413856506347656
last,22,30,total_lmp_da,0.004549736210615274,0.0054448843002319
last,22,30,total_losses,0.007293731883371346,0.0160316824913024
last,11,24,congestion_price_da,0.010920029779366458,0.0250588059425354
last,11,24,congestion_price_rt,0.0188006855877505,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06901161361114516,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.021767125856139935,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.06882481138838792,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.028414970592907762,0.0417554378509521
last,11,24,marginal_loss_price_da,0.09025676540663519,0.0569242238998413
last,11,24,metered_load_mw,0.08402556802492178,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.04545168323087512,0.0528522133827209
last,11,24,total_gen,0.08547985070093744,0.0711490511894226
last,11,24,total_lmp_da,0.10049063463398755,0.0713981389999389
last,11,24,total_losses,0.03401013041912282,0.0339462161064147
last,4,43,congestion_price_da,-0.007985357184407182,0.0468464493751525
last,4,43,congestion_price_rt,-0.03603488301285562,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.016647972927632204,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.05971974230761867,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,-0.001712763075431778,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.033575965436669186,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.08029244017777903,0.0899056792259216
last,4,43,metered_load_mw,-0.03438444097192572,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.05041614462751309,0.0696556568145752
last,4,43,total_gen,-0.021853542345491084,0.0736086368560791
last,4,43,total_lmp_da,0.020017748629944876,0.0776606202125549
last,4,43,total_losses,0.00026805531645857084,0.0736192464828491
last,4,37,congestion_price_da,0.003978130257567103,0.037024974822998
last,4,37,congestion_price_rt,-0.01670404585113905,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.07614474964637585,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.13063851892395528,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.10058018034622851,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.010704612142889314,0.0051116347312927
last,4,37,marginal_loss_price_da,0.03603259996182062,0.1080999374389648
last,4,37,metered_load_mw,0.0034028767813171212,0.0605443716049194
last,4,37,net_actual_interchange_mw,-0.014092342763219912,-0.0004665255546569
last,4,37,total_gen,-0.00171565272702634,0.0505650639533996
last,4,37,total_lmp_da,0.041845098850852636,0.1556773781776428
last,4,37,total_losses,-0.05861653881310125,6.580352783203125e-05
last,36,43,congestion_price_da,0.004972499697503352,0.0078531503677368
last,36,43,congestion_price_rt,-1.101910053502575e-05,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-0.0041103715815729025,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,-0.0027474577494213115,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.019811197938836456,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.005851450817038417,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.02091330833737004,0.0115157961845397
last,36,43,metered_load_mw,0.03696097140263177,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.030660789654322063,0.0215389132499694
last,36,43,total_gen,0.03421555394155773,0.0388103723526001
last,36,43,total_lmp_da,0.03569043853831022,0.026600956916809
last,36,43,total_losses,0.023748373492827435,0.0342335700988769
last,22,28,congestion_price_da,0.003144269293054447,0.0129669904708862
last,22,28,congestion_price_rt,-0.0034334505567154006,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.02614092701699533,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,-0.0052219413996574815,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.04269902487086952,0.0520622134208679
last,22,28,gross_actual_interchange_mw,-0.004683837132960167,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,-0.01839323338651444,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.07344940927478294,0.1111000776290893
last,22,28,total_gen,-0.013584877287783348,0.0321511626243591
last,22,28,total_lmp_da,-0.018816410611355194,-0.0025444626808166
last,22,28,total_losses,0.001723918715315409,0.0157537460327148
last,0,38,congestion_price_da,0.13659560907792434,0.1732768416404724
last,0,38,congestion_price_rt,0.017766103309960424,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.0806193967831158,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.07767223300182702,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.18604946773455333,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.028400696487256738,0.0243870019912719
last,0,38,marginal_loss_price_da,0.01535115940675813,0.0364812016487121
last,0,38,metered_load_mw,0.0746603925385092,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.17619453203549373,0.1861981153488159
last,0,38,total_gen,0.050454245298624634,0.0528448820114135
last,0,38,total_lmp_da,0.00292655893415128,0.0027577280998229
last,0,38,total_losses,0.021410065123517508,0.0282309651374816
last,11,31,congestion_price_da,0.058650692201483,0.0206729173660278
last,11,31,congestion_price_rt,0.02911446916056204,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.008055271802657638,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,-0.00403836175813399,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.0658245057671023,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.03470125359151566,0.0809620022773742
last,11,31,marginal_loss_price_da,0.023996862372390182,0.0280279517173767
last,11,31,metered_load_mw,0.053237412969897924,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.04686108317394111,0.006280243396759
last,11,31,total_gen,0.07499201290376778,0.0949388742446899
last,11,31,total_lmp_da,0.031674268098785596,0.0153145194053649
last,11,31,total_losses,-0.006516586058083473,0.0509294271469116
last,5,35,congestion_price_da,0.026028443756436648,0.0040534138679504
last,5,35,congestion_price_rt,0.008560266193597954,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.007029050132675629,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,-0.0023558747071577013,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.011833057377439116,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.03596678848599966,0.0207944512367248
last,5,35,marginal_loss_price_da,0.01711932169375774,0.0048120617866516
last,5,35,metered_load_mw,0.010265978324913494,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.05364440268645043,0.0146296024322509
last,5,35,total_gen,0.010583008895669987,0.0187576413154602
last,5,35,total_lmp_da,-0.0022684937706232144,0.0071200728416442
last,5,35,total_losses,-0.021276905093817078,0.040841519832611
last,12,24,congestion_price_da,0.020863459426252784,0.015901505947113
last,12,24,congestion_price_rt,0.0180685910672419,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.06839394135291033,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.06346279035099323,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.05139779261716748,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.03421654981874089,0.0323027372360229
last,12,24,marginal_loss_price_da,0.0643868108860739,0.0324865579605102
last,12,24,metered_load_mw,0.08936551799345016,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.03719543663662439,0.0354787707328796
last,12,24,total_gen,0.10859235461865147,0.1175954341888427
last,12,24,total_lmp_da,0.08127905973545158,0.0605527162551879
last,12,24,total_losses,0.061044079205635704,0.0759673118591308
last,29,30,congestion_price_da,-0.009842581373967763,-0.0041015744209289
last,29,30,congestion_price_rt,0.0016303109722137776,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.020058024711496758,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.03935860969921612,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.014644704001165576,0.0120983719825744
last,29,30,gross_actual_interchange_mw,-0.003261756028028695,0.0056585669517517
last,29,30,marginal_loss_price_da,0.03002689645046397,0.049083411693573
last,29,30,metered_load_mw,0.004116594048918065,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,-0.0008812081721514264,0.0071072578430175
last,29,30,total_gen,0.004758681184366842,0.0007495880126953
last,29,30,total_lmp_da,0.01872683202168568,0.0227482318878173
last,29,30,total_losses,0.014254659590809404,0.0129632353782653
last,0,35,congestion_price_da,0.009502343764830834,0.0138313174247741
last,0,35,congestion_price_rt,0.02055001201407769,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.02258712800596785,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.0367776090777715,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.06318252279724978,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.03747333811814979,0.0341260433197021
last,0,35,marginal_loss_price_da,0.057971795880568444,0.0244999527931213
last,0,35,metered_load_mw,0.01915615415340055,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.05041247333865584,0.029950737953186
last,0,35,total_gen,0.016557811500161557,0.0049567818641662
last,0,35,total_lmp_da,0.04506552627174365,0.008224606513977
last,0,35,total_losses,0.006019272161131295,0.0074538588523864
last,24,42,congestion_price_da,0.01103604471879538,0.0206651091575622
last,24,42,congestion_price_rt,0.00136765879796108,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.03293451062018715,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.01946592626073651,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.05443953614517061,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.06911892711700618,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.007697329340391801,0.022018551826477
last,24,42,metered_load_mw,-0.015353886475124479,0.043626070022583
last,24,42,net_actual_interchange_mw,0.21929084516215647,0.2169508934020996
last,24,42,total_gen,0.009169126952853435,0.0760360956192016
last,24,42,total_lmp_da,0.04697136100214594,0.0394051671028137
last,24,42,total_losses,0.030550001600481824,0.0454908609390258
last,14,29,congestion_price_da,-0.003584687925126895,0.0161549448966979
last,14,29,congestion_price_rt,0.03889638726875699,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.04543122143961964,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.004755051164751056,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.05585505435510252,0.0490121245384216
last,14,29,gross_actual_interchange_mw,-0.011170092612924343,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.0647778439812744,0.0960884690284729
last,14,29,metered_load_mw,0.007389679836753871,0.004698634147644
last,14,29,net_actual_interchange_mw,0.05732810481737227,0.0616666078567504
last,14,29,total_gen,0.01302920372501759,0.0096951127052307
last,14,29,total_lmp_da,0.15242135517155764,0.1431119441986084
last,14,29,total_losses,0.05277335833264796,0.0367702841758728
last,9,37,congestion_price_da,-0.018087680334132883,0.0091216564178466
last,9,37,congestion_price_rt,-0.02036887625529271,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.009244943953333529,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.015954415907764807,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.009309239690651672,0.0092310905456542
last,9,37,gross_actual_interchange_mw,0.01300531211059719,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.024884921973171492,0.0198017954826354
last,9,37,metered_load_mw,0.026997949138698463,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.015527237072593736,0.0281457304954528
last,9,37,total_gen,0.028547374006064885,0.0787246823310852
last,9,37,total_lmp_da,-0.029501878748383836,0.0282269716262817
last,9,37,total_losses,0.04937049118217851,0.1104475259780883
last,32,41,congestion_price_da,0.002420964625680644,0.0057711005210876
last,32,41,congestion_price_rt,-0.0037499406669215807,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.017528095738472693,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.011849289524647033,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.029786462140146908,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.035116384274529344,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.053615630053625796,-0.0066083669662475
last,32,41,metered_load_mw,-0.005580787251809327,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.06791415717853988,0.0001075863838195
last,32,41,total_gen,-0.00884280550137817,0.0152046680450439
last,32,41,total_lmp_da,-0.048081048620213784,0.0108529925346374
last,32,41,total_losses,-0.07971433690809093,-0.0105966925621032
last,1,25,congestion_price_da,0.0060858498498139735,0.00662761926651
last,1,25,congestion_price_rt,0.005870389577329993,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.033049505432675375,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.03384289778541383,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.021794493487764743,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.011200331645991879,0.0081691741943359
last,1,25,marginal_loss_price_da,0.003692365195637759,0.0150790810585021
last,1,25,metered_load_mw,0.0039164948135561595,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.014481599970971426,0.0250778198242187
last,1,25,total_gen,0.0019687325117401233,0.0028483271598815
last,1,25,total_lmp_da,-0.0020755485252107464,0.0011825561523437
last,1,25,total_losses,0.032551290886546735,0.0275875329971313
last,35,42,congestion_price_da,0.008720555739263669,0.0152671337127685
last,35,42,congestion_price_rt,0.003927362313802085,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.014092826381688406,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.014533809571520617,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.015379890486504677,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.02836296824824136,0.0321696400642395
last,35,42,marginal_loss_price_da,0.004831868136488948,0.0160360932350158
last,35,42,metered_load_mw,0.03194843637649425,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.024651838992183372,0.0291389822959899
last,35,42,total_gen,0.02587957002679009,0.0411903858184814
last,35,42,total_lmp_da,0.028706299059623852,0.0321507453918457
last,35,42,total_losses,0.014150010373242039,0.0443142056465148
last,3,38,congestion_price_da,0.01550712014011979,0.0108925700187683
last,3,38,congestion_price_rt,0.02740050396252025,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.01787880265214481,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.03651344542836599,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.038642764562060505,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.059152426799681246,0.0211195349693298
last,3,38,marginal_loss_price_da,0.030410833851255648,0.0396576523780822
last,3,38,metered_load_mw,0.02580413099648593,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.026215959326378768,0.027624487876892
last,3,38,total_gen,0.017712781853511217,0.0379208326339721
last,3,38,total_lmp_da,0.00033889342357495966,-0.0029119253158569
last,3,38,total_losses,0.08520451222726311,0.0805724263191223
last,26,28,congestion_price_da,0.006543523106964266,0.0152974128723144
last,26,28,congestion_price_rt,0.004417312797830419,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.00756088359082685,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.019728130398339205,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.03724482004212981,0.0431185364723205
last,26,28,gross_actual_interchange_mw,-0.009829010940531235,0.0251250267028808
last,26,28,marginal_loss_price_da,-0.0036889349105764246,0.0167446732521057
last,26,28,metered_load_mw,-0.05878306091519658,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.029416308591294626,0.0663750767707824
last,26,28,total_gen,-0.07139695184623307,0.0327239036560058
last,26,28,total_lmp_da,-0.0012001257960134737,0.0401757955551147
last,26,28,total_losses,0.014804820266372642,0.0268161296844482
last,14,33,congestion_price_da,0.1586988200127708,0.1008321046829223
last,14,33,congestion_price_rt,0.03836920443127956,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.010811578799410193,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.0004396339568117913,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.17929367706779942,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.07062492035310386,0.0510583519935607
last,14,33,marginal_loss_price_da,0.2144803184444657,0.0556198358535766
last,14,33,metered_load_mw,0.017702693269003533,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07055310773105106,0.062950849533081
last,14,33,total_gen,0.02065676327720567,0.0211385488510131
last,14,33,total_lmp_da,0.08812894266953053,0.0449315309524536
last,14,33,total_losses,0.16011585942330275,0.1586172580718994
last,5,33,congestion_price_da,0.12179854158420766,0.0697579383850097
last,5,33,congestion_price_rt,0.020789367303971962,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.002203272170021142,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.0034905591660223667,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18963614489510539,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.01799149336382433,0.0394625663757324
last,5,33,marginal_loss_price_da,0.049159312269908995,0.0296512842178344
last,5,33,metered_load_mw,0.055643239231685016,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.03732989342748727,0.0188943147659301
last,5,33,total_gen,0.07364055707679917,0.0980693697929382
last,5,33,total_lmp_da,0.02216395524566439,0.0205008387565612
last,5,33,total_losses,0.09172639262643634,0.1155312657356262
last,7,34,congestion_price_da,0.005673479135155368,0.0039805173873901
last,7,34,congestion_price_rt,0.011218259757687865,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,-0.0034566651019936057,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.018219270012974964,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.017793740763474508,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.014516626915826114,0.0174230337142944
last,7,34,marginal_loss_price_da,-0.005605291107027344,0.0080785155296325
last,7,34,metered_load_mw,0.02961619142082972,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.0005702160198467476,0.0057427883148193
last,7,34,total_gen,0.029144776095794245,0.020141065120697
last,7,34,total_lmp_da,0.0062619062977185,0.0134384036064147
last,7,34,total_losses,0.025713171164300386,0.0455989837646484
last,20,40,congestion_price_da,-0.0015109530370218671,0.0412401556968688
last,20,40,congestion_price_rt,0.04418714928022971,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.03881106962150582,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.02933534955794148,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.09464189955097335,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.053137883506958805,0.0421617627143859
last,20,40,marginal_loss_price_da,0.11232036368585752,0.1227960586547851
last,20,40,metered_load_mw,0.0020723476138191366,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.14347664041715558,0.1613954305648803
last,20,40,total_gen,0.0014588419711543121,-4.827976226806641e-06
last,20,40,total_lmp_da,0.10656757918642557,0.1358215808868408
last,20,40,total_losses,0.14897302213814057,0.1350342631340026
last,15,34,congestion_price_da,0.008852409514046977,0.0092456340789794
last,15,34,congestion_price_rt,0.022854339515027466,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.004300867610998571,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.0268442514810745,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.013251656086212371,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.005067762460301495,0.0149168372154235
last,15,34,marginal_loss_price_da,-0.007387079405139607,0.0057814121246337
last,15,34,metered_load_mw,0.0024557422963554787,0.0253371596336364
last,15,34,net_actual_interchange_mw,-0.0013504374327830693,0.0174609422683715
last,15,34,total_gen,0.002569637483956999,0.0244225263595581
last,15,34,total_lmp_da,-0.0018015538109630302,0.0096958875656127
last,15,34,total_losses,-0.02830636145901677,0.0216317176818847
last,32,43,congestion_price_da,0.048892678200551765,0.0588901042938232
last,32,43,congestion_price_rt,-0.00993968907591658,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.016404684714188544,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.006286274979388162,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,0.007051560517305155,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.03566802462865204,0.042363703250885
last,32,43,marginal_loss_price_da,-0.05834517374767689,0.0342610478401184
last,32,43,metered_load_mw,0.09327744860185883,0.0854020118713378
last,32,43,net_actual_interchange_mw,0.0008230421240533747,0.0426298975944519
last,32,43,total_gen,0.12722651988939448,0.1131902337074279
last,32,43,total_lmp_da,0.020947978418032975,0.0167939662933349
last,32,43,total_losses,0.02493280681916965,0.1422122716903686
last,16,25,congestion_price_da,0.004091390614378798,0.0047710537910461
last,16,25,congestion_price_rt,-0.015235991516981073,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.04021219875294302,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.014996928043733648,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.021345669749445184,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.030737752450406663,0.0177151560783386
last,16,25,marginal_loss_price_da,-0.0004370431953296672,0.0067237019538879
last,16,25,metered_load_mw,0.028858337594392713,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.04839085026071288,0.0445848107337951
