kind,i,j,conf,est,truth
last,9,36,da_as_total_mw_primary_reserve,0.002783123056261272,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.005192826912600257,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.002901534474536227,0.0072484016418457
last,9,36,gross_actual_interchange_mw,-0.001754986975873285,0.0038378238677978
last,9,36,marginal_loss_price_da,0.003918929802539162,0.0148350596427917
last,9,36,metered_load_mw,0.05042529533239093,0.068705141544342
last,9,36,net_actual_interchange_mw,0.02745346546218752,0.0305754542350769
last,9,36,total_gen,0.04464216301049029,0.0626242160797119
last,9,36,total_lmp_da,0.01451860097554758,0.0224086642265319
last,9,36,total_losses,0.030655681302330318,0.0675755739212036
last,40,43,congestion_price_da,0.06501784075756034,0.1007167696952819
last,40,43,congestion_price_rt,0.06851460312191093,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0035767295998938575,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.01563787381772319,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.015437188714632066,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.009871184483304152,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.01024081705457447,0.0334909558296203
last,40,43,metered_load_mw,0.08312213026036808,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.10754984127850142,0.1065487265586853
last,40,43,total_gen,0.09546707782556751,0.0941922664642334
last,40,43,total_lmp_da,0.043995709588484866,0.0414142608642578
last,40,43,total_losses,0.10877029197802801,0.1090519428253173
last,22,30,congestion_price_da,0.005158222062143336,0.0107396841049194
last,22,30,congestion_price_rt,-0.013630784680949026,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.00506881788487068,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.0391172266913099,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.04553573916047604,0.0528488159179687
last,22,30,gross_actual_interchange_mw,-0.0016172906581289892,0.0087049007415771
last,22,30,marginal_loss_price_da,-0.009058697949979155,0.0212792754173278
last,22,30,metered_load_mw,-0.02264340342083393,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.020797506842324953,0.0243340134620666
last,22,30,total_gen,-0.023843686764167815,0.0413856506347656
last,22,30,total_lmp_da,-0.018426195392090117,0.0054448843002319
last,22,30,total_losses,-0.010521062721713492,0.0160316824913024
last,11,24,congestion_price_da,0.03206609889894496,0.0250588059425354
last,11,24,congestion_price_rt,0.020387139705943746,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06859432584338843,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.005337575695855579,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.05818283077404529,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03703197741520026,0.0417554378509521
last,11,24,marginal_loss_price_da,0.07696373632215991,0.0569242238998413
last,11,24,metered_load_mw,0.07759078606114711,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.04783113589340737,0.0528522133827209
last,11,24,total_gen,0.07680221856502978,0.0711490511894226
last,11,24,total_lmp_da,0.08757361116139273,0.0713981389999389
last,11,24,total_losses,0.033202257375482325,0.0339462161064147
last,4,43,congestion_price_da,0.000910153569451233,0.0468464493751525
last,4,43,congestion_price_rt,-0.03683899985208117,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.018076844018413696,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.04932930200663621,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.003723305414143452,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.037355108119029534,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.05212994655951109,0.0899056792259216
last,4,43,metered_load_mw,-0.016334206710268973,0.0678510665893554
last,4,43,net_actual_interchange_mw,0.04632879969456316,0.0696556568145752
last,4,43,total_gen,-0.004601843772194858,0.0736086368560791
last,4,43,total_lmp_da,0.033166550872316014,0.0776606202125549
last,4,43,total_losses,0.013586781962100947,0.0736192464828491
last,4,37,congestion_price_da,0.0019349323714720201,0.037024974822998
last,4,37,congestion_price_rt,0.009009882555308213,0.0227193236351013
last,4,37,da_as_total_mw_primary_reserve,0.07111188315442307,0.0564068555831909
last,4,37,da_as_total_mw_synchronized_reserve,0.12159409890179707,0.1077834963798523
last,4,37,da_as_total_mw_thirty_minutes_reserve,0.10440628471165836,0.1238132715225219
last,4,37,gross_actual_interchange_mw,-0.02288596423329925,0.0051116347312927
last,4,37,marginal_loss_price_da,0.07796829842941577,0.1080999374389648
last,4,37,metered_load_mw,0.03210880049176901,0.0605443716049194
last,4,37,net_actual_interchange_mw,-0.009283536081717947,-0.0004665255546569
last,4,37,total_gen,0.023657621580610577,0.0505650639533996
last,4,37,total_lmp_da,0.09067308364047455,0.1556773781776428
last,4,37,total_losses,-0.03018830746521528,6.580352783203125e-05
last,36,43,congestion_price_da,-0.0017693873829188744,0.0078531503677368
last,36,43,congestion_price_rt,-0.00223575705988599,0.0083235502243042
last,36,43,da_as_total_mw_primary_reserve,-5.383007781334381e-05,0.0057145357131958
last,36,43,da_as_total_mw_synchronized_reserve,0.013698119793876806,0.021013855934143
last,36,43,da_as_total_mw_thirty_minutes_reserve,0.017115898408484376,0.0243417024612426
last,36,43,gross_actual_interchange_mw,0.010768174052582347,0.0056138634681701
last,36,43,marginal_loss_price_da,-0.021589258503404762,0.0115157961845397
last,36,43,metered_load_mw,0.037155286085804984,0.0417764782905578
last,36,43,net_actual_interchange_mw,0.006452689617853946,0.0215389132499694
last,36,43,total_gen,0.03330895056750993,0.0388103723526001
last,36,43,total_lmp_da,0.032184771710010995,0.026600956916809
last,36,43,total_losses,0.02965924509549911,0.0342335700988769
last,22,28,congestion_price_da,0.01128716525563156,0.0129669904708862
last,22,28,congestion_price_rt,-0.005127666775185169,0.0136516094207763
last,22,28,da_as_total_mw_primary_reserve,0.019064307546675208,0.0448531508445739
last,22,28,da_as_total_mw_synchronized_reserve,0.007920757528952271,0.0150249004364013
last,22,28,da_as_total_mw_thirty_minutes_reserve,0.049538908239802115,0.0520622134208679
last,22,28,gross_actual_interchange_mw,-0.0051058369422374295,0.0114752650260925
last,22,28,marginal_loss_price_da,0.0,-0.0020827054977416
last,22,28,metered_load_mw,-0.00834233739141177,0.0204111337661743
last,22,28,net_actual_interchange_mw,0.06593236116929979,0.1111000776290893
last,22,28,total_gen,-0.005099383260127821,0.0321511626243591
last,22,28,total_lmp_da,-0.011132469184743754,-0.0025444626808166
last,22,28,total_losses,0.008153217165167703,0.0157537460327148
last,0,38,congestion_price_da,0.104787738234009,0.1732768416404724
last,0,38,congestion_price_rt,0.018618302263143094,0.0151770710945129
last,0,38,da_as_total_mw_primary_reserve,0.08541177887988904,0.0938925743103027
last,0,38,da_as_total_mw_synchronized_reserve,0.05694220054911936,0.0813905000686645
last,0,38,da_as_total_mw_thirty_minutes_reserve,0.196077778775821,0.2106507420539856
last,0,38,gross_actual_interchange_mw,0.020514695727004373,0.0243870019912719
last,0,38,marginal_loss_price_da,0.0033663683587218385,0.0364812016487121
last,0,38,metered_load_mw,0.06975069184667082,0.0748151540756225
last,0,38,net_actual_interchange_mw,0.18718127723884437,0.1861981153488159
last,0,38,total_gen,0.04752922709843255,0.0528448820114135
last,0,38,total_lmp_da,0.001949421088329517,0.0027577280998229
last,0,38,total_losses,0.022460498015121844,0.0282309651374816
last,11,31,congestion_price_da,0.03594794946797486,0.0206729173660278
last,11,31,congestion_price_rt,0.023425018476117887,0.0289678573608398
last,11,31,da_as_total_mw_primary_reserve,-0.003552267830465139,0.006589651107788
last,11,31,da_as_total_mw_synchronized_reserve,0.0021312387991887505,0.0054212212562561
last,11,31,da_as_total_mw_thirty_minutes_reserve,0.0724773751881409,0.087852656841278
last,11,31,gross_actual_interchange_mw,0.03988937757206079,0.0809620022773742
last,11,31,marginal_loss_price_da,0.025423335184431295,0.0280279517173767
last,11,31,metered_load_mw,0.06523674788717415,0.0774352550506591
last,11,31,net_actual_interchange_mw,-0.062488202296171136,0.006280243396759
last,11,31,total_gen,0.08544641700030031,0.0949388742446899
last,11,31,total_lmp_da,0.03751131807427177,0.0153145194053649
last,11,31,total_losses,0.028736974187667408,0.0509294271469116
last,5,35,congestion_price_da,0.004943565024449814,0.0040534138679504
last,5,35,congestion_price_rt,-0.004979105848105458,0.002852439880371
last,5,35,da_as_total_mw_primary_reserve,-0.0026847903362553494,0.0021949410438537
last,5,35,da_as_total_mw_synchronized_reserve,0.0024687545754695783,0.0277719497680664
last,5,35,da_as_total_mw_thirty_minutes_reserve,0.016782029703606427,0.0120382905006408
last,5,35,gross_actual_interchange_mw,-0.026556075705264637,0.0207944512367248
last,5,35,marginal_loss_price_da,0.027126396857102497,0.0048120617866516
last,5,35,metered_load_mw,0.00783541764435014,0.0207501053810119
last,5,35,net_actual_interchange_mw,-0.02009520309063295,0.0146296024322509
last,5,35,total_gen,0.00753749390217251,0.0187576413154602
last,5,35,total_lmp_da,0.0016388385371929326,0.0071200728416442
last,5,35,total_losses,-0.017339004514943634,0.040841519832611
last,12,24,congestion_price_da,0.02631220423992553,0.015901505947113
last,12,24,congestion_price_rt,0.012948457607996233,0.0100238323211669
last,12,24,da_as_total_mw_primary_reserve,0.081442080906722,0.0630488991737365
last,12,24,da_as_total_mw_synchronized_reserve,0.06353509157768089,0.04669189453125
last,12,24,da_as_total_mw_thirty_minutes_reserve,0.04966405164578058,0.047886312007904
last,12,24,gross_actual_interchange_mw,0.03291055125276365,0.0323027372360229
last,12,24,marginal_loss_price_da,0.00840222443169647,0.0324865579605102
last,12,24,metered_load_mw,0.09851961375028384,0.1025981307029724
last,12,24,net_actual_interchange_mw,0.03584622965688833,0.0354787707328796
last,12,24,total_gen,0.11612394981650997,0.1175954341888427
last,12,24,total_lmp_da,0.05553729706786659,0.0605527162551879
last,12,24,total_losses,0.08007342302887843,0.0759673118591308
last,29,30,congestion_price_da,0.009767314066679411,-0.0041015744209289
last,29,30,congestion_price_rt,-1.802741470535718e-05,0.0038287043571472
last,29,30,da_as_total_mw_primary_reserve,0.015412714625180457,0.0120259523391723
last,29,30,da_as_total_mw_synchronized_reserve,0.03850895924957676,0.0340367555618286
last,29,30,da_as_total_mw_thirty_minutes_reserve,0.014357088600055579,0.0120983719825744
last,29,30,gross_actual_interchange_mw,0.012056209779304328,0.0056585669517517
last,29,30,marginal_loss_price_da,0.03368712720507305,0.049083411693573
last,29,30,metered_load_mw,0.0022848572790596933,8.285045623779297e-05
last,29,30,net_actual_interchange_mw,0.0069382744651790285,0.0071072578430175
last,29,30,total_gen,0.0022541071785946443,0.0007495880126953
last,29,30,total_lmp_da,0.017959500244336457,0.0227482318878173
last,29,30,total_losses,0.016984865839781538,0.0129632353782653
last,0,35,congestion_price_da,0.01747873063483396,0.0138313174247741
last,0,35,congestion_price_rt,0.02939539558979487,0.0121081471443176
last,0,35,da_as_total_mw_primary_reserve,0.020948608705852467,0.0105894207954406
last,0,35,da_as_total_mw_synchronized_reserve,0.03283309138790391,0.019371211528778
last,0,35,da_as_total_mw_thirty_minutes_reserve,0.05001686021186158,0.0349628925323486
last,0,35,gross_actual_interchange_mw,0.03114510167166573,0.0341260433197021
last,0,35,marginal_loss_price_da,0.06319209987963004,0.0244999527931213
last,0,35,metered_load_mw,0.012723428444531004,0.0068994760513305
last,0,35,net_actual_interchange_mw,0.02982300718947739,0.029950737953186
last,0,35,total_gen,0.010604697813722419,0.0049567818641662
last,0,35,total_lmp_da,0.03601117600492176,0.008224606513977
last,0,35,total_losses,0.009079159709357465,0.0074538588523864
last,24,42,congestion_price_da,0.009099205082990225,0.0206651091575622
last,24,42,congestion_price_rt,-0.003198668671712479,0.0142866969108581
last,24,42,da_as_total_mw_primary_reserve,0.03822523298119618,0.0513123273849487
last,24,42,da_as_total_mw_synchronized_reserve,0.02538656930861194,0.0332357883453369
last,24,42,da_as_total_mw_thirty_minutes_reserve,0.036641003277082085,0.0548382997512817
last,24,42,gross_actual_interchange_mw,0.06676118898346783,0.0768215060234069
last,24,42,marginal_loss_price_da,-0.03444990305876994,0.022018551826477
last,24,42,metered_load_mw,-0.015304231489030262,0.043626070022583
last,24,42,net_actual_interchange_mw,0.222332723752788,0.2169508934020996
last,24,42,total_gen,0.010692940870802636,0.0760360956192016
last,24,42,total_lmp_da,0.005298532345860862,0.0394051671028137
last,24,42,total_losses,0.023111573672109254,0.0454908609390258
last,14,29,congestion_price_da,0.003927921614281571,0.0161549448966979
last,14,29,congestion_price_rt,0.03277516656542079,0.0361480116844177
last,14,29,da_as_total_mw_primary_reserve,0.04525668427211049,0.0605008602142334
last,14,29,da_as_total_mw_synchronized_reserve,0.012925104105700247,0.0405218601226806
last,14,29,da_as_total_mw_thirty_minutes_reserve,0.062112832550876074,0.0490121245384216
last,14,29,gross_actual_interchange_mw,0.013492751919971457,-0.0038515329360961
last,14,29,marginal_loss_price_da,0.11676237126836786,0.0960884690284729
last,14,29,metered_load_mw,0.007285789133792853,0.004698634147644
last,14,29,net_actual_interchange_mw,0.0683242809350969,0.0616666078567504
last,14,29,total_gen,0.012195092930498919,0.0096951127052307
last,14,29,total_lmp_da,0.1576259048482298,0.1431119441986084
last,14,29,total_losses,0.05438384045405387,0.0367702841758728
last,9,37,congestion_price_da,-0.02859458651722757,0.0091216564178466
last,9,37,congestion_price_rt,-0.011749193543133307,-0.0015696883201599
last,9,37,da_as_total_mw_primary_reserve,0.010760668577414534,0.0157623887062072
last,9,37,da_as_total_mw_synchronized_reserve,0.019212225062545718,0.0293493866920471
last,9,37,da_as_total_mw_thirty_minutes_reserve,-0.025350987675127223,0.0092310905456542
last,9,37,gross_actual_interchange_mw,-0.025096130647182746,0.0198295712471008
last,9,37,marginal_loss_price_da,-0.036855485337285554,0.0198017954826354
last,9,37,metered_load_mw,0.024585891200933907,0.0738885402679443
last,9,37,net_actual_interchange_mw,-0.031487546467572014,0.0281457304954528
last,9,37,total_gen,0.030673956316645046,0.0787246823310852
last,9,37,total_lmp_da,-0.05294011745455729,0.0282269716262817
last,9,37,total_losses,0.026668376415355133,0.1104475259780883
last,32,41,congestion_price_da,-0.007774106836561878,0.0057711005210876
last,32,41,congestion_price_rt,-0.015367240713689667,-0.0030427575111389
last,32,41,da_as_total_mw_primary_reserve,-0.018822685481056367,0.0038912296295166
last,32,41,da_as_total_mw_synchronized_reserve,-0.008424064172002588,-0.0009678602218627
last,32,41,da_as_total_mw_thirty_minutes_reserve,-0.0360758844751804,-0.0007159709930419
last,32,41,gross_actual_interchange_mw,-0.04603326504565308,0.0015321969985961
last,32,41,marginal_loss_price_da,-0.05095652155775243,-0.0066083669662475
last,32,41,metered_load_mw,-0.019511156107098748,0.0164347290992736
last,32,41,net_actual_interchange_mw,-0.0942012867164066,0.0001075863838195
last,32,41,total_gen,-0.030400035430383054,0.0152046680450439
last,32,41,total_lmp_da,-0.04546381750971118,0.0108529925346374
last,32,41,total_losses,-0.060066117589080426,-0.0105966925621032
last,1,25,congestion_price_da,0.005181919014886072,0.00662761926651
last,1,25,congestion_price_rt,0.007348717919616887,0.0024822354316711
last,1,25,da_as_total_mw_primary_reserve,0.031069394700142583,0.0302137732505798
last,1,25,da_as_total_mw_synchronized_reserve,0.03315519043726989,0.0188660025596618
last,1,25,da_as_total_mw_thirty_minutes_reserve,0.016144025602463086,0.0043883323669433
last,1,25,gross_actual_interchange_mw,0.008017006418646555,0.0081691741943359
last,1,25,marginal_loss_price_da,0.0015149048549526478,0.0150790810585021
last,1,25,metered_load_mw,0.0037390000208067375,0.0044849514961242
last,1,25,net_actual_interchange_mw,0.012144971858541465,0.0250778198242187
last,1,25,total_gen,0.001700598499452477,0.0028483271598815
last,1,25,total_lmp_da,-0.012426637039707478,0.0011825561523437
last,1,25,total_losses,0.02788414908462533,0.0275875329971313
last,35,42,congestion_price_da,0.010540894174078774,0.0152671337127685
last,35,42,congestion_price_rt,-0.005608572044309201,0.0115854144096374
last,35,42,da_as_total_mw_primary_reserve,-0.0012213743924126552,0.0066972374916076
last,35,42,da_as_total_mw_synchronized_reserve,0.01427957382581313,0.022246778011322
last,35,42,da_as_total_mw_thirty_minutes_reserve,0.023344501613701163,0.0268956422805786
last,35,42,gross_actual_interchange_mw,0.026607877097470145,0.0321696400642395
last,35,42,marginal_loss_price_da,0.0015163009822777296,0.0160360932350158
last,35,42,metered_load_mw,0.031948703280419655,0.0481578111648559
last,35,42,net_actual_interchange_mw,0.028476806567879764,0.0291389822959899
last,35,42,total_gen,0.02577392580522353,0.0411903858184814
last,35,42,total_lmp_da,0.02993730821278362,0.0321507453918457
last,35,42,total_losses,0.010626683784807467,0.0443142056465148
last,3,38,congestion_price_da,0.03267546327487947,0.0108925700187683
last,3,38,congestion_price_rt,0.016985898105533304,0.0318385958671569
last,3,38,da_as_total_mw_primary_reserve,0.02217910102178766,0.0212636590003967
last,3,38,da_as_total_mw_synchronized_reserve,0.02937466950389067,0.0167583227157592
last,3,38,da_as_total_mw_thirty_minutes_reserve,0.03540546900465491,0.0537984371185302
last,3,38,gross_actual_interchange_mw,0.03959843044844291,0.0211195349693298
last,3,38,marginal_loss_price_da,0.0357107229514092,0.0396576523780822
last,3,38,metered_load_mw,0.03334544131472639,0.0413860082626342
last,3,38,net_actual_interchange_mw,0.04163917741902501,0.027624487876892
last,3,38,total_gen,0.02379996812648444,0.0379208326339721
last,3,38,total_lmp_da,0.0008966411500661575,-0.0029119253158569
last,3,38,total_losses,0.08213944776593551,0.0805724263191223
last,26,28,congestion_price_da,-0.0039131696205305655,0.0152974128723144
last,26,28,congestion_price_rt,0.016640530014403798,0.0054115056991577
last,26,28,da_as_total_mw_primary_reserve,0.013011259933767838,0.016900897026062
last,26,28,da_as_total_mw_synchronized_reserve,-0.021673901286451303,0.0203969478607177
last,26,28,da_as_total_mw_thirty_minutes_reserve,0.049262933556897925,0.0431185364723205
last,26,28,gross_actual_interchange_mw,0.015295150956177395,0.0251250267028808
last,26,28,marginal_loss_price_da,0.0028168013239558976,0.0167446732521057
last,26,28,metered_load_mw,-0.05309989076847965,0.0374497771263122
last,26,28,net_actual_interchange_mw,0.01587326981889381,0.0663750767707824
last,26,28,total_gen,-0.06735757931173147,0.0327239036560058
last,26,28,total_lmp_da,0.013565482891368386,0.0401757955551147
last,26,28,total_losses,0.011995367952120084,0.0268161296844482
last,14,33,congestion_price_da,0.15428874309226082,0.1008321046829223
last,14,33,congestion_price_rt,0.03882438744258743,0.0436615943908691
last,14,33,da_as_total_mw_primary_reserve,-0.004733771755328409,0.0104199051856994
last,14,33,da_as_total_mw_synchronized_reserve,0.003630554623029525,0.0058228373527526
last,14,33,da_as_total_mw_thirty_minutes_reserve,0.18125518774325,0.1804748177528381
last,14,33,gross_actual_interchange_mw,0.058298550469094046,0.0510583519935607
last,14,33,marginal_loss_price_da,0.12479531496680962,0.0556198358535766
last,14,33,metered_load_mw,0.02118695583700525,0.0194146633148193
last,14,33,net_actual_interchange_mw,0.07115113140342422,0.062950849533081
last,14,33,total_gen,0.022481493347535686,0.0211385488510131
last,14,33,total_lmp_da,0.08248187342660374,0.0449315309524536
last,14,33,total_losses,0.1732824106750137,0.1586172580718994
last,5,33,congestion_price_da,0.10930154241577783,0.0697579383850097
last,5,33,congestion_price_rt,0.012224434406590157,0.0312667489051818
last,5,33,da_as_total_mw_primary_reserve,-0.0043318013212994,0.0081617832183837
last,5,33,da_as_total_mw_synchronized_reserve,-0.004267486932935882,0.0031097531318664
last,5,33,da_as_total_mw_thirty_minutes_reserve,0.18492292483198547,0.1855688691139221
last,5,33,gross_actual_interchange_mw,0.013108613653586842,0.0394625663757324
last,5,33,marginal_loss_price_da,0.07108335828717716,0.0296512842178344
last,5,33,metered_load_mw,0.05112751752233169,0.0798077583312988
last,5,33,net_actual_interchange_mw,0.04040206283807246,0.0188943147659301
last,5,33,total_gen,0.07459530571077533,0.0980693697929382
last,5,33,total_lmp_da,0.02660099056870391,0.0205008387565612
last,5,33,total_losses,0.08974338519285219,0.1155312657356262
last,7,34,congestion_price_da,-0.004843890379988336,0.0039805173873901
last,7,34,congestion_price_rt,0.011034548743533712,0.0085259079933166
last,7,34,da_as_total_mw_primary_reserve,0.0005518370224316671,0.0071704387664794
last,7,34,da_as_total_mw_synchronized_reserve,0.020634122422538814,0.0163307785987854
last,7,34,da_as_total_mw_thirty_minutes_reserve,0.01293105055521615,0.01237154006958
last,7,34,gross_actual_interchange_mw,0.017950616906760142,0.0174230337142944
last,7,34,marginal_loss_price_da,0.006497302611886302,0.0080785155296325
last,7,34,metered_load_mw,0.043945574495794504,0.0201120376586914
last,7,34,net_actual_interchange_mw,0.00031411116712365406,0.0057427883148193
last,7,34,total_gen,0.0440903073730915,0.020141065120697
last,7,34,total_lmp_da,0.019170940752229804,0.0134384036064147
last,7,34,total_losses,0.02487260528588453,0.0455989837646484
last,20,40,congestion_price_da,-0.0048994536803019795,0.0412401556968688
last,20,40,congestion_price_rt,0.04322132515320676,0.0390776991844177
last,20,40,da_as_total_mw_primary_reserve,0.04605854690766731,0.0444807410240173
last,20,40,da_as_total_mw_synchronized_reserve,0.025082781415336375,0.0281444191932678
last,20,40,da_as_total_mw_thirty_minutes_reserve,0.0965538648318569,0.1023563742637634
last,20,40,gross_actual_interchange_mw,0.048267770825852874,0.0421617627143859
last,20,40,marginal_loss_price_da,0.12674920284842028,0.1227960586547851
last,20,40,metered_load_mw,0.0023484910277902227,0.0010366439819335
last,20,40,net_actual_interchange_mw,0.15545801420536343,0.1613954305648803
last,20,40,total_gen,0.0018630022150608605,-4.827976226806641e-06
last,20,40,total_lmp_da,0.09152634338508392,0.1358215808868408
last,20,40,total_losses,0.14199139346534773,0.1350342631340026
last,15,34,congestion_price_da,-0.000979367413077581,0.0092456340789794
last,15,34,congestion_price_rt,0.002733154027483753,0.0043365955352783
last,15,34,da_as_total_mw_primary_reserve,-0.003022088813366852,0.0021723508834838
last,15,34,da_as_total_mw_synchronized_reserve,0.02639302110213182,0.032805323600769
last,15,34,da_as_total_mw_thirty_minutes_reserve,0.01554898107277336,0.0118149518966674
last,15,34,gross_actual_interchange_mw,0.013215533841881011,0.0149168372154235
last,15,34,marginal_loss_price_da,0.03416055267637297,0.0057814121246337
last,15,34,metered_load_mw,0.0011140301685433895,0.0253371596336364
last,15,34,net_actual_interchange_mw,0.013907472330223714,0.0174609422683715
last,15,34,total_gen,0.0016752938371354942,0.0244225263595581
last,15,34,total_lmp_da,-0.016414772268849354,0.0096958875656127
last,15,34,total_losses,0.005052072626990811,0.0216317176818847
last,32,43,congestion_price_da,0.04100659936820106,0.0588901042938232
last,32,43,congestion_price_rt,-0.00934206616902411,0.0181339383125305
last,32,43,da_as_total_mw_primary_reserve,-0.01289978948736148,0.0021305680274963
last,32,43,da_as_total_mw_synchronized_reserve,-0.0018957872540195098,-0.0011633038520812
last,32,43,da_as_total_mw_thirty_minutes_reserve,-0.00785984190528044,0.0141289830207824
last,32,43,gross_actual_interchange_mw,0.038452955071697104,0.042363703250885
last,32,43,marginal_loss_price_da,-0.04321910418461883,0.0342610478401184
last,32,43,metered_load_mw,0.09012827151017311,0.0854020118713378
last,32,43,net_actual_interchange_mw,-0.03195835153240911,0.0426298975944519
last,32,43,total_gen,0.11984103873940333,0.1131902337074279
last,32,43,total_lmp_da,0.02194453154762932,0.0167939662933349
last,32,43,total_losses,0.05306086379400299,0.1422122716903686
last,16,25,congestion_price_da,0.004222518019441401,0.0047710537910461
last,16,25,congestion_price_rt,-0.02255467785701304,0.0014394521713256
last,16,25,da_as_total_mw_primary_reserve,0.042357085080331425,0.0474380850791931
last,16,25,da_as_total_mw_synchronized_reserve,0.014478118091631242,0.0138220787048339
last,16,25,da_as_total_mw_thirty_minutes_reserve,0.022494620310431035,0.024899423122406
last,16,25,gross_actual_interchange_mw,0.034331344313339285,0.0177151560783386
last,16,25,marginal_loss_price_da,0.001189501746016508,0.0067237019538879
last,16,25,metered_load_mw,0.014109123167972415,0.0347805619239807
last,16,25,net_actual_interchange_mw,0.04188387593134146,0.0445848107337951
last,16,25,total_gen,0.03246212668199089,0.0390611886978149
