target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
53,da_as_total_mw_primary_reserve,29,da_as_mcp_primary_reserve,general,pearson,0.2678731679916382,0.2678731679916382,0.16955505311489105,0.16676270961761475,0.3511554002761841,0.19334246218204498,0.27536842226982117,0.18259242177009583,0.30234411358833313,0.18942925333976746,0.2847083806991577
53,da_as_total_mw_primary_reserve,4,gen_fuel_nuclear_mw,general,nmi,0.2546984851360321,0.17920240759849548,0.43467918038368225,0.18440793454647064,0.4118874669075012,0.20840388536453247,0.3302573263645172,0.2546984851360321,0.22781901061534882,0.1732872724533081,0.46321672201156616
53,da_as_total_mw_primary_reserve,25,total_pjm_self_sched_reg,general,pearson,0.21448227763175964,0.21448227763175964,0.18342214822769165,0.21030060946941376,0.16738909482955933,0.19161340594291687,0.0869300365447998,0.18124429881572723,0.028677815571427345,0.20235933363437653,0.13557086884975433
53,da_as_total_mw_primary_reserve,28,total_pjm_rmpcp_cr,general,kendall,0.2125488817691803,0.20107819139957428,0.16580548882484436,0.19329701364040375,0.195896178483963,0.2125488817691803,0.1286676526069641,0.20218288898468018,0.1619681566953659,0.1908930391073227,0.20563995838165283
54,da_as_total_mw_synchronized_reserve,37,da_as_nsr_mw_primary_reserve,general,nmi,0.785708487033844,0.05398130416870117,0.4461314380168915,0.05224697291851044,0.40618446469306946,0.050312213599681854,0.35727784037590027,0.785708487033844,0.9733321666717529,0.05775105953216553,0.522155225276947
54,da_as_total_mw_synchronized_reserve,16,gen_fuel_other_renewables_pct,general,nmi,0.27550798654556274,0.17957837879657745,0.2824864983558655,0.17567585408687592,0.2953891456127167,0.19521519541740417,0.23835489153862,0.27550798654556274,0.1193980798125267,0.1740226000547409,0.30110302567481995
54,da_as_total_mw_synchronized_reserve,1,gen_fuel_gas_mw,general,nmi,0.26059669256210327,0.18117937445640564,0.30571648478507996,0.17786633968353271,0.3223472535610199,0.2007541060447693,0.22415363788604736,0.26059669256210327,0.07580360025167465,0.17960351705551147,0.3135102093219757
54,da_as_total_mw_synchronized_reserve,31,da_as_as_req_mw_primary_reserve,general,kendall,0.2565450966358185,0.1948988288640976,0.7253854274749756,0.19008184969425201,0.744894802570343,0.2565450966358185,0.5764614343643188,0.16844797134399414,0.8462489247322083,0.1900262087583542,0.745121419429779
54,da_as_total_mw_synchronized_reserve,32,da_as_as_req_mw_synchronized_reserve,general,kendall,0.24266329407691956,0.19636349380016327,0.7339830994606018,0.19306139647960663,0.7493045330047607,0.24266329407691956,0.5761778354644775,0.17213074862957,0.8715472221374512,0.19578108191490173,0.7365556955337524
54,da_as_total_mw_synchronized_reserve,33,da_as_as_req_mw_thirty_minutes_reserve,general,kendall,0.23721028864383698,0.18966259062290192,0.729421854019165,0.18109385669231415,0.7631813287734985,0.23721028864383698,0.606255054473877,0.20140476524829865,0.6894987225532532,0.19062842428684235,0.7258543372154236
54,da_as_total_mw_synchronized_reserve,29,da_as_mcp_primary_reserve,general,pearson,0.2035083919763565,0.2035083919763565,0.24907638132572174,0.19339202344417572,0.3423628807067871,0.20276890695095062,0.25551190972328186,0.20170702040195465,0.2645018696784973,0.19862361252307892,0.29216456413269043
55,da_as_total_mw_thirty_minutes_reserve,37,da_as_nsr_mw_primary_reserve,general,nmi,0.6532086730003357,0.08436420559883118,0.3753282129764557,0.08038849383592606,0.402095764875412,0.09808140248060226,0.3047332465648651,0.6532086730003357,0.14748165011405945,0.08395719528198242,0.37791287899017334
55,da_as_total_mw_thirty_minutes_reserve,30,da_as_mcp_synchronized_reserve,general,kendall,0.3136237859725952,0.1670314222574234,0.5144726037979126,0.1721457540988922,0.5027998089790344,0.3136237859725952,0.37353354692459106,0.17473705112934113,0.49725377559661865,0.17246198654174805,0.5021107792854309
55,da_as_total_mw_thirty_minutes_reserve,32,da_as_as_req_mw_synchronized_reserve,general,distance_corr,0.2527788281440735,0.20078428089618683,0.29390498995780945,0.2165510207414627,0.31628596782684326,0.18028312921524048,0.25534552335739136,0.1496027410030365,0.17173492908477783,0.2527788281440735,0.3491135835647583
55,da_as_total_mw_thirty_minutes_reserve,15,gen_fuel_oil_pct,general,nmi,0.2516987919807434,0.17843106389045715,0.48782333731651306,0.1842295229434967,0.44167253375053406,0.20260654389858246,0.3120928704738617,0.2516987919807434,0.09404275566339493,0.18303410708904266,0.45078423619270325
55,da_as_total_mw_thirty_minutes_reserve,39,total_lmp_rt,general,nmi,0.2485421597957611,0.17205163836479187,0.3679456114768982,0.1700558066368103,0.37497076392173767,0.2338988035917282,0.23713503777980804,0.2485421597957611,0.21807344257831573,0.1754516363143921,0.35654082894325256
55,da_as_total_mw_thirty_minutes_reserve,33,da_as_as_req_mw_thirty_minutes_reserve,general,spearman,0.24624165892601013,0.229069322347641,0.32768502831459045,0.24624165892601013,0.34167733788490295,0.17114798724651337,0.2466767281293869,0.1319272220134735,0.12329836934804916,0.2216137796640396,0.3206348121166229
55,da_as_total_mw_thirty_minutes_reserve,31,da_as_as_req_mw_primary_reserve,general,spearman,0.2374752163887024,0.21600189805030823,0.31137174367904663,0.2374752163887024,0.33402857184410095,0.1723826378583908,0.23307402431964874,0.14501367509365082,0.14801084995269775,0.22912655770778656,0.32601481676101685
55,da_as_total_mw_thirty_minutes_reserve,5,gen_fuel_oil_mw,general,nmi,0.23550282418727875,0.17482145130634308,0.4559187889099121,0.18470697104930878,0.3749222457408905,0.21308204531669617,0.20876134932041168,0.23550282418727875,0.1103571429848671,0.19188670814037323,0.32473433017730713
55,da_as_total_mw_thirty_minutes_reserve,28,total_pjm_rmpcp_cr,general,nmi,0.22982372343540192,0.1985807716846466,0.2250649333000183,0.183540478348732,0.3315010666847229,0.2007201761007309,0.2127346694469452,0.22982372343540192,0.0747775211930275,0.187334805727005,0.30344316363334656
55,da_as_total_mw_thirty_minutes_reserve,4,gen_fuel_nuclear_mw,general,nmi,0.22605887055397034,0.19398513436317444,0.5318328738212585,0.19202160835266113,0.5850105285644531,0.1937907636165619,0.39277151226997375,0.22605887055397034,0.18607239425182343,0.194143608212471,0.5257548689842224
55,da_as_total_mw_thirty_minutes_reserve,38,system_energy_price_da,general,nmi,0.22522394359111786,0.1879911720752716,0.5350232720375061,0.18935862183570862,0.5202525854110718,0.20506098866462708,0.355795294046402,0.22522394359111786,0.19638992846012115,0.19236521422863007,0.48859265446662903
55,da_as_total_mw_thirty_minutes_reserve,29,da_as_mcp_primary_reserve,general,spearman,0.21783101558685303,0.21433456242084503,0.45200470089912415,0.21783101558685303,0.4609462320804596,0.1856738179922104,0.34796279668807983,0.16592992842197418,0.25404176115989685,0.21623072028160095,0.45693761110305786
55,da_as_total_mw_thirty_minutes_reserve,13,gen_fuel_multiple_fuels_pct,general,distance_corr,0.21191509068012238,0.21075893938541412,0.47084394097328186,0.21037250757217407,0.4679732620716095,0.1951434165239334,0.3341655731201172,0.1718100607395172,0.08633998036384583,0.21191509068012238,0.47942185401916504
55,da_as_total_mw_thirty_minutes_reserve,22,rmpcp,general,spearman,0.2102205455303192,0.1897512823343277,0.09105819463729858,0.2102205455303192,0.2839261591434479,0.19940251111984253,0.18849989771842957,0.19167432188987732,0.1106879711151123,0.20895133912563324,0.2741597294807434
55,da_as_total_mw_thirty_minutes_reserve,3,gen_fuel_multiple_fuels_mw,general,distance_corr,0.2030521184206009,0.20286542177200317,0.4795806407928467,0.20215409994125366,0.4564517140388489,0.2014254778623581,0.3251888155937195,0.1905028074979782,0.08289259672164917,0.2030521184206009,0.48440492153167725
45,gross_actual_interchange_mw,0,gen_fuel_coal_mw,general,nmi,0.6172892451286316,0.09001833200454712,0.3550856411457062,0.09143155068159103,0.34417295455932617,0.10927165299654007,0.2383161038160324,0.6172892451286316,0.03460685908794403,0.09198922663927078,0.33999326825141907
45,gross_actual_interchange_mw,10,gen_fuel_coal_pct,general,nmi,0.5935953259468079,0.09763021022081375,0.32054489850997925,0.1000106930732727,0.3062891960144043,0.11448881030082703,0.23669585585594177,0.5935953259468079,0.04930012673139572,0.09427493065595627,0.34232452511787415
45,gross_actual_interchange_mw,7,gen_fuel_solar_mw,general,nmi,0.4237918555736542,0.13501212000846863,0.3814810514450073,0.13778240978717804,0.36496081948280334,0.16327135264873505,0.24833080172538757,0.4237918555736542,0.027841586619615555,0.1401422619819641,0.35159674286842346
45,gross_actual_interchange_mw,17,gen_fuel_solar_pct,general,nmi,0.39483433961868286,0.14309632778167725,0.39625829458236694,0.14558957517147064,0.381806343793869,0.16916939616203308,0.27399855852127075,0.39483433961868286,0.045810941606760025,0.14731042087078094,0.37222835421562195
45,gross_actual_interchange_mw,42,gross_sched_interchange_mw,general,nmi,0.2999972105026245,0.16663044691085815,0.47674453258514404,0.16933029890060425,0.4580235183238983,0.19358570873737335,0.32184043526649475,0.2999972105026245,0.07186632603406906,0.17045633494853973,0.4504407048225403
45,gross_actual_interchange_mw,26,total_pjm_assigned_reg,general,nmi,0.2801577150821686,0.1782880425453186,0.2816079556941986,0.17500917613506317,0.298738032579422,0.1933353692293167,0.2168753743171692,0.2801577150821686,0.028209317475557327,0.17320969700813293,0.3085613250732422
45,gross_actual_interchange_mw,43,gross_inadv_interchange_mw,general,pearson,0.27648255228996277,0.27648255228996277,0.7934765815734863,0.24639683961868286,0.7669215202331543,0.15672002732753754,0.5538198351860046,0.10766477137804031,0.1833840161561966,0.2127358317375183,0.7165499925613403
45,gross_actual_interchange_mw,24,total_pjm_reg_purchases,general,spearman,0.24934443831443787,0.23046760261058807,0.32566139101982117,0.24934443831443787,0.3384970426559448,0.16352561116218567,0.236580491065979,0.11306659132242203,0.05153295025229454,0.24359571933746338,0.33489248156547546
45,gross_actual_interchange_mw,34,da_as_ss_mw_primary_reserve,general,nmi,0.23703661561012268,0.18932819366455078,0.19377891719341278,0.18531429767608643,0.21393081545829773,0.19994434714317322,0.14885789155960083,0.23703661561012268,0.025498056784272194,0.18837657570838928,0.19839215278625488
45,gross_actual_interchange_mw,4,gen_fuel_nuclear_mw,general,spearman,0.22459208965301514,0.2206573337316513,0.34490323066711426,0.22459208965301514,0.3528277277946472,0.18729497492313385,0.25146007537841797,0.14501000940799713,0.04242776706814766,0.22244563698768616,0.3485725224018097
51,marginal_loss_price_da,40,marginal_loss_price_rt,general,kendall,0.4453018605709076,0.13175280392169952,0.5781142115592957,0.1619109958410263,0.47878533601760864,0.4453018605709076,0.31387776136398315,0.12122464179992676,0.6297935843467712,0.13980968296527863,0.5456192493438721
51,marginal_loss_price_da,1,gen_fuel_gas_mw,general,nmi,0.4427099823951721,0.12708403170108795,0.4097398817539215,0.1317790299654007,0.3844110071659088,0.16635821759700775,0.25554513931274414,0.4427099823951721,0.10150006413459778,0.13206873834133148,0.38292890787124634
51,marginal_loss_price_da,38,system_energy_price_da,general,pearson,0.4377145767211914,0.4377145767211914,0.7955979108810425,0.13956086337566376,0.5130783915519714,0.11602712422609329,0.3624999523162842,0.10726718604564667,0.2824428975582123,0.19943024218082428,0.6914796233177185
51,marginal_loss_price_da,39,total_lmp_rt,general,kendall,0.39646223187446594,0.11607299000024796,0.54356449842453,0.159789577126503,0.4195014536380768,0.39646223187446594,0.3087744116783142,0.1967712938785553,0.370233952999115,0.13090384006500244,0.48846110701560974
51,marginal_loss_price_da,16,gen_fuel_other_renewables_pct,general,nmi,0.3649270534515381,0.15707138180732727,0.35104086995124817,0.15423913300037384,0.36475786566734314,0.171129047870636,0.29288923740386963,0.3649270534515381,0.06471805274486542,0.15263333916664124,0.3728719651699066
51,marginal_loss_price_da,0,gen_fuel_coal_mw,general,nmi,0.36109980940818787,0.1486627459526062,0.47171086072921753,0.15216104686260223,0.4555988013744354,0.1922149658203125,0.3235938847064972,0.36109980940818787,0.16973279416561127,0.1458614468574524,0.48543232679367065
51,marginal_loss_price_da,29,da_as_mcp_primary_reserve,general,nmi,0.3165120780467987,0.13094647228717804,0.47172242403030396,0.1811319887638092,0.2558930218219757,0.21752364933490753,0.17693354189395905,0.3165120780467987,0.10499952733516693,0.15388579666614532,0.34862491488456726
51,marginal_loss_price_da,19,forecast_load_mw_latest_available,general,distance_corr,0.2691347599029541,0.235796257853508,0.5196714401245117,0.2224588692188263,0.5051891207695007,0.15317806601524353,0.36064621806144714,0.11943205446004868,0.19219805300235748,0.2691347599029541,0.5456079244613647
51,marginal_loss_price_da,2,gen_fuel_hydro_mw,general,distance_corr,0.2589133679866791,0.20632115006446838,0.3390713334083557,0.24006924033164978,0.3789052665233612,0.17091409862041473,0.2676372230052948,0.12378218024969101,0.07376343756914139,0.2589133679866791,0.3938261866569519
51,marginal_loss_price_da,20,forecast_load_mw_day_ahead,general,distance_corr,0.25869542360305786,0.2503332197666168,0.5302786827087402,0.2419039011001587,0.5239863991737366,0.1439419686794281,0.3592972159385681,0.10512548685073853,0.14377231895923615,0.25869542360305786,0.535950779914856
51,marginal_loss_price_da,14,gen_fuel_nuclear_pct,general,distance_corr,0.24494802951812744,0.2268129587173462,0.4522075653076172,0.22175395488739014,0.4446195363998413,0.17474335432052612,0.3265244662761688,0.13174167275428772,0.13082827627658844,0.24494802951812744,0.4725033938884735
51,marginal_loss_price_da,10,gen_fuel_coal_pct,general,nmi,0.2419521063566208,0.19256360828876495,0.2917526364326477,0.18052324652671814,0.35635876655578613,0.20462104678153992,0.2324541211128235,0.2419521063566208,0.11286816000938416,0.1803399622440338,0.35741814970970154
51,marginal_loss_price_da,30,da_as_mcp_synchronized_reserve,general,nmi,0.2374853640794754,0.1591009795665741,0.5920321941375732,0.21039901673793793,0.27965790033340454,0.21939717233181,0.2407563477754593,0.2374853640794754,0.18530087172985077,0.17361751198768616,0.4777064323425293
51,marginal_loss_price_da,5,gen_fuel_oil_mw,general,nmi,0.23308894038200378,0.16939662396907806,0.6496634483337402,0.20061467587947845,0.33836448192596436,0.21538151800632477,0.23845748603343964,0.23308894038200378,0.1077670231461525,0.1815182864665985,0.49981385469436646
51,marginal_loss_price_da,15,gen_fuel_oil_pct,general,nmi,0.21267057955265045,0.1857285499572754,0.599084734916687,0.2014068067073822,0.3033123016357422,0.2058676928281784,0.20631642639636993,0.21267057955265045,0.10043882578611374,0.19432638585567474,0.43698346614837646
51,marginal_loss_price_da,23,total_pjm_loc_credit,general,nmi,0.20614461600780487,0.1907833367586136,0.3600904941558838,0.200624018907547,0.19353637099266052,0.20457226037979126,0.13600899279117584,0.20614461600780487,0.11613940447568893,0.19787584245204926,0.2531641125679016
47,metered_load_mw,1,gen_fuel_gas_mw,general,nmi,0.4004054665565491,0.1417960673570633,0.9126148223876953,0.1438177525997162,0.8933169841766357,0.1686086505651474,0.7077609300613403,0.4004054665565491,0.3306906223297119,0.14537210762500763,0.8789832592010498
47,metered_load_mw,14,gen_fuel_nuclear_pct,general,nmi,0.34190505743026733,0.1549476981163025,0.9109839200973511,0.1599985957145691,0.868101954460144,0.18457749485969543,0.703378438949585,0.34190505743026733,0.37870824337005615,0.15857113897800446,0.8798499703407288
47,metered_load_mw,38,system_energy_price_da,general,nmi,0.32170793414115906,0.16007734835147858,0.6057495474815369,0.1583610326051712,0.6152406334877014,0.20068036019802094,0.4482888877391815,0.32170793414115906,0.2842993140220642,0.15917333960533142,0.6107141971588135
47,metered_load_mw,11,gen_fuel_gas_pct,general,nmi,0.292865514755249,0.17077963054180145,0.4352353513240814,0.17076903581619263,0.43530258536338806,0.19297640025615692,0.31497764587402344,0.292865514755249,0.07503554224967957,0.1726093888282776,0.42359820008277893
47,metered_load_mw,10,gen_fuel_coal_pct,general,nmi,0.28578299283981323,0.1732080727815628,0.6083099246025085,0.16944600641727448,0.6425050497055054,0.19996604323387146,0.4230647385120392,0.28578299283981323,0.1326248049736023,0.17159685492515564,0.6226728558540344
47,metered_load_mw,0,gen_fuel_coal_mw,general,nmi,0.2684326171875,0.1777656525373459,0.866456151008606,0.17875751852989197,0.8542450666427612,0.1974877566099167,0.6631895899772644,0.2684326171875,0.27089211344718933,0.17755645513534546,0.8690587282180786
47,metered_load_mw,5,gen_fuel_oil_mw,general,nmi,0.2469054013490677,0.17515210807323456,0.6884591579437256,0.18785420060157776,0.5708261132240295,0.21166762709617615,0.4188274145126343,0.2469054013490677,0.25508105754852295,0.17842070758342743,0.6561277508735657
47,metered_load_mw,15,gen_fuel_oil_pct,general,nmi,0.23635652661323547,0.17980588972568512,0.6131336688995361,0.190943643450737,0.48122069239616394,0.20841629803180695,0.3397447168827057,0.23635652661323547,0.14224618673324585,0.18447767198085785,0.5546473860740662
47,metered_load_mw,43,gross_inadv_interchange_mw,general,nmi,0.2315191626548767,0.18828344345092773,0.4713415503501892,0.18815794587135315,0.47302594780921936,0.20200303196907043,0.31750068068504333,0.2315191626548767,0.05772625654935837,0.19003644585609436,0.4482508897781372
47,metered_load_mw,16,gen_fuel_other_renewables_pct,general,nmi,0.22761304676532745,0.18773722648620605,0.6847352981567383,0.1895277500152588,0.6605508327484131,0.2018469274044037,0.508301317691803,0.22761304676532745,0.2741560637950897,0.19327498972415924,0.611527681350708
47,metered_load_mw,3,gen_fuel_multiple_fuels_mw,general,pearson,0.2216256707906723,0.2216256707906723,0.4390501081943512,0.21008460223674774,0.38822564482688904,0.18890151381492615,0.2628994882106781,0.1655007302761078,0.07452664524316788,0.21388748288154602,0.4060249328613281
47,metered_load_mw,2,gen_fuel_hydro_mw,general,pearson,0.21923846006393433,0.21923846006393433,0.4534624516963959,0.20394572615623474,0.3663277328014374,0.19014248251914978,0.2720416486263275,0.16981711983680725,0.08485333621501923,0.21685616672039032,0.4411183297634125
47,metered_load_mw,19,forecast_load_mw_latest_available,general,pearson,0.21614615619182587,0.21614615619182587,0.9953977465629578,0.21594999730587006,0.9951421618461609,0.1818411499261856,0.939827561378479,0.17132824659347534,0.9149181246757507,0.2147345095872879,0.9935471415519714
47,metered_load_mw,31,da_as_as_req_mw_primary_reserve,general,nmi,0.2158186435699463,0.19437633454799652,0.3210139274597168,0.19445526599884033,0.3201029300689697,0.20320779085159302,0.22453075647354126,0.2158186435699463,0.1090056449174881,0.1921420395374298,0.3470982611179352
47,metered_load_mw,32,da_as_as_req_mw_synchronized_reserve,general,nmi,0.21575970947742462,0.19287240505218506,0.332105815410614,0.19316117465496063,0.3290310502052307,0.20369185507297516,0.22548118233680725,0.21575970947742462,0.1251208484172821,0.19451481103897095,0.31476891040802
47,metered_load_mw,20,forecast_load_mw_day_ahead,general,pearson,0.21335983276367188,0.21335983276367188,0.9904983043670654,0.21304917335510254,0.9894376993179321,0.19225506484508514,0.9152564406394958,0.1687249094247818,0.7861443161964417,0.21261098980903625,0.987917423248291
47,metered_load_mw,33,da_as_as_req_mw_thirty_minutes_reserve,general,nmi,0.21262656152248383,0.19494560360908508,0.315942645072937,0.19617751240730286,0.30012190341949463,0.20127438008785248,0.23582704365253448,0.21262656152248383,0.11280829459428787,0.19497592747211456,0.3155551850795746
47,metered_load_mw,18,gen_fuel_wind_pct,general,distance_corr,0.2092393934726715,0.20534595847129822,0.3243163228034973,0.20384660363197327,0.3090463876724243,0.19908614456653595,0.2585783898830414,0.18248189985752106,0.049403753131628036,0.2092393934726715,0.3624963164329529
47,metered_load_mw,39,total_lmp_rt,general,kendall,0.2091570645570755,0.20675840973854065,0.38808342814445496,0.19413064420223236,0.5371663570404053,0.2091570645570755,0.35917988419532776,0.18907204270362854,0.6139028072357178,0.20088185369968414,0.46015024185180664
47,metered_load_mw,4,gen_fuel_nuclear_mw,general,distance_corr,0.20694205164909363,0.20350399613380432,0.553494930267334,0.20529010891914368,0.5916385054588318,0.196478009223938,0.40353670716285706,0.18778589367866516,0.18558920919895172,0.20694205164909363,0.6253237128257751
47,metered_load_mw,40,marginal_loss_price_rt,general,nmi,0.20455731451511383,0.2019561380147934,0.3893871307373047,0.19544273614883423,0.5925691723823547,0.20129436254501343,0.4187062978744507,0.20455731451511383,0.29439249634742737,0.19674944877624512,0.541481077671051
44,net_actual_interchange_mw,13,gen_fuel_multiple_fuels_pct,general,nmi,0.7910856604576111,0.04946288466453552,0.3286707103252411,0.05081555247306824,0.31302347779273987,0.06104118376970291,0.2233840823173523,0.7910856604576111,0.05741119012236595,0.04759472981095314,0.35222312808036804
44,net_actual_interchange_mw,32,da_as_as_req_mw_synchronized_reserve,general,nmi,0.5153489708900452,0.0981634259223938,0.41808927059173584,0.11402677744626999,0.3428254723548889,0.16977423429489136,0.21510767936706543,0.5153489708900452,0.1465606540441513,0.10268659889698029,0.3934347331523895
44,net_actual_interchange_mw,4,gen_fuel_nuclear_mw,general,pearson,0.4453105032444,0.4453105032444,0.403984397649765,0.13043521344661713,0.33564820885658264,0.08132496476173401,0.21227146685123444,0.06682755798101425,0.12531925737857819,0.276101678609848,0.399374783039093
44,net_actual_interchange_mw,31,da_as_as_req_mw_primary_reserve,general,nmi,0.38401830196380615,0.11723510921001434,0.3947361707687378,0.1401355266571045,0.3210078477859497,0.23851558566093445,0.20001183450222015,0.38401830196380615,0.17165808379650116,0.12009542435407639,0.3834339380264282
44,net_actual_interchange_mw,33,da_as_as_req_mw_thirty_minutes_reserve,general,nmi,0.30526086688041687,0.15059539675712585,0.4255107045173645,0.16798284649848938,0.35111767053604126,0.21889595687389374,0.23140472173690796,0.30526086688041687,0.14168599247932434,0.15726487338542938,0.3942476511001587
44,net_actual_interchange_mw,28,total_pjm_rmpcp_cr,general,distance_corr,0.2603355050086975,0.20179826021194458,0.19059136509895325,0.22561286389827728,0.21525895595550537,0.16712713241577148,0.13116028904914856,0.14512625336647034,0.07114961743354797,0.2603355050086975,0.24134527146816254
44,net_actual_interchange_mw,42,gross_sched_interchange_mw,general,nmi,0.21581149101257324,0.19213269650936127,0.4616921842098236,0.1959804892539978,0.41563162207603455,0.20485377311706543,0.3044259250164032,0.21581149101257324,0.14837700128555298,0.19122150540351868,0.47129911184310913
46,total_gen,11,gen_fuel_gas_pct,general,nmi,0.38733357191085815,0.14874108135700226,0.4466449022293091,0.14720238745212555,0.45641204714775085,0.1690152883529663,0.34053993225097656,0.38733357191085815,0.06514175981283188,0.14770765602588654,0.45317167043685913
46,total_gen,14,gen_fuel_nuclear_pct,general,nmi,0.34452253580093384,0.15291322767734528,0.9035243391990662,0.15905334055423737,0.8593389391899109,0.1865520179271698,0.7078472971916199,0.34452253580093384,0.4421345889568329,0.15695886313915253,0.8738710880279541
46,total_gen,10,gen_fuel_coal_pct,general,nmi,0.3427745997905731,0.15961872041225433,0.5931914448738098,0.15531621873378754,0.6257866024971008,0.18859733641147614,0.42647773027420044,0.3427745997905731,0.147146537899971,0.15369312465190887,0.6387658715248108
46,total_gen,38,system_energy_price_da,general,nmi,0.33826932311058044,0.1472596377134323,0.5697759389877319,0.155990332365036,0.5190520286560059,0.1995188146829605,0.3577416241168976,0.33826932311058044,0.1985725611448288,0.1589619368314743,0.5035381317138672
