delta_recall,delta_precision,baseline_recall,selected_recall
0.007276039463082196,-0.009494848564271158,0.8421153333099781,0.8493913727730603
0.009701385950776187,0.000174365534512555,0.9089309342165188,0.918632320167295
0.007276039463082196,0.013662797943175209,0.8521495306954547,0.8594255701585369
0.0,0.0008052560690681165,0.9085981227818185,0.9085981227818185
0.0,0.0029023019266848082,0.8937132324209539,0.8937132324209539
0.002425346487694102,0.001315766705625332,0.8791611534947895,0.8815864999824836
0.004850692975388204,0.004645269230593774,0.89162069736796,0.8964713903433482
0.004850692975388093,-0.005321444832779576,0.9484021008890242,0.9532527938644123
0.0,0.025230332612129536,0.9061727762941244,0.9061727762941244
0.002425346487694102,0.01971587959945037,0.9234830131426831,0.9259083596303772
0.009701385950776298,-0.0011287199915008816,0.9113562807042128,0.9210576666549891
0.002425346487694102,0.0008410874788459533,0.8815864999824836,0.8840118464701777
0.002425346487694102,-0.01419787021232588,0.9359425570158537,0.9383679035035478
0.004850692975388204,-0.0026505196891898897,0.9359425570158537,0.9407932499912419
0.002425346487694102,0.006801036335271349,0.9310918640404656,0.9335172105281597
0.002425346487693991,-0.015604389931429818,0.8542420657484485,0.8566674122361425
0.002425346487694102,0.009503137963029207,0.8518167192607544,0.8542420657484485
0.0,-0.002208047907360733,0.9432185964789359,0.9432185964789359
0.002425346487693991,0.007026279481430309,0.8912878859332599,0.8937132324209539
0.007276039463082085,0.020207247747580814,0.9459767544013302,0.9532527938644123
0.007276039463082196,-0.003517151646435346,0.8791611534947895,0.8864371929578717
0.004850692975388204,0.003203032947732276,0.8691269561093131,0.8739776490847013
0.004850692975388093,-0.014556691753528861,0.9681376842252769,0.972988377200665
0.002425346487693991,-0.009204065514974852,0.8542420657484485,0.8566674122361425
0.007276039463082196,0.004594703817579676,0.8123455525882489,0.8196215920513311
0.004850692975388093,-0.0033085405865924677,0.9581034868398005,0.9629541798151886
0.009701385950776298,0.019536741158898197,0.9286665175527715,0.9383679035035478
0.004850692975388204,0.018532549323755698,0.8618509166462309,0.8667016096216191
0.007276039463082196,0.00028977948098873885,0.89162069736796,0.8988967368310422
0.007276039463082196,0.00620029337139083,0.8767358070070955,0.8840118464701777
0.004850692975388093,0.003698479464884774,0.9508274473767183,0.9556781403521064
0.007276039463082196,-0.005726755509135817,0.8594255701585369,0.8667016096216191
0.007276039463082196,0.008061637504674368,0.9359425570158537,0.9432185964789359
0.0,-0.005083386595038153,0.8864371929578717,0.8864371929578717
0.009701385950776187,-0.0036706147854023707,0.8940460438556541,0.9037474298064303
0.004850692975388204,0.002043647917167213,0.9162069736796009,0.9210576666549891
0.002425346487694102,0.009193454195054407,0.8815864999824836,0.8840118464701777
0.002425346487694102,-0.007921027799037361,0.8493913727730603,0.8518167192607544
0.0,-0.002560870137155835,0.9085981227818185,0.9085981227818185
0.009701385950776298,0.00021859724894063293,0.8791611534947895,0.8888625394455658
0.004850692975388093,0.001522689984125969,0.8767358070070955,0.8815864999824836
0.004850692975388093,-0.01226081672170326,0.864276263133925,0.8691269561093131
0.002425346487694102,-0.0008336177494916441,0.9234830131426831,0.9259083596303772
0.0,-0.007031671961329866,0.9061727762941244,0.9061727762941244
0.004850692975388093,0.01326674159410457,0.8940460438556541,0.8988967368310422
0.004850692975388093,0.006057744569967938,0.9310918640404656,0.9359425570158537
0.007276039463082196,-0.00036880815598361316,0.8940460438556541,0.9013220833187363
0.007276039463082196,-0.007072353786952479,0.8618509166462309,0.8691269561093131
0.0,0.005167940911097069,0.9210576666549891,0.9210576666549891
0.004850692975388093,0.00994217494677152,0.918632320167295,0.9234830131426831
0.004850692975388204,-0.003721152184993859,0.8791611534947895,0.8840118464701777
0.009701385950776298,0.0015589525959711081,0.8618509166462309,0.8715523025970072
0.009701385950776187,-0.005266775053841377,0.8767358070070955,0.8864371929578717
0.002425346487694102,0.007287845121594916,0.8864371929578717,0.8888625394455658
0.009701385950776298,0.0037611835160906992,0.8791611534947895,0.8888625394455658
0.002425346487693991,-0.0026331860012646646,0.9407932499912419,0.9432185964789359
0.012126732438470289,0.008915352498694518,0.9238158245773834,0.9359425570158537
0.002425346487694102,-0.0031927805472605764,0.9037474298064303,0.9061727762941244
0.007276039463082196,0.0009012903982799081,0.9359425570158537,0.9432185964789359
0.009701385950776298,0.0015153193712806878,0.89162069736796,0.9013220833187363
0.009701385950776298,-0.0015719039248189293,0.8815864999824836,0.8912878859332599
0.007276039463082196,-0.006235866429258219,0.9037474298064303,0.9110234692695125
0.0,0.006053366018819284,0.9629541798151886,0.9629541798151886
0.002425346487693991,-0.00039447336155057355,0.9137816271919069,0.9162069736796009
0.007276039463082196,-0.0059251233024668615,0.8940460438556541,0.9013220833187363
0.004850692975388204,0.00025184038507725104,0.8864371929578717,0.8912878859332599
0.004850692975388093,0.011886964752000573,0.8840118464701777,0.8888625394455658
0.0,0.006666771605697619,0.864276263133925,0.864276263133925
0.0,-0.0028968674105617764,0.9407932499912419,0.9407932499912419
0.007276039463082196,0.004977883551328999,0.9484021008890242,0.9556781403521064
0.004850692975388093,-0.007960113409047176,0.9210576666549891,0.9259083596303772
0.007276039463082196,0.001107861369318619,0.9508274473767183,0.9581034868398005
0.004850692975388093,-0.006246728676014834,0.8840118464701777,0.8888625394455658
0.004850692975388093,0.004421168743992343,0.970563030712971,0.9754137236883591
0.0,-0.010379178157284563,0.918632320167295,0.918632320167295
0.007276039463082196,0.02038498822941104,0.8867700043925719,0.8940460438556541
0.004850692975388093,-0.003591430699172782,0.8940460438556541,0.8988967368310422
0.009701385950776298,0.003741989164068815,0.9657123377375828,0.9754137236883591
0.002425346487693991,0.005331114482679866,0.8469660262853663,0.8493913727730603
0.004850692975388093,0.005730071867369346,0.972988377200665,0.9778390701760531
0.009701385950776298,-0.010743530578970734,0.8421153333099781,0.8518167192607544
0.007276039463082196,0.00417998345346271,0.8570002236708428,0.864276263133925
0.004850692975388093,0.00014264516259315796,0.8743104605194014,0.8791611534947895
0.004850692975388093,0.009174976886508146,0.8715523025970072,0.8764029955723953
0.009701385950776298,0.0004626296368153149,0.8988967368310422,0.9085981227818185
0.004850692975388093,-0.0066545680135063345,0.8667016096216191,0.8715523025970072
0.012126732438470289,0.011318479689851613,0.83726464033459,0.8493913727730603
0.009701385950776187,0.01047590224360856,0.8694597675440133,0.8791611534947895
0.002425346487693991,-0.01173767440637391,0.8667016096216191,0.8691269561093131
0.002425346487693991,0.024717674051233596,0.9508274473767183,0.9532527938644123
0.007276039463082196,0.000683681044622686,0.9335172105281597,0.9407932499912419
0.002425346487693991,-0.0033176643262659566,0.9335172105281597,0.9359425570158537
0.007276039463082196,-0.005365394583916383,0.9065055877288247,0.9137816271919069
0.004850692975388093,-0.006290350599238825,0.9383679035035478,0.9432185964789359
0.0,0.0017692889573185933,0.8840118464701777,0.8840118464701777
0.002425346487693991,-0.0033015732686436094,0.8767358070070955,0.8791611534947895
0.002425346487694102,-0.008793243771933357,0.9061727762941244,0.9085981227818185
0.007276039463082196,0.00021827258956091944,0.9210576666549891,0.9283337061180713
0.002425346487693991,0.0012768287018677382,0.9407932499912419,0.9432185964789359
0.004850692975388093,0.018903218562989266,0.8767358070070955,0.8815864999824836
0.007276039463082196,0.005336748998978014,0.9037474298064303,0.9110234692695125
0.007276039463082196,-0.00027685552214828935,0.9657123377375828,0.972988377200665
0.007276039463082196,-0.000495844937245582,0.9532527938644123,0.9605288333274945
0.004850692975388204,0.019342028908605535,0.89162069736796,0.8964713903433482
0.002425346487694102,-0.002197083176814829,0.9484021008890242,0.9508274473767183
0.004850692975388093,-0.0016274347267934974,0.9061727762941244,0.9110234692695125
0.004850692975388093,-0.010168136778423542,0.9262411710650775,0.9310918640404656
0.007276039463082196,0.003679001446313168,0.9262411710650775,0.9335172105281597
0.002425346487694102,-0.01471240700814741,0.9061727762941244,0.9085981227818185
0.002425346487694102,-0.0042734549454426785,0.9234830131426831,0.9259083596303772
0.004850692975388093,0.0024725536976273332,0.9259083596303772,0.9307590526057653
0.0,-0.004139836968132193,0.8937132324209539,0.8937132324209539
0.004850692975388093,0.004709017801754534,0.9137816271919069,0.918632320167295
0.002425346487694102,-0.01136408409814127,0.9234830131426831,0.9259083596303772
0.009701385950776187,0.009938439520466968,0.9013220833187363,0.9110234692695125
0.009701385950776298,0.000868045121825145,0.9162069736796009,0.9259083596303772
0.002425346487694102,0.0036048491657564297,0.8815864999824836,0.8840118464701777
0.004850692975388204,-0.0055371674941441795,0.8566674122361425,0.8615181052115307
0.002425346487694102,-0.008374446572560257,0.918632320167295,0.9210576666549891
0.004850692975388093,0.01420988703320808,0.9210576666549891,0.9259083596303772
0.007276039463082196,-0.0002784313649207282,0.9162069736796009,0.9234830131426831
0.004850692975388204,0.0014814662400592926,0.8791611534947895,0.8840118464701777
0.002425346487694102,0.0025449546837923998,0.9383679035035478,0.9407932499912419
0.002425346487694102,0.002053897007580685,0.864276263133925,0.8667016096216191
0.004850692975388093,0.00343686677488636,0.8815864999824836,0.8864371929578717
0.009701385950776298,0.009085900043008632,0.8126783640229491,0.8223797499737254
0.004850692975388204,0.0181637996390161,0.9037474298064303,0.9085981227818185
0.002425346487693991,0.0055742274872460085,0.9013220833187363,0.9037474298064303
0.004850692975388093,0.010808967163496497,0.9113562807042128,0.9162069736796009
0.0,0.003984954008576624,0.9335172105281597,0.9335172105281597
0.007276039463082196,0.010421371376887978,0.8815864999824836,0.8888625394455658
0.004850692975388093,0.004403484929088541,0.9581034868398005,0.9629541798151886
0.004850692975388093,-0.0058881880135222,0.8767358070070955,0.8815864999824836
0.0,0.009603655783812726,0.8840118464701777,0.8840118464701777
0.0,-0.007060173135738423,0.8888625394455658,0.8888625394455658
0.0,0.013963990515560354,0.9013220833187363,0.9013220833187363
0.004850692975388093,0.0026691768606112443,0.9262411710650775,0.9310918640404656
0.009701385950776298,0.007723499089470343,0.8421153333099781,0.8518167192607544
0.002425346487694102,0.015739522885467927,0.8369318288998897,0.8393571753875838
0.004850692975388093,-0.0067411502973768744,0.9335172105281597,0.9383679035035478
0.009701385950776298,-0.014728733957298457,0.9113562807042128,0.9210576666549891
0.0,0.0049788576363457016,0.8767358070070955,0.8767358070070955
0.009701385950776298,0.020525716850367304,0.9113562807042128,0.9210576666549891
0.002425346487694102,0.009153135621442154,0.9383679035035478,0.9407932499912419
0.012126732438470289,0.002993363791640391,0.9113562807042128,0.9234830131426831
0.009701385950776187,0.009114443629757774,0.9335172105281597,0.9432185964789359
0.002425346487694102,-0.0006096156542816922,0.8493913727730603,0.8518167192607544
0.004850692975388093,0.002987184394113107,0.9484021008890242,0.9532527938644123
0.007276039463082196,0.010156261074961925,0.8988967368310422,0.9061727762941244
0.009701385950776187,0.012997653758223537,0.8223797499737254,0.8320811359245016
0.0,0.003083700125305733,0.9432185964789359,0.9432185964789359
0.007276039463082196,0.0028640772538208736,0.9805972280984475,0.9878732675615297
0.002425346487694102,0.013446764367382347,0.918632320167295,0.9210576666549891
0.004850692975388093,0.012672464661898475,0.9508274473767183,0.9556781403521064
0.0121267324384704,-0.001262278778424497,0.8791611534947895,0.8912878859332599
0.009701385950776187,-0.002509383867864423,0.8940460438556541,0.9037474298064303
0.004850692975388204,0.003602905930357503,0.8864371929578717,0.8912878859332599
0.0,-0.01729670167254241,0.8296557894368075,0.8296557894368075
0.004850692975388093,0.008547314669705652,0.8964713903433482,0.9013220833187363
0.002425346487694102,-0.012821386191070594,0.9383679035035478,0.9407932499912419
0.007276039463082196,0.001653010365081975,0.9335172105281597,0.9407932499912419
0.002425346487694102,-0.009743457101793807,0.9383679035035478,0.9407932499912419
0.0,0.006571526799600991,0.9061727762941244,0.9061727762941244
0.0,-0.007049945569317262,0.970563030712971,0.970563030712971
0.002425346487693991,-0.014703591894125068,0.9013220833187363,0.9037474298064303
0.004850692975388093,-0.013085105283480142,0.9137816271919069,0.918632320167295
0.004850692975388204,-0.0014262636230237824,0.9286665175527715,0.9335172105281597
0.004850692975388093,-0.011964400557444188,0.918632320167295,0.9234830131426831
0.002425346487693991,0.012076689568144672,0.9335172105281597,0.9359425570158537
0.019402771901552485,0.00956778166028116,0.8151037105106432,0.8345064824121957
0.007276039463082085,0.02775403731788395,0.9459767544013302,0.9532527938644123
0.009701385950776298,0.0051249945003633,0.8988967368310422,0.9085981227818185
0.004850692975388093,-0.0031198377124362353,0.8743104605194014,0.8791611534947895
0.009701385950776298,0.005041134401059022,0.9238158245773834,0.9335172105281597
0.007276039463082196,-0.012147999110310226,0.9137816271919069,0.9210576666549891
0.002425346487694102,0.0014516784474629674,0.8618509166462309,0.864276263133925
0.007276039463082196,0.009711186596829735,0.9137816271919069,0.9210576666549891
0.004850692975388204,0.021781301691643606,0.9532527938644123,0.9581034868398005
0.004850692975388204,0.002465230276863295,0.9532527938644123,0.9581034868398005
0.012126732438470289,0.0003350297053150708,0.9632869912498888,0.9754137236883591
0.007276039463082196,-0.012752042828355736,0.9359425570158537,0.9432185964789359
0.007276039463082085,0.008997795411308851,0.9089309342165188,0.9162069736796009
0.004850692975388093,-0.0016909482934562847,0.8888625394455658,0.8937132324209539
0.004850692975388093,5.0518877426963815e-05,0.9407932499912419,0.94564394296663
0.004850692975388093,0.012282609706357694,0.864276263133925,0.8691269561093131
0.0,0.0020494083987649125,0.8988967368310422,0.8988967368310422
0.002425346487694102,-0.0004611696890442496,0.9484021008890242,0.9508274473767183
0.002425346487694102,0.0023710808588464083,0.8518167192607544,0.8542420657484485
0.002425346487694102,0.0011749721661555856,0.9532527938644123,0.9556781403521064
0.007276039463082196,0.006639131062321724,0.8296557894368075,0.8369318288998897
0.002425346487693991,-0.008369631042604048,0.8667016096216191,0.8691269561093131
0.002425346487693991,-0.011303238667609738,0.8469660262853663,0.8493913727730603
0.009701385950776187,0.013414773397205482,0.8594255701585369,0.8691269561093131
0.007276039463082196,0.0035519289819931354,0.8940460438556541,0.9013220833187363
0.007276039463082196,0.007223778436382722,0.9137816271919069,0.9210576666549891
0.002425346487693991,-0.004940349056275439,0.9407932499912419,0.9432185964789359
0.007276039463082196,0.011890586602662734,0.918632320167295,0.9259083596303772
0.004850692975388204,0.004148593160411107,0.9286665175527715,0.9335172105281597
0.0,-0.0011035759841226955,0.8964713903433482,0.8964713903433482
0.007276039463082196,-0.007700729290641084,0.8248050964614194,0.8320811359245016
0.012126732438470289,-0.002127499225607843,0.7583223069895791,0.7704490394280494
0.004850692975388093,-0.005375937876411885,0.83726464033459,0.8421153333099781
0.002425346487693991,0.011642407523589249,0.8840118464701777,0.8864371929578717
0.0,0.01809253153496923,0.8739776490847013,0.8739776490847013
0.007276039463082196,-0.0014957501407831253,0.8767358070070955,0.8840118464701777
0.002425346487693991,-0.0040728919508389305,0.9407932499912419,0.9432185964789359
0.004850692975388204,0.009158441492921332,0.8421153333099781,0.8469660262853663
0.007276039463082196,-0.009848555393033365,0.9037474298064303,0.9110234692695125
0.0,-0.014819695783436726,0.9210576666549891,0.9210576666549891
0.012126732438470289,0.00937476540064891,0.9435514079136361,0.9556781403521064
0.002425346487694102,-0.007700716734521995,0.8988967368310422,0.9013220833187363
0.004850692975388093,-0.009991813875221023,0.9089309342165188,0.9137816271919069
0.007276039463082196,0.012224417550165956,0.8988967368310422,0.9061727762941244
0.002425346487693991,0.0027602583009894155,0.9013220833187363,0.9037474298064303
0.007276039463082196,0.005525748121007784,0.8570002236708428,0.864276263133925
0.004850692975388204,-0.00391938293944899,0.8791611534947895,0.8840118464701777
0.007276039463082196,0.0023306325918060478,0.9113562807042128,0.918632320167295
0.0,0.0074235117773033266,0.9037474298064303,0.9037474298064303
0.0,0.0016614827905904739,0.7455299516817083,0.7455299516817083
0.012126732438470289,0.003231966551206278,0.89162069736796,0.9037474298064303
0.007276039463082196,-0.0004640939530071164,0.918632320167295,0.9259083596303772
0.002425346487693991,-0.012994683473053048,0.9085981227818185,0.9110234692695125
0.004850692975388093,-0.004241455337428812,0.8445406797976722,0.8493913727730603
0.002425346487693991,-0.0018862597844006568,0.8667016096216191,0.8691269561093131
0.004850692975388204,0.0077951577220453094,0.8493913727730603,0.8542420657484485
0.004850692975388093,0.009819614379644848,0.9013220833187363,0.9061727762941244
0.009701385950776298,-0.007993591659424815,0.8545748771831487,0.864276263133925
0.004850692975388093,-0.011735413630401703,0.8743104605194014,0.8791611534947895
0.007276039463082196,0.017467216699809662,0.8940460438556541,0.9013220833187363
0.002425346487693991,-0.012912347618984465,0.8964713903433482,0.8988967368310422
0.007276039463082196,0.013265375559491144,0.8594255701585369,0.8667016096216191
0.002425346487694102,-0.0031326234241359774,0.8864371929578717,0.8888625394455658
0.002425346487694102,0.008453334457955541,0.8937132324209539,0.896138578908648
0.002425346487693991,-0.009981550999822564,0.889195350880266,0.89162069736796
0.014552078926164391,0.029197788569943928,0.8694597675440133,0.8840118464701777
0.007276039463082196,0.013180842684008542,0.9013220833187363,0.9085981227818185
0.012126732438470289,-0.00019894719124485816,0.8670344210563192,0.8791611534947895
0.004850692975388204,-8.833269678859557e-05,0.8691269561093131,0.8739776490847013
0.002425346487693991,-0.00537330555769544,0.9210576666549891,0.9234830131426831
0.004850692975388204,0.0021216851374581125,0.8196215920513311,0.8244722850267193
0.004850692975388093,0.024152909571630937,0.8988967368310422,0.9037474298064303
0.007276039463082196,0.0030473480747810755,0.8594255701585369,0.8667016096216191
0.009701385950776187,0.01695995637028319,0.8940460438556541,0.9037474298064303
0.002425346487694102,-0.0034996650632662107,0.9113562807042128,0.9137816271919069
0.0,-0.013615919311972813,0.8840118464701777,0.8840118464701777
0.002425346487694102,0.017198131275152906,0.7974606622273844,0.7998860087150785
0.002425346487694102,-0.003169121401619679,0.8888625394455658,0.8912878859332599
0.009701385950776187,0.00848749932485926,0.8940460438556541,0.9037474298064303
0.002425346487694102,0.009573024483556014,0.8791611534947895,0.8815864999824836
0.012126732438470289,0.004343055973037968,0.834839293846896,0.8469660262853663
0.002425346487694102,0.005453971394408397,0.8369318288998897,0.8393571753875838
0.009701385950776187,-0.008327437651390934,0.9013220833187363,0.9110234692695125
0.016977425413858382,0.0026255226374420904,0.9213904780896894,0.9383679035035478
0.012126732438470289,-0.001675150963775962,0.9608616447621947,0.972988377200665
0.004850692975388093,-0.0064272777625430655,0.9113562807042128,0.9162069736796009
0.009701385950776298,-0.00806348706155846,0.9113562807042128,0.9210576666549891
0.002425346487693991,0.00189386181350773,0.8594255701585369,0.8618509166462309
0.007276039463082196,-0.0023465480120235527,0.9037474298064303,0.9110234692695125
0.002425346487694102,0.008860246911890718,0.8691269561093131,0.8715523025970072
0.007276039463082196,-0.014710033557890023,0.9359425570158537,0.9432185964789359
0.002425346487694102,-0.0018441730006409918,0.9061727762941244,0.9085981227818185
0.002425346487694102,0.008104756929995516,0.9629541798151886,0.9653795263028827
0.004850692975388093,0.0031274050278222165,0.8767358070070955,0.8815864999824836
0.004850692975388093,-0.006456815573076924,0.918632320167295,0.9234830131426831
0.002425346487694102,0.0044954591530546595,0.8815864999824836,0.8840118464701777
0.004850692975388093,0.01602207272085443,0.9310918640404656,0.9359425570158537
0.0,-0.0009719109289918482,0.8320811359245016,0.8320811359245016
0.002425346487694102,-0.01298049409742047,0.9037474298064303,0.9061727762941244
0.002425346487693991,0.007068581690669817,0.8767358070070955,0.8791611534947895
0.004850692975388093,-0.008657936495222618,0.9407932499912419,0.94564394296663
0.002425346487694102,0.003915085897397919,0.9061727762941244,0.9085981227818185
0.002425346487693991,-0.00018985006924815417,0.9508274473767183,0.9532527938644123
0.004850692975388093,-0.015592896275910095,0.9210576666549891,0.9259083596303772
0.002425346487694102,-0.005384007560946313,0.9234830131426831,0.9259083596303772
0.009701385950776187,-0.01042039824672883,0.8940460438556541,0.9037474298064303
0.004850692975388093,0.009210976300455198,0.9383679035035478,0.9432185964789359
