subset,size,seed,arm,K,r2,truth,err
rs12,7,0,naivewarm_check,0,0.5867325067520142,0.711686909198761,-0.12495440244674683
rs12,7,0,naivewarm_check,1,0.57822185754776,0.711686909198761,-0.13346505165100098
rs12,7,0,naivewarm_check,2,0.588559091091156,0.711686909198761,-0.12312781810760498
rs12,7,0,naivewarm_check,5,0.5945730805397034,0.711686909198761,-0.11711382865905762
rs12,7,0,naivewarm_check,10,0.6075860261917114,0.711686909198761,-0.10410088300704956
rs12,7,0,naivewarm_check,20,0.6227326989173889,0.711686909198761,-0.08895421028137207
rs12,7,0,naivewarm_check,50,0.6424341797828674,0.711686909198761,-0.06925272941589355
rs13,6,0,naivewarm_check,0,0.16647778451442719,0.284542828798294,-0.11806504428386683
rs13,6,0,naivewarm_check,1,0.16419453918933868,0.284542828798294,-0.12034828960895533
rs13,6,0,naivewarm_check,2,0.15319886803627014,0.284542828798294,-0.13134396076202387
rs13,6,0,naivewarm_check,5,0.17088128626346588,0.284542828798294,-0.11366154253482813
rs13,6,0,naivewarm_check,10,0.18080072104930878,0.284542828798294,-0.10374210774898524
rs13,6,0,naivewarm_check,20,0.18974442780017853,0.284542828798294,-0.09479840099811548
rs13,6,0,naivewarm_check,50,0.20526523888111115,0.284542828798294,-0.07927758991718287
rs14,8,0,naivewarm_check,0,0.4947214424610138,0.6876205801963806,-0.19289913773536682
rs14,8,0,naivewarm_check,1,0.5034663081169128,0.6876205801963806,-0.18415427207946777
rs14,8,0,naivewarm_check,2,0.5070913434028625,0.6876205801963806,-0.18052923679351807
rs14,8,0,naivewarm_check,5,0.5160336494445801,0.6876205801963806,-0.17158693075180054
rs14,8,0,naivewarm_check,10,0.531536340713501,0.6876205801963806,-0.15608423948287964
rs14,8,0,naivewarm_check,20,0.5400132536888123,0.6876205801963806,-0.14760732650756836
rs14,8,0,naivewarm_check,50,0.5580112934112549,0.6876205801963806,-0.12960928678512573
rs15,7,0,naivewarm_check,0,0.567142128944397,0.7096032500267029,-0.1424611210823059
rs15,7,0,naivewarm_check,1,0.5906873345375061,0.7096032500267029,-0.11891591548919678
rs15,7,0,naivewarm_check,2,0.595403790473938,0.7096032500267029,-0.11419945955276489
rs15,7,0,naivewarm_check,5,0.6023529767990112,0.7096032500267029,-0.10725027322769165
rs15,7,0,naivewarm_check,10,0.6119542717933655,0.7096032500267029,-0.0976489782333374
rs15,7,0,naivewarm_check,20,0.6215695142745972,0.7096032500267029,-0.08803373575210571
rs15,7,0,naivewarm_check,50,0.6399741768836975,0.7096032500267029,-0.06962907314300537
rs16,6,0,naivewarm_check,0,0.2120121866464615,0.330615222454071,-0.1186030358076095
rs16,6,0,naivewarm_check,1,0.20161056518554688,0.330615222454071,-0.12900465726852411
rs16,6,0,naivewarm_check,2,0.21182756125926971,0.330615222454071,-0.11878766119480128
rs16,6,0,naivewarm_check,5,0.2241717129945755,0.330615222454071,-0.10644350945949549
rs16,6,0,naivewarm_check,10,0.22759860754013062,0.330615222454071,-0.10301661491394037
rs16,6,0,naivewarm_check,20,0.2369929552078247,0.330615222454071,-0.09362226724624628
rs16,6,0,naivewarm_check,50,0.25758644938468933,0.330615222454071,-0.07302877306938166
rs17,6,0,naivewarm_check,0,0.38473764061927795,0.520922064781189,-0.136184424161911
rs17,6,0,naivewarm_check,1,0.3855958878993988,0.520922064781189,-0.13532617688179016
rs17,6,0,naivewarm_check,2,0.394079327583313,0.520922064781189,-0.12684273719787598
rs17,6,0,naivewarm_check,5,0.38902053236961365,0.520922064781189,-0.13190153241157532
rs17,6,0,naivewarm_check,10,0.4055672883987427,0.520922064781189,-0.11535477638244629
rs17,6,0,naivewarm_check,20,0.42617157101631165,0.520922064781189,-0.09475049376487732
rs17,6,0,naivewarm_check,50,0.43774187564849854,0.520922064781189,-0.08318018913269043
rs18,7,0,naivewarm_check,0,0.5411444306373596,0.7015374302864075,-0.16039299964904785
rs18,7,0,naivewarm_check,1,0.5386173129081726,0.7015374302864075,-0.16292011737823486
rs18,7,0,naivewarm_check,2,0.5472883582115173,0.7015374302864075,-0.15424907207489014
rs18,7,0,naivewarm_check,5,0.5577731728553772,0.7015374302864075,-0.14376425743103027
rs18,7,0,naivewarm_check,10,0.5668103694915771,0.7015374302864075,-0.13472706079483032
rs18,7,0,naivewarm_check,20,0.5773491263389587,0.7015374302864075,-0.12418830394744873
rs18,7,0,naivewarm_check,50,0.5939984917640686,0.7015374302864075,-0.10753893852233887
rs19,8,0,naivewarm_check,0,0.5433468222618103,0.6793436408042908,-0.13599681854248047
rs19,8,0,naivewarm_check,1,0.5556907057762146,0.6793436408042908,-0.12365293502807617
rs19,8,0,naivewarm_check,2,0.5593439936637878,0.6793436408042908,-0.11999964714050293
rs19,8,0,naivewarm_check,5,0.545983076095581,0.6793436408042908,-0.13336056470870972
rs19,8,0,naivewarm_check,10,0.5766193270683289,0.6793436408042908,-0.10272431373596191
rs19,8,0,naivewarm_check,20,0.5984532237052917,0.6793436408042908,-0.08089041709899902
rs19,8,0,naivewarm_check,50,0.6180432438850403,0.6793436408042908,-0.06130039691925049
rs20,11,0,naivewarm_check,0,0.6001031398773193,0.7397902011871338,-0.13968706130981445
rs20,11,0,naivewarm_check,1,0.5986936092376709,0.7397902011871338,-0.1410965919494629
rs20,11,0,naivewarm_check,2,0.6077184081077576,0.7397902011871338,-0.13207179307937622
rs20,11,0,naivewarm_check,5,0.6180179715156555,0.7397902011871338,-0.12177222967147827
rs20,11,0,naivewarm_check,10,0.6317493915557861,0.7397902011871338,-0.10804080963134766
rs20,11,0,naivewarm_check,20,0.649599015712738,0.7397902011871338,-0.09019118547439575
rs20,11,0,naivewarm_check,50,0.6723230481147766,0.7397902011871338,-0.06746715307235718
rs21,14,0,naivewarm_check,0,0.5854184031486511,0.7479550242424011,-0.16253662109375
rs21,14,0,naivewarm_check,1,0.6047056913375854,0.7479550242424011,-0.14324933290481567
rs21,14,0,naivewarm_check,2,0.6049125790596008,0.7479550242424011,-0.1430424451828003
rs21,14,0,naivewarm_check,5,0.586530864238739,0.7479550242424011,-0.1614241600036621
rs21,14,0,naivewarm_check,10,0.6257888674736023,0.7479550242424011,-0.12216615676879883
rs21,14,0,naivewarm_check,20,0.6537150740623474,0.7479550242424011,-0.09423995018005371
rs21,14,0,naivewarm_check,50,0.6753597855567932,0.7479550242424011,-0.07259523868560791
rs22,15,0,naivewarm_check,0,0.5737746357917786,0.7523463368415833,-0.1785717010498047
rs22,15,0,naivewarm_check,1,0.5790579915046692,0.7523463368415833,-0.17328834533691406
rs22,15,0,naivewarm_check,2,0.5882155299186707,0.7523463368415833,-0.1641308069229126
rs22,15,0,naivewarm_check,5,0.5834266543388367,0.7523463368415833,-0.16891968250274658
rs22,15,0,naivewarm_check,10,0.594883382320404,0.7523463368415833,-0.1574629545211792
rs22,15,0,naivewarm_check,20,0.6231675148010254,0.7523463368415833,-0.12917882204055786
rs22,15,0,naivewarm_check,50,0.6480942368507385,0.7523463368415833,-0.10425209999084473
rs23,14,0,naivewarm_check,0,0.5466442108154297,0.6769843101501465,-0.1303400993347168
rs23,14,0,naivewarm_check,1,0.5305781960487366,0.6769843101501465,-0.1464061141014099
rs23,14,0,naivewarm_check,2,0.5573490262031555,0.6769843101501465,-0.11963528394699097
rs23,14,0,naivewarm_check,5,0.5642159581184387,0.6769843101501465,-0.11276835203170776
rs23,14,0,naivewarm_check,10,0.5833699703216553,0.6769843101501465,-0.09361433982849121
rs23,14,0,naivewarm_check,20,0.603245198726654,0.6769843101501465,-0.07373911142349243
rs23,14,0,naivewarm_check,50,0.6259418725967407,0.6769843101501465,-0.05104243755340576
rs24,13,0,naivewarm_check,0,0.5873021483421326,0.729542076587677,-0.14223992824554443
rs24,13,0,naivewarm_check,1,0.5716347098350525,0.729542076587677,-0.1579073667526245
rs24,13,0,naivewarm_check,2,0.5881658792495728,0.729542076587677,-0.14137619733810425
rs24,13,0,naivewarm_check,5,0.6010807156562805,0.729542076587677,-0.12846136093139648
rs24,13,0,naivewarm_check,10,0.6173295378684998,0.729542076587677,-0.11221253871917725
rs24,13,0,naivewarm_check,20,0.6270033717155457,0.729542076587677,-0.10253870487213135
rs24,13,0,naivewarm_check,50,0.6464598178863525,0.729542076587677,-0.08308225870132446
rs25,16,0,naivewarm_check,0,0.6312792301177979,0.7470119595527649,-0.11573272943496704
rs25,16,0,naivewarm_check,1,0.5964760184288025,0.7470119595527649,-0.1505359411239624
rs25,16,0,naivewarm_check,2,0.6263111233711243,0.7470119595527649,-0.12070083618164062
rs25,16,0,naivewarm_check,5,0.6400358080863953,0.7470119595527649,-0.10697615146636963
rs25,16,0,naivewarm_check,10,0.6625835299491882,0.7470119595527649,-0.08442842960357666
rs25,16,0,naivewarm_check,20,0.6708910465240479,0.7470119595527649,-0.07612091302871704
rs25,16,0,naivewarm_check,50,0.6896160244941711,0.7470119595527649,-0.05739593505859375
rs26,14,0,naivewarm_check,0,0.6745958924293518,0.7614054679870605,-0.08680957555770874
rs26,14,0,naivewarm_check,1,0.6773231625556946,0.7614054679870605,-0.08408230543136597
rs26,14,0,naivewarm_check,2,0.669287383556366,0.7614054679870605,-0.09211808443069458
rs26,14,0,naivewarm_check,5,0.6768269538879395,0.7614054679870605,-0.0845785140991211
rs26,14,0,naivewarm_check,10,0.6853079795837402,0.7614054679870605,-0.07609748840332031
rs26,14,0,naivewarm_check,20,0.70005863904953,0.7614054679870605,-0.06134682893753052
rs26,14,0,naivewarm_check,50,0.7140368819236755,0.7614054679870605,-0.04736858606338501
rs27,12,0,naivewarm_check,0,0.5724099278450012,0.7344920039176941,-0.16208207607269287
rs27,12,0,naivewarm_check,1,0.5716220736503601,0.7344920039176941,-0.16286993026733398
rs27,12,0,naivewarm_check,2,0.5648898482322693,0.7344920039176941,-0.1696021556854248
rs27,12,0,naivewarm_check,5,0.5960473418235779,0.7344920039176941,-0.1384446620941162
rs27,12,0,naivewarm_check,10,0.6148436069488525,0.7344920039176941,-0.11964839696884155
rs27,12,0,naivewarm_check,20,0.6409266591072083,0.7344920039176941,-0.09356534481048584
rs27,12,0,naivewarm_check,50,0.665771484375,0.7344920039176941,-0.06872051954269409
rs28,14,0,naivewarm_check,0,0.5901552438735962,0.7197067737579346,-0.12955152988433838
rs28,14,0,naivewarm_check,1,0.5962552428245544,0.7197067737579346,-0.12345153093338013
rs28,14,0,naivewarm_check,2,0.5934083461761475,0.7197067737579346,-0.1262984275817871
rs28,14,0,naivewarm_check,5,0.6065608263015747,0.7197067737579346,-0.11314594745635986
rs28,14,0,naivewarm_check,10,0.6266677975654602,0.7197067737579346,-0.09303897619247437
rs28,14,0,naivewarm_check,20,0.6406856179237366,0.7197067737579346,-0.079021155834198
rs28,14,0,naivewarm_check,50,0.660564661026001,0.7197067737579346,-0.059142112731933594
rs29,11,0,naivewarm_check,0,0.5834954977035522,0.743197500705719,-0.15970200300216675
rs29,11,0,naivewarm_check,1,0.5893913507461548,0.743197500705719,-0.1538061499595642
rs29,11,0,naivewarm_check,2,0.5984449982643127,0.743197500705719,-0.14475250244140625
rs29,11,0,naivewarm_check,5,0.6017614603042603,0.743197500705719,-0.14143604040145874
rs29,11,0,naivewarm_check,10,0.6149183511734009,0.743197500705719,-0.12827914953231812
rs29,11,0,naivewarm_check,20,0.6341710686683655,0.743197500705719,-0.10902643203735352
rs29,11,0,naivewarm_check,50,0.654125988483429,0.743197500705719,-0.08907151222229004
rs30,23,0,naivewarm_check,0,0.7797272205352783,0.8454494476318359,-0.06572222709655762
rs30,23,0,naivewarm_check,1,0.7555668354034424,0.8454494476318359,-0.08988261222839355
rs30,23,0,naivewarm_check,2,0.7715559601783752,0.8454494476318359,-0.0738934874534607
rs30,23,0,naivewarm_check,5,0.7724772095680237,0.8454494476318359,-0.07297223806381226
rs30,23,0,naivewarm_check,10,0.7902645468711853,0.8454494476318359,-0.055184900760650635
rs30,23,0,naivewarm_check,20,0.8001366257667542,0.8454494476318359,-0.04531282186508179
rs30,23,0,naivewarm_check,50,0.808898389339447,0.8454494476318359,-0.036551058292388916
rs31,23,0,naivewarm_check,0,0.7167040705680847,0.7937418818473816,-0.07703781127929688
rs31,23,0,naivewarm_check,1,0.7198414206504822,0.7937418818473816,-0.07390046119689941
rs31,23,0,naivewarm_check,2,0.7180461883544922,0.7937418818473816,-0.0756956934928894
rs31,23,0,naivewarm_check,5,0.7169715762138367,0.7937418818473816,-0.07677030563354492
rs31,23,0,naivewarm_check,10,0.729927122592926,0.7937418818473816,-0.06381475925445557
rs31,23,0,naivewarm_check,20,0.7408890724182129,0.7937418818473816,-0.0528528094291687
rs31,23,0,naivewarm_check,50,0.7548186182975769,0.7937418818473816,-0.03892326354980469
rs32,22,0,naivewarm_check,0,0.742863655090332,0.8313121795654297,-0.08844852447509766
rs32,22,0,naivewarm_check,1,0.7464664578437805,0.8313121795654297,-0.08484572172164917
rs32,22,0,naivewarm_check,2,0.7430286407470703,0.8313121795654297,-0.08828353881835938
rs32,22,0,naivewarm_check,5,0.744971513748169,0.8313121795654297,-0.08634066581726074
rs32,22,0,naivewarm_check,10,0.761218249797821,0.8313121795654297,-0.07009392976760864
rs32,22,0,naivewarm_check,20,0.7749293446540833,0.8313121795654297,-0.056382834911346436
rs32,22,0,naivewarm_check,50,0.7870707511901855,0.8313121795654297,-0.04424142837524414
rs33,21,0,naivewarm_check,0,0.631199061870575,0.7450098991394043,-0.11381083726882935
rs33,21,0,naivewarm_check,1,0.6346554160118103,0.7450098991394043,-0.110354483127594
rs33,21,0,naivewarm_check,2,0.6323449015617371,0.7450098991394043,-0.11266499757766724
rs33,21,0,naivewarm_check,5,0.6331757307052612,0.7450098991394043,-0.11183416843414307
rs33,21,0,naivewarm_check,10,0.6509864926338196,0.7450098991394043,-0.09402340650558472
rs33,21,0,naivewarm_check,20,0.6658888459205627,0.7450098991394043,-0.07912105321884155
rs33,21,0,naivewarm_check,50,0.6841661334037781,0.7450098991394043,-0.06084376573562622
rs34,20,0,naivewarm_check,0,0.7404915690422058,0.8320388197898865,-0.09154725074768066
rs34,20,0,naivewarm_check,1,0.7034637928009033,0.8320388197898865,-0.12857502698898315
rs34,20,0,naivewarm_check,2,0.7316316962242126,0.8320388197898865,-0.10040712356567383
rs34,20,0,naivewarm_check,5,0.7380096316337585,0.8320388197898865,-0.09402918815612793
rs34,20,0,naivewarm_check,10,0.7575599551200867,0.8320388197898865,-0.0744788646697998
rs34,20,0,naivewarm_check,20,0.7746585011482239,0.8320388197898865,-0.0573803186416626
rs34,20,0,naivewarm_check,50,0.7855886816978455,0.8320388197898865,-0.046450138092041016
rs35,31,0,naivewarm_check,0,0.816871702671051,0.8660842776298523,-0.04921257495880127
rs35,31,0,naivewarm_check,1,0.8045060634613037,0.8660842776298523,-0.061578214168548584
rs35,31,0,naivewarm_check,2,0.8035734295845032,0.8660842776298523,-0.06251084804534912
rs35,31,0,naivewarm_check,5,0.798809826374054,0.8660842776298523,-0.06727445125579834
rs35,31,0,naivewarm_check,10,0.8237559199333191,0.8660842776298523,-0.0423283576965332
rs35,31,0,naivewarm_check,20,0.8367605209350586,0.8660842776298523,-0.0293237566947937
rs35,31,0,naivewarm_check,50,0.8467471599578857,0.8660842776298523,-0.019337117671966553
rs36,21,0,naivewarm_check,0,0.7162691950798035,0.81839919090271,-0.1021299958229065
rs36,21,0,naivewarm_check,1,0.707365095615387,0.81839919090271,-0.111034095287323
rs36,21,0,naivewarm_check,2,0.720395565032959,0.81839919090271,-0.09800362586975098
rs36,21,0,naivewarm_check,5,0.7255200743675232,0.81839919090271,-0.09287911653518677
rs36,21,0,naivewarm_check,10,0.7366947531700134,0.81839919090271,-0.08170443773269653
rs36,21,0,naivewarm_check,20,0.7540280818939209,0.81839919090271,-0.06437110900878906
rs36,21,0,naivewarm_check,50,0.7709958553314209,0.81839919090271,-0.04740333557128906
rs37,24,0,naivewarm_check,0,0.6781916618347168,0.786675214767456,-0.10848355293273926
rs37,24,0,naivewarm_check,1,0.6635565161705017,0.786675214767456,-0.12311869859695435
rs37,24,0,naivewarm_check,2,0.6799039840698242,0.786675214767456,-0.10677123069763184
rs37,24,0,naivewarm_check,5,0.6785513758659363,0.786675214767456,-0.10812383890151978
rs37,24,0,naivewarm_check,10,0.6981407999992371,0.786675214767456,-0.088534414768219
rs37,24,0,naivewarm_check,20,0.7102426886558533,0.786675214767456,-0.07643252611160278
rs37,24,0,naivewarm_check,50,0.7329906821250916,0.786675214767456,-0.0536845326423645
rs38,30,0,naivewarm_check,0,0.7393589019775391,0.8214788436889648,-0.08211994171142578
rs38,30,0,naivewarm_check,1,0.7190641760826111,0.8214788436889648,-0.10241466760635376
rs38,30,0,naivewarm_check,2,0.7310986518859863,0.8214788436889648,-0.09038019180297852
rs38,30,0,naivewarm_check,5,0.7356953024864197,0.8214788436889648,-0.08578354120254517
rs38,30,0,naivewarm_check,10,0.7559792995452881,0.8214788436889648,-0.06549954414367676
rs38,30,0,naivewarm_check,20,0.7679077982902527,0.8214788436889648,-0.05357104539871216
rs38,30,0,naivewarm_check,50,0.779521644115448,0.8214788436889648,-0.041957199573516846
rs39,21,0,naivewarm_check,0,0.7497413754463196,0.8372271656990051,-0.08748579025268555
rs39,21,0,naivewarm_check,1,0.7324123978614807,0.8372271656990051,-0.10481476783752441
rs39,21,0,naivewarm_check,2,0.7480197548866272,0.8372271656990051,-0.08920741081237793
rs39,21,0,naivewarm_check,5,0.7535743713378906,0.8372271656990051,-0.0836527943611145
rs39,21,0,naivewarm_check,10,0.7623254656791687,0.8372271656990051,-0.07490170001983643
rs39,21,0,naivewarm_check,20,0.7753326892852783,0.8372271656990051,-0.06189447641372681
rs39,21,0,naivewarm_check,50,0.7832663655281067,0.8372271656990051,-0.05396080017089844
rs40,33,0,naivewarm_check,0,0.773647129535675,0.8438970446586609,-0.07024991512298584
rs40,33,0,naivewarm_check,1,0.7586186528205872,0.8438970446586609,-0.08527839183807373
rs40,33,0,naivewarm_check,2,0.7744930386543274,0.8438970446586609,-0.0694040060043335
rs40,33,0,naivewarm_check,5,0.7771449685096741,0.8438970446586609,-0.06675207614898682
rs40,33,0,naivewarm_check,10,0.7930941581726074,0.8438970446586609,-0.05080288648605347
rs40,33,0,naivewarm_check,20,0.809643566608429,0.8438970446586609,-0.034253478050231934
rs40,33,0,naivewarm_check,50,0.8159842491149902,0.8438970446586609,-0.027912795543670654
rs41,43,0,naivewarm_check,0,0.8359349370002747,0.8675477504730225,-0.0316128134727478
rs41,43,0,naivewarm_check,1,0.8110418319702148,0.8675477504730225,-0.05650591850280762
rs41,43,0,naivewarm_check,2,0.8143372535705566,0.8675477504730225,-0.05321049690246582
rs41,43,0,naivewarm_check,5,0.8092463612556458,0.8675477504730225,-0.05830138921737671
rs41,43,0,naivewarm_check,10,0.8336102366447449,0.8675477504730225,-0.03393751382827759
rs41,43,0,naivewarm_check,20,0.8529205322265625,0.8675477504730225,-0.014627218246459961
rs41,43,0,naivewarm_check,50,0.8574594855308533,0.8675477504730225,-0.01008826494216919
rs42,42,0,naivewarm_check,0,0.8341372013092041,0.8665492534637451,-0.032412052154541016
rs42,42,0,naivewarm_check,1,0.8092013001441956,0.8665492534637451,-0.05734795331954956
rs42,42,0,naivewarm_check,2,0.8148877024650574,0.8665492534637451,-0.051661550998687744
rs42,42,0,naivewarm_check,5,0.8092065453529358,0.8665492534637451,-0.057342708110809326
rs42,42,0,naivewarm_check,10,0.8338577151298523,0.8665492534637451,-0.03269153833389282
rs42,42,0,naivewarm_check,20,0.851665198802948,0.8665492534637451,-0.01488405466079712
rs42,42,0,naivewarm_check,50,0.8559111952781677,0.8665492534637451,-0.010638058185577393
rs43,38,0,naivewarm_check,0,0.81903475522995,0.86820387840271,-0.04916912317276001
rs43,38,0,naivewarm_check,1,0.801923930644989,0.86820387840271,-0.06627994775772095
rs43,38,0,naivewarm_check,2,0.8015666604042053,0.86820387840271,-0.06663721799850464
rs43,38,0,naivewarm_check,5,0.797875165939331,0.86820387840271,-0.0703287124633789
