subset,size,seed,arm,K,r2,truth,err
rs15,7,1,meta_ws,2,0.4116537868976593,0.7096032500267029,-0.2979494631290436
rs15,7,1,meta_ws,5,0.49886640906333923,0.7096032500267029,-0.21073684096336365
rs15,7,1,meta_ws,10,0.538673996925354,0.7096032500267029,-0.17092925310134888
rs15,7,1,meta_ws,20,0.5661147236824036,0.7096032500267029,-0.14348852634429932
rs15,7,1,meta_ws,50,0.5872286558151245,0.7096032500267029,-0.12237459421157837
rs16,6,0,meta_ws,0,0.10085273534059525,0.330615222454071,-0.22976248711347574
rs16,6,0,meta_ws,1,0.09853634983301163,0.330615222454071,-0.23207887262105936
rs16,6,0,meta_ws,2,0.13067255914211273,0.330615222454071,-0.19994266331195826
rs16,6,0,meta_ws,5,0.17201830446720123,0.330615222454071,-0.15859691798686976
rs16,6,0,meta_ws,10,0.1897563338279724,0.330615222454071,-0.14085888862609858
rs16,6,0,meta_ws,20,0.2042197436094284,0.330615222454071,-0.12639547884464258
rs16,6,0,meta_ws,50,0.2290060967206955,0.330615222454071,-0.1016091257333755
rs16,6,1,meta_ws,0,0.10085273534059525,0.330615222454071,-0.22976248711347574
rs16,6,1,meta_ws,1,0.11451119184494019,0.330615222454071,-0.2161040306091308
rs16,6,1,meta_ws,2,0.12578846514225006,0.330615222454071,-0.20482675731182093
rs16,6,1,meta_ws,5,0.1723635196685791,0.330615222454071,-0.1582517027854919
rs16,6,1,meta_ws,10,0.19279295206069946,0.330615222454071,-0.13782227039337153
rs16,6,1,meta_ws,20,0.2148774117231369,0.330615222454071,-0.11573781073093409
rs16,6,1,meta_ws,50,0.2444349080324173,0.330615222454071,-0.08618031442165369
rs17,6,0,meta_ws,0,0.16589008271694183,0.520922064781189,-0.35503198206424713
rs17,6,0,meta_ws,1,0.17831145226955414,0.520922064781189,-0.3426106125116348
rs17,6,0,meta_ws,2,0.2528616487979889,0.520922064781189,-0.2680604159832001
rs17,6,0,meta_ws,5,0.3221684694290161,0.520922064781189,-0.19875359535217285
rs17,6,0,meta_ws,10,0.36134183406829834,0.520922064781189,-0.15958023071289062
rs17,6,0,meta_ws,20,0.3764536380767822,0.520922064781189,-0.14446842670440674
rs17,6,0,meta_ws,50,0.40714097023010254,0.520922064781189,-0.11378109455108643
rs17,6,1,meta_ws,0,0.16589008271694183,0.520922064781189,-0.35503198206424713
rs17,6,1,meta_ws,1,0.20174799859523773,0.520922064781189,-0.31917406618595123
rs17,6,1,meta_ws,2,0.24881769716739655,0.520922064781189,-0.2721043676137924
rs17,6,1,meta_ws,5,0.3232746422290802,0.520922064781189,-0.19764742255210876
rs17,6,1,meta_ws,10,0.35368648171424866,0.520922064781189,-0.1672355830669403
rs17,6,1,meta_ws,20,0.37671008706092834,0.520922064781189,-0.14421197772026062
rs17,6,1,meta_ws,50,0.41176068782806396,0.520922064781189,-0.109161376953125
rs18,7,0,meta_ws,0,0.3163328468799591,0.7015374302864075,-0.38520458340644836
rs18,7,0,meta_ws,1,0.3739301860332489,0.7015374302864075,-0.32760724425315857
rs18,7,0,meta_ws,2,0.40450552105903625,0.7015374302864075,-0.2970319092273712
rs18,7,0,meta_ws,5,0.45589375495910645,0.7015374302864075,-0.24564367532730103
rs18,7,0,meta_ws,10,0.49662789702415466,0.7015374302864075,-0.2049095332622528
rs18,7,0,meta_ws,20,0.526192307472229,0.7015374302864075,-0.17534512281417847
rs18,7,0,meta_ws,50,0.5535024404525757,0.7015374302864075,-0.1480349898338318
rs18,7,1,meta_ws,0,0.3163328468799591,0.7015374302864075,-0.38520458340644836
rs18,7,1,meta_ws,1,0.37837716937065125,0.7015374302864075,-0.3231602609157562
rs18,7,1,meta_ws,2,0.41292572021484375,0.7015374302864075,-0.2886117100715637
rs18,7,1,meta_ws,5,0.4612649977207184,0.7015374302864075,-0.2402724325656891
rs18,7,1,meta_ws,10,0.493925005197525,0.7015374302864075,-0.20761242508888245
rs18,7,1,meta_ws,20,0.5225467085838318,0.7015374302864075,-0.17899072170257568
rs18,7,1,meta_ws,50,0.5527383685112,0.7015374302864075,-0.14879906177520752
rs19,8,0,meta_ws,0,0.2892553508281708,0.6793436408042908,-0.39008828997612
rs19,8,0,meta_ws,1,0.31315577030181885,0.6793436408042908,-0.3661878705024719
rs19,8,0,meta_ws,2,0.39002764225006104,0.6793436408042908,-0.28931599855422974
rs19,8,0,meta_ws,5,0.4396187961101532,0.6793436408042908,-0.23972484469413757
rs19,8,0,meta_ws,10,0.49896442890167236,0.6793436408042908,-0.1803792119026184
rs19,8,0,meta_ws,20,0.5226421356201172,0.6793436408042908,-0.15670150518417358
rs19,8,0,meta_ws,50,0.5533756613731384,0.6793436408042908,-0.12596797943115234
rs19,8,1,meta_ws,0,0.2892553508281708,0.6793436408042908,-0.39008828997612
rs19,8,1,meta_ws,1,0.35184767842292786,0.6793436408042908,-0.3274959623813629
rs19,8,1,meta_ws,2,0.3961605131626129,0.6793436408042908,-0.28318312764167786
rs19,8,1,meta_ws,5,0.4504643380641937,0.6793436408042908,-0.22887930274009705
rs19,8,1,meta_ws,10,0.5015242695808411,0.6793436408042908,-0.1778193712234497
rs19,8,1,meta_ws,20,0.5308780074119568,0.6793436408042908,-0.14846563339233398
rs19,8,1,meta_ws,50,0.5573555827140808,0.6793436408042908,-0.12198805809020996
rs20,11,0,meta_ws,0,0.2720159888267517,0.7397902011871338,-0.4677742123603821
rs20,11,0,meta_ws,1,0.26647716760635376,0.7397902011871338,-0.47331303358078003
rs20,11,0,meta_ws,2,0.3758046329021454,0.7397902011871338,-0.3639855682849884
rs20,11,0,meta_ws,5,0.4550105035305023,0.7397902011871338,-0.28477969765663147
rs20,11,0,meta_ws,10,0.5087608695030212,0.7397902011871338,-0.23102933168411255
rs20,11,0,meta_ws,20,0.5391716361045837,0.7397902011871338,-0.20061856508255005
rs20,11,0,meta_ws,50,0.5923059582710266,0.7397902011871338,-0.14748424291610718
rs20,11,1,meta_ws,0,0.2720159888267517,0.7397902011871338,-0.4677742123603821
rs20,11,1,meta_ws,1,0.2852029502391815,0.7397902011871338,-0.45458725094795227
rs20,11,1,meta_ws,2,0.3744828701019287,0.7397902011871338,-0.3653073310852051
rs20,11,1,meta_ws,5,0.44339582324028015,0.7397902011871338,-0.29639437794685364
rs20,11,1,meta_ws,10,0.4949261248111725,0.7397902011871338,-0.2448640763759613
rs20,11,1,meta_ws,20,0.5325702428817749,0.7397902011871338,-0.2072199583053589
rs20,11,1,meta_ws,50,0.588295042514801,0.7397902011871338,-0.15149515867233276
rs21,14,0,meta_ws,0,0.33217933773994446,0.7479550242424011,-0.41577568650245667
rs21,14,0,meta_ws,1,0.26608726382255554,0.7479550242424011,-0.4818677604198456
rs21,14,0,meta_ws,2,0.4322338104248047,0.7479550242424011,-0.31572121381759644
rs21,14,0,meta_ws,5,0.4386707842350006,0.7479550242424011,-0.3092842400074005
rs21,14,0,meta_ws,10,0.5214459300041199,0.7479550242424011,-0.22650909423828125
rs21,14,0,meta_ws,20,0.5711206197738647,0.7479550242424011,-0.17683440446853638
rs21,14,0,meta_ws,50,0.6124783158302307,0.7479550242424011,-0.1354767084121704
rs21,14,1,meta_ws,0,0.33217933773994446,0.7479550242424011,-0.41577568650245667
rs21,14,1,meta_ws,1,0.31124964356422424,0.7479550242424011,-0.4367053806781769
rs21,14,1,meta_ws,2,0.4314674139022827,0.7479550242424011,-0.3164876103401184
rs21,14,1,meta_ws,5,0.4558587968349457,0.7479550242424011,-0.29209622740745544
rs21,14,1,meta_ws,10,0.5163054466247559,0.7479550242424011,-0.23164957761764526
rs21,14,1,meta_ws,20,0.5814968347549438,0.7479550242424011,-0.16645818948745728
rs21,14,1,meta_ws,50,0.6111186146736145,0.7479550242424011,-0.13683640956878662
rs22,15,0,meta_ws,0,0.2964078485965729,0.7523463368415833,-0.4559384882450104
rs22,15,0,meta_ws,1,0.23564617335796356,0.7523463368415833,-0.5167001634836197
rs22,15,0,meta_ws,2,0.3890058696269989,0.7523463368415833,-0.36334046721458435
rs22,15,0,meta_ws,5,0.43799281120300293,0.7523463368415833,-0.3143535256385803
rs22,15,0,meta_ws,10,0.5014751553535461,0.7523463368415833,-0.2508711814880371
rs22,15,0,meta_ws,20,0.5384002327919006,0.7523463368415833,-0.21394610404968262
rs22,15,0,meta_ws,50,0.5787018537521362,0.7523463368415833,-0.17364448308944702
rs22,15,1,meta_ws,0,0.2964078485965729,0.7523463368415833,-0.4559384882450104
rs22,15,1,meta_ws,1,0.24097783863544464,0.7523463368415833,-0.5113684982061386
rs22,15,1,meta_ws,2,0.3945578634738922,0.7523463368415833,-0.35778847336769104
