subset,size,seed,arm,K,r2,truth,err
rs06,3,0,meta_rand,0,0.15419501066207886,0.4144377410411834,-0.26024273037910456
rs06,3,0,meta_rand,1,0.17090751230716705,0.4144377410411834,-0.24353022873401636
rs06,3,0,meta_rand,2,0.23871250450611115,0.4144377410411834,-0.17572523653507227
rs06,3,0,meta_rand,5,0.2804062068462372,0.4144377410411834,-0.13403153419494623
rs06,3,0,meta_rand,10,0.29874011874198914,0.4144377410411834,-0.11569762229919428
rs06,3,0,meta_rand,20,0.3254864513874054,0.4144377410411834,-0.08895128965377802
rs06,3,0,meta_rand,50,0.3558235466480255,0.4144377410411834,-0.058614194393157903
rs06,3,1,meta_rand,0,0.15419501066207886,0.4144377410411834,-0.26024273037910456
rs06,3,1,meta_rand,1,0.19291818141937256,0.4144377410411834,-0.22151955962181086
rs06,3,1,meta_rand,2,0.2395966649055481,0.4144377410411834,-0.17484107613563532
rs06,3,1,meta_rand,5,0.28319934010505676,0.4144377410411834,-0.13123840093612665
rs06,3,1,meta_rand,10,0.2961287200450897,0.4144377410411834,-0.1183090209960937
rs06,3,1,meta_rand,20,0.32490596175193787,0.4144377410411834,-0.08953177928924555
rs06,3,1,meta_rand,50,0.35664844512939453,0.4144377410411834,-0.057789295911788885
rs07,3,0,meta_rand,0,0.14426113665103912,0.4401641190052032,-0.29590298235416407
rs07,3,0,meta_rand,1,0.16930054128170013,0.4401641190052032,-0.27086357772350306
rs07,3,0,meta_rand,2,0.24039173126220703,0.4401641190052032,-0.19977238774299616
rs07,3,0,meta_rand,5,0.31721869111061096,0.4401641190052032,-0.12294542789459223
rs07,3,0,meta_rand,10,0.3347609043121338,0.4401641190052032,-0.1054032146930694
rs07,3,0,meta_rand,20,0.3608599007129669,0.4401641190052032,-0.07930421829223627
rs07,3,0,meta_rand,50,0.3943777084350586,0.4401641190052032,-0.0457864105701446
rs07,3,1,meta_rand,0,0.14426113665103912,0.4401641190052032,-0.29590298235416407
rs07,3,1,meta_rand,1,0.19059640169143677,0.4401641190052032,-0.24956771731376642
rs07,3,1,meta_rand,2,0.24722199141979218,0.4401641190052032,-0.19294212758541102
rs07,3,1,meta_rand,5,0.32292866706848145,0.4401641190052032,-0.11723545193672175
rs07,3,1,meta_rand,10,0.3330245316028595,0.4401641190052032,-0.1071395874023437
rs07,3,1,meta_rand,20,0.362078458070755,0.4401641190052032,-0.07808566093444819
rs07,3,1,meta_rand,50,0.39669308066368103,0.4401641190052032,-0.04347103834152216
rs08,1,0,meta_rand,0,0.004294797778129578,0.038949679583311,-0.03465488180518142
rs08,1,0,meta_rand,1,0.0043613663874566555,0.038949679583311,-0.03458831319585434
rs08,1,0,meta_rand,2,0.006135031580924988,0.038949679583311,-0.03281464800238601
rs08,1,0,meta_rand,5,0.008315200917422771,0.038949679583311,-0.030634478665888226
rs08,1,0,meta_rand,10,0.013083189725875854,0.038949679583311,-0.025866489857435143
rs08,1,0,meta_rand,20,0.015367482788860798,0.038949679583311,-0.0235821967944502
rs08,1,0,meta_rand,50,0.017258429899811745,0.038949679583311,-0.021691249683499253
rs08,1,1,meta_rand,0,0.004294797778129578,0.038949679583311,-0.03465488180518142
rs08,1,1,meta_rand,1,0.008889044634997845,0.038949679583311,-0.030060634948313153
rs08,1,1,meta_rand,2,0.008960629813373089,0.038949679583311,-0.02998904976993791
rs08,1,1,meta_rand,5,0.011998127214610577,0.038949679583311,-0.02695155236870042
rs08,1,1,meta_rand,10,0.013245731592178345,0.038949679583311,-0.025703947991132653
rs08,1,1,meta_rand,20,0.016551131382584572,0.038949679583311,-0.022398548200726426
rs08,1,1,meta_rand,50,0.01804293692111969,0.038949679583311,-0.020906742662191308
rs09,4,0,meta_rand,0,0.17204807698726654,0.5253174304962158,-0.3532693535089493
rs09,4,0,meta_rand,1,0.17906534671783447,0.5253174304962158,-0.34625208377838135
rs09,4,0,meta_rand,2,0.2695360481739044,0.5253174304962158,-0.2557813823223114
rs09,4,0,meta_rand,5,0.33807459473609924,0.5253174304962158,-0.18724283576011658
rs09,4,0,meta_rand,10,0.3582783639431,0.5253174304962158,-0.16703906655311584
rs09,4,0,meta_rand,20,0.38952529430389404,0.5253174304962158,-0.13579213619232178
rs09,4,0,meta_rand,50,0.4332059323787689,0.5253174304962158,-0.0921114981174469
rs09,4,1,meta_rand,0,0.17204807698726654,0.5253174304962158,-0.3532693535089493
rs09,4,1,meta_rand,1,0.21240825951099396,0.5253174304962158,-0.31290917098522186
rs09,4,1,meta_rand,2,0.2744289040565491,0.5253174304962158,-0.25088852643966675
rs09,4,1,meta_rand,5,0.3440801203250885,0.5253174304962158,-0.18123731017112732
rs09,4,1,meta_rand,10,0.3628535568714142,0.5253174304962158,-0.16246387362480164
rs09,4,1,meta_rand,20,0.3988751471042633,0.5253174304962158,-0.12644228339195251
rs09,4,1,meta_rand,50,0.4251081943511963,0.5253174304962158,-0.10020923614501953
rs10,6,0,meta_rand,0,0.1283176988363266,0.4718161523342132,-0.3434984534978866
rs10,6,0,meta_rand,1,0.12111332267522812,0.4718161523342132,-0.3507028296589851
rs10,6,0,meta_rand,2,0.2308739274740219,0.4718161523342132,-0.2409422248601913
rs10,6,0,meta_rand,5,0.30242082476615906,0.4718161523342132,-0.16939532756805414
rs10,6,0,meta_rand,10,0.32872018218040466,0.4718161523342132,-0.14309597015380854
rs10,6,0,meta_rand,20,0.3490612804889679,0.4718161523342132,-0.1227548718452453
rs10,6,0,meta_rand,50,0.38138988614082336,0.4718161523342132,-0.09042626619338984
rs10,6,1,meta_rand,0,0.1283176988363266,0.4718161523342132,-0.3434984534978866
rs10,6,1,meta_rand,1,0.1492779552936554,0.4718161523342132,-0.3225381970405578
rs10,6,1,meta_rand,2,0.22657255828380585,0.4718161523342132,-0.24524359405040735
rs10,6,1,meta_rand,5,0.3026319146156311,0.4718161523342132,-0.1691842377185821
rs10,6,1,meta_rand,10,0.3155445456504822,0.4718161523342132,-0.15627160668373102
rs10,6,1,meta_rand,20,0.34993302822113037,0.4718161523342132,-0.12188312411308283
rs10,6,1,meta_rand,50,0.3749355971813202,0.4718161523342132,-0.09688055515289301
rs11,5,0,meta_rand,0,0.30032405257225037,0.6462429165840149,-0.3459188640117645
rs11,5,0,meta_rand,1,0.35533785820007324,0.6462429165840149,-0.29090505838394165
rs11,5,0,meta_rand,2,0.3902612626552582,0.6462429165840149,-0.2559816539287567
rs11,5,0,meta_rand,5,0.38020315766334534,0.6462429165840149,-0.26603975892066956
rs11,5,0,meta_rand,10,0.44435855746269226,0.6462429165840149,-0.20188435912132263
rs11,5,0,meta_rand,20,0.4622482359409332,0.6462429165840149,-0.18399468064308167
rs11,5,0,meta_rand,50,0.5009450912475586,0.6462429165840149,-0.1452978253364563
rs11,5,1,meta_rand,0,0.30032405257225037,0.6462429165840149,-0.3459188640117645
rs11,5,1,meta_rand,1,0.36755773425102234,0.6462429165840149,-0.27868518233299255
rs11,5,1,meta_rand,2,0.38551798462867737,0.6462429165840149,-0.2607249319553375
rs11,5,1,meta_rand,5,0.40930724143981934,0.6462429165840149,-0.23693567514419556
rs11,5,1,meta_rand,10,0.4432339370250702,0.6462429165840149,-0.2030089795589447
rs11,5,1,meta_rand,20,0.4662013053894043,0.6462429165840149,-0.1800416111946106
rs11,5,1,meta_rand,50,0.5029615759849548,0.6462429165840149,-0.14328134059906006
rs12,7,0,meta_rand,0,0.399515300989151,0.711686909198761,-0.31217160820961
rs12,7,0,meta_rand,1,0.41352370381355286,0.711686909198761,-0.29816320538520813
rs12,7,0,meta_rand,2,0.4083188772201538,0.711686909198761,-0.3033680319786072
rs12,7,0,meta_rand,5,0.4659465253353119,0.711686909198761,-0.2457403838634491
rs12,7,0,meta_rand,10,0.5093651413917542,0.711686909198761,-0.20232176780700684
rs12,7,0,meta_rand,20,0.5466187000274658,0.711686909198761,-0.16506820917129517
rs12,7,0,meta_rand,50,0.5840349793434143,0.711686909198761,-0.12765192985534668
rs12,7,1,meta_rand,0,0.399515300989151,0.711686909198761,-0.31217160820961
rs12,7,1,meta_rand,1,0.42078742384910583,0.711686909198761,-0.29089948534965515
rs12,7,1,meta_rand,2,0.41021034121513367,0.711686909198761,-0.3014765679836273
rs12,7,1,meta_rand,5,0.4741353690624237,0.711686909198761,-0.23755154013633728
rs12,7,1,meta_rand,10,0.5031300187110901,0.711686909198761,-0.2085568904876709
rs12,7,1,meta_rand,20,0.5426906943321228,0.711686909198761,-0.16899621486663818
rs12,7,1,meta_rand,50,0.5794130563735962,0.711686909198761,-0.1322738528251648
rs13,6,0,meta_rand,0,0.08284448832273483,0.284542828798294,-0.20169834047555918
rs13,6,0,meta_rand,1,0.09892544895410538,0.284542828798294,-0.18561737984418863
rs13,6,0,meta_rand,2,0.09405219554901123,0.284542828798294,-0.19049063324928278
rs13,6,0,meta_rand,5,0.12396214157342911,0.284542828798294,-0.1605806872248649
rs13,6,0,meta_rand,10,0.14311446249485016,0.284542828798294,-0.14142836630344385
rs13,6,0,meta_rand,20,0.15133576095104218,0.284542828798294,-0.13320706784725184
rs13,6,0,meta_rand,50,0.17434154450893402,0.284542828798294,-0.11020128428935999
rs13,6,1,meta_rand,0,0.08284448832273483,0.284542828798294,-0.20169834047555918
rs13,6,1,meta_rand,1,0.08753585070371628,0.284542828798294,-0.19700697809457773
rs13,6,1,meta_rand,2,0.08476375788450241,0.284542828798294,-0.1997790709137916
rs13,6,1,meta_rand,5,0.1349383443593979,0.284542828798294,-0.14960448443889612
rs13,6,1,meta_rand,10,0.14050371944904327,0.284542828798294,-0.14403910934925074
rs13,6,1,meta_rand,20,0.1486557275056839,0.284542828798294,-0.1358871012926101
rs13,6,1,meta_rand,50,0.17259462177753448,0.284542828798294,-0.11194820702075953
rs14,8,0,meta_rand,0,0.25352099537849426,0.6876205801963806,-0.43409958481788635
rs14,8,0,meta_rand,1,0.2597896456718445,0.6876205801963806,-0.42783093452453613
rs14,8,0,meta_rand,2,0.3622659146785736,0.6876205801963806,-0.325354665517807
rs14,8,0,meta_rand,5,0.395465612411499,0.6876205801963806,-0.2921549677848816
rs14,8,0,meta_rand,10,0.4371192157268524,0.6876205801963806,-0.2505013644695282
rs14,8,0,meta_rand,20,0.4551994502544403,0.6876205801963806,-0.2324211299419403
rs14,8,0,meta_rand,50,0.4954136312007904,0.6876205801963806,-0.1922069489955902
rs14,8,1,meta_rand,0,0.25352099537849426,0.6876205801963806,-0.43409958481788635
rs14,8,1,meta_rand,1,0.2833102345466614,0.6876205801963806,-0.40431034564971924
rs14,8,1,meta_rand,2,0.3602362871170044,0.6876205801963806,-0.3273842930793762
rs14,8,1,meta_rand,5,0.3966568410396576,0.6876205801963806,-0.290963739156723
rs14,8,1,meta_rand,10,0.4258720576763153,0.6876205801963806,-0.2617485225200653
rs14,8,1,meta_rand,20,0.4565229117870331,0.6876205801963806,-0.23109766840934753
rs14,8,1,meta_rand,50,0.49262535572052,0.6876205801963806,-0.1949952244758606
rs15,7,0,meta_rand,0,0.2938689887523651,0.7096032500267029,-0.41573426127433777
rs15,7,0,meta_rand,1,0.32235923409461975,0.7096032500267029,-0.38724401593208313
rs15,7,0,meta_rand,2,0.4137597382068634,0.7096032500267029,-0.2958435118198395
rs15,7,0,meta_rand,5,0.49361810088157654,0.7096032500267029,-0.21598514914512634
rs15,7,0,meta_rand,10,0.518008291721344,0.7096032500267029,-0.1915949583053589
rs15,7,0,meta_rand,20,0.5442690253257751,0.7096032500267029,-0.16533422470092773
rs15,7,0,meta_rand,50,0.5742139220237732,0.7096032500267029,-0.1353893280029297
rs15,7,1,meta_rand,0,0.2938689887523651,0.7096032500267029,-0.41573426127433777
rs15,7,1,meta_rand,1,0.3598288595676422,0.7096032500267029,-0.34977439045906067
rs15,7,1,meta_rand,2,0.41072407364845276,0.7096032500267029,-0.2988791763782501
rs15,7,1,meta_rand,5,0.4951447546482086,0.7096032500267029,-0.21445849537849426
rs15,7,1,meta_rand,10,0.5304479598999023,0.7096032500267029,-0.17915529012680054
rs15,7,1,meta_rand,20,0.5568384528160095,0.7096032500267029,-0.15276479721069336
rs15,7,1,meta_rand,50,0.5775994062423706,0.7096032500267029,-0.13200384378433228
rs16,6,0,meta_rand,0,0.10141319781541824,0.330615222454071,-0.22920202463865275
rs16,6,0,meta_rand,1,0.09392853826284409,0.330615222454071,-0.2366866841912269
rs16,6,0,meta_rand,2,0.14083869755268097,0.330615222454071,-0.18977652490139002
rs16,6,0,meta_rand,5,0.15465153753757477,0.330615222454071,-0.17596368491649622
rs16,6,0,meta_rand,10,0.188728466629982,0.330615222454071,-0.141886755824089
rs16,6,0,meta_rand,20,0.20408715307712555,0.330615222454071,-0.12652806937694544
rs16,6,0,meta_rand,50,0.22905105352401733,0.330615222454071,-0.10156416893005366
rs16,6,1,meta_rand,0,0.10141319781541824,0.330615222454071,-0.22920202463865275
rs16,6,1,meta_rand,1,0.11932121962308884,0.330615222454071,-0.21129400283098215
rs16,6,1,meta_rand,2,0.1358344554901123,0.330615222454071,-0.19478076696395868
rs16,6,1,meta_rand,5,0.18393969535827637,0.330615222454071,-0.14667552709579462
rs16,6,1,meta_rand,10,0.1913256049156189,0.330615222454071,-0.1392896175384521
rs16,6,1,meta_rand,20,0.21536488831043243,0.330615222454071,-0.11525033414363856
rs16,6,1,meta_rand,50,0.24541409313678741,0.330615222454071,-0.08520112931728357
rs17,6,0,meta_rand,0,0.16061283648014069,0.520922064781189,-0.3603092283010483
rs17,6,0,meta_rand,1,0.1777319461107254,0.520922064781189,-0.34319011867046356
rs17,6,0,meta_rand,2,0.2546716630458832,0.520922064781189,-0.2662504017353058
rs17,6,0,meta_rand,5,0.32196980714797974,0.520922064781189,-0.19895225763320923
rs17,6,0,meta_rand,10,0.36353233456611633,0.520922064781189,-0.15738973021507263
rs17,6,0,meta_rand,20,0.3785034418106079,0.520922064781189,-0.14241862297058105
rs17,6,0,meta_rand,50,0.4087233245372772,0.520922064781189,-0.11219874024391174
rs17,6,1,meta_rand,0,0.16061283648014069,0.520922064781189,-0.3603092283010483
rs17,6,1,meta_rand,1,0.21266423165798187,0.520922064781189,-0.3082578331232071
rs17,6,1,meta_rand,2,0.25759583711624146,0.520922064781189,-0.2633262276649475
rs17,6,1,meta_rand,5,0.3373369872570038,0.520922064781189,-0.18358507752418518
rs17,6,1,meta_rand,10,0.3515431582927704,0.520922064781189,-0.16937890648841858
rs17,6,1,meta_rand,20,0.3792731463909149,0.520922064781189,-0.14164891839027405
rs17,6,1,meta_rand,50,0.41000092029571533,0.520922064781189,-0.11092114448547363
rs18,7,0,meta_rand,0,0.3111083209514618,0.7015374302864075,-0.3904291093349457
rs18,7,0,meta_rand,1,0.35893380641937256,0.7015374302864075,-0.3426036238670349
rs18,7,0,meta_rand,2,0.4124222695827484,0.7015374302864075,-0.28911516070365906
rs18,7,0,meta_rand,5,0.45471420884132385,0.7015374302864075,-0.24682322144508362
rs18,7,0,meta_rand,10,0.497017502784729,0.7015374302864075,-0.20451992750167847
rs18,7,0,meta_rand,20,0.5232993364334106,0.7015374302864075,-0.17823809385299683
rs18,7,0,meta_rand,50,0.551551342010498,0.7015374302864075,-0.14998608827590942
rs18,7,1,meta_rand,0,0.3111083209514618,0.7015374302864075,-0.3904291093349457
rs18,7,1,meta_rand,1,0.37110280990600586,0.7015374302864075,-0.3304346203804016
rs18,7,1,meta_rand,2,0.4050532579421997,0.7015374302864075,-0.29648417234420776
rs18,7,1,meta_rand,5,0.4547741711139679,0.7015374302864075,-0.24676325917243958
rs18,7,1,meta_rand,10,0.48969778418540955,0.7015374302864075,-0.21183964610099792
rs18,7,1,meta_rand,20,0.5223044753074646,0.7015374302864075,-0.17923295497894287
rs18,7,1,meta_rand,50,0.5491812229156494,0.7015374302864075,-0.15235620737075806
rs19,8,0,meta_rand,0,0.2798018753528595,0.6793436408042908,-0.3995417654514313
rs19,8,0,meta_rand,1,0.30159005522727966,0.6793436408042908,-0.3777535855770111
rs19,8,0,meta_rand,2,0.3829937279224396,0.6793436408042908,-0.2963499128818512
rs19,8,0,meta_rand,5,0.43194031715393066,0.6793436408042908,-0.2474033236503601
rs19,8,0,meta_rand,10,0.4795278012752533,0.6793436408042908,-0.19981583952903748
rs19,8,0,meta_rand,20,0.5047725439071655,0.6793436408042908,-0.17457109689712524
rs19,8,0,meta_rand,50,0.5367805361747742,0.6793436408042908,-0.1425631046295166
rs19,8,1,meta_rand,0,0.2798018753528595,0.6793436408042908,-0.3995417654514313
rs19,8,1,meta_rand,1,0.34238219261169434,0.6793436408042908,-0.33696144819259644
rs19,8,1,meta_rand,2,0.39044079184532166,0.6793436408042908,-0.2889028489589691
rs19,8,1,meta_rand,5,0.4406803548336029,0.6793436408042908,-0.23866328597068787
rs19,8,1,meta_rand,10,0.4890880882740021,0.6793436408042908,-0.1902555525302887
rs19,8,1,meta_rand,20,0.5144116878509521,0.6793436408042908,-0.16493195295333862
rs19,8,1,meta_rand,50,0.540219783782959,0.6793436408042908,-0.1391238570213318
rs20,11,0,meta_rand,0,0.2654702961444855,0.7397902011871338,-0.4743199050426483
rs20,11,0,meta_rand,1,0.25067582726478577,0.7397902011871338,-0.489114373922348
rs20,11,0,meta_rand,2,0.3839521110057831,0.7397902011871338,-0.3558380901813507
rs20,11,0,meta_rand,5,0.4563288688659668,0.7397902011871338,-0.283461332321167
rs20,11,0,meta_rand,10,0.5077824592590332,0.7397902011871338,-0.23200774192810059
rs20,11,0,meta_rand,20,0.5353274941444397,0.7397902011871338,-0.2044627070426941
rs20,11,0,meta_rand,50,0.5932664275169373,0.7397902011871338,-0.14652377367019653
rs20,11,1,meta_rand,0,0.2654702961444855,0.7397902011871338,-0.4743199050426483
rs20,11,1,meta_rand,1,0.268659383058548,0.7397902011871338,-0.4711308181285858
rs20,11,1,meta_rand,2,0.3744371235370636,0.7397902011871338,-0.3653530776500702
rs20,11,1,meta_rand,5,0.45021700859069824,0.7397902011871338,-0.28957319259643555
rs20,11,1,meta_rand,10,0.49900105595588684,0.7397902011871338,-0.24078914523124695
rs20,11,1,meta_rand,20,0.53449946641922,0.7397902011871338,-0.20529073476791382
rs20,11,1,meta_rand,50,0.5937028527259827,0.7397902011871338,-0.14608734846115112
rs21,14,0,meta_rand,0,0.3206351697444916,0.7479550242424011,-0.42731985449790955
rs21,14,0,meta_rand,1,0.23784001171588898,0.7479550242424011,-0.5101150125265121
rs21,14,0,meta_rand,2,0.4275059401988983,0.7479550242424011,-0.3204490840435028
rs21,14,0,meta_rand,5,0.4167681038379669,0.7479550242424011,-0.3311869204044342
rs21,14,0,meta_rand,10,0.48656395077705383,0.7479550242424011,-0.2613910734653473
rs21,14,0,meta_rand,20,0.5465725660324097,0.7479550242424011,-0.20138245820999146
rs21,14,0,meta_rand,50,0.5982761979103088,0.7479550242424011,-0.14967882633209229
rs21,14,1,meta_rand,0,0.3206351697444916,0.7479550242424011,-0.42731985449790955
rs21,14,1,meta_rand,1,0.28683486580848694,0.7479550242424011,-0.4611201584339142
rs21,14,1,meta_rand,2,0.4158156216144562,0.7479550242424011,-0.33213940262794495
rs21,14,1,meta_rand,5,0.43858322501182556,0.7479550242424011,-0.30937179923057556
rs21,14,1,meta_rand,10,0.5096662044525146,0.7479550242424011,-0.23828881978988647
rs21,14,1,meta_rand,20,0.5646266937255859,0.7479550242424011,-0.18332833051681519
rs21,14,1,meta_rand,50,0.5997483730316162,0.7479550242424011,-0.1482066512107849
rs22,15,0,meta_rand,0,0.287892609834671,0.7523463368415833,-0.46445372700691223
rs22,15,0,meta_rand,1,0.20148684084415436,0.7523463368415833,-0.5508594959974289
rs22,15,0,meta_rand,2,0.4090709984302521,0.7523463368415833,-0.3432753384113312
rs22,15,0,meta_rand,5,0.42994388937950134,0.7523463368415833,-0.3224024474620819
rs22,15,0,meta_rand,10,0.484963983297348,0.7523463368415833,-0.26738235354423523
rs22,15,0,meta_rand,20,0.5308012366294861,0.7523463368415833,-0.22154510021209717
rs22,15,0,meta_rand,50,0.5679418444633484,0.7523463368415833,-0.18440449237823486
rs22,15,1,meta_rand,0,0.287892609834671,0.7523463368415833,-0.46445372700691223
rs22,15,1,meta_rand,1,0.2340497523546219,0.7523463368415833,-0.5182965844869614
rs22,15,1,meta_rand,2,0.3759171664714813,0.7523463368415833,-0.37642917037010193
rs22,15,1,meta_rand,5,0.4396340847015381,0.7523463368415833,-0.31271225214004517
