subset,size,seed,arm,K,r2,truth,err
rs15,7,0,meta_B,5,0.48307278752326965,0.7096032500267029,-0.22653046250343323
rs15,7,0,meta_B,10,0.5249106287956238,0.7096032500267029,-0.1846926212310791
rs15,7,0,meta_B,20,0.5531389713287354,0.7096032500267029,-0.15646427869796753
rs15,7,0,meta_B,50,0.5855249166488647,0.7096032500267029,-0.12407833337783813
rs16,6,0,meta_B,0,0.10079405456781387,0.330615222454071,-0.22982116788625712
rs16,6,0,meta_B,1,0.07397381961345673,0.330615222454071,-0.25664140284061426
rs16,6,0,meta_B,2,0.14126460254192352,0.330615222454071,-0.18935061991214747
rs16,6,0,meta_B,5,0.16309209167957306,0.330615222454071,-0.16752313077449793
rs16,6,0,meta_B,10,0.18618810176849365,0.330615222454071,-0.14442712068557734
rs16,6,0,meta_B,20,0.2068304568529129,0.330615222454071,-0.12378476560115809
rs16,6,0,meta_B,50,0.22975300252437592,0.330615222454071,-0.10086221992969507
rs17,6,0,meta_B,0,0.14499515295028687,0.520922064781189,-0.3759269118309021
rs17,6,0,meta_B,1,0.15458674728870392,0.520922064781189,-0.36633531749248505
rs17,6,0,meta_B,2,0.22944553196430206,0.520922064781189,-0.2914765328168869
rs17,6,0,meta_B,5,0.3110027313232422,0.520922064781189,-0.20991933345794678
rs17,6,0,meta_B,10,0.36085548996925354,0.520922064781189,-0.16006657481193542
rs17,6,0,meta_B,20,0.37748047709465027,0.520922064781189,-0.1434415876865387
rs17,6,0,meta_B,50,0.4073309898376465,0.520922064781189,-0.11359107494354248
rs18,7,0,meta_B,0,0.30701276659965515,0.7015374302864075,-0.3945246636867523
rs18,7,0,meta_B,1,0.344681054353714,0.7015374302864075,-0.3568563759326935
rs18,7,0,meta_B,2,0.39957094192504883,0.7015374302864075,-0.30196648836135864
rs18,7,0,meta_B,5,0.4481375217437744,0.7015374302864075,-0.25339990854263306
rs18,7,0,meta_B,10,0.49626636505126953,0.7015374302864075,-0.20527106523513794
rs18,7,0,meta_B,20,0.5209147334098816,0.7015374302864075,-0.18062269687652588
rs18,7,0,meta_B,50,0.554766058921814,0.7015374302864075,-0.1467713713645935
rs19,8,0,meta_B,0,0.26721927523612976,0.6793436408042908,-0.412124365568161
rs19,8,0,meta_B,1,0.27881890535354614,0.6793436408042908,-0.40052473545074463
rs19,8,0,meta_B,2,0.3845752775669098,0.6793436408042908,-0.294768363237381
rs19,8,0,meta_B,5,0.4252126216888428,0.6793436408042908,-0.254131019115448
rs19,8,0,meta_B,10,0.5002413988113403,0.6793436408042908,-0.17910224199295044
rs19,8,0,meta_B,20,0.5190141201019287,0.6793436408042908,-0.16032952070236206
rs19,8,0,meta_B,50,0.5573217868804932,0.6793436408042908,-0.12202185392379761
rs20,11,0,meta_B,0,0.2846619188785553,0.7397902011871338,-0.4551282823085785
rs20,11,0,meta_B,1,0.23058097064495087,0.7397902011871338,-0.5092092305421829
rs20,11,0,meta_B,2,0.39931705594062805,0.7397902011871338,-0.34047314524650574
rs20,11,0,meta_B,5,0.45886626839637756,0.7397902011871338,-0.2809239327907562
rs20,11,0,meta_B,10,0.5201337933540344,0.7397902011871338,-0.21965640783309937
rs20,11,0,meta_B,20,0.5365582704544067,0.7397902011871338,-0.20323193073272705
rs20,11,0,meta_B,50,0.6009594798088074,0.7397902011871338,-0.13883072137832642
rs21,14,0,meta_B,0,0.309859037399292,0.7479550242424011,-0.43809598684310913
rs21,14,0,meta_B,1,0.21762217581272125,0.7479550242424011,-0.5303328484296799
rs21,14,0,meta_B,2,0.41523507237434387,0.7479550242424011,-0.33271995186805725
rs21,14,0,meta_B,5,0.3984670639038086,0.7479550242424011,-0.34948796033859253
rs21,14,0,meta_B,10,0.505842924118042,0.7479550242424011,-0.24211210012435913
rs21,14,0,meta_B,20,0.5650085210800171,0.7479550242424011,-0.18294650316238403
rs21,14,0,meta_B,50,0.616825520992279,0.7479550242424011,-0.13112950325012207
rs22,15,0,meta_B,0,0.3036758601665497,0.7523463368415833,-0.44867047667503357
rs22,15,0,meta_B,1,0.17492704093456268,0.7523463368415833,-0.5774192959070206
rs22,15,0,meta_B,2,0.43251118063926697,0.7523463368415833,-0.3198351562023163
rs22,15,0,meta_B,5,0.4220283031463623,0.7523463368415833,-0.33031803369522095
rs22,15,0,meta_B,10,0.5051099061965942,0.7523463368415833,-0.247236430644989
rs22,15,0,meta_B,20,0.537583589553833,0.7523463368415833,-0.21476274728775024
rs22,15,0,meta_B,50,0.5876806378364563,0.7523463368415833,-0.16466569900512695
rs23,14,0,meta_B,0,0.33051082491874695,0.6769843101501465,-0.34647348523139954
rs23,14,0,meta_B,1,0.18559348583221436,0.6769843101501465,-0.49139082431793213
rs23,14,0,meta_B,2,0.3975668251514435,0.6769843101501465,-0.279417484998703
rs23,14,0,meta_B,5,0.4028894901275635,0.6769843101501465,-0.274094820022583
rs23,14,0,meta_B,10,0.4790166914463043,0.6769843101501465,-0.19796761870384216
rs23,14,0,meta_B,20,0.5113559365272522,0.6769843101501465,-0.1656283736228943
rs23,14,0,meta_B,50,0.5584737062454224,0.6769843101501465,-0.11851060390472412
rs24,13,0,meta_B,0,0.3860294818878174,0.729542076587677,-0.3435125946998596
rs24,13,0,meta_B,1,0.33387359976768494,0.729542076587677,-0.39566847681999207
rs24,13,0,meta_B,2,0.42042648792266846,0.729542076587677,-0.30911558866500854
rs24,13,0,meta_B,5,0.45249471068382263,0.729542076587677,-0.27704736590385437
rs24,13,0,meta_B,10,0.5196804404258728,0.729542076587677,-0.2098616361618042
rs24,13,0,meta_B,20,0.5459922552108765,0.729542076587677,-0.18354982137680054
rs24,13,0,meta_B,50,0.5805368423461914,0.729542076587677,-0.1490052342414856
rs25,16,0,meta_B,0,0.41593649983406067,0.7470119595527649,-0.3310754597187042
rs25,16,0,meta_B,1,0.2586568295955658,0.7470119595527649,-0.4883551299571991
rs25,16,0,meta_B,2,0.46880903840065,0.7470119595527649,-0.27820292115211487
rs25,16,0,meta_B,5,0.5003309845924377,0.7470119595527649,-0.24668097496032715
rs25,16,0,meta_B,10,0.5544982552528381,0.7470119595527649,-0.19251370429992676
rs25,16,0,meta_B,20,0.5961125493049622,0.7470119595527649,-0.15089941024780273
rs25,16,0,meta_B,50,0.6353002190589905,0.7470119595527649,-0.11171174049377441
rs26,14,0,meta_B,0,0.4524930417537689,0.7614054679870605,-0.3089124262332916
rs26,14,0,meta_B,1,0.3812802731990814,0.7614054679870605,-0.3801251947879791
rs26,14,0,meta_B,2,0.5297554135322571,0.7614054679870605,-0.23165005445480347
rs26,14,0,meta_B,5,0.5549264550209045,0.7614054679870605,-0.206479012966156
rs26,14,0,meta_B,10,0.6040559411048889,0.7614054679870605,-0.15734952688217163
rs26,14,0,meta_B,20,0.6150590777397156,0.7614054679870605,-0.14634639024734497
rs26,14,0,meta_B,50,0.6510246992111206,0.7614054679870605,-0.11038076877593994
rs27,12,0,meta_B,0,0.3468964099884033,0.7344920039176941,-0.38759559392929077
rs27,12,0,meta_B,1,0.2264515608549118,0.7344920039176941,-0.5080404430627823
rs27,12,0,meta_B,2,0.41483166813850403,0.7344920039176941,-0.31966033577919006
rs27,12,0,meta_B,5,0.439097136259079,0.7344920039176941,-0.2953948676586151
rs27,12,0,meta_B,10,0.5170522332191467,0.7344920039176941,-0.21743977069854736
rs27,12,0,meta_B,20,0.5510694980621338,0.7344920039176941,-0.1834225058555603
rs27,12,0,meta_B,50,0.5898239612579346,0.7344920039176941,-0.14466804265975952
rs28,14,0,meta_B,0,0.33609142899513245,0.7197067737579346,-0.3836153447628021
rs28,14,0,meta_B,1,0.15573404729366302,0.7197067737579346,-0.5639727264642715
rs28,14,0,meta_B,2,0.40195977687835693,0.7197067737579346,-0.31774699687957764
rs28,14,0,meta_B,5,0.3992861807346344,0.7197067737579346,-0.32042059302330017
rs28,14,0,meta_B,10,0.4877952039241791,0.7197067737579346,-0.2319115698337555
rs28,14,0,meta_B,20,0.5246655344963074,0.7197067737579346,-0.1950412392616272
rs28,14,0,meta_B,50,0.5743048787117004,0.7197067737579346,-0.14540189504623413
rs29,11,0,meta_B,0,0.3696477711200714,0.743197500705719,-0.3735497295856476
rs29,11,0,meta_B,1,0.41478633880615234,0.743197500705719,-0.32841116189956665
rs29,11,0,meta_B,2,0.48366543650627136,0.743197500705719,-0.25953206419944763
rs29,11,0,meta_B,5,0.5016244053840637,0.743197500705719,-0.24157309532165527
rs29,11,0,meta_B,10,0.5317836999893188,0.743197500705719,-0.21141380071640015
rs29,11,0,meta_B,20,0.5573571920394897,0.743197500705719,-0.18584030866622925
rs29,11,0,meta_B,50,0.5955367684364319,0.743197500705719,-0.1476607322692871
rs30,23,0,meta_B,0,0.5835525393486023,0.8454494476318359,-0.26189690828323364
rs30,23,0,meta_B,1,0.5074761509895325,0.8454494476318359,-0.33797329664230347
rs30,23,0,meta_B,2,0.5575639605522156,0.8454494476318359,-0.28788548707962036
rs30,23,0,meta_B,5,0.607762336730957,0.8454494476318359,-0.2376871109008789
rs30,23,0,meta_B,10,0.6555868983268738,0.8454494476318359,-0.18986254930496216
rs30,23,0,meta_B,20,0.6999876499176025,0.8454494476318359,-0.1454617977142334
rs30,23,0,meta_B,50,0.7362926006317139,0.8454494476318359,-0.10915684700012207
rs31,23,0,meta_B,0,0.5337662696838379,0.7937418818473816,-0.2599756121635437
rs31,23,0,meta_B,1,0.3562673032283783,0.7937418818473816,-0.4374745786190033
rs31,23,0,meta_B,2,0.49792179465293884,0.7937418818473816,-0.29582008719444275
rs31,23,0,meta_B,5,0.5478485226631165,0.7937418818473816,-0.24589335918426514
rs31,23,0,meta_B,10,0.6041547656059265,0.7937418818473816,-0.18958711624145508
rs31,23,0,meta_B,20,0.631476104259491,0.7937418818473816,-0.16226577758789062
rs31,23,0,meta_B,50,0.6681027412414551,0.7937418818473816,-0.1256391406059265
rs32,22,0,meta_B,0,0.5611597895622253,0.8313121795654297,-0.27015239000320435
rs32,22,0,meta_B,1,0.319354385137558,0.8313121795654297,-0.5119577944278717
rs32,22,0,meta_B,2,0.5394614934921265,0.8313121795654297,-0.2918506860733032
rs32,22,0,meta_B,5,0.5442661046981812,0.8313121795654297,-0.28704607486724854
rs32,22,0,meta_B,10,0.6322061419487,0.8313121795654297,-0.19910603761672974
rs32,22,0,meta_B,20,0.6592163443565369,0.8313121795654297,-0.17209583520889282
rs32,22,0,meta_B,50,0.7111266255378723,0.8313121795654297,-0.12018555402755737
rs33,21,0,meta_B,0,0.4130891263484955,0.7450098991394043,-0.3319207727909088
rs33,21,0,meta_B,1,0.39252087473869324,0.7450098991394043,-0.35248902440071106
rs33,21,0,meta_B,2,0.4263017177581787,0.7450098991394043,-0.3187081813812256
rs33,21,0,meta_B,5,0.48178064823150635,0.7450098991394043,-0.26322925090789795
rs33,21,0,meta_B,10,0.5387682318687439,0.7450098991394043,-0.2062416672706604
rs33,21,0,meta_B,20,0.5667775273323059,0.7450098991394043,-0.1782323718070984
rs33,21,0,meta_B,50,0.609184205532074,0.7450098991394043,-0.13582569360733032
rs34,20,0,meta_B,0,0.5795939564704895,0.8320388197898865,-0.252444863319397
rs34,20,0,meta_B,1,0.35098937153816223,0.8320388197898865,-0.48104944825172424
rs34,20,0,meta_B,2,0.5795038342475891,0.8320388197898865,-0.25253498554229736
rs34,20,0,meta_B,5,0.5915511250495911,0.8320388197898865,-0.2404876947402954
rs34,20,0,meta_B,10,0.6338186264038086,0.8320388197898865,-0.19822019338607788
rs34,20,0,meta_B,20,0.6771544814109802,0.8320388197898865,-0.15488433837890625
rs34,20,0,meta_B,50,0.722127377986908,0.8320388197898865,-0.10991144180297852
rs35,31,0,meta_B,0,0.6505611538887024,0.8660842776298523,-0.2155231237411499
rs35,31,0,meta_B,1,0.4743541479110718,0.8660842776298523,-0.3917301297187805
rs35,31,0,meta_B,2,0.5186979174613953,0.8660842776298523,-0.34738636016845703
rs35,31,0,meta_B,5,0.6011461615562439,0.8660842776298523,-0.2649381160736084
rs35,31,0,meta_B,10,0.656671941280365,0.8660842776298523,-0.2094123363494873
rs35,31,0,meta_B,20,0.7234639525413513,0.8660842776298523,-0.14262032508850098
rs35,31,0,meta_B,50,0.7591837048530579,0.8660842776298523,-0.10690057277679443
rs36,21,0,meta_B,0,0.5100082755088806,0.81839919090271,-0.30839091539382935
rs36,21,0,meta_B,1,0.2878141403198242,0.81839919090271,-0.5305850505828857
rs36,21,0,meta_B,2,0.5046650171279907,0.81839919090271,-0.31373417377471924
rs36,21,0,meta_B,5,0.4977165162563324,0.81839919090271,-0.32068267464637756
rs36,21,0,meta_B,10,0.593005359172821,0.81839919090271,-0.22539383172988892
rs36,21,0,meta_B,20,0.6306552290916443,0.81839919090271,-0.18774396181106567
rs36,21,0,meta_B,50,0.6886290907859802,0.81839919090271,-0.12977010011672974
rs37,24,0,meta_B,0,0.5175666213035583,0.786675214767456,-0.2691085934638977
rs37,24,0,meta_B,1,0.33189141750335693,0.786675214767456,-0.4547837972640991
rs37,24,0,meta_B,2,0.44108083844184875,0.786675214767456,-0.3455943763256073
rs37,24,0,meta_B,5,0.5067533850669861,0.786675214767456,-0.27992182970046997
rs37,24,0,meta_B,10,0.5726171135902405,0.786675214767456,-0.21405810117721558
rs37,24,0,meta_B,20,0.6172705292701721,0.786675214767456,-0.16940468549728394
rs37,24,0,meta_B,50,0.6479172110557556,0.786675214767456,-0.13875800371170044
rs38,30,0,meta_B,0,0.5800170302391052,0.8214788436889648,-0.24146181344985962
rs38,30,0,meta_B,1,0.2764398455619812,0.8214788436889648,-0.5450389981269836
rs38,30,0,meta_B,2,0.48591986298561096,0.8214788436889648,-0.3355589807033539
rs38,30,0,meta_B,5,0.5096141695976257,0.8214788436889648,-0.3118646740913391
rs38,30,0,meta_B,10,0.6066374182701111,0.8214788436889648,-0.21484142541885376
rs38,30,0,meta_B,20,0.6485542058944702,0.8214788436889648,-0.17292463779449463
rs38,30,0,meta_B,50,0.6926761269569397,0.8214788436889648,-0.12880271673202515
rs39,21,0,meta_B,0,0.5854431986808777,0.8372271656990051,-0.25178396701812744
rs39,21,0,meta_B,1,0.40845945477485657,0.8372271656990051,-0.42876771092414856
rs39,21,0,meta_B,2,0.612912118434906,0.8372271656990051,-0.22431504726409912
rs39,21,0,meta_B,5,0.613110363483429,0.8372271656990051,-0.22411680221557617
rs39,21,0,meta_B,10,0.6407201886177063,0.8372271656990051,-0.19650697708129883
rs39,21,0,meta_B,20,0.6818961501121521,0.8372271656990051,-0.15533101558685303
rs39,21,0,meta_B,50,0.7213634848594666,0.8372271656990051,-0.11586368083953857
rs40,33,0,meta_B,0,0.6396883130073547,0.8438970446586609,-0.20420873165130615
rs40,33,0,meta_B,1,0.5193094611167908,0.8438970446586609,-0.3245875835418701
rs40,33,0,meta_B,2,0.5317002534866333,0.8438970446586609,-0.3121967911720276
rs40,33,0,meta_B,5,0.6176966428756714,0.8438970446586609,-0.2262004017829895
rs40,33,0,meta_B,10,0.6578540205955505,0.8438970446586609,-0.18604302406311035
rs40,33,0,meta_B,20,0.6968338489532471,0.8438970446586609,-0.14706319570541382
rs40,33,0,meta_B,50,0.733084499835968,0.8438970446586609,-0.11081254482269287
rs41,43,0,meta_B,0,0.6926860809326172,0.8675477504730225,-0.17486166954040527
rs41,43,0,meta_B,1,0.3510412871837616,0.8675477504730225,-0.5165064632892609
rs41,43,0,meta_B,2,0.4988609850406647,0.8675477504730225,-0.3686867654323578
rs41,43,0,meta_B,5,0.620233952999115,0.8675477504730225,-0.24731379747390747
rs41,43,0,meta_B,10,0.6653990745544434,0.8675477504730225,-0.2021486759185791
rs41,43,0,meta_B,20,0.7217642664909363,0.8675477504730225,-0.14578348398208618
rs41,43,0,meta_B,50,0.7634183764457703,0.8675477504730225,-0.1041293740272522
rs42,42,0,meta_B,0,0.6935212016105652,0.8665492534637451,-0.17302805185317993
rs42,42,0,meta_B,1,0.4324254095554352,0.8665492534637451,-0.43412384390830994
rs42,42,0,meta_B,2,0.4462907314300537,0.8665492534637451,-0.4202585220336914
rs42,42,0,meta_B,5,0.6373456120491028,0.8665492534637451,-0.22920364141464233
rs42,42,0,meta_B,10,0.6952750086784363,0.8665492534637451,-0.17127424478530884
rs42,42,0,meta_B,20,0.7247111797332764,0.8665492534637451,-0.14183807373046875
rs42,42,0,meta_B,50,0.7635464668273926,0.8665492534637451,-0.10300278663635254
rs43,38,0,meta_B,0,0.6793833374977112,0.86820387840271,-0.18882054090499878
rs43,38,0,meta_B,1,0.5178839564323425,0.86820387840271,-0.35031992197036743
rs43,38,0,meta_B,2,0.5186988711357117,0.86820387840271,-0.3495050072669983
rs43,38,0,meta_B,5,0.6303353905677795,0.86820387840271,-0.23786848783493042
rs43,38,0,meta_B,10,0.6863095164299011,0.86820387840271,-0.18189436197280884
rs43,38,0,meta_B,20,0.723293125629425,0.86820387840271,-0.1449107527732849
rs43,38,0,meta_B,50,0.7595599293708801,0.86820387840271,-0.10864394903182983
rs44,36,0,meta_B,0,0.6753460764884949,0.868793785572052,-0.19344770908355713
rs44,36,0,meta_B,1,0.41533157229423523,0.868793785572052,-0.4534622132778168
rs44,36,0,meta_B,2,0.5200784802436829,0.868793785572052,-0.34871530532836914
rs44,36,0,meta_B,5,0.6470418572425842,0.868793785572052,-0.22175192832946777
rs44,36,0,meta_B,10,0.6915975213050842,0.868793785572052,-0.17719626426696777
rs44,36,0,meta_B,20,0.7225766181945801,0.868793785572052,-0.14621716737747192
rs44,36,0,meta_B,50,0.7620866894721985,0.868793785572052,-0.10670709609985352
rs45,33,0,meta_B,0,0.6714820861816406,0.863572359085083,-0.19209027290344238
rs45,33,0,meta_B,1,0.46096906065940857,0.863572359085083,-0.40260329842567444
rs45,33,0,meta_B,2,0.550046980381012,0.863572359085083,-0.31352537870407104
rs45,33,0,meta_B,5,0.6460821628570557,0.863572359085083,-0.21749019622802734
rs45,33,0,meta_B,10,0.6891873478889465,0.863572359085083,-0.17438501119613647
rs45,33,0,meta_B,20,0.7299728989601135,0.863572359085083,-0.13359946012496948
rs45,33,0,meta_B,50,0.762263834476471,0.863572359085083,-0.10130852460861206
rs46,41,0,meta_B,0,0.6909331679344177,0.8692751526832581,-0.17834198474884033
rs46,41,0,meta_B,1,0.3988765776157379,0.8692751526832581,-0.47039857506752014
rs46,41,0,meta_B,2,0.47985294461250305,0.8692751526832581,-0.389422208070755
rs46,41,0,meta_B,5,0.6475507020950317,0.8692751526832581,-0.22172445058822632
rs46,41,0,meta_B,10,0.6918954253196716,0.8692751526832581,-0.17737972736358643
