subset,size,seed,arm,K,r2,truth,err
rs04,2,0,meta_A,0,0.0015062689781188965,0.0588635504245758,-0.0573572814464569
rs04,2,0,meta_A,1,0.007081890944391489,0.0588635504245758,-0.05178165948018431
rs04,2,0,meta_A,2,0.017167186364531517,0.0588635504245758,-0.04169636406004428
rs04,2,0,meta_A,5,0.03592612221837044,0.0588635504245758,-0.02293742820620536
rs04,2,0,meta_A,10,0.04051182046532631,0.0588635504245758,-0.01835172995924949
rs04,2,0,meta_A,20,0.04461754485964775,0.0588635504245758,-0.014246005564928048
rs04,2,0,meta_A,50,0.05011434480547905,0.0588635504245758,-0.008749205619096749
rs05,1,0,meta_A,0,0.007994125597178936,0.2238233834505081,-0.21582925785332915
rs05,1,0,meta_A,1,0.03372003510594368,0.2238233834505081,-0.1901033483445644
rs05,1,0,meta_A,2,0.07076532393693924,0.2238233834505081,-0.15305805951356885
rs05,1,0,meta_A,5,0.1455298215150833,0.2238233834505081,-0.07829356193542478
rs05,1,0,meta_A,10,0.16993963718414307,0.2238233834505081,-0.053883746266365024
rs05,1,0,meta_A,20,0.19859547913074493,0.2238233834505081,-0.025227904319763156
rs05,1,0,meta_A,50,0.20398986339569092,0.2238233834505081,-0.019833520054817172
rs06,3,0,meta_A,0,0.12879802286624908,0.4144377410411834,-0.28563971817493433
rs06,3,0,meta_A,1,0.17199474573135376,0.4144377410411834,-0.24244299530982966
rs06,3,0,meta_A,2,0.22324217855930328,0.4144377410411834,-0.19119556248188013
rs06,3,0,meta_A,5,0.28480586409568787,0.4144377410411834,-0.12963187694549555
rs06,3,0,meta_A,10,0.2932656705379486,0.4144377410411834,-0.12117207050323481
rs06,3,0,meta_A,20,0.3347671926021576,0.4144377410411834,-0.07967054843902582
rs06,3,0,meta_A,50,0.36229896545410156,0.4144377410411834,-0.052138775587081854
rs07,3,0,meta_A,0,0.172454372048378,0.4401641190052032,-0.2677097469568252
rs07,3,0,meta_A,1,0.2307911515235901,0.4401641190052032,-0.2093729674816131
rs07,3,0,meta_A,2,0.27117919921875,0.4401641190052032,-0.1689849197864532
rs07,3,0,meta_A,5,0.3258717358112335,0.4401641190052032,-0.11429238319396967
rs07,3,0,meta_A,10,0.34745097160339355,0.4401641190052032,-0.09271314740180964
rs07,3,0,meta_A,20,0.3766469657421112,0.4401641190052032,-0.06351715326309199
rs07,3,0,meta_A,50,0.4033445119857788,0.4401641190052032,-0.03681960701942438
rs08,1,0,meta_A,0,0.0010744184255599976,0.038949679583311,-0.037875261157751
rs08,1,0,meta_A,1,0.0022457093000411987,0.038949679583311,-0.0367039702832698
rs08,1,0,meta_A,2,0.007287418004125357,0.038949679583311,-0.03166226157918564
rs08,1,0,meta_A,5,0.010797262191772461,0.038949679583311,-0.028152417391538537
rs08,1,0,meta_A,10,0.012547438032925129,0.038949679583311,-0.02640224155038587
rs08,1,0,meta_A,20,0.0165345910936594,0.038949679583311,-0.022415088489651597
rs08,1,0,meta_A,50,0.018341630697250366,0.038949679583311,-0.02060804888606063
rs09,4,0,meta_A,0,0.1704820841550827,0.5253174304962158,-0.3548353463411331
rs09,4,0,meta_A,1,0.2159131020307541,0.5253174304962158,-0.30940432846546173
rs09,4,0,meta_A,2,0.27785488963127136,0.5253174304962158,-0.24746254086494446
rs09,4,0,meta_A,5,0.3595055341720581,0.5253174304962158,-0.16581189632415771
rs09,4,0,meta_A,10,0.38839027285575867,0.5253174304962158,-0.13692715764045715
rs09,4,0,meta_A,20,0.4180624186992645,0.5253174304962158,-0.1072550117969513
rs09,4,0,meta_A,50,0.4433751404285431,0.5253174304962158,-0.08194229006767273
rs10,6,0,meta_A,0,0.10833975672721863,0.4718161523342132,-0.3634763956069946
rs10,6,0,meta_A,1,0.1683858186006546,0.4718161523342132,-0.3034303337335586
rs10,6,0,meta_A,2,0.21052877604961395,0.4718161523342132,-0.26128737628459925
rs10,6,0,meta_A,5,0.3062001168727875,0.4718161523342132,-0.16561603546142573
rs10,6,0,meta_A,10,0.32150861620903015,0.4718161523342132,-0.15030753612518305
rs10,6,0,meta_A,20,0.35968533158302307,0.4718161523342132,-0.11213082075119013
rs10,6,0,meta_A,50,0.3822166621685028,0.4718161523342132,-0.0895994901657104
rs11,5,0,meta_A,0,0.327323317527771,0.6462429165840149,-0.3189195990562439
rs11,5,0,meta_A,1,0.4137028753757477,0.6462429165840149,-0.2325400412082672
rs11,5,0,meta_A,2,0.4406588077545166,0.6462429165840149,-0.2055841088294983
rs11,5,0,meta_A,5,0.44654321670532227,0.6462429165840149,-0.19969969987869263
rs11,5,0,meta_A,10,0.4718177616596222,0.6462429165840149,-0.1744251549243927
rs11,5,0,meta_A,20,0.4889066517353058,0.6462429165840149,-0.1573362648487091
rs11,5,0,meta_A,50,0.5185795426368713,0.6462429165840149,-0.12766337394714355
rs12,7,0,meta_A,0,0.4327559769153595,0.711686909198761,-0.2789309322834015
rs12,7,0,meta_A,1,0.48364758491516113,0.711686909198761,-0.22803932428359985
rs12,7,0,meta_A,2,0.4928347170352936,0.711686909198761,-0.2188521921634674
rs12,7,0,meta_A,5,0.5247019529342651,0.711686909198761,-0.18698495626449585
rs12,7,0,meta_A,10,0.5511460900306702,0.711686909198761,-0.16054081916809082
rs12,7,0,meta_A,20,0.5776463150978088,0.711686909198761,-0.13404059410095215
rs12,7,0,meta_A,50,0.6055175065994263,0.711686909198761,-0.10616940259933472
rs13,6,0,meta_A,0,0.08093101531267166,0.284542828798294,-0.20361181348562235
rs13,6,0,meta_A,1,0.106650210916996,0.284542828798294,-0.177892617881298
rs13,6,0,meta_A,2,0.11066073924303055,0.284542828798294,-0.17388208955526346
rs13,6,0,meta_A,5,0.14274603128433228,0.284542828798294,-0.14179679751396174
rs13,6,0,meta_A,10,0.14988850057125092,0.284542828798294,-0.1346543282270431
rs13,6,0,meta_A,20,0.15474648773670197,0.284542828798294,-0.12979634106159205
rs13,6,0,meta_A,50,0.17799371480941772,0.284542828798294,-0.10654911398887629
rs14,8,0,meta_A,0,0.23490595817565918,0.6876205801963806,-0.45271462202072144
rs14,8,0,meta_A,1,0.3100951611995697,0.6876205801963806,-0.3775254189968109
rs14,8,0,meta_A,2,0.3720787763595581,0.6876205801963806,-0.3155418038368225
rs14,8,0,meta_A,5,0.4179380238056183,0.6876205801963806,-0.26968255639076233
rs14,8,0,meta_A,10,0.450310617685318,0.6876205801963806,-0.23730996251106262
rs14,8,0,meta_A,20,0.4738960266113281,0.6876205801963806,-0.2137245535850525
rs14,8,0,meta_A,50,0.507491409778595,0.6876205801963806,-0.18012917041778564
rs15,7,0,meta_A,0,0.32060036063194275,0.7096032500267029,-0.38900288939476013
rs15,7,0,meta_A,1,0.40096938610076904,0.7096032500267029,-0.30863386392593384
rs15,7,0,meta_A,2,0.4538508951663971,0.7096032500267029,-0.2557523548603058
rs15,7,0,meta_A,5,0.5146192312240601,0.7096032500267029,-0.19498401880264282
rs15,7,0,meta_A,10,0.5616348385810852,0.7096032500267029,-0.14796841144561768
rs15,7,0,meta_A,20,0.5745956897735596,0.7096032500267029,-0.1350075602531433
rs15,7,0,meta_A,50,0.6035739779472351,0.7096032500267029,-0.10602927207946777
rs16,6,0,meta_A,0,0.10524538904428482,0.330615222454071,-0.22536983340978617
rs16,6,0,meta_A,1,0.12870638072490692,0.330615222454071,-0.20190884172916407
rs16,6,0,meta_A,2,0.1522977203130722,0.330615222454071,-0.17831750214099878
rs16,6,0,meta_A,5,0.1802334040403366,0.330615222454071,-0.15038181841373438
rs16,6,0,meta_A,10,0.1909436732530594,0.330615222454071,-0.1396715492010116
rs16,6,0,meta_A,20,0.2077680081129074,0.330615222454071,-0.12284721434116358
rs16,6,0,meta_A,50,0.23726703226566315,0.330615222454071,-0.09334819018840784
rs17,6,0,meta_A,0,0.14292602241039276,0.520922064781189,-0.3779960423707962
rs17,6,0,meta_A,1,0.21955560147762299,0.520922064781189,-0.301366463303566
rs17,6,0,meta_A,2,0.256917268037796,0.520922064781189,-0.26400479674339294
rs17,6,0,meta_A,5,0.3391188383102417,0.520922064781189,-0.18180322647094727
rs17,6,0,meta_A,10,0.36484336853027344,0.520922064781189,-0.15607869625091553
rs17,6,0,meta_A,20,0.3847329914569855,0.520922064781189,-0.1361890733242035
rs17,6,0,meta_A,50,0.41309359669685364,0.520922064781189,-0.10782846808433533
rs18,7,0,meta_A,0,0.31120479106903076,0.7015374302864075,-0.3903326392173767
rs18,7,0,meta_A,1,0.3906033933162689,0.7015374302864075,-0.31093403697013855
rs18,7,0,meta_A,2,0.4275161921977997,0.7015374302864075,-0.2740212380886078
rs18,7,0,meta_A,5,0.4689287841320038,0.7015374302864075,-0.2326086461544037
rs18,7,0,meta_A,10,0.5062665343284607,0.7015374302864075,-0.19527089595794678
rs18,7,0,meta_A,20,0.5315409302711487,0.7015374302864075,-0.1699965000152588
rs18,7,0,meta_A,50,0.5616413354873657,0.7015374302864075,-0.13989609479904175
rs19,8,0,meta_A,0,0.26449260115623474,0.6793436408042908,-0.41485103964805603
rs19,8,0,meta_A,1,0.3689769208431244,0.6793436408042908,-0.3103667199611664
rs19,8,0,meta_A,2,0.40920934081077576,0.6793436408042908,-0.270134299993515
rs19,8,0,meta_A,5,0.46466800570487976,0.6793436408042908,-0.214675635099411
rs19,8,0,meta_A,10,0.5275622010231018,0.6793436408042908,-0.15178143978118896
rs19,8,0,meta_A,20,0.5437204837799072,0.6793436408042908,-0.13562315702438354
rs19,8,0,meta_A,50,0.574145495891571,0.6793436408042908,-0.10519814491271973
rs20,11,0,meta_A,0,0.28359922766685486,0.7397902011871338,-0.45619097352027893
rs20,11,0,meta_A,1,0.34859204292297363,0.7397902011871338,-0.39119815826416016
rs20,11,0,meta_A,2,0.4325316846370697,0.7397902011871338,-0.3072585165500641
rs20,11,0,meta_A,5,0.49770012497901917,0.7397902011871338,-0.24209007620811462
rs20,11,0,meta_A,10,0.5337695479393005,0.7397902011871338,-0.20602065324783325
rs20,11,0,meta_A,20,0.5656141042709351,0.7397902011871338,-0.17417609691619873
rs20,11,0,meta_A,50,0.6212486624717712,0.7397902011871338,-0.11854153871536255
rs21,14,0,meta_A,0,0.3256150186061859,0.7479550242424011,-0.4223400056362152
rs21,14,0,meta_A,1,0.3943521976470947,0.7479550242424011,-0.3536028265953064
rs21,14,0,meta_A,2,0.47085168957710266,0.7479550242424011,-0.27710333466529846
rs21,14,0,meta_A,5,0.49423810839653015,0.7479550242424011,-0.25371691584587097
rs21,14,0,meta_A,10,0.5599660873413086,0.7479550242424011,-0.18798893690109253
rs21,14,0,meta_A,20,0.5960816740989685,0.7479550242424011,-0.15187335014343262
rs21,14,0,meta_A,50,0.6351955533027649,0.7479550242424011,-0.11275947093963623
rs22,15,0,meta_A,0,0.2958488166332245,0.7523463368415833,-0.45649752020835876
rs22,15,0,meta_A,1,0.3799186944961548,0.7523463368415833,-0.37242764234542847
rs22,15,0,meta_A,2,0.45229431986808777,0.7523463368415833,-0.3000520169734955
rs22,15,0,meta_A,5,0.5077698826789856,0.7523463368415833,-0.24457645416259766
rs22,15,0,meta_A,10,0.5357404947280884,0.7523463368415833,-0.21660584211349487
rs22,15,0,meta_A,20,0.5643784999847412,0.7523463368415833,-0.18796783685684204
rs22,15,0,meta_A,50,0.589457094669342,0.7523463368415833,-0.1628892421722412
rs23,14,0,meta_A,0,0.2939385771751404,0.6769843101501465,-0.3830457329750061
rs23,14,0,meta_A,1,0.34463611245155334,0.6769843101501465,-0.33234819769859314
rs23,14,0,meta_A,2,0.43112966418266296,0.6769843101501465,-0.24585464596748352
rs23,14,0,meta_A,5,0.45563122630119324,0.6769843101501465,-0.22135308384895325
rs23,14,0,meta_A,10,0.49468013644218445,0.6769843101501465,-0.18230417370796204
rs23,14,0,meta_A,20,0.5285454392433167,0.6769843101501465,-0.14843887090682983
rs23,14,0,meta_A,50,0.5702295899391174,0.6769843101501465,-0.10675472021102905
rs24,13,0,meta_A,0,0.38274598121643066,0.729542076587677,-0.34679609537124634
rs24,13,0,meta_A,1,0.4525158405303955,0.729542076587677,-0.2770262360572815
rs24,13,0,meta_A,2,0.4802314341068268,0.729542076587677,-0.24931064248085022
rs24,13,0,meta_A,5,0.5114037990570068,0.729542076587677,-0.21813827753067017
rs24,13,0,meta_A,10,0.5397623181343079,0.729542076587677,-0.18977975845336914
rs24,13,0,meta_A,20,0.5658652186393738,0.729542076587677,-0.16367685794830322
rs24,13,0,meta_A,50,0.5933924317359924,0.729542076587677,-0.13614964485168457
rs25,16,0,meta_A,0,0.41813015937805176,0.7470119595527649,-0.32888180017471313
rs25,16,0,meta_A,1,0.412304162979126,0.7470119595527649,-0.3347077965736389
rs25,16,0,meta_A,2,0.5301522612571716,0.7470119595527649,-0.21685969829559326
rs25,16,0,meta_A,5,0.5456622242927551,0.7470119595527649,-0.20134973526000977
rs25,16,0,meta_A,10,0.5845697522163391,0.7470119595527649,-0.16244220733642578
rs25,16,0,meta_A,20,0.6202154755592346,0.7470119595527649,-0.12679648399353027
rs25,16,0,meta_A,50,0.652901828289032,0.7470119595527649,-0.09411013126373291
rs26,14,0,meta_A,0,0.45119309425354004,0.7614054679870605,-0.3102123737335205
rs26,14,0,meta_A,1,0.4790070950984955,0.7614054679870605,-0.28239837288856506
rs26,14,0,meta_A,2,0.557535707950592,0.7614054679870605,-0.2038697600364685
rs26,14,0,meta_A,5,0.5889426469802856,0.7614054679870605,-0.1724628210067749
rs26,14,0,meta_A,10,0.6177892088890076,0.7614054679870605,-0.14361625909805298
rs26,14,0,meta_A,20,0.6445958614349365,0.7614054679870605,-0.11680960655212402
rs26,14,0,meta_A,50,0.6693330407142639,0.7614054679870605,-0.09207242727279663
rs27,12,0,meta_A,0,0.3102015554904938,0.7344920039176941,-0.4242904484272003
rs27,12,0,meta_A,1,0.32280850410461426,0.7344920039176941,-0.41168349981307983
rs27,12,0,meta_A,2,0.4501333236694336,0.7344920039176941,-0.2843586802482605
rs27,12,0,meta_A,5,0.4704195559024811,0.7344920039176941,-0.264072448015213
rs27,12,0,meta_A,10,0.5366910099983215,0.7344920039176941,-0.19780099391937256
rs27,12,0,meta_A,20,0.5701503157615662,0.7344920039176941,-0.16434168815612793
rs27,12,0,meta_A,50,0.6067467331886292,0.7344920039176941,-0.12774527072906494
rs28,14,0,meta_A,0,0.37848636507987976,0.7197067737579346,-0.3412204086780548
rs28,14,0,meta_A,1,0.360364705324173,0.7197067737579346,-0.3593420684337616
rs28,14,0,meta_A,2,0.4692939817905426,0.7197067737579346,-0.25041279196739197
rs28,14,0,meta_A,5,0.4906104505062103,0.7197067737579346,-0.22909632325172424
rs28,14,0,meta_A,10,0.5268937945365906,0.7197067737579346,-0.192812979221344
rs28,14,0,meta_A,20,0.5570945143699646,0.7197067737579346,-0.16261225938796997
rs28,14,0,meta_A,50,0.5980873107910156,0.7197067737579346,-0.12161946296691895
rs29,11,0,meta_A,0,0.35853374004364014,0.743197500705719,-0.38466376066207886
rs29,11,0,meta_A,1,0.4553675949573517,0.743197500705719,-0.2878299057483673
rs29,11,0,meta_A,2,0.4893076419830322,0.743197500705719,-0.25388985872268677
rs29,11,0,meta_A,5,0.5226833820343018,0.743197500705719,-0.22051411867141724
rs29,11,0,meta_A,10,0.5423038601875305,0.743197500705719,-0.20089364051818848
rs29,11,0,meta_A,20,0.5758127570152283,0.743197500705719,-0.16738474369049072
rs29,11,0,meta_A,50,0.5998338460922241,0.743197500705719,-0.14336365461349487
rs30,23,0,meta_A,0,0.6258147358894348,0.8454494476318359,-0.21963471174240112
rs30,23,0,meta_A,1,0.6576755046844482,0.8454494476318359,-0.1877739429473877
rs30,23,0,meta_A,2,0.666274905204773,0.8454494476318359,-0.179174542427063
rs30,23,0,meta_A,5,0.7070655226707458,0.8454494476318359,-0.1383839249610901
rs30,23,0,meta_A,10,0.7180076241493225,0.8454494476318359,-0.12744182348251343
rs30,23,0,meta_A,20,0.7197538018226624,0.8454494476318359,-0.12569564580917358
rs30,23,0,meta_A,50,0.763326108455658,0.8454494476318359,-0.08212333917617798
rs31,23,0,meta_A,0,0.5792654752731323,0.7937418818473816,-0.21447640657424927
rs31,23,0,meta_A,1,0.5422891974449158,0.7937418818473816,-0.2514526844024658
rs31,23,0,meta_A,2,0.58810955286026,0.7937418818473816,-0.20563232898712158
rs31,23,0,meta_A,5,0.6205868124961853,0.7937418818473816,-0.1731550693511963
rs31,23,0,meta_A,10,0.6406542658805847,0.7937418818473816,-0.15308761596679688
rs31,23,0,meta_A,20,0.6617770195007324,0.7937418818473816,-0.13196486234664917
rs31,23,0,meta_A,50,0.6890702247619629,0.7937418818473816,-0.1046716570854187
rs32,22,0,meta_A,0,0.5791365504264832,0.8313121795654297,-0.25217562913894653
rs32,22,0,meta_A,1,0.5836179852485657,0.8313121795654297,-0.247694194316864
rs32,22,0,meta_A,2,0.6360637545585632,0.8313121795654297,-0.19524842500686646
rs32,22,0,meta_A,5,0.6606333255767822,0.8313121795654297,-0.17067885398864746
rs32,22,0,meta_A,10,0.6913015842437744,0.8313121795654297,-0.14001059532165527
rs32,22,0,meta_A,20,0.709061324596405,0.8313121795654297,-0.12225085496902466
rs32,22,0,meta_A,50,0.7310583591461182,0.8313121795654297,-0.10025382041931152
rs33,21,0,meta_A,0,0.37706032395362854,0.7450098991394043,-0.36794957518577576
rs33,21,0,meta_A,1,0.3818054497241974,0.7450098991394043,-0.3632044494152069
rs33,21,0,meta_A,2,0.46392321586608887,0.7450098991394043,-0.28108668327331543
rs33,21,0,meta_A,5,0.5045723915100098,0.7450098991394043,-0.24043750762939453
rs33,21,0,meta_A,10,0.5598563551902771,0.7450098991394043,-0.1851535439491272
rs33,21,0,meta_A,20,0.5892423987388611,0.7450098991394043,-0.1557675004005432
rs33,21,0,meta_A,50,0.6281432509422302,0.7450098991394043,-0.11686664819717407
rs34,20,0,meta_A,0,0.610022246837616,0.8320388197898865,-0.2220165729522705
rs34,20,0,meta_A,1,0.5302672386169434,0.8320388197898865,-0.3017715811729431
rs34,20,0,meta_A,2,0.6625913977622986,0.8320388197898865,-0.1694474220275879
rs34,20,0,meta_A,5,0.6494256854057312,0.8320388197898865,-0.18261313438415527
rs34,20,0,meta_A,10,0.6783694624900818,0.8320388197898865,-0.1536693572998047
rs34,20,0,meta_A,20,0.7147098183631897,0.8320388197898865,-0.11732900142669678
rs34,20,0,meta_A,50,0.7425601482391357,0.8320388197898865,-0.08947867155075073
rs35,31,0,meta_A,0,0.6831600666046143,0.8660842776298523,-0.18292421102523804
rs35,31,0,meta_A,1,0.6528272032737732,0.8660842776298523,-0.2132570743560791
rs35,31,0,meta_A,2,0.6476139426231384,0.8660842776298523,-0.21847033500671387
rs35,31,0,meta_A,5,0.706486701965332,0.8660842776298523,-0.15959757566452026
rs35,31,0,meta_A,10,0.7337947487831116,0.8660842776298523,-0.13228952884674072
rs35,31,0,meta_A,20,0.7397072911262512,0.8660842776298523,-0.12637698650360107
rs35,31,0,meta_A,50,0.7794392704963684,0.8660842776298523,-0.08664500713348389
rs36,21,0,meta_A,0,0.5163187980651855,0.81839919090271,-0.3020803928375244
rs36,21,0,meta_A,1,0.4809674024581909,0.81839919090271,-0.33743178844451904
rs36,21,0,meta_A,2,0.5892806649208069,0.81839919090271,-0.22911852598190308
rs36,21,0,meta_A,5,0.5917251110076904,0.81839919090271,-0.22667407989501953
rs36,21,0,meta_A,10,0.6310524344444275,0.81839919090271,-0.18734675645828247
rs36,21,0,meta_A,20,0.6741045117378235,0.81839919090271,-0.14429467916488647
rs36,21,0,meta_A,50,0.7113502621650696,0.81839919090271,-0.10704892873764038
rs37,24,0,meta_A,0,0.5327286124229431,0.786675214767456,-0.25394660234451294
rs37,24,0,meta_A,1,0.4897063076496124,0.786675214767456,-0.29696890711784363
rs37,24,0,meta_A,2,0.5610382556915283,0.786675214767456,-0.22563695907592773
rs37,24,0,meta_A,5,0.571057140827179,0.786675214767456,-0.2156180739402771
rs37,24,0,meta_A,10,0.6079122424125671,0.786675214767456,-0.17876297235488892
rs37,24,0,meta_A,20,0.642101526260376,0.786675214767456,-0.14457368850708008
rs37,24,0,meta_A,50,0.6703155040740967,0.786675214767456,-0.11635971069335938
rs38,30,0,meta_A,0,0.6163257956504822,0.8214788436889648,-0.20515304803848267
rs38,30,0,meta_A,1,0.46403977274894714,0.8214788436889648,-0.3574390709400177
rs38,30,0,meta_A,2,0.5959277153015137,0.8214788436889648,-0.22555112838745117
rs38,30,0,meta_A,5,0.5990116000175476,0.8214788436889648,-0.22246724367141724
rs38,30,0,meta_A,10,0.6468294262886047,0.8214788436889648,-0.1746494174003601
rs38,30,0,meta_A,20,0.687028169631958,0.8214788436889648,-0.13445067405700684
rs38,30,0,meta_A,50,0.7143964171409607,0.8214788436889648,-0.10708242654800415
rs39,21,0,meta_A,0,0.5989751219749451,0.8372271656990051,-0.23825204372406006
rs39,21,0,meta_A,1,0.628903865814209,0.8372271656990051,-0.20832329988479614
rs39,21,0,meta_A,2,0.6431753635406494,0.8372271656990051,-0.1940518021583557
rs39,21,0,meta_A,5,0.6758837699890137,0.8372271656990051,-0.16134339570999146
rs39,21,0,meta_A,10,0.6963568329811096,0.8372271656990051,-0.1408703327178955
rs39,21,0,meta_A,20,0.7060120105743408,0.8372271656990051,-0.1312151551246643
rs39,21,0,meta_A,50,0.7409167289733887,0.8372271656990051,-0.09631043672561646
rs40,33,0,meta_A,0,0.6840323805809021,0.8438970446586609,-0.1598646640777588
rs40,33,0,meta_A,1,0.6303272843360901,0.8438970446586609,-0.2135697603225708
rs40,33,0,meta_A,2,0.6653322577476501,0.8438970446586609,-0.17856478691101074
rs40,33,0,meta_A,5,0.6738432049751282,0.8438970446586609,-0.17005383968353271
rs40,33,0,meta_A,10,0.6987643837928772,0.8438970446586609,-0.1451326608657837
rs40,33,0,meta_A,20,0.7281041145324707,0.8438970446586609,-0.11579293012619019
rs40,33,0,meta_A,50,0.7577328681945801,0.8438970446586609,-0.08616417646408081
rs41,43,0,meta_A,0,0.7438214421272278,0.8675477504730225,-0.12372630834579468
rs41,43,0,meta_A,1,0.5966765880584717,0.8675477504730225,-0.2708711624145508
rs41,43,0,meta_A,2,0.5740033984184265,0.8675477504730225,-0.29354435205459595
rs41,43,0,meta_A,5,0.7038467526435852,0.8675477504730225,-0.16370099782943726
rs41,43,0,meta_A,10,0.7301502823829651,0.8675477504730225,-0.13739746809005737
rs41,43,0,meta_A,20,0.7577180862426758,0.8675477504730225,-0.10982966423034668
rs41,43,0,meta_A,50,0.7893194556236267,0.8675477504730225,-0.07822829484939575
rs42,42,0,meta_A,0,0.740933358669281,0.8665492534637451,-0.1256158947944641
rs42,42,0,meta_A,1,0.6005287170410156,0.8665492534637451,-0.2660205364227295
rs42,42,0,meta_A,2,0.615051805973053,0.8665492534637451,-0.25149744749069214
rs42,42,0,meta_A,5,0.6930892467498779,0.8665492534637451,-0.1734600067138672
rs42,42,0,meta_A,10,0.7361406683921814,0.8665492534637451,-0.13040858507156372
rs42,42,0,meta_A,20,0.7611371874809265,0.8665492534637451,-0.1054120659828186
rs42,42,0,meta_A,50,0.7878621220588684,0.8665492534637451,-0.07868713140487671
rs43,38,0,meta_A,0,0.7267149090766907,0.86820387840271,-0.1414889693260193
rs43,38,0,meta_A,1,0.6149190068244934,0.86820387840271,-0.25328487157821655
rs43,38,0,meta_A,2,0.6798176765441895,0.86820387840271,-0.1883862018585205
rs43,38,0,meta_A,5,0.6993300914764404,0.86820387840271,-0.16887378692626953
rs43,38,0,meta_A,10,0.7293363213539124,0.86820387840271,-0.1388675570487976
rs43,38,0,meta_A,20,0.756171464920044,0.86820387840271,-0.11203241348266602
rs43,38,0,meta_A,50,0.7815230488777161,0.86820387840271,-0.0866808295249939
rs44,36,0,meta_A,0,0.727057695388794,0.868793785572052,-0.14173609018325806
rs44,36,0,meta_A,1,0.6345102190971375,0.868793785572052,-0.23428356647491455
rs44,36,0,meta_A,2,0.6415789127349854,0.868793785572052,-0.22721487283706665
rs44,36,0,meta_A,5,0.7042904496192932,0.868793785572052,-0.1645033359527588
rs44,36,0,meta_A,10,0.7300381660461426,0.868793785572052,-0.13875561952590942
rs44,36,0,meta_A,20,0.752187192440033,0.868793785572052,-0.11660659313201904
rs44,36,0,meta_A,50,0.7876830101013184,0.868793785572052,-0.08111077547073364
rs45,33,0,meta_A,0,0.7269365787506104,0.863572359085083,-0.13663578033447266
rs45,33,0,meta_A,1,0.6391358375549316,0.863572359085083,-0.22443652153015137
rs45,33,0,meta_A,2,0.6803195476531982,0.863572359085083,-0.18325281143188477
rs45,33,0,meta_A,5,0.7107669711112976,0.863572359085083,-0.1528053879737854
rs45,33,0,meta_A,10,0.7399492263793945,0.863572359085083,-0.12362313270568848
rs45,33,0,meta_A,20,0.7574138045310974,0.863572359085083,-0.1061585545539856
rs45,33,0,meta_A,50,0.7849244475364685,0.863572359085083,-0.0786479115486145
rs46,41,0,meta_A,0,0.7423603534698486,0.8692751526832581,-0.12691479921340942
rs46,41,0,meta_A,1,0.6479239463806152,0.8692751526832581,-0.22135120630264282
rs46,41,0,meta_A,2,0.5984323620796204,0.8692751526832581,-0.2708427906036377
rs46,41,0,meta_A,5,0.7021458148956299,0.8692751526832581,-0.16712933778762817
rs46,41,0,meta_A,10,0.7354403138160706,0.8692751526832581,-0.1338348388671875
